__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517010.381269,0.505841127,4134.906728775,189080.477309488,-926.428048046,3199.129860914,5062410.351878414,479140.598773156,-0.625593749,1.272437412,-9.348819816,0.000820163,-0.001195477
1783517010.391231,0.505778377,4134.877106589,189080.477309488,-926.299129614,3199.129860914,5062410.351878414,479140.598773156,-0.625569780,1.272461254,-9.448116061,0.180706801,0.001207496
1783517010.401256,0.505715627,4134.847485429,189112.216559343,-926.170222714,3199.666870252,5063631.092257454,479750.968962676,-0.625545812,1.272461254,-9.010392463,0.179802519,0.002398341
1783517010.411352,0.505778377,4134.877106589,189185.460982086,-926.299129614,3200.906122571,5065462.202826014,479750.968962676,-0.625569780,1.272485573,-7.671854404,-0.060011416,0.000000000
1783517010.421310,0.505841127,4134.906728775,189185.460982086,-926.428048046,3200.906122571,5065462.202826014,479750.968962676,-0.625593749,1.272485573,-7.572558159,-0.238798877,-0.002390442
1783517010.431296,0.505841127,4134.906728775,189200.109866634,-926.428048046,3201.153973035,5066682.943205054,480971.709341716,-0.625593749,1.272509415,-7.324707695,-0.060262877,-0.001201837
1783517010.441247,0.505841127,4134.906728775,189151.280251473,-926.428048046,3200.327804822,5065462.202826014,480971.709341716,-0.625593749,1.272437412,-8.150875908,0.119895272,0.000000000
1783517010.451298,0.505778377,4134.877106589,189151.280251473,-926.299129614,3200.327804822,5065462.202826014,480971.709341716,-0.625569780,1.272413570,-8.250172153,0.119994007,0.001198298
1783517010.461459,0.505778377,4134.877106589,189112.216559343,-926.299129614,3199.666870252,5063631.092257454,479750.968962676,-0.625569780,1.272509415,-8.911106723,0.058675409,0.001185902
1783517010.471216,0.505715627,4134.847485429,189063.386944182,-926.170222714,3198.840702040,5062410.351878414,479750.968962676,-0.625545812,1.272509415,-9.836560675,0.000252030,0.001203319
1783517010.481257,0.505841127,4134.906728775,189080.477309488,-926.428048046,3199.129860914,5062410.351878414,479140.598773156,-0.625593749,1.272485573,-9.348819816,-0.121049991,-0.001210651
1783517010.491497,0.505778377,4134.877106589,189080.477309488,-926.299129614,3199.129860914,5062410.351878414,479140.598773156,-0.625569780,1.272485573,-9.448116061,-0.117606053,-0.001181831
1783517010.501152,0.505778377,4134.877106589,189063.386944182,-926.299129614,3198.840702040,5062410.351878414,479750.968962676,-0.625569780,1.272461254,-9.737274936,0.121402419,0.001204717
1783517010.511328,0.505778377,4134.877106589,189112.216559343,-926.299129614,3199.666870252,5063631.092257454,479750.968962676,-0.625569780,1.272461254,-8.911106723,0.059595290,0.000000000
1783517010.521231,0.505778377,4134.877106589,189112.216559343,-926.299129614,3199.666870252,5063631.092257454,479750.968962676,-0.625569780,1.272509415,-8.911106723,-0.059999889,0.000000000
1783517010.531441,0.505715627,4134.847485429,189112.216559343,-926.170222714,3199.666870252,5063631.092257454,479750.968962676,-0.625545812,1.272533257,-9.010392463,0.059252740,0.001191722
1783517010.541324,0.505778377,4134.877106589,189112.216559343,-926.299129614,3199.666870252,5063631.092257454,479750.968962676,-0.625569780,1.272461254,-8.911106723,0.000000000,0.000000000
1783517010.551290,0.505841127,4134.906728775,189112.216559343,-926.428048046,3199.666870252,5063631.092257454,479750.968962676,-0.625593749,1.272461254,-8.811810478,-0.181704056,-0.002415020
1783517010.561263,0.505841127,4134.906728775,189112.216559343,-926.428048046,3199.666870252,5063631.092257454,479750.968962676,-0.625593749,1.272485573,-8.811810478,-0.060287380,-0.001202081
1783517010.571252,0.505778377,4134.877106589,189112.216559343,-926.299129614,3199.666870252,5063631.092257454,479750.968962676,-0.625569780,1.272461254,-8.911106723,0.181132523,0.001200717
1783517010.581524,0.505715627,4134.847485429,189063.386944182,-926.170222714,3198.840702040,5062410.351878414,479750.968962676,-0.625545812,1.272485573,-9.836560675,0.176110863,0.002366026
1783517010.591261,0.505778377,4134.877106589,189063.386944182,-926.299129614,3198.840702040,5062410.351878414,479750.968962676,-0.625569780,1.272509415,-9.737274936,-0.060009450,0.000000000
1783517010.601276,0.505778377,4134.877106589,189063.386944182,-926.299129614,3198.840702040,5062410.351878414,479750.968962676,-0.625569780,1.272461254,-9.737274936,-0.181224702,-0.001213486
1783517010.611330,0.505778377,4134.877106589,189080.477309488,-926.299129614,3199.129860914,5062410.351878414,479140.598773156,-0.625569780,1.272461254,-9.448116061,0.000000000,0.000000000
1783517010.621270,0.505841127,4134.906728775,189080.477309488,-926.428048046,3199.129860914,5062410.351878414,479140.598773156,-0.625593749,1.272437412,-9.348819816,0.000736719,-0.001198756
1783517010.631287,0.505778377,4134.877106589,189073.152867214,-926.299129614,3199.005935682,5061799.981688894,478530.228583636,-0.625569780,1.272485573,-9.572041293,0.000000000,0.000000000
1783517010.641325,0.505715627,4134.847485429,189056.062501907,-926.170222714,3198.716776808,5061799.981688894,479140.598773156,-0.625545812,1.272485573,-9.960485907,0.178958745,0.002390272
1783517010.651313,0.505715627,4134.847485429,189056.062501907,-926.170222714,3198.716776808,5061799.981688894,479140.598773156,-0.625545812,1.272485573,-9.960485907,0.059765990,0.001196872
1783517010.661293,0.505778377,4134.877106589,189056.062501907,-926.299129614,3198.716776808,5061799.981688894,479140.598773156,-0.625569780,1.272509415,-9.861200168,-0.179823961,-0.001200373
1783517010.671408,0.505778377,4134.877106589,189056.062501907,-926.299129614,3198.716776808,5061799.981688894,479140.598773156,-0.625569780,1.272485573,-9.861200168,-0.118922121,-0.001192796
1783517010.681442,0.505778377,4134.877106589,189056.062501907,-926.299129614,3198.716776808,5061799.981688894,479140.598773156,-0.625569780,1.272461254,-9.861200168,0.059573436,0.000000000
1783517010.691785,0.505778377,4134.877106589,189056.062501907,-926.299129614,3198.716776808,5061799.981688894,479140.598773156,-0.625569780,1.272485573,-9.861200168,0.058535257,0.000000000
1783517010.701223,0.505778377,4134.877106589,189080.477309488,-926.299129614,3199.129860914,5062410.351878414,479140.598773156,-0.625569780,1.272509415,-9.448116061,0.000000000,0.000000000
1783517010.711214,0.505778377,4134.877106589,189073.152867214,-926.299129614,3199.005935682,5061799.981688894,478530.228583636,-0.625569780,1.272509415,-9.572041293,0.000000000,0.000000000
1783517010.721316,0.505841127,4134.906728775,189024.323252052,-926.428048046,3198.179767470,5060579.241309855,478530.228583636,-0.625593749,1.272461254,-10.298913260,-0.059365283,-0.001192853
1783517010.731259,0.505841127,4134.906728775,189024.323252052,-926.428048046,3198.179767470,5060579.241309855,478530.228583636,-0.625593749,1.272485573,-10.298913260,-0.059655144,-0.001195761
1783517010.741454,0.505841127,4134.906728775,189024.323252052,-926.428048046,3198.179767470,5060579.241309855,478530.228583636,-0.625593749,1.272485573,-10.298913260,0.059235255,0.000000000
1783517010.751246,0.505778377,4134.877106589,188999.908444472,-926.299129614,3197.766683363,5059968.871120335,478530.228583636,-0.625569780,1.272461254,-10.811293612,0.119823125,0.001199185
1783517010.761306,0.505778377,4134.877106589,188951.078829310,-926.299129614,3196.940515151,5058748.130741294,478530.228583636,-0.625569780,1.272485573,-11.637461825,0.060815622,0.001207336
1783517010.771435,0.505778377,4134.877106589,188894.924771874,-926.299129614,3195.990421706,5056917.020172735,477919.858394116,-0.625569780,1.272485573,-12.587555269,-0.059396383,0.000000000
1783517010.781194,0.505778377,4134.877106589,188963.286233100,-926.299129614,3197.147057204,5056917.020172735,475478.377636036,-0.625569780,1.272461254,-11.430919771,-0.060705536,0.000000000
1783517010.791351,0.505778377,4134.877106589,188938.871425520,-926.299129614,3196.733973098,5056306.649983215,475478.377636036,-0.625569780,1.272461254,-11.844003878,0.000000000,0.000000000
1783517010.801261,0.505841127,4134.906728775,188938.871425520,-926.428048046,3196.733973098,5056306.649983215,475478.377636036,-0.625593749,1.272461254,-11.744707632,-0.059524798,-0.001194454
1783517010.811548,0.505778377,4134.877106589,188938.871425520,-926.299129614,3196.733973098,5056306.649983215,475478.377636036,-0.625569780,1.272461254,-11.844003878,0.000000000,0.000000000
1783517010.821307,0.505715627,4134.847485429,188921.781060213,-926.170222714,3196.444814223,5056306.649983215,476088.747825556,-0.625545812,1.272461254,-12.232448492,0.178878943,0.002391352
1783517010.831330,0.505778377,4134.877106589,188843.653675954,-926.299129614,3195.122945083,5052644.428846095,473647.267067476,-0.625569780,1.272509415,-13.455031892,0.000000000,0.000000000
1783517010.841669,0.505903880,4134.936351987,188921.781060213,-926.556978010,3196.444814223,5056306.649983215,476088.747825556,-0.625617717,1.272485573,-11.934559754,-0.290862249,-0.003531295
1783517010.851213,0.505778377,4134.877106589,188843.653675954,-926.299129614,3195.122945083,5052644.428846095,473647.267067476,-0.625569780,1.272461254,-13.455031892,0.000000000,0.000000000
1783517010.861277,0.505841127,4134.906728775,188921.781060213,-926.428048046,3196.444814223,5056306.649983215,476088.747825556,-0.625593749,1.272485573,-12.033866506,0.242439086,0.001222398
1783517010.871550,0.505778377,4134.877106589,188892.483291116,-926.299129614,3195.949113296,5053865.169225136,473647.267067476,-0.625569780,1.272461254,-12.628863680,0.000000000,0.000000000
1783517010.881233,0.505778377,4134.877106589,188824.121829890,-926.299129614,3194.792477798,5053865.169225136,476088.747825556,-0.625569780,1.272485573,-13.785499177,-0.001069181,0.001201062
1783517010.891427,0.505715627,4134.847485429,188755.760368664,-926.170222714,3193.635842301,5053865.169225136,478530.228583636,-0.625545812,1.272509415,-15.041420414,0.060662534,0.001205816
1783517010.901287,0.505778377,4134.877106589,188799.707022309,-926.299129614,3194.379393692,5053254.799035615,476088.747825556,-0.625569780,1.272533257,-14.198583283,-0.059891776,0.000000000
1783517010.911297,0.505841127,4134.906728775,188694.723349712,-926.428048046,3192.603132035,5050202.948088015,475478.377636036,-0.625593749,1.272413570,-15.875548695,-0.182111367,-0.002412615
1783517010.921218,0.505715627,4134.847485429,188626.361888485,-926.170222714,3191.446496538,5050202.948088015,477919.858394116,-0.625545812,1.272437412,-17.230766177,0.060339316,0.001202599
1783517010.931315,0.505841127,4134.906728775,188626.361888485,-926.428048046,3191.446496538,5050202.948088015,477919.858394116,-0.625593749,1.272461254,-17.032184192,0.120521668,0.000000000
1783517010.941685,0.505778377,4134.877106589,188626.361888485,-926.299129614,3191.446496538,5050202.948088015,477919.858394116,-0.625569780,1.272485573,-17.131480438,-0.115973580,-0.001171065
1783517010.951270,0.505778377,4134.877106589,188626.361888485,-926.299129614,3191.446496538,5050202.948088015,477919.858394116,-0.625569780,1.272485573,-17.131480438,0.060188022,0.001201090
1783517010.961302,0.505778377,4134.877106589,188731.345561083,-926.299129614,3193.222758194,5053254.799035615,478530.228583636,-0.625569780,1.272461254,-15.355218781,0.059695468,0.000000000
1783517010.971455,0.505778377,4134.877106589,188777.733695486,-926.299129614,3194.007617996,5055696.279793695,480361.339152196,-0.625569780,1.272437412,-14.570358979,-0.059505521,0.000000000
1783517010.981197,0.505841127,4134.906728775,188777.733695486,-926.428048046,3194.007617996,5055696.279793695,480361.339152196,-0.625593749,1.272437412,-14.471062733,-0.060557893,-0.001204775
1783517010.991430,0.505778377,4134.877106589,188789.941099277,-926.299129614,3194.214160049,5058137.760551775,483413.190099796,-0.625569780,1.272533257,-14.363816926,0.000000000,0.000000000
1783517011.001158,0.505778377,4134.877106589,188755.760368664,-926.299129614,3193.635842301,5058137.760551775,484633.930478835,-0.625569780,1.272509415,-14.942134675,0.120511047,0.001200760
1783517011.011369,0.505778377,4134.877106589,188841.212195196,-926.299129614,3195.081636673,5058137.760551775,481582.079531236,-0.625569780,1.272485573,-13.496340303,0.000000000,0.000000000
1783517011.021183,0.505841127,4134.906728775,188853.419598987,-926.428048046,3195.288178726,5060579.241309855,484633.930478835,-0.625593749,1.272461254,-13.190502004,-0.119734697,-0.001196929
1783517011.031669,0.505841127,4134.906728775,188868.068483535,-926.428048046,3195.536029190,5061799.981688894,485854.670857875,-0.625593749,1.272461254,-12.942651540,-0.058161083,-0.001180693
1783517011.041424,0.505841127,4134.906728775,188868.068483535,-926.428048046,3195.536029190,5061799.981688894,485854.670857875,-0.625593749,1.272461254,-12.942651540,0.059133118,0.000000000
1783517011.051207,0.505841127,4134.906728775,188868.068483535,-926.428048046,3195.536029190,5061799.981688894,485854.670857875,-0.625593749,1.272509415,-12.942651540,0.060431542,0.000000000
1783517011.061310,0.505778377,4134.877106589,188833.887752922,-926.299129614,3194.957711441,5061799.981688894,487075.411236915,-0.625569780,1.272533257,-13.620265535,0.060610180,0.001205295
1783517011.071483,0.505778377,4134.877106589,188858.302560503,-926.299129614,3195.370795547,5062410.351878414,487075.411236915,-0.625569780,1.272437412,-13.207181428,0.058297939,0.001182081
1783517011.081389,0.505778377,4134.877106589,188858.302560503,-926.299129614,3195.370795547,5062410.351878414,487075.411236915,-0.625569780,1.272437412,-13.207181428,-0.060027237,0.000000000
1783517011.091377,0.505841127,4134.906728775,188858.302560503,-926.428048046,3195.370795547,5062410.351878414,487075.411236915,-0.625593749,1.272437412,-13.107885183,-0.119979393,-0.001204804
1783517011.101384,0.505841127,4134.906728775,188858.302560503,-926.428048046,3195.370795547,5062410.351878414,487075.411236915,-0.625593749,1.272509415,-13.107885183,-0.059955711,-0.001198770
1783517011.111464,0.505778377,4134.877106589,188858.302560503,-926.299129614,3195.370795547,5062410.351878414,487075.411236915,-0.625569780,1.272485573,-13.207181428,0.119386859,0.001193263
1783517011.121345,0.505778377,4134.877106589,188892.483291116,-926.299129614,3195.949113296,5062410.351878414,485854.670857875,-0.625569780,1.272485573,-12.628863680,0.120212363,0.001200775
1783517011.131791,0.505715627,4134.847485429,188892.483291116,-926.170222714,3195.949113296,5062410.351878414,485854.670857875,-0.625545812,1.272437412,-12.728149419,-0.000696076,0.001179114
1783517011.141410,0.505841127,4134.906728775,188926.664021729,-926.428048046,3196.527431045,5062410.351878414,484633.930478835,-0.625593749,1.272437412,-11.951249685,-0.119375189,-0.001194525
1783517011.151193,0.505841127,4134.906728775,188960.844752342,-926.428048046,3197.105748793,5062410.351878414,483413.190099796,-0.625593749,1.272533257,-11.372931936,-0.188116268,-0.002470723
1783517011.161312,0.505841127,4134.906728775,188960.844752342,-926.428048046,3197.105748793,5062410.351878414,483413.190099796,-0.625593749,1.272533257,-11.372931936,0.060021112,0.000000000
1783517011.171509,0.505778377,4134.877106589,188926.664021729,-926.299129614,3196.527431045,5062410.351878414,484633.930478835,-0.625569780,1.272509415,-12.050545931,0.179696082,0.001179833
1783517011.181455,0.505778377,4134.877106589,188990.142521439,-926.299129614,3197.601449721,5064851.832636494,485854.670857875,-0.625569780,1.272485573,-10.976527254,0.059071937,0.001189902
1783517011.191237,0.505778377,4134.877106589,188926.664021729,-926.299129614,3196.527431045,5062410.351878414,484633.930478835,-0.625569780,1.272461254,-12.050545931,-0.059802296,0.000000000
1783517011.201272,0.505778377,4134.877106589,188960.844752342,-926.299129614,3197.105748793,5062410.351878414,483413.190099796,-0.625569780,1.272461254,-11.472228182,-0.060045607,0.000000000
1783517011.211220,0.505841127,4134.906728775,188960.844752342,-926.428048046,3197.105748793,5062410.351878414,483413.190099796,-0.625593749,1.272509415,-11.372931936,-0.060025836,-0.001199471
1783517011.221271,0.505841127,4134.906728775,188960.844752342,-926.428048046,3197.105748793,5062410.351878414,483413.190099796,-0.625593749,1.272533257,-11.372931936,-0.059922837,-0.001198441
1783517011.231845,0.505841127,4134.906728775,189029.206213569,-926.428048046,3198.262384291,5062410.351878414,480971.709341716,-0.625593749,1.272533257,-10.216296439,0.058155840,0.000000000
1783517011.241402,0.505778377,4134.877106589,188960.844752342,-926.299129614,3197.105748793,5062410.351878414,483413.190099796,-0.625569780,1.272437412,-11.472228182,0.118677226,0.001190635
1783517011.251225,0.505778377,4134.877106589,188960.844752342,-926.299129614,3197.105748793,5062410.351878414,483413.190099796,-0.625569780,1.272437412,-11.472228182,0.063820696,0.001236805
1783517011.261281,0.505778377,4134.877106589,188926.664021729,-926.299129614,3196.527431045,5062410.351878414,484633.930478835,-0.625569780,1.272485573,-12.050545931,-0.059893072,0.000000000
1783517011.271466,0.505841127,4134.906728775,188990.142521439,-926.428048046,3197.601449721,5064851.832636494,485854.670857875,-0.625593749,1.272509415,-10.877231009,-0.119600357,-0.001184114
1783517011.281186,0.505841127,4134.906728775,188990.142521439,-926.428048046,3197.601449721,5064851.832636494,485854.670857875,-0.625593749,1.272485573,-10.877231009,-0.060496978,-0.001204169
1783517011.291313,0.505778377,4134.877106589,189136.631366924,-926.299129614,3200.079954358,5068514.053773614,485854.670857875,-0.625569780,1.272461254,-8.498022617,0.120513762,0.001207684
1783517011.301458,0.505778377,4134.877106589,189170.812097537,-926.299129614,3200.658272107,5068514.053773614,484633.930478835,-0.625569780,1.272437412,-7.919704868,0.117728689,0.001182373
1783517011.311459,0.505778377,4134.877106589,189058.503982666,-926.299129614,3198.758085218,5064851.832636494,483413.190099796,-0.625569780,1.272437412,-9.819891757,-0.059946205,0.000000000
1783517011.321320,0.505778377,4134.877106589,189204.992828150,-926.299129614,3201.236589856,5068514.053773614,483413.190099796,-0.625569780,1.272533257,-7.341387119,-0.059528870,0.000000000
1783517011.331335,0.505841127,4134.906728775,189204.992828150,-926.428048046,3201.236589856,5068514.053773614,483413.190099796,-0.625593749,1.272509415,-7.242090874,-0.060671266,-0.001205902
1783517011.341296,0.505841127,4134.906728775,189204.992828150,-926.428048046,3201.236589856,5068514.053773614,483413.190099796,-0.625593749,1.272509415,-7.242090874,-0.060064529,-0.001199857
1783517011.351385,0.505841127,4134.906728775,189253.822443312,-926.428048046,3202.062758068,5069734.794152654,483413.190099796,-0.625593749,1.272461254,-6.415922661,0.060143891,0.000000000
1783517011.361437,0.505778377,4134.877106589,189253.822443312,-926.299129614,3202.062758068,5069734.794152654,483413.190099796,-0.625569780,1.272461254,-6.515218907,0.118661243,0.001190057
1783517011.371215,0.505778377,4134.877106589,189278.237250893,-926.299129614,3202.475842175,5070345.164342174,483413.190099796,-0.625569780,1.272485573,-6.102134801,0.060956095,0.001208730
1783517011.381340,0.505778377,4134.877106589,189253.822443312,-926.299129614,3202.062758068,5069734.794152654,483413.190099796,-0.625569780,1.272533257,-6.515218907,-0.059792293,0.000000000
1783517011.391417,0.505841127,4134.906728775,189253.822443312,-926.428048046,3202.062758068,5069734.794152654,483413.190099796,-0.625593749,1.272533257,-6.415922661,-0.118563935,-0.001186461
1783517011.401230,0.505841127,4134.906728775,189278.237250893,-926.428048046,3202.475842175,5070345.164342174,483413.190099796,-0.625593749,1.272437412,-6.002838555,-0.060586933,-0.001205064
1783517011.411238,0.505778377,4134.877106589,189234.290597247,-926.299129614,3201.732290783,5070955.534531694,485854.670857875,-0.625569780,1.272461254,-6.845686192,0.120863547,0.001209224
1783517011.421236,0.505778377,4134.877106589,189278.237250893,-926.299129614,3202.475842175,5070345.164342174,483413.190099796,-0.625569780,1.272461254,-6.102134801,0.120121009,0.001198070
1783517011.431445,0.505778377,4134.877106589,189288.003173925,-926.299129614,3202.641075817,5069734.794152654,482192.449720756,-0.625569780,1.272485573,-5.936901158,-0.059842752,0.000000000
1783517011.441468,0.505778377,4134.877106589,189273.354289376,-926.299129614,3202.393225353,5068514.053773614,480971.709341716,-0.625569780,1.272485573,-6.184751622,-0.059215999,0.000000000
1783517011.451205,0.505841127,4134.906728775,189258.705404828,-926.428048046,3202.145374890,5067293.313394574,479750.968962676,-0.625593749,1.272461254,-6.333305840,-0.061384893,-0.001212974
1783517011.461299,0.505841127,4134.906728775,189161.046174505,-926.428048046,3200.493038465,5064851.832636494,479750.968962676,-0.625593749,1.272461254,-7.985642265,-0.060945836,-0.001208628
1783517011.471263,0.505841127,4134.906728775,189063.386944182,-926.428048046,3198.840702040,5062410.351878414,479750.968962676,-0.625593749,1.272437412,-9.637978690,0.060473558,0.000000000
1783517011.481658,0.505778377,4134.877106589,189063.386944182,-926.299129614,3198.840702040,5062410.351878414,479750.968962676,-0.625569780,1.272509415,-9.737274936,0.117194175,0.001177305
1783517011.491566,0.505778377,4134.877106589,189131.748405408,-926.299129614,3199.997337537,5062410.351878414,477309.488204596,-0.625569780,1.272509415,-8.580639438,0.058144693,0.001180526
1783517011.501145,0.505903880,4134.936351987,189131.748405408,-926.556978010,3199.997337537,5062410.351878414,477309.488204596,-0.625617717,1.272509415,-8.382036440,-0.186651843,-0.002459962
1783517011.511214,0.505841127,4134.906728775,189063.386944182,-926.428048046,3198.840702040,5062410.351878414,479750.968962676,-0.625593749,1.272461254,-9.637978690,-0.122172860,-0.001219906
1783517011.521301,0.505715627,4134.847485429,189063.386944182,-926.170222714,3198.840702040,5062410.351878414,479750.968962676,-0.625545812,1.272485573,-9.836560675,0.299029101,0.003567384
1783517011.531499,0.505841127,4134.906728775,189063.386944182,-926.428048046,3198.840702040,5062410.351878414,479750.968962676,-0.625593749,1.272461254,-9.637978690,0.060137955,0.000000000
1783517011.541359,0.505778377,4134.877106589,189063.386944182,-926.299129614,3198.840702040,5062410.351878414,479750.968962676,-0.625569780,1.272509415,-9.737274936,-0.237426369,-0.001194951
1783517011.551225,0.505778377,4134.877106589,189131.748405408,-926.299129614,3199.997337537,5062410.351878414,477309.488204596,-0.625569780,1.272509415,-8.580639438,0.061594290,0.001215041
1783517011.561249,0.505841127,4134.906728775,189229.407635731,-926.428048046,3201.649673962,5064851.832636494,477309.488204596,-0.625593749,1.272461254,-6.829006768,-0.000509897,-0.001205093
1783517011.571221,0.505841127,4134.906728775,189314.859462264,-926.428048046,3203.095468334,5064851.832636494,474257.637256996,-0.625593749,1.272461254,-5.383212396,-0.120710109,-0.001198670
1783517011.581394,0.505903880,4134.936351987,189314.859462264,-926.556978010,3203.095468334,5064851.832636494,474257.637256996,-0.625617717,1.272461254,-5.283905643,0.000759658,-0.001189789
1783517011.591310,0.505715627,4134.847485429,189314.859462264,-926.170222714,3203.095468334,5064851.832636494,474257.637256996,-0.625545812,1.272461254,-5.581794381,0.178462942,0.002386329
1783517011.601230,0.505778377,4134.877106589,189226.966154973,-926.299129614,3201.608365552,5061799.981688894,473036.896877956,-0.625569780,1.272461254,-6.969611424,0.181807245,0.002416617
1783517011.611210,0.505841127,4134.906728775,189209.875789666,-926.428048046,3201.319206677,5061799.981688894,473647.267067476,-0.625593749,1.272461254,-7.159474053,-0.240964552,-0.002408886
1783517011.621225,0.505841127,4134.906728775,189226.966154973,-926.428048046,3201.608365552,5061799.981688894,473036.896877956,-0.625593749,1.272485573,-6.870315178,-0.180812622,-0.001198727
1783517011.631334,0.505841127,4134.906728775,189226.966154973,-926.428048046,3201.608365552,5061799.981688894,473036.896877956,-0.625593749,1.272461254,-6.870315178,0.119698146,0.000000000
1783517011.641434,0.505778377,4134.877106589,189219.641712699,-926.299129614,3201.484440320,5061189.611499375,472426.526688437,-0.625569780,1.272437412,-7.093536656,0.118008321,0.001186055
1783517011.651263,0.505778377,4134.877106589,189195.226905118,-926.299129614,3201.071356213,5060579.241309855,472426.526688437,-0.625569780,1.272437412,-7.506620762,0.060350867,0.001202714
1783517011.661244,0.505778377,4134.877106589,189178.136539811,-926.299129614,3200.782197339,5060579.241309855,473036.896877956,-0.625569780,1.272509415,-7.795779636,-0.059870230,0.000000000
1783517011.671261,0.505903880,4134.936351987,189153.721732231,-926.556978010,3200.369113233,5059968.871120335,473036.896877956,-0.625617717,1.272485573,-8.010260744,-0.180007169,-0.002397083
1783517011.681290,0.505841127,4134.906728775,189153.721732231,-926.428048046,3200.369113233,5059968.871120335,473036.896877956,-0.625593749,1.272533257,-8.109567497,-0.059646630,-0.001195676
1783517011.691290,0.505715627,4134.847485429,189063.386944182,-926.170222714,3198.840702040,5058137.760551775,473647.267067476,-0.625545812,1.272509415,-9.836560675,0.298916981,0.003590017
1783517011.701221,0.505715627,4134.847485429,189136.631366924,-926.170222714,3200.079954358,5059968.871120335,473647.267067476,-0.625545812,1.272461254,-8.597308357,0.180663396,0.002405140
1783517011.711403,0.505841127,4134.906728775,189136.631366924,-926.428048046,3200.079954358,5059968.871120335,473647.267067476,-0.625593749,1.272461254,-8.398726371,-0.297007089,-0.002383471
1783517011.721222,0.505841127,4134.906728775,189161.046174505,-926.428048046,3200.493038465,5060579.241309855,473647.267067476,-0.625593749,1.272485573,-7.985642265,-0.240091358,-0.002396797
1783517011.731203,0.505841127,4134.906728775,189283.120212409,-926.428048046,3202.558458996,5063631.092257454,473647.267067476,-0.625593749,1.272485573,-5.920221734,0.120376214,0.000000000
1783517011.741256,0.505715627,4134.847485429,189136.631366924,-926.170222714,3200.079954358,5059968.871120335,473647.267067476,-0.625545812,1.272461254,-8.597308357,0.239075553,0.002392804
1783517011.751468,0.505715627,4134.847485429,189136.631366924,-926.170222714,3200.079954358,5059968.871120335,473647.267067476,-0.625545812,1.272485573,-8.597308357,0.116730350,0.002365525
1783517011.761262,0.505778377,4134.877106589,189080.477309488,-926.299129614,3199.129860914,5058137.760551775,473036.896877956,-0.625569780,1.272437412,-9.448116061,-0.179478947,-0.001198013
1783517011.771241,0.505841127,4134.906728775,189007.232886746,-926.428048046,3197.890608595,5056306.649983215,473036.896877956,-0.625593749,1.272437412,-10.588072135,-0.242230806,-0.002424280
1783517011.781219,0.505841127,4134.906728775,188990.142521439,-926.428048046,3197.601449721,5056306.649983215,473647.267067476,-0.625593749,1.272509415,-10.877231009,-0.000152767,-0.001201062
1783517011.791536,0.505841127,4134.906728775,188990.142521439,-926.428048046,3197.601449721,5056306.649983215,473647.267067476,-0.625593749,1.272485573,-10.877231009,0.119454040,0.000000000
1783517011.801230,0.505778377,4134.877106589,188916.898098697,-926.299129614,3196.362197402,5054475.539414655,473647.267067476,-0.625569780,1.272461254,-12.215779573,0.119873824,0.001197756
1783517011.811279,0.505778377,4134.877106589,188990.142521439,-926.299129614,3197.601449721,5056306.649983215,473647.267067476,-0.625569780,1.272461254,-10.976527254,0.061491685,0.001214028
1783517011.821229,0.505841127,4134.906728775,188990.142521439,-926.428048046,3197.601449721,5056306.649983215,473647.267067476,-0.625593749,1.272461254,-10.877231009,-0.119819977,-0.001198498
1783517011.831492,0.505841127,4134.906728775,189012.115848262,-926.428048046,3197.973225416,5058137.760551775,475478.377636036,-0.625593749,1.272461254,-10.505455313,-0.118727805,-0.001185804
1783517011.841412,0.505841127,4134.906728775,188990.142521439,-926.428048046,3197.601449721,5056306.649983215,473647.267067476,-0.625593749,1.272533257,-10.877231009,0.059379223,0.000000000
1783517011.851233,0.505778377,4134.877106589,188916.898098697,-926.299129614,3196.362197402,5054475.539414655,473647.267067476,-0.625569780,1.272533257,-12.215779573,0.121573667,0.001214160
1783517011.861452,0.505778377,4134.877106589,188843.653675954,-926.299129614,3195.122945083,5052644.428846095,473647.267067476,-0.625569780,1.272461254,-13.455031892,0.059682116,0.001196032
1783517011.871212,0.505778377,4134.877106589,188843.653675954,-926.299129614,3195.122945083,5052644.428846095,473647.267067476,-0.625569780,1.272461254,-13.455031892,-0.060770369,0.000000000
1783517011.881223,0.505841127,4134.906728775,188745.994445631,-926.428048046,3193.470608658,5050202.948088014,473647.267067476,-0.625593749,1.272461254,-15.008072072,-0.121810752,-0.001212301
1783517011.891818,0.505841127,4134.906728775,188745.994445631,-926.428048046,3193.470608658,5050202.948088014,473647.267067476,-0.625593749,1.272509415,-15.008072072,-0.056452374,-0.001163220
1783517011.901227,0.505778377,4134.877106589,188648.335215308,-926.299129614,3191.818272233,5047761.467329935,473647.267067476,-0.625569780,1.272485573,-16.759704742,0.120502092,0.001198198
1783517011.911313,0.505778377,4134.877106589,188648.335215308,-926.299129614,3191.818272233,5047761.467329935,473647.267067476,-0.625569780,1.272461254,-16.759704742,0.122731128,0.001229454
