__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783575272.738970,0.414958834,3851.199031117,253020.416882839,20.000000000,4280.955826793,6602374.340037232,395519.882808924,-0.357051237,1.333245452,409.756795676,0.010716044,0.019041599
1783575272.838995,0.414526975,3849.603547887,251824.091311380,20.000000000,4260.714705586,6572466.200750755,395519.882808924,-0.355325504,1.333868632,391.111157700,0.011355091,0.019883124
1783575272.938980,0.413994367,3847.634181042,252034.058656575,20.000000000,4264.267228900,6578569.902645955,396740.623187964,-0.353192313,1.334443876,396.633047858,0.001260187,0.019293649
1783575273.038990,0.413457137,3845.645840524,251235.694448683,20.000000000,4250.759378625,6554765.465254677,391247.291482284,-0.351035161,1.334947214,385.113538101,0.007845653,0.021452218
1783575273.138968,0.412903430,3843.594511986,251992.553483688,20.000000000,4263.564985919,6573686.941129795,391247.291482284,-0.348806097,1.335666267,399.970473933,0.013195045,0.021932489
1783575273.238865,0.412374888,3841.634497785,252737.205114902,20.000000000,4276.164051160,6590166.936246834,388195.440534684,-0.346672876,1.336241510,414.529553375,0.001865740,0.021825132
1783575273.339020,0.411753036,3839.326032027,252754.295480209,20.000000000,4276.453210034,6590166.936246834,387585.070345164,-0.344156189,1.336888658,417.127178008,0.006553014,0.023243435
1783575273.439100,0.411168401,3837.153304343,252571.184423353,20.000000000,4273.355079238,6583452.864162114,384533.219397565,-0.341783329,1.337535806,416.201774895,0.012953946,0.024418973
1783575273.539041,0.410597146,3835.028011908,252449.110385449,20.000000000,4271.289658706,6580401.013214515,384533.219397565,-0.339458390,1.338135017,416.261646798,0.001215482,0.023486557
1783575273.638953,0.410003980,3832.818783330,252522.354808191,20.000000000,4272.528911025,6577959.532456435,378429.517502365,-0.337037577,1.338830102,419.710127695,-0.003365973,0.023746275
1783575273.738815,0.409365709,3830.438766325,252671.285134434,20.000000000,4275.048724073,6588946.195867794,388805.810724204,-0.334425016,1.339453284,424.609957748,0.008553241,0.025195276
1783575273.838894,0.408787671,3828.280829073,252544.328135014,20.000000000,4272.900686721,6584063.234351634,386364.329966124,-0.332052125,1.340268210,424.619857648,0.005943035,0.024934535
1783575273.938939,0.408135659,3825.843813129,253149.815363018,20.000000000,4283.145172556,6601763.969847713,390026.551103244,-0.329367681,1.341035198,437.301359427,0.000378400,0.025271003
1783575274.038868,0.407427728,3823.194246529,253467.207861568,20.000000000,4288.515265937,6601153.599658193,377819.147312845,-0.326443507,1.341778222,445.321019408,0.015563546,0.028046829
1783575274.138978,0.406727970,3820.571594622,253857.844782861,20.000000000,4295.124611637,6610919.522690512,377819.147312845,-0.323543324,1.342545211,454.553017015,0.019222442,0.029116226
1783575274.238952,0.406001787,3817.845990636,254206.976531266,20.000000000,4301.031714357,6615802.484206671,372325.815607166,-0.320523305,1.343479983,463.185723720,0.007705357,0.029588550
1783575274.338927,0.405237999,3814.974878519,255200.659199805,20.000000000,4317.844237481,6648762.474440748,383922.849208045,-0.317335500,1.344438720,482.869358963,0.009656490,0.031047032
1783575274.439022,0.404334278,3811.571888051,255937.986388745,20.000000000,4330.319377490,6673177.282021547,392468.031861324,-0.313548489,1.345349520,498.747489439,0.026357762,0.034861938
1783575274.538840,0.403423110,3808.134313826,256487.319559313,20.000000000,4339.613769881,6693319.498275705,401623.584704123,-0.309713526,1.346380163,511.479456055,0.035412487,0.038126449
1783575274.638972,0.402442411,3804.426947922,256277.352214118,20.000000000,4336.061246567,6695760.979033784,412610.248115482,-0.305567010,1.347626522,511.634298645,0.025283261,0.039917332
1783575274.739037,0.401438199,3800.622520033,256370.128482925,20.000000000,4337.630966171,6700643.940549944,416272.469252602,-0.301300629,1.348705105,517.008446138,0.019464080,0.042023099
1783575274.838882,0.400438846,3796.828140418,256018.555253761,20.000000000,4331.682555041,6692709.128086184,417493.209631642,-0.297034218,1.350143209,514.854414623,0.013835498,0.042683185
1783575274.939063,0.399488924,3793.213563084,255901.364177374,20.000000000,4324.167733598,6695760.979033784,426038.392284921,-0.292959584,1.351389572,510.954170514,-0.001617062,0.041699643
1783575275.038720,0.398504531,3789.459570765,255593.737601856,20.000000000,4308.327019001,6695760.979033784,437025.055696280,-0.288717164,1.352587994,498.867448236,-0.005325997,0.041618845
1783575275.138767,0.397486198,3785.567149162,256748.558000427,20.000000000,4316.733664584,6729331.339457382,443739.127780999,-0.284306987,1.353882290,511.166515422,0.008149752,0.043327179
1783575275.239013,0.396439945,3781.558300001,257192.907498398,20.000000000,4312.822494421,6737876.522110660,440076.906643879,-0.279752983,1.355080713,511.264194420,0.015659448,0.044755324
1783575275.338831,0.395431812,3777.686020456,257488.326670125,20.000000000,4306.796365429,6748252.815332499,444349.497970519,-0.275342776,1.356542788,509.110344973,0.007395106,0.044806675
1783575275.438763,0.394379699,3773.634695332,257878.963591418,20.000000000,4301.853889011,6758018.738364819,444349.497970519,-0.270716860,1.357813116,508.219193679,0.002412283,0.045237177
1783575275.538765,0.393338413,3769.614689992,257878.963591418,20.000000000,4290.495645662,6758018.738364819,444349.497970519,-0.266114934,1.359035507,500.880955670,0.006741618,0.046154550
1783575275.639044,0.392291672,3765.563026327,257803.277687918,20.000000000,4277.822013479,6753135.776848659,440076.906643879,-0.261465056,1.360425677,492.258987152,0.004778078,0.046194135
1783575275.738805,0.391282432,3761.646269266,258359.935300760,20.000000000,4276.029611401,6769615.771965697,443739.127780999,-0.256958975,1.361696005,494.383342135,-0.001919011,0.045770672
1783575275.838964,0.390246236,3757.614232712,259185.155796991,20.000000000,4278.327595431,6788537.247840816,441297.647022919,-0.252309098,1.363158081,500.713362719,-0.001980017,0.045798292
1783575275.938764,0.389342579,3754.088950963,259627.063814203,20.000000000,4275.698288844,6798303.170873135,439466.536454360,-0.248234464,1.364524282,501.609337881,-0.010698598,0.043631385
1783575276.039001,0.388300440,3750.012852640,259627.063814203,20.000000000,4264.253678601,6798303.170873135,439466.536454360,-0.243512674,1.365866516,494.240825960,-0.009120108,0.043973930
1783575276.138939,0.387258421,3745.925694501,260144.657734916,20.000000000,4261.288816384,6812952.055421613,441908.017212439,-0.238766922,1.367352560,495.363121883,0.018309234,0.047296428
1783575276.238983,0.386258338,3741.991978685,259873.653370769,20.000000000,4245.856454027,6803186.132389294,437635.425885800,-0.234188958,1.368790664,483.864475342,0.013244633,0.046622627
1783575276.339000,0.385237227,3737.964187687,259800.408948027,20.000000000,4233.438613535,6801355.021820734,437635.425885800,-0.229491128,1.370180834,475.474425848,-0.004657482,0.046364644
1783575276.439044,0.384210960,3733.904275355,260408.337656789,20.000000000,4232.040577240,6817835.016937773,439466.536454360,-0.224745377,1.371666882,478.136301886,0.002904277,0.047203658
1783575276.538970,0.383220802,3729.975809675,260630.512405774,20.000000000,4224.735477217,6822107.608264413,437635.425885800,-0.220143451,1.372889269,474.759667542,0.001904048,0.046745396
1783575276.638891,0.382209934,3725.953419855,260681.783501694,20.000000000,4214.420275282,6822107.608264413,435804.315317240,-0.215421660,1.374327380,468.466855427,-0.002749290,0.046654220
1783575276.738903,0.381183799,3721.857913613,260977.202673421,20.000000000,4207.868842482,6832483.901486252,440076.906643879,-0.210603996,1.375885326,466.010928869,0.004841166,0.047713304
1783575276.838780,0.380208528,3717.953654896,261778.008362072,20.000000000,4209.981629212,6850795.007171850,437635.425885800,-0.206002040,1.377419304,472.027974316,0.002351543,0.047124267
1783575276.938805,0.379268280,3714.178572665,261563.158055361,20.000000000,4196.123705824,6842860.194708090,433973.204748680,-0.201543911,1.378761541,461.945133158,-0.011959026,0.045322673
1783575277.038798,0.378307375,3710.309164701,261753.593554491,20.000000000,4188.539826084,6845912.045655690,431531.723990600,-0.196965946,1.380319487,458.230661383,-0.009738364,0.045176420
1783575277.138793,0.377336125,3706.386203808,261641.285439619,20.000000000,4175.993820166,6842249.824518571,430310.983611560,-0.192316069,1.381805535,449.607616358,0.004097466,0.046142115
1783575277.238931,0.376384532,3702.530848493,261795.098727378,20.000000000,4167.911288276,6842249.824518571,424817.651905881,-0.187738104,1.383267608,445.380439783,0.004657445,0.046108529
1783575277.339083,0.375536448,3699.084862091,261106.601153600,20.000000000,4147.583462973,6819055.757316813,416272.469252602,-0.183639480,1.384513970,428.498600882,-0.014090429,0.043319930
1783575277.438809,0.374706786,3695.704468828,261533.860286264,20.000000000,4145.192186365,6823328.348643452,407116.916409803,-0.179612799,1.385760326,429.487717537,-0.027303082,0.040651231
1783575277.538844,0.373890415,3692.369158152,262307.809686575,20.000000000,4148.401098176,6837977.233191932,400402.844325083,-0.175634040,1.386886846,436.031940024,-0.016243526,0.040075108
1783575277.638898,0.373111625,3689.178889624,262735.068819239,20.000000000,4146.503286252,6842249.824518571,391247.291482284,-0.171823038,1.388085265,437.324396628,-0.008594246,0.038931623
1783575277.738667,0.372350524,3686.052944799,262774.132511368,20.000000000,4138.660180197,6835535.752433851,380260.628070925,-0.168083979,1.389355596,432.607235399,-0.011466467,0.037783851
1783575277.838821,0.371669980,3683.250965218,263318.582720420,20.000000000,4139.655313756,6853846.858119449,386974.700155644,-0.164728387,1.390458148,436.404348538,-0.017230181,0.035486913
1783575277.938728,0.371117563,3680.971676617,263560.289315470,20.000000000,4137.296746447,6865443.891720328,394909.512619404,-0.161995991,1.391440850,436.325069830,-0.036754784,0.030430649
1783575278.038739,0.370528092,3678.534665214,263406.476027711,20.000000000,4128.314517793,6865443.891720328,400402.844325083,-0.159071817,1.392255779,429.779852579,-0.035977451,0.028294346
1783575278.139037,0.370070309,3676.638605661,262334.665974914,20.000000000,4106.436534625,6837366.863002411,398571.733756523,-0.156794830,1.393070709,409.797928964,-0.022290645,0.025965621
1783575278.238675,0.369690434,3675.062900891,262537.308877834,20.000000000,4105.390101174,6851405.377361369,411389.507736442,-0.154901309,1.393717851,410.327200283,-0.037187386,0.020859270
1783575278.338904,0.369435996,3674.006315707,261467.940305795,20.000000000,4085.853991301,6830652.790917692,419934.690389721,-0.153630985,1.394149285,391.847675594,-0.050713019,0.015829785
1783575278.438722,0.369287325,3673.388496106,260989.410077212,20.000000000,4076.734938923,6826380.199591052,430921.353801080,-0.152887954,1.394341033,383.346442818,-0.053961606,0.010064412
1783575278.538742,0.369282532,3673.368575194,260884.426404614,20.000000000,4075.042176981,6827600.939970092,436414.685506760,-0.152863993,1.394317064,381.673601787,-0.060007093,0.003838064
1783575278.638780,0.369292123,3673.408441942,261819.513534959,20.000000000,4089.754552028,6855677.968688009,443128.757591479,-0.152911945,1.394365001,396.346110087,-0.050906897,-0.000119920
1783575278.738732,0.369287325,3673.388496106,261614.429151280,20.000000000,4086.497929291,6855677.968688009,450453.199865719,-0.152887954,1.394341033,393.109433186,-0.019790387,-0.000119811
1783575278.838731,0.369287325,3673.388496106,261472.823267312,20.000000000,4084.286001786,6858119.449446090,458998.382518998,-0.152887954,1.394365001,390.897505680,0.001199813,0.000119984
1783575278.938728,0.369301709,3673.448284500,261621.753593554,20.000000000,4086.771515452,6869106.112857448,469374.675740837,-0.152959867,1.394365001,393.323230952,-0.001198824,-0.000359572
1783575279.038769,0.369296916,3673.428363147,261565.599536119,20.000000000,4085.841310989,6875820.184942167,480971.709341716,-0.152935906,1.394365001,392.412947841,-0.001798142,-0.000239714
1783575279.138770,0.369292123,3673.408441942,261541.184728538,20.000000000,4085.406913888,6875209.814752648,480971.709341716,-0.152911945,1.394365001,391.998471946,0.002995047,0.000239561
1783575279.238797,0.369292123,3673.408441942,261399.578844569,20.000000000,4083.194957641,6869106.112857448,477309.488204596,-0.152911945,1.394365001,389.786515699,0.001797263,0.000119789
1783575279.338780,0.369296916,3673.428363147,261048.005615406,20.000000000,4077.756124606,6861171.300393688,478530.228583636,-0.152935906,1.394365001,384.327761458,-0.001796704,-0.000119799
1783575279.438758,0.369296916,3673.428363147,260603.656117435,20.000000000,4070.815068372,6848353.526413770,476088.747825556,-0.152935906,1.394365001,377.386705224,-0.001198319,-0.000119829
1783575279.538941,0.369296916,3673.428363147,260637.836848048,20.000000000,4071.348995774,6848353.526413770,474868.007446516,-0.152935906,1.394365001,377.920632627,0.000598513,0.000000000
1783575279.638994,0.369296916,3673.428363147,260628.070925016,20.000000000,4071.196445088,6848963.896603290,476088.747825556,-0.152935906,1.394341033,377.768081940,0.000598436,0.000000000
1783575279.738801,0.369292123,3673.408441942,260796.533097324,20.000000000,4073.775075002,6858729.819635609,484023.560289315,-0.152911945,1.394341033,380.366633061,0.000599867,0.000119889
1783575279.839029,0.369296916,3673.428363147,260713.522751549,20.000000000,4072.531263594,6857509.079256569,485244.300668355,-0.152935906,1.394341033,379.102900447,0.000000000,0.000000000
1783575279.938798,0.369296916,3673.428363147,260798.974578082,20.000000000,4073.866082101,6857509.079256569,482192.449720756,-0.152935906,1.394341033,380.437718954,-0.001198497,-0.000119807
1783575280.038766,0.369296916,3673.428363147,260676.900540178,20.000000000,4071.959198520,6850184.636982330,476088.747825556,-0.152935906,1.394341033,378.530835373,0.000000000,0.000000000
1783575280.138946,0.369296916,3673.428363147,260596.331675161,20.000000000,4070.700655357,6847743.156224251,475478.377636036,-0.152935906,1.394365001,377.272292209,0.000598592,0.000000000
1783575280.238995,0.369301709,3673.448284500,260396.130252998,20.000000000,4067.626155833,6841029.084139531,473036.896877956,-0.152959867,1.394317064,374.177871332,-0.000597656,-0.000119668
1783575280.339026,0.369301709,3673.448284500,260408.337656789,20.000000000,4067.816846666,6839197.973570971,469985.045930357,-0.152959867,1.394341033,374.368562165,-0.000598550,-0.000119758
1783575280.439006,0.369301709,3673.448284500,260496.230964080,20.000000000,4069.189820662,6837977.233191932,465102.084414197,-0.152959867,1.394365001,375.741536162,0.000598309,0.000000000
1783575280.538800,0.369306502,3673.468206000,260469.374675741,20.000000000,4068.823106520,6838587.603381451,466933.194982757,-0.152983828,1.394341033,375.354900520,-0.000000919,-0.000119941
1783575280.638793,0.369301709,3673.448284500,260112.918485061,20.000000000,4063.202128510,6824549.089022492,459608.752708518,-0.152959867,1.394341033,369.753844010,0.000000000,0.000000000
1783575280.738940,0.369301709,3673.448284500,259963.988158818,20.000000000,4060.875700349,6817835.016937773,455336.161381878,-0.152959867,1.394341033,367.427415849,0.001197469,0.000119721
1783575280.838833,0.369306502,3673.468206000,259575.792718284,20.000000000,4054.864356396,6806848.353526413,453505.050813318,-0.152983828,1.394341033,361.396150396,-0.000598787,-0.000119781
1783575280.938774,0.369296916,3673.428363147,259541.611987671,20.000000000,4054.225181218,6806848.353526413,454725.791192358,-0.152935906,1.394341033,360.796818071,0.000000920,0.000119905
1783575281.038768,0.369306502,3673.468206000,259575.792718284,20.000000000,4054.864356396,6806848.353526413,453505.050813318,-0.152983828,1.394341033,361.396150396,0.000599104,0.000000000
1783575281.138980,0.369301709,3673.448284500,259827.265236366,20.000000000,4058.739963021,6809289.834284494,448011.719107639,-0.152959867,1.394341033,365.291678521,-0.001196706,-0.000119682
1783575281.239005,0.369301709,3673.448284500,259631.946775719,20.000000000,4055.688909696,6804406.872768334,448011.719107639,-0.152959867,1.394341033,362.240625195,0.000597608,0.000119663
1783575281.338975,0.369301709,3673.448284500,259226.660969878,20.000000000,4049.357974044,6793420.209356975,446790.978728599,-0.152959867,1.394365001,355.909689544,0.000598426,0.000000000
1783575281.438897,0.369306502,3673.468206000,259141.209143345,20.000000000,4048.075674642,6789147.618030336,443739.127780999,-0.152983828,1.394341033,354.607468641,-0.001198312,-0.000119870
1783575281.538770,0.369311301,3673.488152426,259138.767662587,20.000000000,4048.090138545,6786095.767082736,439466.536454360,-0.153007819,1.394341033,354.601986119,-0.001201257,-0.000240005
1783575281.638949,0.369301709,3673.448284500,259114.352855007,20.000000000,4047.603618382,6785485.396893216,439466.536454360,-0.152959867,1.394365001,354.155333882,0.001197911,0.000119774
1783575281.738772,0.369296916,3673.428363147,259146.092104862,20.000000000,4048.046878416,6786706.137272255,440076.906643879,-0.152935906,1.394341033,354.618515269,0.002997811,0.000359562
1783575281.838786,0.369306502,3673.468206000,259287.697988830,20.000000000,4050.363994334,6788537.247840816,437635.425885800,-0.152983828,1.394341033,356.895788334,-0.001199363,-0.000119903
1783575281.938782,0.369301709,3673.448284500,259236.426892911,20.000000000,4049.510526711,6788537.247840816,439466.536454360,-0.152959867,1.394365001,356.062242210,-0.002396686,-0.000119799
1783575282.038862,0.369311301,3673.488152426,259421.979430525,20.000000000,4052.514280773,6785485.396893216,428479.873043001,-0.153007819,1.394341033,359.026128347,-0.000000031,-0.000119909
1783575282.138766,0.369306502,3673.468206000,259273.049104282,20.000000000,4050.135162365,6778771.324808497,424207.281716361,-0.152983828,1.394341033,356.666956365,-0.000000078,-0.000119815
1783575282.238769,0.369301709,3673.448284500,259544.053468429,20.000000000,4054.315935699,6779992.065187536,416272.469252602,-0.152959867,1.394341033,360.867651199,0.001799731,0.000239871
1783575282.338777,0.369296916,3673.428363147,259898.068178350,20.000000000,4059.793281274,6790978.728598895,419324.320200201,-0.152935906,1.394365001,366.364918127,0.001796963,0.000239597
1783575282.438779,0.369201055,3673.029843088,260337.534714805,20.000000000,4065.602452012,6801965.392010254,419324.320200201,-0.152456536,1.394436907,372.572608925,0.011382784,0.002516537
1783575282.539013,0.369009474,3672.232978876,265730.765709403,20.000000000,4147.673325248,6929532.761619922,408948.026978362,-0.151497795,1.394844372,455.440346371,0.034671558,0.007182086
1783575282.638813,0.368655546,3670.759406165,268157.597582934,20.000000000,4181.538172636,6989349.040192877,407727.286599323,-0.149724139,1.395323742,490.778766470,0.055705904,0.013659633
1783575282.738713,0.368287946,3669.226924111,272049.317911313,20.000000000,4237.993968232,7081514.938810389,400402.844325083,-0.147878571,1.395970885,548.767044122,0.054788013,0.018123272
1783575282.838769,0.367811571,3667.237935432,272586.443678091,20.000000000,4240.868729016,7086397.900326548,388195.440534684,-0.145481719,1.396665972,553.630793584,0.037793695,0.021216724
1783575282.938938,0.367341100,3665.270206161,271753.898739586,20.000000000,4222.508120423,7058320.871608631,377819.147312845,-0.143108829,1.397504870,537.237914262,0.028461101,0.023821899
1783575283.038791,0.366819684,3663.085436129,271216.772972808,20.000000000,4208.180550099,7044892.727439191,377819.147312845,-0.140472306,1.398439642,525.095113970,0.019136347,0.025044401
1783575283.138947,0.366243010,3660.664229415,269678.640095218,20.000000000,4177.736866649,7006439.405499436,377819.147312845,-0.137548162,1.399350438,497.072637234,0.019900305,0.027802132
1783575283.238777,0.365663326,3658.225141452,269270.912808618,20.000000000,4164.818075246,6996673.482467117,378429.517502365,-0.134600027,1.400381085,486.592933793,0.021596385,0.029363385
1783575283.338865,0.365141671,3656.025685068,268636.127811518,20.000000000,4149.072325639,6980803.857539598,378429.517502365,-0.131939514,1.401363786,473.046640572,0.001263550,0.028054738
1783575283.439025,0.364518467,3653.392380372,268719.138157292,20.000000000,4143.270819565,6986297.189245277,383312.479018525,-0.128751739,1.402322527,469.878439193,-0.000789981,0.029205193
1783575283.538711,0.363920562,3650.860094909,269070.711386456,20.000000000,4141.886651175,6994232.001709037,382091.738639485,-0.125683768,1.403305236,471.026556266,0.016252755,0.031302791
1783575283.638904,0.363301248,3648.231001015,269876.400036622,20.000000000,4147.219155598,7014374.217963194,382091.738639485,-0.122495993,1.404287938,478.988154583,0.010468948,0.031297713
1783575283.738803,0.362674621,3645.564443863,269341.715750603,20.000000000,4131.863600073,6999725.333414717,380260.628070925,-0.119260235,1.405414458,466.299156210,0.003999023,0.032102962
1783575283.838796,0.362008438,3642.722399701,269747.001556444,20.000000000,4130.479853896,7014984.588152714,387585.070345164,-0.115808769,1.406564940,467.757454195,0.010788147,0.033454177
1783575283.938768,0.361390571,3640.079807108,269563.890499588,20.000000000,4120.630965340,7008270.516067995,384533.219397565,-0.112597032,1.407739397,460.551158233,0.006095290,0.033321808
1783575284.038898,0.360742529,3637.301182225,270018.005920591,20.000000000,4120.171177322,7020477.919858394,385753.959776605,-0.109217449,1.408841949,462.869995097,-0.002570645,0.032939786
1783575284.138945,0.360041778,3634.288431496,271390.118106632,20.000000000,4133.063864346,7056489.761040071,388195.440534684,-0.105550273,1.410064336,478.775432850,0.009395674,0.035202607
1783575284.238775,0.359307108,3631.120676259,271756.340220344,20.000000000,4130.196192025,7065645.313882871,388195.440534684,-0.101691349,1.411406573,479.075515766,0.023583826,0.037653651
1783575284.338950,0.358570673,3627.935768487,270943.327127903,20.000000000,4109.399975851,7044892.727439192,387585.070345164,-0.097808464,1.412676897,461.464207364,0.017527354,0.038708158
1783575284.438929,0.357827987,3624.714023573,271961.424604022,20.000000000,4116.297927810,7074190.496536149,393078.402050844,-0.093877657,1.414162945,471.583904237,0.006918596,0.039038435
1783575284.538770,0.357047604,3621.318013232,271424.298837245,20.000000000,4099.208761540,7060762.352366710,393078.402050844,-0.089731081,1.415457237,457.890748308,0.008582866,0.040423191
1783575284.639004,0.356279328,3617.963789210,271575.670644246,20.000000000,4092.669486401,7066255.684072390,395519.882808924,-0.085632487,1.416727569,454.705697191,0.010855320,0.041210317
1783575284.738940,0.355491752,3614.513932415,272676.778466140,20.000000000,4100.179516428,7101046.784875027,405896.176030763,-0.081414028,1.418237578,465.665584013,0.005628708,0.041549891
1783575284.838776,0.354680690,3610.948998768,273421.430097354,20.000000000,4101.996476250,7121799.371318705,408948.026978362,-0.077051802,1.419747595,471.047477482,0.008720703,0.042952466
1783575284.938800,0.353886292,3607.445152265,273409.222693564,20.000000000,4092.626284448,7119357.890560625,405896.176030763,-0.072761460,1.421137761,465.181132183,0.008722801,0.043293227
1783575285.038825,0.353152484,3604.197706735,273489.791558580,20.000000000,4085.343457325,7121799.371318705,406506.546220283,-0.068782671,1.422695707,461.145750590,-0.008082866,0.041335495
1783575285.138754,0.352368713,3600.717505938,273589.892269662,20.000000000,4077.768600441,7131565.294351025,416882.839442122,-0.064516290,1.424253661,457.051094503,-0.010291627,0.041235377
1783575285.239032,0.351548720,3597.063408986,273606.982634968,20.000000000,4068.533397577,7131565.294351025,416272.469252602,-0.060034199,1.425643828,451.469988591,0.011795981,0.043697133
1783575285.338773,0.350749610,3593.489357294,273323.770867031,20.000000000,4055.083379607,7123630.481887264,415051.728873562,-0.055647953,1.427273687,441.594022312,0.015509420,0.044337550
1783575285.438960,0.349958135,3589.936610474,273887.752922147,20.000000000,4054.281452436,7136448.255867183,413220.618305002,-0.051285728,1.428711791,444.344841962,0.000305475,0.043758206
1783575285.538900,0.349143938,3586.268346937,274058.656575213,20.000000000,4047.372893323,7136448.255867183,407116.916409803,-0.046779616,1.430365618,441.104546387,-0.000120355,0.044313464
1783575285.638978,0.348315953,3582.523704438,274166.081728568,20.000000000,4039.357386719,7138279.366435744,405896.176030763,-0.042177721,1.431803722,436.833682282,0.008888218,0.045536007
1783575285.738765,0.347521482,3578.916922227,274283.272804956,20.000000000,4031.866712627,7139500.106814783,403454.695272683,-0.037743552,1.433289770,432.949790400,0.004490333,0.045210923
1783575285.838821,0.346696114,3575.155455720,274588.457899716,20.000000000,4026.766433263,7144993.438520463,400402.844325083,-0.033117636,1.435015488,431.610977543,-0.001001755,0.045335812
1783575285.938765,0.345865751,3571.356192510,275547.959837642,20.000000000,4031.159169202,7169408.246101260,401013.214514603,-0.028443797,1.436597411,439.802976692,0.006438922,0.046498709
1783575286.038770,0.345132029,3567.986380846,275858.027893918,20.000000000,4027.133992095,7176732.688375499,400402.844325083,-0.024297221,1.438275207,439.147611249,-0.006113785,0.044113368
1783575286.138925,0.344295683,3564.130485798,276190.069277017,20.000000000,4022.210770562,7181615.649891660,395519.882808924,-0.019551499,1.439833153,438.080284764,-0.010355297,0.044425995
1783575286.239026,0.343483906,3560.372622602,276043.580431532,20.000000000,4010.598925350,7177953.428754539,395519.882808924,-0.014925583,1.441558886,430.226302747,0.013408192,0.046798431
1783575286.338993,0.342637895,3556.440081141,276092.410046693,20.000000000,4001.428397661,7179174.169133579,395519.882808924,-0.010083957,1.443260644,424.988316520,0.014473215,0.047321622
1783575286.438942,0.341799713,3552.527383163,276129.032258064,20.000000000,3992.169318852,7186498.611407818,404675.435651723,-0.005266293,1.445058275,419.641935689,0.007594304,0.048316657
1783575286.538769,0.340989992,3548.731685886,276204.718161565,20.000000000,3983.803546362,7191381.572923979,408948.026978362,-0.000592454,1.446664158,415.071860476,0.000946669,0.047510744
1783575286.638787,0.340150616,3544.780286873,276751.609851375,20.000000000,3981.865677068,7208471.938230537,413830.988494522,0.004273133,1.448294017,417.085390195,-0.002914466,0.047734217
1783575286.738707,0.339318938,3540.848135711,277508.468886380,20.000000000,3982.992866949,7227393.414105656,413830.988494522,0.009114818,1.449995775,422.144731238,0.005203990,0.048551223
1783575286.838766,0.338511263,3537.013047853,277764.824365978,20.000000000,3977.182844749,7231666.005432295,410779.137546922,0.013836579,1.451697532,420.169796895,0.000439284,0.047822065
1783575286.938790,0.337670248,3533.002218766,278431.348612934,20.000000000,3976.821665003,7244483.779412214,405285.805841243,0.018774049,1.453423265,423.819446237,-0.001374114,0.048276287
1783575287.038783,0.336946445,3529.535939806,278753.624073000,20.000000000,3972.890448844,7249977.111117893,401623.584704123,0.023040430,1.455196936,423.354509038,-0.009032804,0.046015350
1783575287.138758,0.336120189,3525.562466484,278851.283303323,20.000000000,3964.536635168,7252418.591875972,401623.584704123,0.027930037,1.456994567,418.974168684,-0.012447189,0.045787247
1783575287.238766,0.335297412,3521.587955891,279307.840205084,20.000000000,3961.307140926,7263405.255287332,401013.214514603,0.032819585,1.458792198,419.719185035,0.014424908,0.048900078
1783575287.338769,0.334494098,3517.690115342,280120.853297525,20.000000000,3963.319537744,7284157.841731010,401623.584704123,0.037613289,1.460541893,425.629422402,0.013130692,0.048413533
1783575287.438769,0.333678090,3513.712891972,280828.882717368,20.000000000,3963.644094276,7301858.577227088,401623.584704123,0.042502837,1.462339524,429.931202304,-0.002423164,0.048415437
1783575287.538774,0.332861475,3509.714511411,280626.239814447,20.000000000,3951.090691443,7296365.245521409,401013.214514603,0.047416346,1.464041281,421.376180033,0.003001893,0.049013928
1783575287.638804,0.332075931,3505.850851081,281087.679677725,20.000000000,3948.247766085,7309183.019501328,402844.325083163,0.052162127,1.465647180,422.396915004,-0.000637471,0.048287921
1783575287.738777,0.331265901,3501.848619560,280701.925717948,20.000000000,3933.211623416,7301248.207037568,405285.805841243,0.057075636,1.467516709,411.363003856,-0.003589991,0.048295922
1783575287.838885,0.330482727,3497.961342641,280516.373180334,20.000000000,3921.318956198,7295754.875331888,404065.065462203,0.061845378,1.469170529,403.357613558,0.000543903,0.048396745
1783575287.939025,0.329776986,3494.443268965,280059.816278573,20.000000000,3906.576489412,7280495.620593891,398571.733756523,0.066159682,1.470824365,392.133220447,-0.014641567,0.045363977
1783575288.038986,0.329155652,3491.333940463,280135.502182073,20.000000000,3900.269854732,7276833.399456771,390636.921292764,0.069970684,1.472382311,388.935914269,-0.038933881,0.040606040
1783575288.138786,0.328485697,3487.968547505,280487.075411237,20.000000000,3897.216267183,7280495.620593891,383312.479018525,0.074093239,1.473940257,389.247719678,-0.028277991,0.039715120
1783575288.239017,0.327852855,3484.777297587,280826.441236610,20.000000000,3894.414328388,7285988.952299570,379039.887691885,0.078000144,1.475450266,389.637030801,-0.002323997,0.040141170
1783575288.338951,0.327210429,3481.525376239,280870.387890255,20.000000000,3887.391485764,7285378.582110050,376598.406933805,0.081978874,1.476936314,385.866109525,-0.001595950,0.039395667
1783575288.438779,0.326616273,3478.506612294,282257.148960845,20.000000000,3899.491317320,7318338.572344127,374156.926175726,0.085670011,1.478254575,400.984705026,-0.008741465,0.038394954
1783575288.538881,0.326016189,3475.446703349,283153.172399060,20.000000000,3904.683042013,7340311.899166845,373546.555986206,0.089409070,1.479716647,409.236338663,-0.011161849,0.037164084
