__time,/debug/f,/debug/gih,/debug/ih,/debug/oih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783005534.817720,188389.538254952,1.513339530,1.455961405,-0.136339530,5031891.842402417,460219.122898038,-0.677793749,5269.854246546
1783005534.827649,188477.431562242,1.513339530,1.455961405,-0.136339530,5047761.467329935,479750.968962676,-0.677793749,5272.312901751
1783005534.838116,189317.300943022,1.513339530,1.455961405,-0.136339530,5055085.909604175,460219.122898038,-0.677793749,5295.806718147
1783005534.847599,189722.586748863,1.513339530,1.455961405,-0.136339530,5100253.303628650,510269.478438673,-0.677793749,5307.143850478
1783005534.857880,187129.734183782,1.513339530,1.455961405,-0.136339530,4986724.448377941,440687.276833399,-0.677793749,5234.613521951
1783005534.867695,187823.114719077,1.513364117,1.455977055,-0.136364117,4990386.669515061,421155.430768761,-0.677769780,5253.484021800
1783005534.877802,188716.696676534,1.513364117,1.455977055,-0.136364117,5056306.649983215,483413.190099796,-0.677769780,5278.477849331
1783005534.887893,188633.686330760,1.513339530,1.455961405,-0.136339530,5046540.726950896,472426.526688437,-0.677793749,5276.683844336
1783005534.897945,188970.610675375,1.513339530,1.455961405,-0.136339530,5066072.573015534,488296.151615955,-0.677793749,5286.108689286
1783005534.907775,188702.047791986,1.513339530,1.455961405,-0.136339530,5037995.544297617,457777.642139958,-0.677793749,5278.596131717
1783005534.917546,186914.883877071,1.513364117,1.455977055,-0.136364117,5008697.775200659,479750.968962676,-0.677769780,5228.080459391
1783005534.927601,189488.204596088,1.513339530,1.455961405,-0.136339530,5080721.457564012,490737.632374035,-0.677793749,5300.587436600
1783005534.937855,189038.972136601,1.513339530,1.455961405,-0.136339530,5091708.120975371,522476.882229072,-0.677793749,5288.020976667
1783005534.947650,189156.163212989,1.513339530,1.455961405,-0.136339530,5067293.313394574,483413.190099796,-0.677793749,5291.299183606
1783005534.957885,188086.794640950,1.513339530,1.455961405,-0.136339530,4986724.448377941,406506.546220283,-0.677793749,5261.385545287
1783005534.967911,189654.225287637,1.513314943,1.455945756,-0.136314943,5091708.120975371,500503.555406354,-0.677817717,5305.762258109
1783005534.977715,188238.166447951,1.513364117,1.455977055,-0.136364117,5005035.554063540,427259.132663961,-0.677769780,5265.093176664
1783005534.987763,188106.326487014,1.513339530,1.455961405,-0.136339530,5019684.438612018,452894.680623798,-0.677793749,5261.931913110
1783005534.997983,187788.933988464,1.513339530,1.455961405,-0.136339530,5033112.582781457,483413.190099796,-0.677793749,5253.053435983
1783005535.008134,189331.949827570,1.513339530,1.455961405,-0.136339530,5081942.197943052,498062.074648274,-0.677793749,5296.216494015
1783005535.017595,187295.754875332,1.513339530,1.455961405,-0.136339530,5023346.659749138,487075.411236915,-0.677793749,5239.257648448
1783005535.027940,189400.311288797,1.513364117,1.455977055,-0.136364117,5090487.380596331,507827.997680593,-0.677769780,5297.598810284
1783005535.037805,189346.598712119,1.513364117,1.455977055,-0.136364117,5066072.573015534,474868.007446516,-0.677769780,5296.096449066
1783005535.047847,187368.999298074,1.513339530,1.455961405,-0.136339530,4986724.448377941,432142.094180120,-0.677793749,5241.306527785
1783005535.058120,189952.085940123,1.513339530,1.455961405,-0.136339530,5079500.717184973,472426.526688437,-0.677793749,5313.563672401
1783005535.067603,187393.414105655,1.513339530,1.455961405,-0.136339530,4957426.679280984,389416.180913724,-0.677793749,5241.989487564
1783005535.077851,188667.867061373,1.513388703,1.455992704,-0.136388703,5055085.909604175,483413.190099796,-0.677745812,5276.584158125
1783005535.087910,188301.644947661,1.513364117,1.455977055,-0.136364117,5024567.400128177,452894.680623798,-0.677769780,5266.868694467
1783005535.097681,189004.791405988,1.513364117,1.455977055,-0.136364117,5066072.573015534,487075.411236915,-0.677769780,5286.535968590
1783005535.107972,188579.973754082,1.513339530,1.455961405,-0.136339530,5022125.919370098,439466.536454360,-0.677793749,5275.181332822
1783005535.117616,186709.799493393,1.513339530,1.455961405,-0.136339530,5000152.592547380,474868.007446516,-0.677793749,5222.866613753
1783005535.127660,188736.228522599,1.513339530,1.455961405,-0.136339530,5046540.726950896,468764.305551317,-0.677793749,5279.552275408
1783005535.137626,187515.488143559,1.513364117,1.455977055,-0.136364117,4981841.486861781,419934.690389721,-0.677769780,5244.879589371
1783005535.147854,188902.249214148,1.513364117,1.455977055,-0.136364117,5057527.390362254,478530.228583636,-0.677769780,5283.667824447
1783005535.157762,188863.185522019,1.513314943,1.455945756,-0.136314943,5077059.236426893,507827.997680593,-0.677817717,5283.632147763
1783005535.167729,189336.832789087,1.513364117,1.455977055,-0.136364117,5070955.534531694,482192.449720756,-0.677769780,5295.823292481
1783005535.177693,186958.830530717,1.513364117,1.455977055,-0.136364117,4969634.083071383,422376.171147801,-0.677769780,5229.309664024
1783005535.187680,188091.677602466,1.513364117,1.455977055,-0.136364117,4984282.967619861,402844.325083163,-0.677769780,5260.995827889
1783005535.197893,188687.398907437,1.513364117,1.455977055,-0.136364117,5079500.717184973,517593.920712912,-0.677769780,5277.658379576
1783005535.207923,188213.751640370,1.513339530,1.455961405,-0.136339530,5034333.323160497,469985.045930357,-0.677793749,5264.936936138
1783005535.217566,188838.770714438,1.513339530,1.455961405,-0.136339530,5046540.726950896,465102.084414197,-0.677793749,5282.420706479
1783005535.227667,188926.664021729,1.513339530,1.455961405,-0.136339530,5028229.621265298,435804.315317240,-0.677793749,5284.879361684
1783005535.237618,188628.803369243,1.513364117,1.455977055,-0.136364117,5023346.659749138,439466.536454360,-0.677769780,5276.019440066
1783005535.247617,189219.641712699,1.513339530,1.455961405,-0.136339530,5052644.428846095,460219.122898038,-0.677793749,5293.074879032
1783005535.258135,188833.887752922,1.513388703,1.455992704,-0.136388703,5048982.207708975,468764.305551317,-0.677745812,5281.227355531
1783005535.267694,187500.839259011,1.513339530,1.455961405,-0.136339530,5014801.477095858,467543.565172277,-0.677793749,5244.994510592
1783005535.277693,188467.665639210,1.513314943,1.455945756,-0.136314943,5052644.428846095,487075.411236915,-0.677817717,5272.567092591
1783005535.287879,188326.059755242,1.513364117,1.455977055,-0.136364117,5003814.813684500,422376.171147801,-0.677769780,5267.551585930
1783005535.297535,189522.385326701,1.513339530,1.455961405,-0.136339530,5046540.726950896,440687.276833399,-0.677793749,5301.543580291
1783005535.308008,187832.880642109,1.513364117,1.455977055,-0.136364117,5019684.438612018,462660.603656117,-0.677769780,5253.757178385
1783005535.317584,187964.720603046,1.513339530,1.455961405,-0.136339530,5047761.467329935,498062.074648274,-0.677793749,5257.970746392
1783005535.327702,189097.567674795,1.513314943,1.455945756,-0.136314943,5062410.351878414,478530.228583636,-0.677817717,5290.189217495
1783005535.337888,188389.538254952,1.513339530,1.455961405,-0.136339530,5057527.390362254,496841.334269234,-0.677793749,5269.854246546
1783005535.347681,188638.569292276,1.513339530,1.455961405,-0.136339530,5044099.246192816,468764.305551317,-0.677793749,5276.820436292
1783005535.358027,189078.035828730,1.513339530,1.455961405,-0.136339530,5072176.274910733,493179.113132115,-0.677793749,5289.113712313
1783005535.367743,190435.499130222,1.513339530,1.455961405,-0.136339530,5128330.332346568,524918.362987152,-0.677793749,5327.086276025
1783005535.377696,189214.758751183,1.513339530,1.455961405,-0.136339530,5072176.274910733,488296.151615955,-0.677793749,5292.938287076
1783005535.387678,187720.572527238,1.513339530,1.455961405,-0.136339530,4964751.121555223,388195.440534684,-0.677793749,5251.141148602
1783005535.397915,188887.600329600,1.513339530,1.455961405,-0.136339530,5056306.649983215,477309.488204596,-0.677793749,5283.786626037
1783005535.407795,189400.311288797,1.513339530,1.455961405,-0.136339530,5056306.649983215,458998.382518998,-0.677793749,5298.128781396
1783005535.417524,188623.920407727,1.513364117,1.455977055,-0.136364117,5034333.323160497,455336.161381878,-0.677769780,5275.882861773
1783005535.427602,188863.185522019,1.513314943,1.455945756,-0.136314943,5042878.505813777,458998.382518998,-0.677817717,5283.632147763
1783005535.437939,188916.898098697,1.513314943,1.455945756,-0.136314943,5084383.678701133,516373.180333873,-0.677817717,5285.134809577
1783005535.447628,188789.941099277,1.513314943,1.455945756,-0.136314943,5036774.803918577,452894.680623798,-0.677817717,5281.583063472
1783005535.457745,189102.450636311,1.513339530,1.455961405,-0.136339530,5085604.419080172,511490.218817713,-0.677793749,5289.796672092
1783005535.467782,189131.748405408,1.513339530,1.455961405,-0.136339530,5079500.717184973,501724.295785394,-0.677793749,5290.616223827
1783005535.477781,189024.323252052,1.513339530,1.455961405,-0.136339530,5039216.284676656,448011.719107639,-0.677793749,5287.611200800
1783005535.487738,188526.261177404,1.513339530,1.455961405,-0.136339530,5091708.120975371,540787.987914670,-0.677793749,5273.678821309
1783005535.497656,188628.803369243,1.513339530,1.455961405,-0.136339530,5057527.390362254,488296.151615955,-0.677793749,5276.547252380
1783005535.507766,188721.579638050,1.513339530,1.455961405,-0.136339530,5019684.438612018,430921.353801080,-0.677793749,5279.142499540
1783005535.517539,187403.180028687,1.513339530,1.455961405,-0.136339530,5012359.996337779,467543.565172277,-0.677793749,5242.262671476
1783005535.527614,188272.347178564,1.513364117,1.455977055,-0.136364117,5022125.919370098,450453.199865719,-0.677769780,5266.049224712
1783005535.537654,189263.588366344,1.513339530,1.455961405,-0.136339530,5081942.197943052,500503.555406354,-0.677793749,5294.304206634
1783005535.547911,188243.049409467,1.513339530,1.455961405,-0.136339530,5028229.621265298,460219.122898038,-0.677793749,5265.756487872
1783005535.557879,189053.621021149,1.513339530,1.455961405,-0.136339530,5041657.765434736,450453.199865719,-0.677793749,5288.430752534
1783005535.567733,187471.541489914,1.513314943,1.455945756,-0.136314943,5012359.996337779,465102.084414197,-0.677817717,5244.699546230
1783005535.577559,188091.677602466,1.513339530,1.455961405,-0.136339530,5044099.246192816,488296.151615955,-0.677793749,5261.522137243
1783005535.587641,188599.505600147,1.513339530,1.455961405,-0.136339530,5046540.726950896,473647.267067476,-0.677793749,5275.727700646
1783005535.597722,187110.202337718,1.513339530,1.455961405,-0.136339530,4962309.640797144,406506.546220283,-0.677793749,5234.067154128
1783005535.607664,188619.037446211,1.513314943,1.455945756,-0.136314943,5036774.803918577,458998.382518998,-0.677817717,5276.801866793
1783005535.617625,188775.292214728,1.513314943,1.455945756,-0.136314943,5027008.880886258,439466.536454360,-0.677817717,5281.173246614
1783005535.627604,188565.324869533,1.513314943,1.455945756,-0.136314943,5055085.909604175,487075.411236915,-0.677817717,5275.299204979
1783005535.637633,188389.538254952,1.513339530,1.455961405,-0.136339530,5031891.842402417,460219.122898038,-0.677793749,5269.854246546
1783005535.647742,190093.691824091,1.513364117,1.455977055,-0.136364117,5077059.236426893,463881.344035157,-0.677769780,5316.992927822
1783005535.657603,189419.843134861,1.513339530,1.455961405,-0.136339530,5080721.457564012,493179.113132115,-0.677793749,5298.675149219
1783005535.667535,188169.804986724,1.513314943,1.455945756,-0.136314943,5039216.284676656,478530.228583636,-0.677817717,5264.234149806
1783005535.677573,187603.381450850,1.513314943,1.455945756,-0.136314943,5014801.477095858,463881.344035157,-0.677817717,5248.387897954
1783005535.687740,186621.906186102,1.513314943,1.455945756,-0.136314943,4975737.784966582,443128.757591479,-0.677817717,5220.930168452
1783005535.697910,187637.562181463,1.513339530,1.455961405,-0.136339530,5014801.477095858,462660.603656117,-0.677793749,5248.819085354
1783005535.707621,187486.190374462,1.513339530,1.455961405,-0.136339530,4979400.006103702,417493.209631642,-0.677793749,5244.584734724
1783005535.717646,188521.378215888,1.513339530,1.455961405,-0.136339530,5034333.323160497,458998.382518998,-0.677793749,5273.542229353
1783005535.727725,187188.329721976,1.513314943,1.455945756,-0.136314943,5008697.775200659,469985.045930357,-0.677817717,5236.776420304
1783005535.737929,185606.250190741,1.513314943,1.455945756,-0.136314943,5022125.919370098,545670.949430830,-0.677817717,5192.516199613
1783005535.747759,186993.011261330,1.513339530,1.455961405,-0.136339530,5029450.361644337,506607.257301553,-0.677793749,5230.788947189
1783005535.757650,188023.316141240,1.513339530,1.455961405,-0.136339530,5001373.332926420,429700.613422040,-0.677793749,5259.609849862
1783005535.767862,189517.502365184,1.513339530,1.455961405,-0.136339530,5048982.207708975,444349.497970519,-0.677793749,5301.406988335
1783005535.777678,190455.030976287,1.513364117,1.455977055,-0.136364117,5041657.765434736,400402.844325083,-0.677769780,5327.099721469
1783005535.788004,189078.035828730,1.513339530,1.455961405,-0.136339530,5003814.813684500,395519.882808924,-0.677793749,5289.113712313
1783005535.797544,190166.936246834,1.513364117,1.455977055,-0.136364117,5091708.120975371,482192.449720756,-0.677769780,5319.041602210
1783005535.807532,188623.920407727,1.513364117,1.455977055,-0.136364117,5034333.323160497,455336.161381878,-0.677769780,5275.882861773
1783005535.817601,187364.116336558,1.513364117,1.455977055,-0.136364117,5031891.842402417,496841.334269234,-0.677769780,5240.645662303
1783005535.827671,187515.488143559,1.513364117,1.455977055,-0.136364117,5033112.582781457,493179.113132115,-0.677769780,5244.879589371
1783005535.838009,189937.437055574,1.513339530,1.455961405,-0.136339530,5052644.428846095,434583.574938200,-0.677793749,5313.153896533
1783005535.847811,190054.628131962,1.513339530,1.455961405,-0.136339530,5036774.803918577,407727.286599323,-0.677793749,5316.432103473
1783005535.857634,191373.027741325,1.513314943,1.455945756,-0.136314943,5069734.794152654,407727.286599323,-0.677817717,5353.847436143
1783005535.867855,190777.306436354,1.513314943,1.455945756,-0.136314943,5051423.688467056,402844.325083163,-0.677817717,5337.181550574
1783005535.878078,189795.831171606,1.513339530,1.455961405,-0.136339530,5072176.274910733,467543.565172277,-0.677793749,5309.192729815
1783005535.888206,190201.116977447,1.513339530,1.455961405,-0.136339530,5100253.303628650,493179.113132115,-0.677793749,5320.529862146
1783005535.897566,189058.503982665,1.513339530,1.455961405,-0.136339530,5047761.467329935,458998.382518998,-0.677793749,5288.567344490
1783005535.907638,186978.362376782,1.513265769,1.455914457,-0.136265769,5019684.438612018,493179.113132115,-0.677865654,5231.948822861
1783005535.917553,188096.560563982,1.513265769,1.455914457,-0.136265769,5024567.400128177,460219.122898038,-0.677865654,5263.237767822
1783005535.928051,189668.874172185,1.513265769,1.455914457,-0.136265769,4990386.669515061,355235.450300607,-0.677865654,5307.233576893
1783005535.937691,191499.984740745,1.513314943,1.455945756,-0.136314943,5066072.573015534,397961.363567003,-0.677817717,5357.399182248
1783005535.947710,192886.745811335,1.513314943,1.455945756,-0.136314943,5133213.293862727,444349.497970519,-0.677817717,5396.195178162
1783005535.957947,191553.697317423,1.513290356,1.455930106,-0.136290356,5056306.649983215,382091.738639485,-0.677841686,5359.437857351
1783005535.968123,190381.786553545,1.513290356,1.455930106,-0.136290356,5086825.159459212,467543.565172277,-0.677841686,5326.649229404
1783005535.977952,188755.760368664,1.513314943,1.455945756,-0.136314943,5036774.803918577,454115.421002838,-0.677817717,5280.626824136
1783005535.987772,188887.600329600,1.513314943,1.455945756,-0.136314943,5107577.745902890,550553.910946989,-0.677817717,5284.315175861
1783005535.997989,188721.579638050,1.513314943,1.455945756,-0.136314943,5096591.082491531,540787.987914670,-0.677817717,5279.670584800
1783005536.008004,190020.447401349,1.513314943,1.455945756,-0.136314943,5028229.621265298,396740.623187964,-0.677817717,5316.007679565
1783005536.018182,190992.156743065,1.513314943,1.455945756,-0.136314943,5055085.909604175,400402.844325083,-0.677817717,5343.192197829
1783005536.027614,191968.749046297,1.513290356,1.455930106,-0.136290356,5070955.534531694,388195.440534684,-0.677841686,5371.050496416
1783005536.037997,193179.723502304,1.513314943,1.455945756,-0.136314943,5123447.370830408,419934.690389721,-0.677817717,5404.391515327
1783005536.047657,189561.449018830,1.513339530,1.455961405,-0.136339530,5009918.515579700,386974.700155644,-0.677793749,5302.636315937
1783005536.057663,188951.078829310,1.513339530,1.455961405,-0.136339530,5067293.313394574,490737.632374035,-0.677793749,5285.562321463
1783005536.068070,188702.047791986,1.513339530,1.455961405,-0.136339530,5029450.361644337,445570.238349559,-0.677793749,5278.596131717
1783005536.077830,189180.578020569,1.513290356,1.455930106,-0.136290356,5123447.370830408,562761.314737388,-0.677841686,5293.040885757
1783005536.087969,187080.904568621,1.513290356,1.455930106,-0.136290356,4994048.890652181,452894.680623798,-0.677841686,5234.294594017
1783005536.097945,190909.146397290,1.513339530,1.455961405,-0.136339530,5070955.534531694,426038.392284921,-0.677793749,5340.335695737
1783005536.107783,190259.712515641,1.513339530,1.455961405,-0.136339530,5062410.351878414,437025.055696280,-0.677793749,5322.168965616
1783005536.117874,191050.752281259,1.513339530,1.455961405,-0.136339530,5017242.957853938,344248.786889248,-0.677793749,5344.296862455
1783005536.127879,190723.593859676,1.513314943,1.455945756,-0.136314943,5086825.159459212,455336.161381878,-0.677817717,5335.678888761
1783005536.137640,187896.359141820,1.513314943,1.455945756,-0.136314943,5005035.554063540,439466.536454360,-0.677817717,5256.584235119
1783005536.147725,188594.622638630,1.513290356,1.455930106,-0.136290356,5048982.207708975,477309.488204596,-0.677841686,5276.646571783
1783005536.157593,188238.166447951,1.513339530,1.455961405,-0.136339530,5056306.649983215,500503.555406354,-0.677793749,5265.619895917
1783005536.167639,189073.152867214,1.513314943,1.455945756,-0.136314943,5066072.573015534,484633.930478835,-0.677817717,5289.506189398
1783005536.178011,191822.260200812,1.513314943,1.455945756,-0.136314943,5084383.678701133,412610.248115482,-0.677817717,5366.415153129
1783005536.187785,190733.359782708,1.513339530,1.455961405,-0.136339530,5039216.284676656,386974.700155644,-0.677793749,5335.418385328
1783005536.197677,192007.812738426,1.513314943,1.455945756,-0.136314943,5094149.601733452,419934.690389721,-0.677817717,5371.606166667
1783005536.207873,190523.392437513,1.513265769,1.455914457,-0.136265769,5067293.313394574,434583.574938200,-0.677865654,5331.144342693
1783005536.217556,189927.671132542,1.513314943,1.455945756,-0.136314943,5108798.486281930,515152.439954833,-0.677817717,5313.412172796
1783005536.228066,188643.452253792,1.513314943,1.455945756,-0.136314943,5041657.765434736,465102.084414197,-0.677817717,5277.484894890
1783005536.237900,187847.529526658,1.513290356,1.455930106,-0.136290356,5046540.726950896,500503.555406354,-0.677841686,5255.743821467
1783005536.247766,187520.371105075,1.513290356,1.455930106,-0.136290356,4962309.640797144,391857.661671804,-0.677841686,5246.590329498
1783005536.257571,190943.327127903,1.513290356,1.455930106,-0.136290356,5070955.534531694,424817.651905881,-0.677841686,5342.360446962
1783005536.268079,191915.036469619,1.513314943,1.455945756,-0.136314943,5072176.274910733,391857.661671804,-0.677817717,5369.010659898
1783005536.277840,191954.100161748,1.513339530,1.455961405,-0.136339530,5086825.159459212,411389.507736442,-0.677793749,5369.566374277
1783005536.287900,189068.269905698,1.513339530,1.455961405,-0.136339530,5077059.236426893,500503.555406354,-0.677793749,5288.840528402
1783005536.297607,187842.646565142,1.513314943,1.455945756,-0.136314943,5031891.842402417,479750.968962676,-0.677817717,5255.081573306
1783005536.307944,188033.082064272,1.513290356,1.455930106,-0.136290356,5056306.649983215,507827.997680593,-0.677841686,5260.935354225
1783005536.317667,188936.429944761,1.513314943,1.455945756,-0.136314943,5091708.120975371,526139.103366192,-0.677817717,5285.681232055
1783005536.327895,188350.474562822,1.513339530,1.455961405,-0.136339530,5034333.323160497,465102.084414197,-0.677793749,5268.761510900
1783005536.337969,190669.881282998,1.513339530,1.455961405,-0.136339530,5105136.265144810,483413.190099796,-0.677793749,5333.642689903
1783005536.347951,191260.719626453,1.513290356,1.455930106,-0.136290356,5091708.120975371,443128.757591479,-0.677841686,5351.240700365
1783005536.357673,188272.347178564,1.513290356,1.455930106,-0.136290356,5047761.467329935,487075.411236915,-0.677841686,5267.629699098
1783005536.367739,188291.879024628,1.513290356,1.455930106,-0.136290356,5089266.640217292,545670.949430830,-0.677841686,5268.176176230
1783005536.377909,188658.101138340,1.513314943,1.455945756,-0.136314943,5059968.871120335,490737.632374035,-0.677817717,5277.894711748
1783005536.387709,186929.532761620,1.513314943,1.455945756,-0.136314943,5018463.698232979,493179.113132115,-0.677817717,5229.536322475
1783005536.397721,190201.116977447,1.513339530,1.455961405,-0.136339530,5048982.207708975,419934.690389721,-0.677793749,5320.529862146
1783005536.407609,190577.105014191,1.513339530,1.455961405,-0.136339530,5074617.755668813,443128.757591479,-0.677793749,5331.047442743
1783005536.417657,189844.660786767,1.513339530,1.455961405,-0.136339530,5081942.197943052,479750.968962676,-0.677793749,5310.558649373
1783005536.428180,189034.089175085,1.513290356,1.455930106,-0.136290356,5059968.871120335,477309.488204596,-0.677841686,5288.942307264
1783005536.438015,189121.982482376,1.513290356,1.455930106,-0.136290356,5110019.226660970,545670.949430830,-0.677841686,5291.401454360
1783005536.447693,187290.871913816,1.513314943,1.455945756,-0.136314943,5059968.871120335,539567.247535630,-0.677817717,5239.645138312
1783005536.457693,186197.088534196,1.513339530,1.455961405,-0.136339530,4965971.861934263,444349.497970519,-0.677793749,5208.524458394
1783005536.467660,189742.118594928,1.513314943,1.455945756,-0.136314943,5039216.284676656,422376.171147801,-0.677817717,5308.221159258
1783005536.478136,188833.887752922,1.513314943,1.455945756,-0.136314943,5014801.477095858,419934.690389721,-0.677817717,5282.812514047
1783005536.487651,190909.146397290,1.513265769,1.455914457,-0.136265769,5070955.534531694,426038.392284921,-0.677865654,5341.938345539
1783005536.497772,190938.444166387,1.513290356,1.455930106,-0.136290356,5090487.380596331,452894.680623798,-0.677841686,5342.223827679
1783005536.507770,187544.785912656,1.513290356,1.455930106,-0.136290356,5061189.611499375,532242.805261391,-0.677841686,5247.273425913
1783005536.517651,189190.343943602,1.513290356,1.455930106,-0.136290356,5067293.313394574,482192.449720756,-0.677841686,5293.314124323
1783005536.528029,187427.594836268,1.513290356,1.455930106,-0.136290356,5042878.505813777,510269.478438673,-0.677841686,5243.994563119
1783005536.537978,188980.376598407,1.513339530,1.455961405,-0.136339530,5018463.698232979,419934.690389721,-0.677793749,5286.381873198
1783005536.547808,190103.457747124,1.513339530,1.455961405,-0.136339530,5029450.361644337,395519.882808924,-0.677793749,5317.798023031
1783005536.557605,192134.769737846,1.513314943,1.455945756,-0.136314943,5047761.467329935,349131.748405408,-0.677817717,5375.157912772
1783005536.567687,190015.564439833,1.513314943,1.455945756,-0.136314943,5005035.554063540,363780.632953887,-0.677817717,5315.871073946
1783005536.577879,189839.777825251,1.513314943,1.455945756,-0.136314943,5084383.678701133,483413.190099796,-0.677817717,5310.953271647
1783005536.587685,189414.960173345,1.513339530,1.455961405,-0.136339530,5057527.390362254,460219.122898038,-0.677793749,5298.538557263
1783005536.597846,188330.942716758,1.513364117,1.455977055,-0.136364117,5086825.159459212,540787.987914670,-0.677769780,5267.688164222
1783005536.607629,191050.752281259,1.513364117,1.455977055,-0.136364117,5059968.871120335,405285.805841243,-0.677769780,5343.762273156
1783005536.617715,190835.901974548,1.513290356,1.455930106,-0.136290356,5056306.649983215,407727.286599323,-0.677841686,5339.354822733
1783005536.627952,190293.893246254,1.513290356,1.455930106,-0.136290356,5019684.438612018,374767.296365246,-0.677841686,5324.190082308
1783005536.637630,189981.383709220,1.513290356,1.455930106,-0.136290356,5047761.467329935,426038.392284921,-0.677841686,5315.446448188
1783005536.647936,188951.078829310,1.513290356,1.455930106,-0.136290356,5075838.496047853,502945.036164434,-0.677841686,5286.619779451
1783005536.657915,189585.863826411,1.513314943,1.455945756,-0.136314943,5074617.755668813,478530.228583636,-0.677817717,5303.849779437
1783005536.667823,187627.796258431,1.513314943,1.455945756,-0.136314943,5062410.351878414,531022.064882351,-0.677817717,5249.070926051
1783005536.677824,188672.750022889,1.513290356,1.455930106,-0.136290356,5027008.880886258,443128.757591479,-0.677841686,5278.832480313
1783005536.688104,189820.245979186,1.513290356,1.455930106,-0.136290356,5059968.871120335,449232.459486679,-0.677841686,5310.938011845
1783005536.697730,189605.395672475,1.513265769,1.455914457,-0.136265769,5064851.832636494,463881.344035157,-0.677865654,5305.457348577
1783005536.707885,189161.046174505,1.513241181,1.455898808,-0.136241181,5064851.832636494,479750.968962676,-0.677889623,5293.553105473
1783005536.717592,187871.944334239,1.513241181,1.455898808,-0.136241181,5034333.323160497,482192.449720756,-0.677889623,5257.478399883
1783005536.727809,186831.873531297,1.513265769,1.455914457,-0.136265769,5033112.582781457,517593.920712912,-0.677865654,5227.849834438
1783005536.737618,188760.643330180,1.513314943,1.455945756,-0.136314943,5119785.149693289,572527.237769707,-0.677817717,5280.763429756
1783005536.747653,190723.593859676,1.513314943,1.455945756,-0.136314943,5095370.342112491,467543.565172277,-0.677817717,5335.678888761
1783005536.757593,189610.278633992,1.513290356,1.455930106,-0.136290356,5062410.351878414,460219.122898038,-0.677841686,5305.063382671
1783005536.767833,190972.624897000,1.513265769,1.455914457,-0.136265769,5064851.832636494,415051.728873562,-0.677865654,5343.714573856
1783005536.777768,187354.350413526,1.513265769,1.455914457,-0.136265769,5028229.621265298,491958.372753075,-0.677865654,5242.469559813
1783005536.787561,187852.412488174,1.513265769,1.455914457,-0.136265769,5018463.698232979,460219.122898038,-0.677865654,5256.406120450
1783005536.797671,186358.226264229,1.513364117,1.455977055,-0.136364117,5047761.467329935,555436.872463149,-0.677769780,5212.510534044
1783005536.807705,186939.298684652,1.513339530,1.455961405,-0.136339530,5005035.554063540,473647.267067476,-0.677793749,5229.286435675
1783005536.818001,190196.234015931,1.513290356,1.455930106,-0.136290356,5042878.505813777,411389.507736442,-0.677841686,5321.457696645
1783005536.827674,190240.180669576,1.513290356,1.455930106,-0.136290356,5055085.909604175,427259.132663961,-0.677841686,5322.687270193
1783005536.837688,191402.325510422,1.513290356,1.455930106,-0.136290356,5089266.640217292,434583.574938200,-0.677841686,5355.202659575
1783005536.847761,190015.564439833,1.513339530,1.455961405,-0.136339530,5081942.197943052,473647.267067476,-0.677793749,5315.339367826
1783005536.857812,188443.250831629,1.513339530,1.455961405,-0.136339530,5022125.919370098,444349.497970519,-0.677793749,5271.356758060
1783005536.868096,186538.895840327,1.513388703,1.455992704,-0.136388703,4974517.044587542,444349.497970519,-0.677745812,5217.041979623
1783005536.877586,189561.449018830,1.513265769,1.455914457,-0.136265769,5052644.428846095,448011.719107639,-0.677865654,5304.227652050
1783005536.887680,188282.113101596,1.513265769,1.455914457,-0.136265769,4931791.131321146,321054.719687490,-0.677865654,5268.429819824
1783005536.897645,190865.199743645,1.513290356,1.455930106,-0.136290356,5075838.496047853,434583.574938200,-0.677841686,5340.174538432
1783005536.907559,189913.022247993,1.513290356,1.455930106,-0.136290356,5039216.284676656,416272.469252602,-0.677841686,5313.533778225
1783005536.917965,189131.748405408,1.513290356,1.455930106,-0.136290356,5079500.717184973,501724.295785394,-0.677841686,5291.674692926
1783005536.927613,188648.335215308,1.513290356,1.455930106,-0.136290356,5022125.919370098,437025.055696280,-0.677841686,5278.149383898
1783005536.937759,187891.476180303,1.513265769,1.455914457,-0.136265769,5084383.678701133,552995.391705069,-0.677865654,5257.499184030
1783005536.947865,190093.691824091,1.513290356,1.455930106,-0.136290356,5077059.236426893,463881.344035157,-0.677841686,5318.588691700
1783005536.957788,189546.800134281,1.513265769,1.455914457,-0.136265769,5034333.323160497,422376.171147801,-0.677865654,5303.817753207
1783005536.967903,191490.218817713,1.513265769,1.455914457,-0.136265769,5062410.351878414,393078.402050844,-0.677865654,5358.197666283
1783005536.977557,188326.059755242,1.513265769,1.455914457,-0.136265769,5003814.813684500,422376.171147801,-0.677865654,5269.659516351
1783005536.988071,186700.033570360,1.513339530,1.455961405,-0.136339530,5022125.919370098,506607.257301553,-0.677793749,5222.593429841
1783005536.997498,186758.629108554,1.513339530,1.455961405,-0.136339530,5009918.515579700,487075.411236915,-0.677793749,5224.232533311
1783005537.007668,188013.550218207,1.513290356,1.455930106,-0.136290356,5031891.842402417,473647.267067476,-0.677841686,5260.388877092
1783005537.017961,189439.374980926,1.513314943,1.455945756,-0.136314943,5019684.438612018,405285.805841243,-0.677817717,5299.751610855
