__time,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783515281.193063,3795.640989772,223610.339671010,40.000000000,0.397293062,5908993.804742577,455336.161381878,-0.283468081,1.351892907,-79.038703308,0.180882125,0.001206700
1783515281.203104,3795.619645932,223678.701132237,40.000000000,0.397287548,5908993.804742577,452894.680623798,-0.283444120,1.351892907,-77.921053536,0.119226094,0.001192072
1783515281.213015,3795.619645932,223659.169286172,40.000000000,0.397287548,5910214.545121616,455336.161381878,-0.283444120,1.351892907,-78.249179504,-0.000286936,0.001200975
1783515281.223203,3795.619645932,223683.584093753,40.000000000,0.397287548,5910824.915311136,455336.161381878,-0.283444120,1.351892907,-77.839022044,-0.059310229,0.000000000
1783515281.233044,3795.662333909,223664.052247688,40.000000000,0.397298576,5912045.655690176,457777.642139958,-0.283492042,1.351892907,-78.105539623,-0.179408779,-0.002392544
1783515281.243169,3795.662333909,223664.052247688,40.000000000,0.397298576,5912045.655690176,457777.642139958,-0.283492042,1.351892907,-78.105539623,-0.120220817,-0.002400258
1783515281.253277,3795.640989772,223683.584093753,40.000000000,0.397293062,5910824.915311136,455336.161381878,-0.283468081,1.351892907,-77.808213849,0.176787061,0.001184290
1783515281.263071,3795.619645932,223683.584093753,40.000000000,0.397287548,5910824.915311136,455336.161381878,-0.283444120,1.351868939,-77.839022044,0.241592136,0.002407907
1783515281.273052,3795.619645932,223727.530747398,40.000000000,0.397287548,5910214.545121616,452894.680623798,-0.283444120,1.351892907,-77.100738614,0.001384108,0.001211661
1783515281.283225,3795.662333909,223712.881862850,40.000000000,0.397298576,5908993.804742577,451673.940244758,-0.283492042,1.351916876,-77.285201932,-0.237448397,-0.002377742
1783515281.293036,3795.662333909,223712.881862850,40.000000000,0.397298576,5908993.804742577,451673.940244758,-0.283492042,1.351916876,-77.285201932,-0.180632287,-0.002398053
1783515281.303061,3795.640989772,223764.152958769,40.000000000,0.397293062,5908993.804742577,449842.829676199,-0.283468081,1.351892907,-76.454675444,0.180773730,0.001207991
1783515281.313111,3795.640989772,223683.584093753,40.000000000,0.397293062,5906552.323984496,449232.459486679,-0.283468081,1.351892907,-77.808213849,0.178909621,0.001193573
1783515281.323031,3795.619645932,223627.430036317,40.000000000,0.397287548,5904721.213415937,448622.089297159,-0.283444120,1.351892907,-78.782384203,-0.000408739,0.001199828
1783515281.333156,3795.683704893,223627.430036317,40.000000000,0.397304097,5904721.213415937,448622.089297159,-0.283516033,1.351892907,-78.689957269,-0.178886223,-0.002392209
1783515281.343083,3795.662333909,223627.430036317,40.000000000,0.397298576,5904721.213415937,448622.089297159,-0.283492042,1.351892907,-78.720792892,-0.179028344,-0.002389955
1783515281.353042,3795.662333909,223678.701132237,40.000000000,0.397298576,5904721.213415937,446790.978728599,-0.283492042,1.351892907,-77.859438316,0.180968549,0.001206448
1783515281.363085,3795.662333909,223661.610766930,40.000000000,0.397298576,5904721.213415937,447401.348918119,-0.283492042,1.351892907,-78.146556508,0.119485047,0.000000000
1783515281.373527,3795.640989772,223661.610766930,40.000000000,0.397293062,5904721.213415937,447401.348918119,-0.283468081,1.351892907,-78.177360687,-0.001794902,0.001169679
1783515281.383071,3795.640989772,223661.610766930,40.000000000,0.397293062,5904721.213415937,447401.348918119,-0.283468081,1.351892907,-78.177360687,0.059987135,0.001198898
1783515281.392995,3795.683704893,223783.684804834,40.000000000,0.397304097,5907773.064363536,447401.348918119,-0.283516033,1.351892907,-76.064840179,-0.186598446,-0.002463077
1783515281.403119,3795.683704893,223783.684804834,40.000000000,0.397304097,5907773.064363536,447401.348918119,-0.283516033,1.351892907,-76.064840179,-0.179102192,-0.002391811
1783515281.413092,3795.662333909,223881.344035157,40.000000000,0.397298576,5910214.545121616,447401.348918119,-0.283492042,1.351892907,-74.455036898,0.181964547,0.001193781
1783515281.423316,3795.662333909,223832.514419996,40.000000000,0.397298576,5908993.804742577,447401.348918119,-0.283492042,1.351892907,-75.275374589,0.177237927,0.001187848
1783515281.433024,3795.640989772,223830.072939238,40.000000000,0.397293062,5910214.545121616,449232.459486679,-0.283468081,1.351892907,-75.347234931,0.000419308,0.001202139
1783515281.443017,3795.683704893,223830.072939238,40.000000000,0.397304097,5910214.545121616,449232.459486679,-0.283516033,1.351892907,-75.285508543,-0.122103064,-0.001217734
1783515281.453057,3795.683704893,223837.397381512,40.000000000,0.397304097,5910824.915311136,449842.829676199,-0.283516033,1.351916876,-75.162456179,-0.179484215,-0.002393576
1783515281.462998,3795.683704893,223786.126285592,40.000000000,0.397304097,5910824.915311136,451673.940244758,-0.283516033,1.351868939,-76.023822725,0.060945599,0.000000000
1783515281.473220,3795.662333909,223786.126285592,40.000000000,0.397298576,5910824.915311136,451673.940244758,-0.283492042,1.351892907,-76.054695395,0.177730368,0.001189885
1783515281.482979,3795.662333909,223837.397381512,40.000000000,0.397298576,5910824.915311136,449842.829676199,-0.283492042,1.351892907,-75.193340820,0.060090416,0.001200675
1783515281.493036,3795.640989772,223854.487746818,40.000000000,0.397293062,5910824.915311136,449232.459486679,-0.283468081,1.351892907,-74.937071778,0.000973844,0.001209183
1783515281.503124,3795.683704893,223830.072939238,40.000000000,0.397304097,5910214.545121616,449232.459486679,-0.283516033,1.351892907,-75.285508543,-0.118723272,-0.001190941
1783515281.513009,3795.683704893,223837.397381512,40.000000000,0.397304097,5910824.915311136,449842.829676199,-0.283516033,1.351892907,-75.162456179,-0.180744435,-0.002400833
1783515281.523048,3795.662333909,223786.126285592,40.000000000,0.397298576,5910824.915311136,451673.940244758,-0.283492042,1.351892907,-76.054695395,0.120201842,0.001204066
1783515281.533136,3795.662333909,223886.226996674,40.000000000,0.397298576,5912045.655690176,449842.829676199,-0.283492042,1.351892907,-74.373003129,0.178497730,0.001191929
1783515281.543234,3795.662333909,223886.226996674,40.000000000,0.397298576,5912045.655690176,449842.829676199,-0.283492042,1.351892907,-74.373003129,-0.059649428,0.000000000
1783515281.553004,3795.683704893,223886.226996674,40.000000000,0.397304097,5912045.655690176,449842.829676199,-0.283516033,1.351892907,-74.342107089,-0.120772281,-0.001207534
1783515281.563030,3795.683704893,223935.056611835,40.000000000,0.397304097,5913266.396069216,449842.829676199,-0.283516033,1.351868939,-73.521757998,-0.061223287,-0.001211941
1783515281.573267,3795.683704893,223959.471419416,40.000000000,0.397304097,5913876.766258735,449842.829676199,-0.283516033,1.351892907,-73.111583453,0.059593871,0.000000000
1783515281.583275,3795.662333909,223966.795861690,40.000000000,0.397298576,5914487.136448256,450453.199865719,-0.283492042,1.351892907,-73.019445938,0.118397339,0.001185022
1783515281.593016,3795.662333909,223932.615131077,40.000000000,0.397298576,5914487.136448256,451673.940244758,-0.283492042,1.351892907,-73.593682322,0.061510397,0.001214779
1783515281.603038,3795.662333909,223898.434400464,40.000000000,0.397298576,5914487.136448256,452894.680623798,-0.283492042,1.351892907,-74.167918706,-0.059960969,0.000000000
1783515281.613211,3795.683704893,223874.019592883,40.000000000,0.397304097,5913876.766258735,452894.680623798,-0.283516033,1.351892907,-74.547194362,-0.118972703,-0.001187932
1783515281.623041,3795.683704893,223805.658131657,40.000000000,0.397304097,5913876.766258735,455336.161381878,-0.283516033,1.351892907,-75.695683088,-0.059960132,-0.001199373
1783515281.633016,3795.662333909,223805.658131657,40.000000000,0.397298576,5913876.766258735,455336.161381878,-0.283492042,1.351892907,-75.726560319,0.121148110,0.001211372
1783515281.643043,3795.662333909,223703.115939817,40.000000000,0.397298576,5913876.766258735,458998.382518998,-0.283492042,1.351892907,-77.449269470,0.119928841,0.001199430
1783515281.653016,3795.662333909,223727.530747398,40.000000000,0.397298576,5914487.136448256,458998.382518998,-0.283492042,1.351892907,-77.039100625,-0.060570079,0.000000000
1783515281.663019,3795.662333909,223703.115939817,40.000000000,0.397298576,5913876.766258735,458998.382518998,-0.283492042,1.351892907,-77.449269470,-0.060040996,0.000000000
1783515281.673032,3795.683704893,223693.350016785,40.000000000,0.397304097,5914487.136448256,460219.122898038,-0.283516033,1.351892907,-77.582485997,-0.059877315,-0.001198544
1783515281.683013,3795.683704893,223693.350016785,40.000000000,0.397304097,5914487.136448256,460219.122898038,-0.283516033,1.351892907,-77.582485997,-0.060017347,-0.001199945
1783515281.693037,3795.662333909,223727.530747398,40.000000000,0.397298576,5914487.136448256,458998.382518998,-0.283492042,1.351892907,-77.039100625,0.119859553,0.001199244
1783515281.703027,3795.662333909,223686.025574511,40.000000000,0.397298576,5913876.766258735,459608.752708518,-0.283492042,1.351892907,-77.736387662,0.119850296,0.001198716
1783515281.713099,3795.662333909,223646.961882382,40.000000000,0.397298576,5912045.655690176,458388.012329478,-0.283492042,1.351892907,-78.392657815,-0.059779133,0.000000000
1783515281.723087,3795.662333909,223646.961882382,40.000000000,0.397298576,5912045.655690176,458388.012329478,-0.283492042,1.351892907,-78.392657815,-0.059755625,0.000000000
1783515281.733028,3795.683704893,223615.222632527,40.000000000,0.397304097,5910824.915311136,457777.642139958,-0.283516033,1.351916876,-78.895044542,-0.060404256,-0.001203807
1783515281.743023,3795.662333909,223598.132267220,40.000000000,0.397298576,5910824.915311136,458388.012329478,-0.283492042,1.351916876,-79.212995506,0.000000000,0.000000000
1783515281.753139,3795.662333909,223612.781151769,40.000000000,0.397298576,5912045.655690176,459608.752708518,-0.283492042,1.351892907,-78.966894199,0.119176423,0.001192932
1783515281.763042,3795.683704893,223668.935209204,40.000000000,0.397304097,5913876.766258735,460219.122898038,-0.283516033,1.351892907,-77.992660542,-0.059863054,-0.001198402
1783515281.773015,3795.640989772,223659.169286172,40.000000000,0.397293062,5914487.136448256,461439.863277078,-0.283468081,1.351892907,-78.218377002,0.000630764,0.001205470
1783515281.783072,3795.662333909,223607.898190252,40.000000000,0.397298576,5914487.136448256,463270.973845637,-0.283492042,1.351892907,-79.048927968,0.119623522,0.001197717
1783515281.793178,3795.683704893,223646.961882382,40.000000000,0.397304097,5916318.247016815,464491.714224677,-0.283516033,1.351892907,-78.361817633,-0.177738281,-0.002378236
1783515281.803045,3795.640989772,223646.961882382,40.000000000,0.397293062,5916318.247016815,464491.714224677,-0.283468081,1.351892907,-78.423458579,0.000097806,0.001199671
1783515281.813052,3795.662333909,223646.961882382,40.000000000,0.397298576,5916318.247016815,464491.714224677,-0.283492042,1.351892907,-78.392657815,0.180407487,0.001207157
1783515281.823059,3795.683704893,223646.961882382,40.000000000,0.397304097,5916318.247016815,464491.714224677,-0.283516033,1.351892907,-78.361817633,-0.179663741,-0.002396000
1783515281.833294,3795.683704893,223646.961882382,40.000000000,0.397304097,5916318.247016815,464491.714224677,-0.283516033,1.351892907,-78.361817633,-0.118186041,-0.001185190
1783515281.843308,3795.640989772,223646.961882382,40.000000000,0.397293062,5916318.247016815,464491.714224677,-0.283468081,1.351892907,-78.423458579,0.235261806,0.002368015
1783515281.853290,3795.662333909,223646.961882382,40.000000000,0.397298576,5916318.247016815,464491.714224677,-0.283492042,1.351892907,-78.392657815,0.119277448,0.001199816
1783515281.863073,3795.662333909,223646.961882382,40.000000000,0.397298576,5916318.247016815,464491.714224677,-0.283492042,1.351892907,-78.392657815,-0.181145319,-0.001212304
1783515281.873091,3795.662333909,223646.961882382,40.000000000,0.397298576,5916318.247016815,464491.714224677,-0.283492042,1.351892907,-78.392657815,-0.060593298,0.000000000
1783515281.883120,3795.662333909,223617.664113285,40.000000000,0.397298576,5913876.766258735,462050.233466598,-0.283492042,1.351892907,-78.884860430,0.060475398,0.000000000
1783515281.893092,3795.640989772,223617.664113285,40.000000000,0.397293062,5913876.766258735,462050.233466598,-0.283468081,1.351892907,-78.915654362,0.059897070,0.001197997
1783515281.903116,3795.662333909,223646.961882382,40.000000000,0.397298576,5916318.247016815,464491.714224677,-0.283492042,1.351916876,-78.392657815,0.000000000,0.000000000
1783515281.913131,3795.683704893,223727.530747398,40.000000000,0.397304097,5918759.727774896,465102.084414197,-0.283516033,1.351916876,-77.008241633,-0.179188645,-0.002392864
1783515281.923318,3795.662333909,223751.945554979,40.000000000,0.397298576,5919370.097964415,465102.084414197,-0.283492042,1.351940844,-76.628931779,0.000000000,0.000000000
1783515281.932995,3795.662333909,223751.945554979,40.000000000,0.397298576,5919370.097964415,465102.084414197,-0.283492042,1.351868939,-76.628931779,0.181265503,0.001207766
1783515281.943109,3795.640989772,223751.945554979,40.000000000,0.397293062,5919370.097964415,465102.084414197,-0.283468081,1.351892907,-76.659757020,0.061178177,0.001210741
1783515281.953038,3795.640989772,223727.530747398,40.000000000,0.397293062,5918759.727774896,465102.084414197,-0.283468081,1.351916876,-77.069920174,-0.000611807,0.001195503
1783515281.963111,3795.640989772,223727.530747398,40.000000000,0.397293062,5918759.727774896,465102.084414197,-0.283468081,1.351892907,-77.069920174,-0.060529184,0.000000000
1783515281.973040,3795.662333909,223727.530747398,40.000000000,0.397298576,5918759.727774896,465102.084414197,-0.283492042,1.351868939,-77.039100625,-0.119656609,-0.001197912
1783515281.983048,3795.640989772,223727.530747398,40.000000000,0.397293062,5918759.727774896,465102.084414197,-0.283468081,1.351892907,-77.069920174,0.000000000,0.000000000
1783515281.993014,3795.640989772,223751.945554979,40.000000000,0.397293062,5919370.097964415,465102.084414197,-0.283468081,1.351892907,-76.659757020,0.120036630,0.001199642
1783515282.003290,3795.619645932,223751.945554979,40.000000000,0.397287548,5919370.097964415,465102.084414197,-0.283444120,1.351892907,-76.690581154,0.058481812,0.001183760
1783515282.013018,3795.640989772,223727.530747398,40.000000000,0.397293062,5918759.727774896,465102.084414197,-0.283468081,1.351892907,-77.069920174,-0.059969284,0.000000000
1783515282.023113,3795.662333909,223727.530747398,40.000000000,0.397298576,5918759.727774896,465102.084414197,-0.283492042,1.351892907,-77.039100625,-0.181658750,-0.002417405
1783515282.033144,3795.662333909,223629.871517075,40.000000000,0.397298576,5916318.247016815,465102.084414197,-0.283492042,1.351892907,-78.679776007,-0.059155756,-0.001190561
1783515282.043101,3795.662333909,223629.871517075,40.000000000,0.397298576,5916318.247016815,465102.084414197,-0.283492042,1.351892907,-78.679776007,0.120948239,0.000000000
1783515282.053045,3795.619645932,223727.530747398,40.000000000,0.397287548,5918759.727774896,465102.084414197,-0.283444120,1.351892907,-77.100738614,0.180823879,0.002408022
1783515282.063035,3795.619645932,223727.530747398,40.000000000,0.397287548,5918759.727774896,465102.084414197,-0.283444120,1.351892907,-77.100738614,0.120597836,0.002404019
1783515282.073044,3795.640989772,223751.945554979,40.000000000,0.397293062,5919370.097964415,465102.084414197,-0.283468081,1.351916876,-76.659757020,-0.180315449,-0.001198112
1783515282.083103,3795.662333909,223683.584093753,40.000000000,0.397298576,5919370.097964415,467543.565172277,-0.283492042,1.351916876,-77.777404547,-0.238776923,-0.002387911
1783515282.093174,3795.662333909,223756.828516495,40.000000000,0.397298576,5921201.208532975,467543.565172277,-0.283492042,1.351892907,-76.546898010,0.000385621,-0.001190349
1783515282.103127,3795.662333909,223786.126285592,40.000000000,0.397298576,5923642.689291054,469985.045930357,-0.283492042,1.351892907,-76.054695395,0.119253490,0.000000000
1783515282.113043,3795.640989772,223786.126285592,40.000000000,0.397293062,5923642.689291054,469985.045930357,-0.283468081,1.351892907,-76.085528606,0.120602056,0.001205932
1783515282.123122,3795.640989772,223834.955900754,40.000000000,0.397293062,5924863.429670095,469985.045930357,-0.283468081,1.351892907,-75.265202300,0.059937074,0.001198397
1783515282.133031,3795.640989772,223834.955900754,40.000000000,0.397293062,5924863.429670095,469985.045930357,-0.283468081,1.351892907,-75.265202300,-0.060331203,0.000000000
1783515282.143003,3795.662333909,223903.317361980,40.000000000,0.397298576,5924863.429670095,467543.565172277,-0.283492042,1.351892907,-74.085884937,-0.120900356,-0.001205224
1783515282.153113,3795.640989772,223903.317361980,40.000000000,0.397293062,5924863.429670095,467543.565172277,-0.283468081,1.351892907,-74.116745471,0.000000000,0.000000000
1783515282.163088,3795.640989772,223783.684804834,40.000000000,0.397293062,5924863.429670095,471816.156498917,-0.283468081,1.351892907,-76.126544921,0.119402031,0.001192977
1783515282.173034,3795.640989772,223756.828516495,40.000000000,0.397293062,5925473.799859615,473647.267067476,-0.283468081,1.351892907,-76.577724390,0.000000000,0.000000000
1783515282.182951,3795.619645932,223756.828516495,40.000000000,0.397287548,5925473.799859615,473647.267067476,-0.283444120,1.351916876,-76.608549661,0.000668950,0.001206265
1783515282.193335,3795.683704893,223756.828516495,40.000000000,0.397304097,5925473.799859615,473647.267067476,-0.283516033,1.351892907,-76.516032179,-0.116347393,-0.002362008
1783515282.203109,3795.662333909,223756.828516495,40.000000000,0.397298576,5925473.799859615,473647.267067476,-0.283492042,1.351892907,-76.546898010,-0.177784861,-0.002377404
1783515282.213123,3795.662333909,223886.226996673,40.000000000,0.397298576,5929136.020996734,474257.637256996,-0.283492042,1.351892907,-74.373003129,0.180643300,0.001212437
1783515282.223060,3795.640989772,223886.226996673,40.000000000,0.397293062,5929136.020996734,474257.637256996,-0.283468081,1.351892907,-74.403859679,0.179352434,0.001200961
1783515282.233035,3795.640989772,223886.226996673,40.000000000,0.397293062,5929136.020996734,474257.637256996,-0.283468081,1.351892907,-74.403859679,-0.000457906,0.001203319
1783515282.242975,3795.683704893,223756.828516495,40.000000000,0.397304097,5925473.799859615,473647.267067476,-0.283516033,1.351892907,-76.516032179,-0.181211726,-0.002407846
1783515282.253131,3795.683704893,223773.918881802,40.000000000,0.397304097,5925473.799859615,473036.896877956,-0.283516033,1.351892907,-76.228909997,-0.178618349,-0.002386164
1783515282.263039,3795.662333909,223825.189977722,40.000000000,0.397298576,5925473.799859615,471205.786309397,-0.283492042,1.351892907,-75.398425243,0.179607754,0.001195739
1783515282.273041,3795.662333909,223927.732169561,40.000000000,0.397298576,5925473.799859615,467543.565172277,-0.283492042,1.351892907,-73.675716091,0.180361209,0.001204931
1783515282.283304,3795.640989772,223988.769188513,40.000000000,0.397293062,5924863.429670095,464491.714224677,-0.283468081,1.351916876,-72.681174436,-0.000659839,0.001182367
1783515282.293060,3795.640989772,223891.109958190,40.000000000,0.397293062,5922421.948912015,464491.714224677,-0.283468081,1.351892907,-74.321827048,-0.000399106,0.001196942
1783515282.303161,3795.683704893,223891.109958190,40.000000000,0.397304097,5922421.948912015,464491.714224677,-0.283516033,1.351892907,-74.260072180,-0.181161475,-0.002414901
1783515282.313070,3795.683704893,223903.317361980,40.000000000,0.397304097,5924863.429670095,467543.565172277,-0.283516033,1.351868939,-74.054984907,-0.179580869,-0.002396428
1783515282.323120,3795.662333909,223903.317361980,40.000000000,0.397298576,5924863.429670095,467543.565172277,-0.283492042,1.351892907,-74.085884937,0.181220118,0.001202024
1783515282.333138,3795.662333909,223891.109958190,40.000000000,0.397298576,5922421.948912015,464491.714224677,-0.283492042,1.351892907,-74.290969359,0.178990444,0.001195497
1783515282.343218,3795.640989772,223891.109958190,40.000000000,0.397293062,5922421.948912015,464491.714224677,-0.283468081,1.351892907,-74.321827048,-0.000489521,0.001192185
1783515282.353179,3795.683704893,223891.109958190,40.000000000,0.397304097,5922421.948912015,464491.714224677,-0.283516033,1.351916876,-74.260072180,-0.119380432,-0.001197062
1783515282.363096,3795.683704893,223891.109958190,40.000000000,0.397304097,5922421.948912015,464491.714224677,-0.283516033,1.351892907,-74.260072180,-0.181339586,-0.002412381
1783515282.373140,3795.662333909,223805.658131657,40.000000000,0.397298576,5922421.948912015,467543.565172277,-0.283492042,1.351892907,-75.726560319,0.120182875,0.001201894
1783515282.383069,3795.683704893,223800.775170141,40.000000000,0.397304097,5924863.429670095,471205.786309397,-0.283516033,1.351892907,-75.777717997,0.120777524,0.000000000
1783515282.393262,3795.662333909,223805.658131657,40.000000000,0.397298576,5922421.948912015,467543.565172277,-0.283492042,1.351892907,-75.726560319,-0.059728796,0.000000000
1783515282.403040,3795.640989772,223585.924863430,40.000000000,0.397293062,5916928.617206335,467543.565172277,-0.283468081,1.351892907,-79.448866461,0.120232400,0.002401120
1783515282.413064,3795.683704893,223517.563402203,40.000000000,0.397304097,5916928.617206335,469985.045930357,-0.283516033,1.351892907,-80.535742723,-0.061187908,-0.001211590
1783515282.423147,3795.683704893,223407.696768090,40.000000000,0.397304097,5912045.655690176,466933.194982757,-0.283516033,1.351892907,-82.381528177,-0.238023911,-0.002384834
1783515282.433049,3795.683704893,223476.058229316,40.000000000,0.397304097,5912045.655690176,464491.714224677,-0.283516033,1.351892907,-81.233039450,0.060622935,0.000000000
1783515282.443077,3795.683704893,223471.175267800,40.000000000,0.397304097,5910214.545121616,462050.233466598,-0.283516033,1.351892907,-81.315074359,0.119658349,0.000000000
1783515282.453104,3795.662333909,223476.058229316,40.000000000,0.397298576,5912045.655690176,464491.714224677,-0.283492042,1.351892907,-81.263839734,0.059649743,0.001196265
1783515282.463054,3795.705049627,223471.175267800,40.000000000,0.397309611,5910214.545121616,462050.233466598,-0.283539994,1.351892907,-81.284312367,-0.060041558,-0.001199441
1783515282.473085,3795.683704893,223402.813806574,40.000000000,0.397304097,5910214.545121616,464491.714224677,-0.283516033,1.351892907,-82.463563086,-0.119964386,-0.001200704
1783515282.483041,3795.683704893,223390.606402783,40.000000000,0.397304097,5912045.655690176,467543.565172277,-0.283516033,1.351892907,-82.668650358,0.119990740,0.001198826
1783515282.493021,3795.683704893,223402.813806574,40.000000000,0.397304097,5910214.545121616,464491.714224677,-0.283516033,1.351892907,-82.463563086,0.060226954,0.000000000
1783515282.503060,3795.662333909,223402.813806574,40.000000000,0.397298576,5910214.545121616,464491.714224677,-0.283492042,1.351892907,-82.494346271,-0.000019779,0.001198430
1783515282.513289,3795.662333909,223476.058229316,40.000000000,0.397298576,5912045.655690176,464491.714224677,-0.283492042,1.351892907,-81.263839734,0.058398989,0.001183656
1783515282.523056,3795.683704893,223436.994537187,40.000000000,0.397304097,5910214.545121616,463270.973845637,-0.283516033,1.351892907,-81.889318722,-0.119933177,-0.001199773
1783515282.533121,3795.683704893,223436.994537187,40.000000000,0.397304097,5910214.545121616,463270.973845637,-0.283516033,1.351892907,-81.889318722,-0.120687121,-0.001209740
1783515282.543012,3795.683704893,223488.265633106,40.000000000,0.397304097,5910214.545121616,461439.863277078,-0.283516033,1.351868939,-81.027952177,0.060122038,0.000000000
1783515282.553190,3795.683704893,223473.616748558,40.000000000,0.397304097,5908993.804742577,460219.122898038,-0.283516033,1.351892907,-81.274056904,0.060278692,0.000000000
1783515282.563092,3795.662333909,223410.138248848,40.000000000,0.397298576,5906552.323984496,458998.382518998,-0.283492042,1.351892907,-82.371295617,0.059501102,0.001194773
1783515282.573111,3795.683704893,223444.318979461,40.000000000,0.397304097,5906552.323984496,457777.642139958,-0.283516033,1.351892907,-81.766266359,0.000000000,0.000000000
1783515282.583179,3795.705049627,223444.318979461,40.000000000,0.397309611,5906552.323984496,457777.642139958,-0.283539994,1.351916876,-81.735510629,-0.178316470,-0.002387155
1783515282.593046,3795.705049627,223405.255287332,40.000000000,0.397309611,5904721.213415937,456556.901760918,-0.283539994,1.351892907,-82.391799010,-0.060290265,-0.001201923
1783515282.603087,3795.683704893,223405.255287332,40.000000000,0.397304097,5904721.213415937,456556.901760918,-0.283516033,1.351892907,-82.422545631,0.180370422,0.001203607
1783515282.613219,3795.683704893,223444.318979461,40.000000000,0.397304097,5906552.323984496,457777.642139958,-0.283516033,1.351892907,-81.766266359,0.118459785,0.001187775
1783515282.623035,3795.683704893,223444.318979461,40.000000000,0.397304097,5906552.323984496,457777.642139958,-0.283516033,1.351892907,-81.766266359,-0.060337221,0.000000000
1783515282.633088,3795.683704893,223427.228614154,40.000000000,0.397304097,5906552.323984496,458388.012329478,-0.283516033,1.351892907,-82.053388540,-0.059782901,0.000000000
1783515282.642939,3795.683704893,223490.707113865,40.000000000,0.397304097,5908993.804742577,459608.752708518,-0.283516033,1.351892907,-80.986934723,0.000000000,0.000000000
1783515282.653007,3795.683704893,223427.228614154,40.000000000,0.397304097,5906552.323984496,458388.012329478,-0.283516033,1.351892907,-82.053388540,0.000000000,0.000000000
1783515282.662985,3795.683704893,223353.984191412,40.000000000,0.397304097,5904721.213415937,458388.012329478,-0.283516033,1.351892907,-83.283912176,0.000000000,0.000000000
1783515282.673011,3795.683704893,223273.415326395,40.000000000,0.397304097,5902279.732657857,457777.642139958,-0.283516033,1.351892907,-84.637488176,0.000000000,0.000000000
1783515282.682982,3795.683704893,223353.984191412,40.000000000,0.397304097,5904721.213415937,458388.012329478,-0.283516033,1.351868939,-83.283912176,0.000000000,0.000000000
1783515282.692940,3795.683704893,223353.984191412,40.000000000,0.397304097,5904721.213415937,458388.012329478,-0.283516033,1.351892907,-83.283912176,0.000000000,0.000000000
1783515282.703246,3795.705049627,223353.984191412,40.000000000,0.397309611,5904721.213415937,458388.012329478,-0.283539994,1.351892907,-83.253177510,-0.058349778,-0.001182422
1783515282.713190,3795.683704893,223273.415326395,40.000000000,0.397304097,5902279.732657857,457777.642139958,-0.283516033,1.351892907,-84.637488176,0.000000000,0.000000000
1783515282.722932,3795.683704893,223371.074556719,40.000000000,0.397304097,5904721.213415937,457777.642139958,-0.283516033,1.351892907,-82.996789995,0.121897588,0.001217193
1783515282.732977,3795.683704893,223427.228614154,40.000000000,0.397304097,5906552.323984496,458388.012329478,-0.283516033,1.351892907,-82.053388540,0.000000000,0.000000000
1783515282.743065,3795.683704893,223417.462691122,40.000000000,0.397304097,5907162.694174016,459608.752708518,-0.283516033,1.351892907,-82.217458359,-0.060457567,0.000000000
1783515282.753110,3795.705049627,223439.436017945,40.000000000,0.397309611,5908993.804742577,461439.863277078,-0.283539994,1.351916876,-81.817546677,-0.059115131,-0.001190152
1783515282.763066,3795.662333909,223417.462691122,40.000000000,0.397298576,5907162.694174016,459608.752708518,-0.283492042,1.351892907,-82.248244964,0.059971569,0.001199487
1783515282.773117,3795.683704893,223378.398998993,40.000000000,0.397304097,5905331.583605457,458388.012329478,-0.283516033,1.351892907,-82.873737631,0.119348475,0.001197640
1783515282.783094,3795.683704893,223383.281960509,40.000000000,0.397304097,5907162.694174016,460829.493087558,-0.283516033,1.351892907,-82.791702722,-0.119694816,-0.001197831
1783515282.793252,3795.662333909,223524.887844478,40.000000000,0.397298576,5908993.804742577,458388.012329478,-0.283492042,1.351892907,-80.443502043,-0.000307494,0.001191449
1783515282.803169,3795.683704893,223456.526383251,40.000000000,0.397304097,5908993.804742577,460829.493087558,-0.283516033,1.351868939,-81.561179086,0.059669681,0.000000000
1783515282.813035,3795.705049627,223456.526383251,40.000000000,0.397309611,5908993.804742577,460829.493087558,-0.283539994,1.351892907,-81.530420510,-0.182757133,-0.002423952
1783515282.823064,3795.662333909,223454.084902493,40.000000000,0.397298576,5910214.545121616,462660.603656117,-0.283492042,1.351892907,-81.632991695,0.060610008,0.001205855
1783515282.833224,3795.683704893,223454.084902493,40.000000000,0.397304097,5910214.545121616,462660.603656117,-0.283516033,1.351892907,-81.602196541,0.178846007,0.001186821
1783515282.843141,3795.683704893,223454.084902493,40.000000000,0.397304097,5910214.545121616,462660.603656117,-0.283516033,1.351892907,-81.602196541,-0.119577488,-0.001194929
1783515282.853125,3795.662333909,223559.068575091,40.000000000,0.397298576,5913266.396069216,463270.973845637,-0.283492042,1.351868939,-79.869265659,0.000939023,0.001205508
1783515282.863255,3795.662333909,223454.084902493,40.000000000,0.397298576,5910214.545121616,462660.603656117,-0.283492042,1.351892907,-81.632991695,0.118707565,0.001192748
1783515282.873071,3795.683704893,223454.084902493,40.000000000,0.397304097,5910214.545121616,462660.603656117,-0.283516033,1.351892907,-81.602196541,-0.120744412,-0.001202814
1783515282.883089,3795.662333909,223505.355998413,40.000000000,0.397298576,5910214.545121616,460829.493087558,-0.283492042,1.351892907,-80.771637120,-0.060136412,0.000000000
