__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574474.260160,0.445419067,3961.253517275,241701.712088382,-280.763685189,4089.450035132,6378368.480483413,479750.968962676,-0.470469935,1.270735580,408.960203046,1783574474.260159969,0.000597928,0.000119733
1783574474.360137,0.445446679,3961.351519045,241574.755088961,-281.072064911,4087.301997779,6377758.110293893,483413.190099796,-0.470565809,1.270735580,407.022543645,1783574474.360136986,-0.002393728,-0.000359222
1783574474.460303,0.445425972,3961.278024437,241508.835108493,-280.840795954,4086.186670692,6380809.961241493,490127.262184515,-0.470493911,1.270735580,405.749442209,1783574474.460303068,-0.001196784,-0.000119795
1783574474.560126,0.445439778,3961.327025323,241091.341898862,-280.994985817,4079.122932475,6384472.182378612,510269.478438673,-0.470541848,1.270759899,398.790892970,1783574474.560126066,0.002395291,0.000119811
1783574474.660140,0.445425972,3961.278024437,241032.746360668,-280.840795954,4078.131530620,6392406.994842372,523697.622608112,-0.470493911,1.270735580,397.694302137,1783574474.660140038,0.000599460,0.000000000
1783574474.760180,0.445425972,3961.278024437,240974.150822474,-280.840795954,4077.140128765,6396069.215979492,531022.064882351,-0.470493911,1.270735580,396.702900282,1783574474.760179996,0.000598891,0.000239621
1783574474.860125,0.445432873,3961.302516965,240720.236823634,-280.917864211,4072.844054060,6399121.066927091,544450.209051790,-0.470517872,1.270759899,392.459401306,1783574474.860125065,-0.000599116,-0.000119814
1783574474.960144,0.445432873,3961.302516965,240930.204168828,-280.917864211,4076.396577374,6396679.586169012,533463.545640431,-0.470517872,1.270735580,396.011924619,1783574474.960144043,-0.001797556,-0.000119826
1783574475.060180,0.445425972,3961.278024437,240622.577593310,-280.840795954,4071.191717635,6396679.586169012,544450.209051790,-0.470493911,1.270735580,390.754489152,1783574475.060179949,0.001197607,0.000119773
1783574475.160184,0.445432873,3961.302516965,240666.524246956,-280.917864211,4071.935269026,6396069.215979492,542008.728293710,-0.470517872,1.270735580,391.550616272,1783574475.160183907,0.000599014,0.000000000
1783574475.260005,0.445432873,3961.302516965,240786.156804102,-280.917864211,4073.959381147,6396069.215979492,537736.136967071,-0.470517872,1.270735580,393.574728392,1783574475.260004997,-0.001199457,-0.000119910
1783574475.360047,0.445432873,3961.302516965,240620.136112552,-280.917864211,4071.150409224,6389355.143894772,534073.915829951,-0.470517872,1.270735580,390.765756470,1783574475.360047102,0.000000000,0.000000000
1783574475.460181,0.445432873,3961.302516965,240510.269478439,-280.917864211,4069.291530746,6384472.182378612,531022.064882351,-0.470517872,1.270735580,388.906877992,1783574475.460180998,0.000599023,0.000000000
1783574475.560010,0.445439778,3961.327025323,240263.679921873,-280.994985817,4065.119381273,6375316.629535814,526749.473555712,-0.470541848,1.270735580,384.787341768,1783574475.560009956,-0.000599620,-0.000119902
1783574475.660053,0.445425972,3961.278024437,240090.334788049,-280.840795954,4062.186484118,6372264.778588214,528580.584124271,-0.470493911,1.270735580,381.749255635,1783574475.660053015,0.000599794,0.000119882
1783574475.760282,0.445432873,3961.302516965,240190.435499130,-280.917864211,4063.880128954,6373485.518967254,526749.473555712,-0.470517872,1.270735580,383.495476200,1783574475.760282040,0.001196476,0.000119718
1783574475.860243,0.445439778,3961.327025323,239885.250404370,-280.994985817,4058.716577626,6367992.187261574,529801.324503311,-0.470541848,1.270759899,378.384538121,1783574475.860243082,-0.001794996,-0.000239458
1783574475.960058,0.445439778,3961.327025323,240161.137730033,-280.994985817,4063.384428027,6375316.629535814,530411.694692831,-0.470541848,1.270759899,383.052388521,1783574475.960057974,-0.001199997,-0.000120014
1783574476.060128,0.445439778,3961.327025323,240302.743614002,-280.994985817,4065.780315843,6377147.740104374,527970.213934751,-0.470541848,1.270735580,385.448276338,1783574476.060127974,0.001197978,0.000000000
1783574476.159999,0.445446679,3961.351519045,240200.201422163,-281.072064911,4064.045362597,6372875.148777734,525528.733176672,-0.470565809,1.270735580,383.765908462,1783574476.159998894,0.000000865,-0.000119841
1783574476.260155,0.445425972,3961.278024437,239909.665211951,-280.840795954,4059.129661732,6360057.374797815,517593.920712912,-0.470493911,1.270735580,378.692433249,1783574476.260154963,0.001198103,0.000239653
1783574476.360166,0.445425972,3961.278024437,239753.410443434,-280.840795954,4056.485923452,6352732.932523576,512710.959196753,-0.470493911,1.270735580,376.048694969,1783574476.360166073,0.002393155,0.000359190
1783574476.460250,0.445446679,3961.351519045,239675.283059175,-281.072064911,4055.164054312,6349070.711386455,510269.478438673,-0.470565809,1.270735580,374.884600178,1783574476.460249901,-0.002993449,-0.000359320
1783574476.560194,0.445446679,3961.351519045,239492.172002319,-281.072064911,4052.065923515,6342356.639301736,507217.627491073,-0.470565809,1.270759899,371.786469381,1783574476.560194016,-0.003592657,-0.000359441
1783574476.660043,0.445432873,3961.302516965,239492.172002319,-280.917864211,4052.065923515,6338084.047975097,501113.925595874,-0.470517872,1.270735580,371.681270761,1783574476.660043001,0.002999377,0.000239934
1783574476.760180,0.445439778,3961.327025323,239628.894924772,-280.994985817,4054.379194510,6342356.639301736,502334.665974914,-0.470541848,1.270735580,374.047155005,1783574476.760179996,0.002396440,0.000119814
1783574476.860168,0.445439778,3961.327025323,239362.773522141,-280.994985817,4049.876577752,6334421.826837977,500503.555406354,-0.470541848,1.270735580,369.544538247,1783574476.860167980,-0.001797559,-0.000119804
1783574476.960158,0.445453584,3961.376028598,239118.625446333,-281.149197361,4045.745736689,6328318.124942778,500503.555406354,-0.470589785,1.270735580,365.518905453,1783574476.960158110,-0.001797822,-0.000239711
1783574477.060191,0.445453584,3961.376028598,239235.816522721,-281.149197361,4047.728540399,6329538.865321818,498062.074648274,-0.470589785,1.270735580,367.501709163,1783574477.060190916,-0.000599204,-0.000239659
1783574477.160047,0.445439778,3961.327025323,239238.258003479,-280.994985817,4047.769848810,6328318.124942778,496230.964079714,-0.470541848,1.270735580,367.437809305,1783574477.160047054,0.002398985,0.000239819
1783574477.260154,0.445446679,3961.351519045,239116.183965575,-281.072064911,4045.704428279,6325266.273995178,496230.964079714,-0.470565809,1.270735580,365.424974144,1783574477.260154009,0.001798126,0.000119902
1783574477.360266,0.445446679,3961.351519045,239099.093600269,-281.072064911,4045.415269404,6325266.273995178,496841.334269234,-0.470565809,1.270735580,365.135815270,1783574477.360265970,-0.001795494,-0.000119674
1783574477.460204,0.445446679,3961.351519045,239108.859523301,-281.072064911,4045.580503047,6324655.903805658,495620.593890194,-0.470565809,1.270735580,365.301048912,1783574477.460203886,-0.000599359,0.000000000
1783574477.560116,0.445432873,3961.302516965,238981.902523881,-280.917864211,4043.432465694,6319772.942289499,493179.113132115,-0.470517872,1.270735580,363.047812940,1783574477.560116053,0.001799047,0.000239865
1783574477.660161,0.445432873,3961.302516965,239125.949888607,-280.917864211,4045.869661921,6324655.903805658,495010.223700674,-0.470517872,1.270735580,365.485009167,1783574477.660161018,0.001198940,0.000239737
1783574477.760149,0.445439778,3961.327025323,239296.853541673,-280.994985817,4048.761250665,6324655.903805658,488906.521805475,-0.470541848,1.270735580,368.429211160,1783574477.760149002,-0.001798322,-0.000119860
1783574477.860215,0.445460486,3961.400523515,239108.859523301,-281.226287294,4045.580503047,6316110.721152379,483413.190099796,-0.470613747,1.270759899,365.406266826,1783574477.860214949,-0.003593926,-0.000479242
1783574477.960302,0.445453584,3961.376028598,239096.652119510,-281.149197361,4045.373960994,6309396.649067659,474257.637256996,-0.470589785,1.270735580,365.147129757,1783574477.960302114,-0.000597762,-0.000239503
1783574478.060223,0.445446679,3961.351519045,239226.050599689,-281.072064911,4047.563306757,6304513.687551500,462660.603656117,-0.470565809,1.270735580,367.283852623,1783574478.060223103,0.003594450,0.000239676
1783574478.160206,0.445439778,3961.327025323,239497.054963836,-280.994985817,4052.148540336,6301461.836603900,448622.089297159,-0.470541848,1.270735580,371.816500831,1783574478.160206079,0.002397668,0.000239800
1783574478.260198,0.445460486,3961.400523515,239445.783867916,-281.226287294,4051.281063713,6288644.062623981,432142.094180120,-0.470613747,1.270711739,371.106827492,1783574478.260198116,-0.002397242,-0.000239714
1783574478.360296,0.445460486,3961.400523515,239372.539445174,-281.226287294,4050.041811395,6286812.952055422,432142.094180120,-0.470613747,1.270735580,369.867575173,1783574478.360296011,-0.002994277,-0.000359327
1783574478.460213,0.445453584,3961.376028598,239111.301004059,-281.149197361,4045.621811458,6284981.841486862,438856.166264840,-0.470589785,1.270735580,365.394980221,1783574478.460212946,0.001797417,0.000119796
1783574478.560228,0.445439778,3961.327025323,239060.029908139,-280.994985817,4044.754334834,6284981.841486862,440687.276833399,-0.470541848,1.270735580,364.422295329,1783574478.560228109,0.003595939,0.000359614
1783574478.660219,0.445446679,3961.351519045,239123.508407849,-281.072064911,4045.828353511,6283150.730918301,435804.315317240,-0.470565809,1.270711739,365.548899376,1783574478.660218954,0.000000402,0.000119877
1783574478.760068,0.445460486,3961.400523515,238994.109927671,-281.226287294,4043.639007748,6279488.509781182,435193.945127720,-0.470613747,1.270735580,363.464771526,1783574478.760067940,-0.003599839,-0.000359778
1783574478.860037,0.445446679,3961.351519045,239279.763176366,-281.072064911,4048.472091791,6281929.990539262,428479.873043001,-0.470565809,1.270711739,368.192637656,1783574478.860037088,-0.000599928,0.000000000
1783574478.960044,0.445460486,3961.400523515,238957.487716300,-281.226287294,4043.019381588,6276436.658833582,432142.094180120,-0.470613747,1.270735580,362.845145367,1783574478.960043907,0.001799103,0.000000000
1783574479.060035,0.445453584,3961.376028598,239025.849177526,-281.149197361,4044.176017086,6276436.658833582,429700.613422040,-0.470589785,1.270759899,363.949185849,1783574479.060034990,-0.000599415,-0.000119881
1783574479.160059,0.445446679,3961.351519045,238940.397350993,-281.072064911,4042.730222714,6276436.658833582,432752.464369640,-0.470565809,1.270711739,362.450768579,1783574479.160058975,0.001198248,0.000239667
1783574479.259922,0.445453584,3961.376028598,239221.167638173,-281.149197361,4047.480689936,6285592.211676382,435804.315317240,-0.470589785,1.270735580,367.253858699,1783574479.259922028,0.000599746,0.000000000
1783574479.359990,0.445453584,3961.376028598,239084.444715720,-281.149197361,4045.167418941,6285592.211676382,440687.276833399,-0.470589785,1.270735580,364.940587704,1783574479.359989882,-0.001798562,-0.000119921
1783574479.460006,0.445467392,3961.425034263,238889.126255074,-281.303430591,4041.862746091,6280709.250160222,440687.276833399,-0.470637722,1.270759899,361.741142419,1783574479.460005999,-0.001197414,-0.000239584
1783574479.560056,0.445391459,3961.155525060,239462.874233222,-280.455392163,4051.570222588,6292916.653950620,437635.425885800,-0.470374061,1.270711739,370.870089690,1783574479.560055971,0.005988975,0.001078267
1783574479.660022,0.445412167,3961.229025941,240285.653248695,-280.686627766,4065.491156969,6304513.687551500,424817.651905881,-0.470445974,1.270783741,384.948758794,1783574479.660022020,0.005990785,0.000958666
1783574479.760024,0.445184507,3960.420887733,242229.071932127,-278.145954091,4098.372651827,6349681.081575976,419934.690389721,-0.469655006,1.270831425,416.097718185,1783574479.760024071,0.012589894,0.003595847
1783574479.860035,0.444957081,3959.613413313,247942.136906033,-275.611207310,4195.034332691,6483962.523270363,407727.286599323,-0.468864052,1.271095116,511.032126688,1783574479.860034943,0.034749569,0.007909062
1783574479.960092,0.444571668,3958.244619877,250705.893124180,-271.323172799,4241.795453519,6554765.465254677,410168.767357402,-0.467521815,1.271382648,554.874006441,1783574479.960092068,0.035320714,0.010662366
1783574480.060017,0.444200643,3956.926467709,251848.506118961,-267.204164483,4261.127789692,6577349.162266915,401623.584704123,-0.466227515,1.271694500,571.405486466,1783574480.060017109,0.026376783,0.013183923
1783574480.160017,0.443576782,3954.709023210,251872.920926542,-260.297923260,4261.540873799,6577959.532456435,401623.584704123,-0.464046388,1.272030193,567.129773849,1783574480.160017014,0.033619094,0.017383662
1783574480.260230,0.443268919,3953.614277870,250998.870815149,-256.898896620,4246.752462795,6553544.724875636,397961.363567003,-0.462967812,1.272437412,550.037081544,1783574480.260230064,0.015469590,0.016281143
1783574480.360214,0.442715827,3951.646696116,250847.499008148,-250.807330617,4244.191341336,6556596.575823236,407727.286599323,-0.461026369,1.273012955,543.351975837,1783574480.360213995,-0.011481059,0.015085180
1783574480.460208,0.442130080,3949.561799690,248669.698171941,-244.377007909,4207.344239058,6500442.518387401,405285.805841243,-0.458965077,1.273324329,502.159447277,1783574480.460207939,0.018675940,0.020015913
1783574480.559861,0.441654443,3947.867939798,250137.028107547,-239.171185573,4232.170593844,6540116.580706198,409558.397167882,-0.457287295,1.273779709,523.473839618,1783574480.559860945,0.018248461,0.018728430
1783574480.660071,0.441003774,3945.549452395,249336.222418897,-232.072371846,4218.621435158,6521805.475020600,411999.877925962,-0.454986318,1.274235088,505.144354610,1783574480.660070896,-0.000542876,0.019907412
1783574480.760335,0.440449492,3943.573208166,249353.312784204,-226.045719216,4218.910594033,6521805.475020600,411389.507736442,-0.453020899,1.274690468,501.383105083,1783574480.760334969,0.012735231,0.021281516
1783574480.860045,0.439896586,3941.600756767,249746.391186254,-220.052813424,4225.561248143,6526078.066347240,403454.695272683,-0.451055496,1.275194008,504.013304801,1783574480.860044956,-0.001253927,0.019656660
1783574480.959913,0.439318176,3939.536102937,249829.401532029,-213.803411454,4226.965734105,6527298.806726280,402233.954893643,-0.448994203,1.275769073,501.233042621,1783574480.959913015,-0.005538915,0.020176071
1783574481.059914,0.438587228,3936.925164977,249673.146763512,-205.934962685,4224.321995825,6519974.364452040,397350.993377483,-0.446381642,1.276368458,493.331793532,1783574481.059914112,0.018651898,0.023384594
1783574481.160213,0.437898719,3934.463942377,249861.140781884,-198.552790329,4227.502743443,6519974.364452040,390636.921292764,-0.443912892,1.276871521,491.591591395,1783574481.160212994,0.025923465,0.025368535
1783574481.260166,0.437139162,3931.746605417,250498.367259743,-190.441776040,4238.284238616,6534623.249000520,388805.810724204,-0.441180496,1.277590591,496.979409239,1783574481.260165930,0.012925383,0.025972935
1783574481.359967,0.436508178,3929.487505674,249941.709646901,-183.729837495,4228.865920994,6518143.253883481,385143.589587085,-0.438903494,1.278166134,483.108252815,1783574481.359966993,-0.001455435,0.025077805
1783574481.459991,0.435654238,3926.427599366,250263.985106967,-174.683685497,4234.318631196,6527909.176915800,387585.070345164,-0.435811563,1.278909046,482.574717327,1783574481.459990978,0.004480253,0.026868201
1783574481.560241,0.434790423,3923.329256568,251411.481063265,-165.576400993,4253.733584190,6552323.984496597,381481.368449965,-0.432671695,1.279651958,495.980728615,1783574481.560240984,0.030151521,0.031116371
1783574481.660228,0.433877539,3920.051511339,250974.456007569,-155.998917300,4246.339378688,6544389.172032839,385753.959776605,-0.429340078,1.280323345,482.286784650,1783574481.660228014,0.027223010,0.032319236
1783574481.760221,0.433053288,3917.088941269,251802.117984558,-147.392590295,4260.342929890,6562089.907528916,381481.368449965,-0.426320045,1.281138260,490.646578917,1783574481.760221004,0.003225577,0.031761422
1783574481.860075,0.432115061,3913.713094267,252200.079348125,-137.643433722,4267.076200822,6576738.792077394,388195.440534684,-0.422868593,1.282192547,491.006540277,1783574481.860074997,0.000314672,0.032382122
1783574481.960201,0.431154935,3910.254383012,252253.791924802,-127.718341863,4267.984985856,6579790.643024994,390636.921292764,-0.419321267,1.283079464,485.448944707,1783574481.960201025,0.016181424,0.034997383
1783574482.059991,0.430121672,3906.527500959,252185.430463576,-117.094978111,4266.828350359,6579790.643024994,393078.402050844,-0.415486305,1.283918221,477.395827511,1783574482.059990883,0.022733816,0.036926973
1783574482.159961,0.429138169,3902.975469380,252178.106021302,-107.038317558,4266.704425127,6579180.272835474,392468.031861324,-0.411819144,1.284828979,470.767273304,1783574482.159960985,0.012806680,0.037555648
1783574482.259990,0.428101619,3899.226852014,251460.310678426,-96.496814021,4254.559752403,6566362.498855555,399792.474135563,-0.407936244,1.285787899,451.829714410,1783574482.259989977,0.004117066,0.037750385
1783574482.359929,0.427038227,3895.375703807,251321.146275216,-85.743106667,4252.205172997,6559038.056581317,394299.142429884,-0.403933524,1.286842663,442.572575858,1783574482.359929085,0.009395700,0.039434484
1783574482.460146,0.426030590,3891.721256633,250832.850123600,-75.609432082,4243.943490872,6546830.652790917,394299.142429884,-0.400122537,1.287777264,427.831666321,1783574482.460145950,0.006433751,0.039038137
1783574482.560143,0.424970986,3887.872736457,251760.612811670,-65.011511323,4259.640686910,6570024.719992675,394299.142429884,-0.396095841,1.288711864,436.779461776,1783574482.560142994,-0.001437690,0.039146639
1783574482.660169,0.424029275,3884.447485236,252231.818597980,-55.642453140,4267.613210161,6586504.715109713,401013.214514603,-0.392500563,1.289814789,438.808178065,1783574482.660168886,-0.004662656,0.038105499
1783574482.759932,0.422954486,3880.532400276,253257.240516373,-45.005964848,4284.962742623,6612140.263069551,401013.214514603,-0.388377993,1.290725548,449.436307196,1783574482.759932041,-0.002586455,0.038629892
1783574482.860146,0.421897441,3876.675797084,253584.398937956,-34.603270041,4290.498069647,6619464.705343790,399792.474135563,-0.384303360,1.291995842,448.425542604,1783574482.860146046,0.014428165,0.040990795
1783574482.959984,0.420870258,3872.922170083,253650.318918424,-24.549141658,4291.613396734,6624958.037049470,405285.805841243,-0.380324586,1.292858440,443.240368310,1783574482.959984064,0.008130993,0.040256516
1783574483.060047,0.419792694,3868.977960545,253581.957457198,-14.059156769,4290.456761237,6624958.037049470,407727.286599323,-0.376130118,1.293937046,435.537957461,1783574483.060046911,-0.000522092,0.040886429
1783574483.160148,0.418714413,3865.024349157,254529.251991333,-3.620254980,4306.484424559,6655476.546525467,417493.209631642,-0.371911659,1.295207340,445.080330382,1783574483.160147905,0.008861188,0.042030206
1783574483.259918,0.417665884,3861.173172179,254465.773491623,6.475573904,4305.410405883,6657307.657094028,422376.171147801,-0.367789103,1.296285946,437.761659800,1783574483.259917974,0.004230718,0.041732026
1783574483.359936,0.416628533,3857.356461258,254380.321665090,16.410960142,4303.964611511,6657307.657094028,425428.022095401,-0.363690479,1.297316868,430.197190111,1783574483.359935999,-0.004407981,0.041149545
1783574483.459975,0.415572141,3853.462807155,254482.863856929,20.000000000,4305.699564757,6657307.657094028,421765.800958281,-0.359496011,1.298251469,432.236757602,1783574483.459975004,-0.001392018,0.041453542
1783574483.560050,0.414586899,3849.825006587,255039.521469771,20.000000000,4315.117882380,6669515.060884426,419324.320200201,-0.355565174,1.299258072,445.292875793,1783574483.560050011,-0.002729031,0.040603428
1783574483.660297,0.413737516,3846.683789465,253899.349955748,20.000000000,4295.826854618,6637165.440839870,413830.988494522,-0.352161659,1.300264675,429.143065153,1783574483.660296917,-0.024164492,0.036612871
1783574483.759953,0.412843974,3843.374122969,253484.298226875,20.000000000,4288.804424812,6622516.556291390,407727.286599323,-0.348566397,1.301247437,425.430301842,1783574483.759953022,-0.027976732,0.035010782
1783574483.860057,0.412001561,3840.248933156,254834.437086093,20.000000000,4311.647975888,6648152.104251228,396130.252998444,-0.345162882,1.302349884,451.399042731,1783574483.860057116,-0.007894142,0.035035937
1783574483.960000,0.411150708,3837.087514058,256016.113773003,20.000000000,4331.641246630,6685384.685811944,407116.916409803,-0.341711416,1.303308804,474.553732572,1783574483.960000038,-0.003718183,0.034266973
1783574484.059959,0.410291543,3833.890113906,256130.863368633,20.000000000,4333.582741930,6687826.166570025,406506.546220283,-0.338212027,1.304147560,479.692628024,1783574484.059958935,-0.001323813,0.034771304
1783574484.160209,0.409506079,3830.962436073,257131.870479446,20.000000000,4350.519190286,6712851.344340343,406506.546220283,-0.335000260,1.304986794,499.556754214,1783574484.160208941,-0.003727351,0.033520723
1783574484.260118,0.408776014,3828.237284529,256868.190557573,20.000000000,4346.057881939,6707968.382824183,408948.026978362,-0.332004203,1.305849392,497.820597410,1783574484.260118008,-0.018769500,0.031014414
1783574484.360218,0.408228680,3826.191687452,255930.661946471,20.000000000,4330.195452259,6689657.277138584,416272.469252602,-0.329751177,1.306448776,484.003764806,1783574484.360218048,-0.036380971,0.026244189
1783574484.460197,0.407717576,3824.279505172,255088.351084933,20.000000000,4315.944050593,6675008.392590106,425428.022095401,-0.327641948,1.307047937,471.664545421,1783574484.460196972,-0.046040550,0.021802669
1783574484.560194,0.407317698,3822.782104639,254272.896511734,20.000000000,4302.147041444,6655476.546525467,426648.762474441,-0.325988127,1.307431432,459.364936805,1783574484.560194016,-0.037137855,0.018817510
1783574484.660064,0.407103587,3821.979843797,253733.329264199,20.000000000,4293.017882695,6643269.142735069,428479.873043001,-0.325101300,1.307814927,451.038038898,1783574484.660063982,-0.045485147,0.012711677
1783574484.760237,0.406930140,3821.329695168,254121.524704733,20.000000000,4299.585919985,6658528.397473067,436414.685506760,-0.324382229,1.308078580,458.256224817,1783574484.760236979,-0.053937167,0.008027785
1783574484.860208,0.406791489,3820.809813396,255237.281411176,20.000000000,4318.463863641,6690267.647328105,441908.017212439,-0.323806985,1.308030643,477.654050245,1783574484.860208035,-0.031201329,0.006466932
1783574484.960386,0.406797263,3820.831464394,255427.716910306,20.000000000,4321.685919670,6697592.089602344,445570.238349559,-0.323830946,1.308126517,480.854455276,1783574484.960386038,-0.026347440,0.002754357
1783574485.060214,0.406820366,3820.918098800,255759.758293405,20.000000000,4327.303863515,6715292.825098422,458998.382518998,-0.323926820,1.308126517,486.385764715,1783574485.060214043,-0.035329478,-0.000599159
1783574485.159911,0.406814591,3820.896446408,255852.534562212,20.000000000,4328.873583119,6720175.786614582,462660.603656117,-0.323902859,1.308102549,487.977136710,1783574485.159910917,-0.015610979,-0.000360421
1783574485.259978,0.406820366,3820.918098800,255686.513870663,20.000000000,4326.064611196,6717734.305856502,465102.084414197,-0.323926820,1.308126517,485.146512396,1783574485.259978056,0.002999327,0.000000000
1783574485.359928,0.406820366,3820.918098800,255686.513870663,20.000000000,4326.064611196,6717734.305856502,465102.084414197,-0.323926820,1.308102549,485.146512396,1783574485.359927893,0.001203028,-0.000119795
1783574485.459990,0.406826147,3820.939778471,255259.254737999,20.000000000,4318.835639336,6713461.714529863,474257.637256996,-0.323950811,1.308102549,477.895860865,1783574485.459990025,-0.000599700,-0.000119947
1783574485.559990,0.406820366,3820.918098800,254514.603106784,20.000000000,4306.236574096,6701254.310739463,483413.190099796,-0.323926820,1.308126517,465.318475296,1783574485.559989929,0.000598790,0.000000000
1783574485.659933,0.406820366,3820.918098800,254072.695089572,20.000000000,4298.759751772,6691488.387707144,485244.300668355,-0.323926820,1.308102549,457.841652973,1783574485.659933090,0.001200024,0.000119989
1783574485.759973,0.406826147,3820.939778471,253599.047822504,20.000000000,4290.745920111,6684774.315622425,492568.742942595,-0.323950811,1.308102549,449.806141640,1783574485.759973049,-0.000599873,-0.000119964
1783574485.859988,0.406820366,3820.918098800,253245.033112583,20.000000000,4284.756200570,6682332.834864344,501724.295785394,-0.323926820,1.308126517,443.838101770,1783574485.859987974,-0.000599777,0.000000000
1783574485.959985,0.406831921,3820.961431560,253310.953093051,20.000000000,4285.871527657,6683553.575243386,501113.925595874,-0.323974772,1.308102549,444.910096097,1783574485.959985018,0.000000833,-0.000119798
1783574486.060003,0.406826147,3820.939778471,253569.750053407,20.000000000,4290.250219183,6686605.426190985,496230.964079714,-0.323950811,1.308126517,449.310440712,1783574486.060003042,-0.000599681,-0.000119945
1783574486.159985,0.406826147,3820.939778471,253572.191534165,20.000000000,4290.291527594,6685384.685811944,494399.853511155,-0.323950811,1.308126517,449.351749123,1783574486.159985065,0.001198024,0.000119806
1783574486.259975,0.406826147,3820.939778471,253728.446302683,20.000000000,4292.935265874,6688436.536759544,493179.113132115,-0.323950811,1.308126517,451.995487403,1783574486.259974957,0.000599810,0.000000000
1783574486.359977,0.406826147,3820.939778471,253374.431592761,20.000000000,4286.945546333,6681722.464674825,496230.964079714,-0.323950811,1.308126517,446.005767862,1783574486.359977007,-0.000599051,0.000000000
1783574486.459977,0.406826147,3820.939778471,252812.891018403,20.000000000,4277.444611889,6671956.541642506,502334.665974914,-0.323950811,1.308126517,436.504833418,1783574486.459976912,0.000000000,0.000000000
1783574486.559984,0.406826147,3820.939778471,252422.254097110,20.000000000,4270.835266189,6657918.027283547,496230.964079714,-0.323950811,1.308102549,429.895487718,1783574486.559983969,0.000000000,0.000000000
1783574486.659982,0.406831921,3820.961431560,252446.668904691,20.000000000,4271.248350296,6658528.397473067,496230.964079714,-0.323974772,1.308126517,430.286918736,1783574486.659981966,-0.000598995,-0.000119802
1783574486.760004,0.406831921,3820.961431560,252483.291116062,20.000000000,4271.867976455,6657307.657094028,493179.113132115,-0.323974772,1.308126517,430.906544895,1783574486.760004044,-0.000598904,-0.000119793
1783574486.859990,0.406831921,3820.961431560,252517.471846675,20.000000000,4272.446294204,6657307.657094028,491958.372753075,-0.323974772,1.308126517,431.484862644,1783574486.859989882,0.000598986,0.000000000
1783574486.959958,0.406831921,3820.961431560,252270.882290109,20.000000000,4268.274144731,6648152.104251228,487685.781426435,-0.323974772,1.308102549,427.312713171,1783574486.959958076,0.000599104,0.000000000
1783574487.059981,0.406826147,3820.939778471,252273.323770867,20.000000000,4268.315453141,6646931.363872188,485854.670857875,-0.323950811,1.308102549,427.375674670,1783574487.059981108,0.000599084,0.000119811
1783574487.159973,0.406826147,3820.939778471,252195.196386608,20.000000000,4266.993584001,6643269.142735069,483413.190099796,-0.323950811,1.308102549,426.053805530,1783574487.159972906,0.000598936,0.000119796
1783574487.259980,0.406826147,3820.939778471,252187.871944334,20.000000000,4266.869658769,6642658.772545548,482802.819910276,-0.323950811,1.308126517,425.929880298,1783574487.259979963,-0.000599056,0.000000000
1783574487.359945,0.406831921,3820.961431560,252285.531174657,20.000000000,4268.521995194,6640827.661976989,476699.118015076,-0.323974772,1.308102549,427.560563634,1783574487.359945059,-0.001198256,-0.000119822
1783574487.459976,0.406831921,3820.961431560,252209.845271157,20.000000000,4267.241434465,6635944.700460829,472426.526688437,-0.323974772,1.308102549,426.280002905,1783574487.459975958,-0.000599052,-0.000119808
1783574487.559983,0.406831921,3820.961431560,252136.600848415,20.000000000,4266.002182146,6634113.589892270,472426.526688437,-0.323974772,1.308102549,425.040750586,1783574487.559983015,0.000598998,0.000000000
1783574487.659983,0.406826147,3820.939778471,252063.356425672,20.000000000,4264.762929827,6632282.479323709,472426.526688437,-0.323950811,1.308102549,423.823151356,1783574487.659982920,0.001198001,0.000119801
1783574487.759983,0.406831921,3820.961431560,251648.304696799,20.000000000,4257.740500021,6621906.186101871,472426.526688437,-0.323974772,1.308102549,416.779068461,1783574487.759983063,0.000000000,0.000000000
1783574487.859989,0.406837696,3820.983084997,251887.569811090,20.000000000,4261.788724262,6626178.777428510,469985.045930357,-0.323998733,1.308102549,420.805639265,1783574487.859988928,-0.001796972,-0.000239604
1783574487.960165,0.406837696,3820.983084997,251872.920926542,20.000000000,4261.540873799,6629230.628376110,474868.007446516,-0.323998733,1.308102549,420.557788801,1783574487.960165024,-0.000597940,-0.000119697
1783574488.059947,0.406843471,3821.004738783,251726.432081057,20.000000000,4259.062369161,6629840.998565630,480971.709341716,-0.324022694,1.308126517,418.057630378,1783574488.059947014,0.000598992,-0.000119830
1783574488.159961,0.406826147,3820.939778471,251777.703176977,20.000000000,4259.929845784,6629840.998565630,479140.598773156,-0.323950811,1.308102549,418.990067313,1783574488.159960985,0.001799581,0.000239854
1783574488.259995,0.406831921,3820.961431560,251894.894253365,20.000000000,4261.912649494,6631061.738944670,476699.118015076,-0.323974772,1.308102549,420.951217934,1783574488.259994984,0.001796491,0.000239554
1783574488.359980,0.406837696,3820.983084997,251890.011291848,20.000000000,4261.830032673,6629230.628376110,474257.637256996,-0.323998733,1.308102549,420.846947676,1783574488.359980106,-0.002396985,-0.000239588
