__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451374.779368,3880.707325708,252349.009674367,0.419789705,6651814.325388348,490127.262184515,-21.550000000,74.940000000,598.753513417,0.000000000,0.000000000
1783451374.783264,3880.753474484,252349.009674367,0.419802164,6651814.325388348,490127.262184515,-21.552785803,74.944544681,598.840318854,0.000000000,0.000000000
1783451374.789073,3880.707325708,252349.009674367,0.419789705,6651814.325388348,490127.262184515,-21.550000000,74.940000000,598.753513417,0.000000000,0.000000000
1783451374.793273,3880.776217654,252349.009674367,0.419808305,6651814.325388348,490127.262184515,-21.554158671,74.944544681,598.883099526,-13.702558374,-0.137156131
1783451374.799062,3880.707325708,252368.541520432,0.419789705,6650593.585009309,487685.781426435,-21.550000000,74.940000000,599.100224267,0.000000000,0.000000000
1783451374.803345,3880.776217654,252368.541520432,0.419808305,6650593.585009309,487685.781426435,-21.554158671,74.944544681,599.229825737,13.618220965,0.000000000
1783451374.809475,3880.707325708,252295.297097690,0.419789705,6648762.474440748,487685.781426435,-21.550000000,74.940000000,597.800058580,0.000000000,0.000000000
1783451374.813225,3880.776217654,252295.297097690,0.419808305,6648762.474440748,487685.781426435,-21.554158671,74.943171386,597.929602443,0.000000000,0.000000000
1783451374.819328,3880.707325708,252270.882290109,0.419789705,6648152.104251228,487685.781426435,-21.550000000,74.940000000,597.366670018,0.000000000,0.000000000
1783451374.823259,3880.753474484,252270.882290109,0.419802164,6648152.104251228,487685.781426435,-21.552785803,74.943171386,597.453434293,13.635569995,0.136820459
1783451374.829139,3880.707325708,252263.557847835,0.419789705,6647541.734061709,487075.411236915,-21.550000000,74.940000000,597.236653449,0.000000000,0.000000000
1783451374.833305,3880.753474484,252263.557847835,0.419802164,6647541.734061709,487075.411236915,-21.552785803,74.943171386,597.323413865,-13.619389568,0.000000000
1783451374.839087,3880.707325708,252270.882290109,0.419789705,6648152.104251228,487685.781426435,-21.550000000,74.940000000,597.366670018,0.000000000,0.000000000
1783451374.843263,3880.776217654,252270.882290109,0.419808305,6648152.104251228,487685.781426435,-21.554158671,74.943171386,597.496194678,-13.842663068,-0.137855538
1783451374.849074,3880.707325708,252270.882290109,0.419789705,6648152.104251228,487685.781426435,-21.550000000,74.940000000,597.366670018,0.000000000,0.000000000
1783451374.853229,3880.776217654,252270.882290109,0.419808305,6648152.104251228,487685.781426435,-21.554158671,74.943171386,597.496194678,13.833720993,0.000000000
1783451374.859431,3880.707325708,252270.882290109,0.419789705,6648152.104251228,487685.781426435,-21.550000000,74.940000000,597.366670018,0.000000000,0.000000000
1783451374.863461,3880.776217654,252270.882290109,0.419808305,6648152.104251228,487685.781426435,-21.554158671,74.943171386,597.496194678,0.000000000,0.000000000
1783451374.869181,3880.707325708,252263.557847835,0.419789705,6647541.734061709,487075.411236915,-21.550000000,74.940000000,597.236653449,0.000000000,0.000000000
1783451374.873217,3880.753474484,252263.557847835,0.419802164,6647541.734061709,487075.411236915,-21.552785803,74.943171386,597.323413865,14.423722179,0.140719107
1783451374.879088,3880.707325708,252297.738578448,0.419789705,6647541.734061709,485854.670857875,-21.550000000,74.940000000,597.843397436,0.000000000,0.000000000
1783451374.883110,3880.776217654,252297.738578448,0.419808305,6647541.734061709,485854.670857875,-21.554158671,74.943171386,597.972943219,-28.250601486,-0.138769149
1783451374.889089,3880.707325708,252297.738578448,0.419789705,6647541.734061709,485854.670857875,-21.550000000,74.940000000,597.843397436,0.000000000,0.000000000
1783451374.893199,3880.753474484,252297.738578448,0.419802164,6647541.734061709,485854.670857875,-21.552785803,74.944544681,597.930175861,27.241391720,0.136073584
1783451374.899073,3880.707325708,252307.504501480,0.419789705,6646931.363872188,484633.930478835,-21.550000000,74.940000000,598.016752861,0.000000000,0.000000000
1783451374.903273,3880.776217654,252307.504501480,0.419808305,6646931.363872188,484633.930478835,-21.554158671,74.944544681,598.146306325,-27.037454555,-0.136286143
1783451374.909579,3880.707325708,252307.504501480,0.419789705,6646931.363872188,484633.930478835,-21.550000000,74.940000000,598.016752861,0.000000000,0.000000000
1783451374.913200,3880.776217654,252307.504501480,0.419808305,6646931.363872188,484633.930478835,-21.554158671,74.944544681,598.146306325,13.728127862,0.000000000
1783451374.919096,3880.707325708,252273.323770867,0.419789705,6646931.363872188,485854.670857875,-21.550000000,74.940000000,597.410008874,0.000000000,0.000000000
1783451374.923218,3880.776217654,252273.323770867,0.419808305,6646931.363872188,485854.670857875,-21.554158671,74.943171386,597.539535454,0.000000000,0.000000000
1783451374.929085,3880.707325708,252239.143040254,0.419789705,6646931.363872188,487075.411236915,-21.550000000,74.940000000,596.803264887,0.000000000,0.000000000
1783451374.933189,3880.753474484,252239.143040254,0.419802164,6646931.363872188,487075.411236915,-21.552785803,74.943171386,596.890012440,13.810242727,0.137694011
1783451374.939083,3880.707325708,252273.323770867,0.419789705,6646931.363872188,485854.670857875,-21.550000000,74.940000000,597.410008874,0.000000000,0.000000000
1783451374.943115,3880.753474484,252273.323770867,0.419802164,6646931.363872188,485854.670857875,-21.552785803,74.943171386,597.496774435,-13.872607927,0.000000000
1783451374.949145,3880.707325708,252263.557847835,0.419789705,6647541.734061709,487075.411236915,-21.550000000,74.940000000,597.236653449,0.000000000,0.000000000
1783451374.953532,3880.776217654,252263.557847835,0.419808305,6647541.734061709,487075.411236915,-21.554158671,74.943171386,597.366172348,-12.650421327,-0.131785276
1783451374.959464,3880.707325708,252263.557847835,0.419789705,6647541.734061709,487075.411236915,-21.550000000,74.940000000,597.236653449,0.000000000,0.000000000
1783451374.963191,3880.776217654,252263.557847835,0.419808305,6647541.734061709,487075.411236915,-21.554158671,74.944544681,597.366172348,13.643370426,0.000000000
1783451374.969018,3880.707325708,252263.557847835,0.419789705,6647541.734061709,487075.411236915,-21.550000000,74.940000000,597.236653449,0.000000000,0.000000000
1783451374.973152,3880.776217654,252263.557847835,0.419808305,6647541.734061709,487075.411236915,-21.554158671,74.943171386,597.366172348,0.000000000,0.000000000
1783451374.978974,3880.707325708,252239.143040254,0.419789705,6646931.363872188,487075.411236915,-21.550000000,74.940000000,596.803264887,0.000000000,0.000000000
1783451374.983187,3880.753474484,252239.143040254,0.419802164,6646931.363872188,487075.411236915,-21.552785803,74.943171386,596.890012440,13.631682910,0.136800956
1783451374.989072,3880.707325708,252273.323770867,0.419789705,6646931.363872188,485854.670857875,-21.550000000,74.940000000,597.410008874,0.000000000,0.000000000
1783451374.993111,3880.776217654,252273.323770867,0.419808305,6646931.363872188,485854.670857875,-21.554158671,74.943171386,597.539535454,-27.726895209,-0.138345727
1783451374.999677,3880.707325708,252239.143040254,0.419789705,6646931.363872188,487075.411236915,-21.550000000,74.940000000,596.803264887,0.000000000,0.000000000
1783451375.003524,3880.776217654,252239.143040254,0.419808305,6646931.363872188,487075.411236915,-21.554158671,74.944544681,596.932764584,13.285953871,0.000000000
1783451375.009744,3880.707325708,252273.323770867,0.419789705,6646931.363872188,485854.670857875,-21.550000000,74.940000000,597.410008874,0.000000000,0.000000000
1783451375.013153,3880.776217654,252273.323770867,0.419808305,6646931.363872188,485854.670857875,-21.554158671,74.943171386,597.539535454,0.000000000,0.000000000
1783451375.019043,3880.707325708,252307.504501480,0.419789705,6646931.363872188,484633.930478835,-21.550000000,74.940000000,598.016752861,0.000000000,0.000000000
1783451375.023204,3880.776217654,252307.504501480,0.419808305,6646931.363872188,484633.930478835,-21.554158671,74.944544681,598.146306325,0.000000000,0.000000000
1783451375.029096,3880.707325708,252251.350444044,0.419789705,6645100.253303628,484023.560289315,-21.550000000,74.940000000,597.019959168,0.000000000,0.000000000
1783451375.033137,3880.753474484,252251.350444044,0.419802164,6645100.253303628,484023.560289315,-21.552785803,74.943171386,597.106713153,13.914524494,0.138212900
1783451375.039055,3880.707325708,252195.196386608,0.419789705,6643269.142735069,483413.190099796,-21.550000000,74.940000000,596.023165476,0.000000000,0.000000000
1783451375.043173,3880.753474484,252195.196386608,0.419802164,6643269.142735069,483413.190099796,-21.552785803,74.943171386,596.109889874,-13.771723273,0.000000000
1783451375.049303,3880.707325708,252212.286751915,0.419789705,6643269.142735069,482802.819910276,-21.550000000,74.940000000,596.326537469,0.000000000,0.000000000
1783451375.053505,3880.753474484,252212.286751915,0.419802164,6643269.142735069,482802.819910276,-21.552785803,74.943171386,596.413270872,0.000000000,0.000000000
1783451375.059309,3880.707325708,252268.440809351,0.419789705,6645100.253303628,483413.190099796,-21.550000000,74.940000000,597.323331162,0.000000000,0.000000000
1783451375.063118,3880.776217654,252268.440809351,0.419808305,6645100.253303628,483413.190099796,-21.554158671,74.944544681,597.452853901,-14.856930596,-0.142816683
1783451375.068994,3880.707325708,252251.350444044,0.419789705,6645100.253303628,484023.560289315,-21.550000000,74.940000000,597.019959168,0.000000000,0.000000000
1783451375.073131,3880.776217654,252251.350444044,0.419808305,6645100.253303628,484023.560289315,-21.554158671,74.943171386,597.149468466,14.262978825,0.000000000
1783451375.078981,3880.707325708,252251.350444044,0.419789705,6645100.253303628,484023.560289315,-21.550000000,74.940000000,597.019959168,0.000000000,0.000000000
1783451375.083126,3880.776217654,252251.350444044,0.419808305,6645100.253303628,484023.560289315,-21.554158671,74.944544681,597.149468466,0.000000000,0.000000000
1783451375.089103,3880.707325708,252268.440809351,0.419789705,6645100.253303628,483413.190099796,-21.550000000,74.940000000,597.323331162,0.000000000,0.000000000
1783451375.093619,3880.753474484,252268.440809351,0.419802164,6645100.253303628,483413.190099796,-21.552785803,74.943171386,597.410094150,12.468275508,0.130833087
1783451375.099331,3880.707325708,252268.440809351,0.419789705,6645100.253303628,483413.190099796,-21.550000000,74.940000000,597.323331162,0.000000000,0.000000000
1783451375.103329,3880.753474484,252268.440809351,0.419802164,6645100.253303628,483413.190099796,-21.552785803,74.944544681,597.410094150,-13.474285264,0.000000000
1783451375.109095,3880.707325708,252212.286751915,0.419789705,6643269.142735069,482802.819910276,-21.550000000,74.940000000,596.326537469,0.000000000,0.000000000
1783451375.113206,3880.776217654,252212.286751915,0.419808305,6643269.142735069,482802.819910276,-21.554158671,74.943171386,596.456016042,-14.071477405,-0.138990220
1783451375.119090,3880.707325708,252187.871944334,0.419789705,6642658.772545548,482802.819910276,-21.550000000,74.940000000,595.893148907,0.000000000,0.000000000
1783451375.123335,3880.776217654,252187.871944334,0.419808305,6642658.772545548,482802.819910276,-21.554158671,74.943171386,596.022608277,13.722365120,0.000000000
1783451375.129079,3880.707325708,252114.627521592,0.419789705,6640827.661976989,482802.819910276,-21.550000000,74.940000000,594.592983221,0.000000000,0.000000000
1783451375.133174,3880.776217654,252114.627521592,0.419808305,6640827.661976989,482802.819910276,-21.554158671,74.943171386,594.722384983,0.000000000,0.000000000
1783451375.139128,3880.707325708,252187.871944334,0.419789705,6642658.772545548,482802.819910276,-21.550000000,74.940000000,595.893148907,0.000000000,0.000000000
1783451375.143402,3880.753474484,252187.871944334,0.419802164,6642658.772545548,482802.819910276,-21.552785803,74.944544681,595.979869446,13.123638577,0.134227507
1783451375.149231,3880.707325708,252165.898617512,0.419789705,6640827.661976989,480971.709341716,-21.550000000,74.940000000,595.503099201,0.000000000,0.000000000
1783451375.153234,3880.753474484,252165.898617512,0.419802164,6640827.661976989,480971.709341716,-21.552785803,74.943171386,595.589808163,-13.651244424,0.000000000
1783451375.159071,3880.707325708,252239.143040254,0.419789705,6642658.772545548,480971.709341716,-21.550000000,74.940000000,596.803264887,0.000000000,0.000000000
1783451375.163266,3880.776217654,252239.143040254,0.419808305,6642658.772545548,480971.709341716,-21.554158671,74.944544681,596.932764584,-13.642700637,-0.136856229
1783451375.169027,3880.707325708,252336.802270577,0.419789705,6645100.253303628,480971.709341716,-21.550000000,74.940000000,598.536819136,0.000000000,0.000000000
1783451375.173121,3880.776217654,252336.802270577,0.419808305,6645100.253303628,480971.709341716,-21.554158671,74.943171386,598.666395643,13.886939139,0.000000000
1783451375.179069,3880.707325708,252239.143040254,0.419789705,6642658.772545548,480971.709341716,-21.550000000,74.940000000,596.803264887,0.000000000,0.000000000
1783451375.183189,3880.776217654,252239.143040254,0.419808305,6642658.772545548,480971.709341716,-21.554158671,74.943171386,596.932764584,0.000000000,0.000000000
1783451375.189830,3880.707325708,252336.802270577,0.419789705,6645100.253303628,480971.709341716,-21.550000000,74.940000000,598.536819136,0.000000000,0.000000000
1783451375.193177,3880.776217654,252336.802270577,0.419808305,6645100.253303628,480971.709341716,-21.554158671,74.943171386,598.666395643,0.000000000,0.000000000
1783451375.199084,3880.707325708,252273.323770867,0.419789705,6642658.772545548,479750.968962676,-21.550000000,74.940000000,597.410008874,0.000000000,0.000000000
1783451375.203561,3880.753474484,252273.323770867,0.419802164,6642658.772545548,479750.968962676,-21.552785803,74.943171386,597.496774435,12.732463745,0.132211922
1783451375.209103,3880.707325708,252200.079348125,0.419789705,6640827.661976989,479750.968962676,-21.550000000,74.940000000,596.109843188,0.000000000,0.000000000
1783451375.213212,3880.753474484,252200.079348125,0.419802164,6640827.661976989,479750.968962676,-21.552785803,74.943171386,596.196570159,-13.699036401,0.000000000
1783451375.219074,3880.707325708,252200.079348125,0.419789705,6640827.661976989,479750.968962676,-21.550000000,74.940000000,596.109843188,0.000000000,0.000000000
1783451375.223141,3880.776217654,252200.079348125,0.419808305,6640827.661976989,479750.968962676,-21.554158671,74.944544681,596.239312160,-13.927893559,-0.138279282
1783451375.229075,3880.707325708,252285.531174657,0.419789705,6640827.661976989,476699.118015076,-21.550000000,74.940000000,597.626703155,0.000000000,0.000000000
1783451375.233304,3880.753474484,252285.531174657,0.419802164,6640827.661976989,476699.118015076,-21.552785803,74.944544681,597.713475148,26.895825379,0.135077666
1783451375.239233,3880.707325708,252285.531174657,0.419789705,6640827.661976989,476699.118015076,-21.550000000,74.940000000,597.626703155,0.000000000,0.000000000
1783451375.243157,3880.776217654,252285.531174657,0.419808305,6640827.661976989,476699.118015076,-21.554158671,74.943171386,597.756239337,-27.850143177,-0.139333265
1783451375.249090,3880.707325708,252290.414136174,0.419789705,6638386.181218909,473036.896877956,-21.550000000,74.940000000,597.713380868,0.000000000,0.000000000
1783451375.253211,3880.753474484,252290.414136174,0.419802164,6638386.181218909,473036.896877956,-21.552785803,74.943171386,597.800155433,27.439638678,0.136547921
1783451375.259074,3880.707325708,252168.340098270,0.419789705,6635334.330271309,473036.896877956,-21.550000000,74.940000000,595.546438057,0.000000000,0.000000000
1783451375.263189,3880.753474484,252168.340098270,0.419802164,6635334.330271309,473036.896877956,-21.552785803,74.943171386,595.633148306,-13.685476176,0.000000000
1783451375.269056,3880.707325708,252168.340098270,0.419789705,6635334.330271309,473036.896877956,-21.550000000,74.940000000,595.546438057,0.000000000,0.000000000
1783451375.273168,3880.776217654,252168.340098270,0.419808305,6635334.330271309,473036.896877956,-21.554158671,74.943171386,595.675882065,-13.787813868,-0.137582153
1783451375.279016,3880.707325708,252187.871944334,0.419789705,6638386.181218909,476699.118015076,-21.550000000,74.940000000,595.893148907,0.000000000,0.000000000
1783451375.283312,3880.776217654,252187.871944334,0.419808305,6638386.181218909,476699.118015076,-21.554158671,74.943171386,596.022608277,13.562915689,0.000000000
1783451375.289700,3880.707325708,252187.871944334,0.419789705,6638386.181218909,476699.118015076,-21.550000000,74.940000000,595.893148907,0.000000000,0.000000000
1783451375.293417,3880.776217654,252187.871944334,0.419808305,6638386.181218909,476699.118015076,-21.554158671,74.943171386,596.022608277,0.000000000,0.000000000
1783451375.298990,3880.707325708,252168.340098270,0.419789705,6635334.330271309,473036.896877956,-21.550000000,74.940000000,595.546438057,0.000000000,0.000000000
1783451375.303321,3880.776217654,252168.340098270,0.419808305,6635334.330271309,473036.896877956,-21.554158671,74.943171386,595.675882065,0.000000000,0.000000000
1783451375.309132,3880.707325708,252185.430463576,0.419789705,6635334.330271309,472426.526688437,-21.550000000,74.940000000,595.849810051,0.000000000,0.000000000
1783451375.313143,3880.730703458,252185.430463576,0.419796016,6635334.330271309,472426.526688437,-21.551411228,74.943171386,595.893739402,28.482667812,0.279740099
1783451375.319114,3880.707325708,252185.430463576,0.419789705,6635334.330271309,472426.526688437,-21.550000000,74.940000000,595.849810051,0.000000000,0.000000000
1783451375.323225,3880.776217654,252185.430463576,0.419808305,6635334.330271309,472426.526688437,-21.554158671,74.944544681,595.979267501,-54.771904914,-0.272496717
1783451375.329032,3880.707325708,252209.845271157,0.419789705,6635944.700460829,472426.526688437,-21.550000000,74.940000000,596.283198613,0.000000000,0.000000000
1783451375.333410,3880.776217654,252209.845271157,0.419808305,6635944.700460829,472426.526688437,-21.554158671,74.943171386,596.412675266,26.755953579,0.000000000
1783451375.339190,3880.707325708,252209.845271157,0.419789705,6635944.700460829,472426.526688437,-21.550000000,74.940000000,596.283198613,0.000000000,0.000000000
1783451375.343159,3880.776217654,252209.845271157,0.419808305,6635944.700460829,472426.526688437,-21.554158671,74.943171386,596.412675266,0.000000000,0.000000000
1783451375.349148,3880.707325708,252192.754905850,0.419789705,6635944.700460829,473036.896877956,-21.550000000,74.940000000,595.979826619,0.000000000,0.000000000
1783451375.353239,3880.776217654,252192.754905850,0.419808305,6635944.700460829,473036.896877956,-21.554158671,74.943171386,596.109289830,0.000000000,0.000000000
1783451375.359008,3880.707325708,252192.754905850,0.419789705,6635944.700460829,473036.896877956,-21.550000000,74.940000000,595.979826619,0.000000000,0.000000000
1783451375.363473,3880.730703458,252192.754905850,0.419796016,6635944.700460829,473036.896877956,-21.551411228,74.943171386,596.023757925,26.229349337,0.268446750
1783451375.369087,3880.707325708,252187.871944334,0.419789705,6638386.181218909,476699.118015076,-21.550000000,74.940000000,595.893148907,0.000000000,0.000000000
1783451375.373206,3880.753474484,252187.871944334,0.419802164,6638386.181218909,476699.118015076,-21.552785803,74.943171386,595.979869446,-42.094345690,-0.141235830
1783451375.379543,3880.707325708,252187.871944334,0.419789705,6638386.181218909,476699.118015076,-21.550000000,74.940000000,595.893148907,0.000000000,0.000000000
1783451375.383328,3880.776217654,252187.871944334,0.419808305,6638386.181218909,476699.118015076,-21.554158671,74.943171386,596.022608277,0.553696882,-0.135631276
1783451375.389126,3880.707325708,252187.871944334,0.419789705,6638386.181218909,476699.118015076,-21.550000000,74.940000000,595.893148907,0.000000000,0.000000000
1783451375.393281,3880.776217654,252187.871944334,0.419808305,6638386.181218909,476699.118015076,-21.554158671,74.943171386,596.022608277,13.626492413,0.000000000
1783451375.399324,3880.707325708,252200.079348125,0.419789705,6640827.661976989,479750.968962676,-21.550000000,74.940000000,596.109843188,0.000000000,0.000000000
1783451375.403207,3880.776217654,252200.079348125,0.419808305,6640827.661976989,479750.968962676,-21.554158671,74.943171386,596.239312160,0.000000000,0.000000000
1783451375.409370,3880.872990936,252187.871944334,0.419834434,6638386.181218909,476699.118015076,-21.560000000,74.940000000,596.204471212,-99.076800090,-0.995373297
1783451375.413383,3880.798961255,252187.871944334,0.419814446,6638386.181218909,476699.118015076,-21.555531539,74.943171386,596.065348557,-13.256800657,-0.134906774
1783451375.419387,3880.707325708,252192.754905850,0.419789705,6635944.700460829,473036.896877956,-21.550000000,74.940000000,595.979826619,199.024598999,0.998287278
1783451375.423283,3880.753474484,252192.754905850,0.419802164,6635944.700460829,473036.896877956,-21.552785803,74.943171386,596.066549731,41.647858896,0.277371187
1783451375.429607,3880.707325708,252209.845271157,0.419789705,6635944.700460829,472426.526688437,-21.550000000,74.940000000,596.283198613,-97.683844829,0.000000000
1783451375.433279,3880.776217654,252209.845271157,0.419808305,6635944.700460829,472426.526688437,-21.554158671,74.943171386,596.412675266,-41.486916672,-0.137339324
1783451375.439098,3880.707325708,252136.600848415,0.419789705,6634113.589892270,472426.526688437,-21.550000000,74.940000000,594.983032927,0.000000000,0.000000000
1783451375.443305,3880.776217654,252136.600848415,0.419808305,6634113.589892270,472426.526688437,-21.554158671,74.943171386,595.112451971,13.698020983,0.000000000
1783451375.449377,3880.707325708,252136.600848415,0.419789705,6634113.589892270,472426.526688437,-21.550000000,74.940000000,594.983032927,0.000000000,0.000000000
1783451375.453225,3880.776217654,252136.600848415,0.419808305,6634113.589892270,472426.526688437,-21.554158671,74.943171386,595.112451971,0.000000000,0.000000000
1783451375.459439,3880.707325708,252121.951963866,0.419789705,6632892.849513229,471205.786309397,-21.550000000,74.940000000,594.722999789,0.000000000,0.000000000
1783451375.463447,3880.776217654,252121.951963866,0.419808305,6632892.849513229,471205.786309397,-21.554158671,74.944544681,594.852407312,0.000000000,0.000000000
1783451375.469310,3880.707325708,252170.781579028,0.419789705,6634113.589892270,471205.786309397,-21.550000000,74.940000000,595.589776913,0.000000000,0.000000000
1783451375.473318,3880.753474484,252170.781579028,0.419802164,6634113.589892270,471205.786309397,-21.552785803,74.943171386,595.676488449,14.091197973,0.139087581
1783451375.479512,3880.707325708,252136.600848415,0.419789705,6634113.589892270,472426.526688437,-21.550000000,74.940000000,594.983032927,0.000000000,0.000000000
1783451375.483269,3880.753474484,252136.600848415,0.419802164,6634113.589892270,472426.526688437,-21.552785803,74.943171386,595.069726453,-13.976415814,0.000000000
1783451375.489162,3880.707325708,252136.600848415,0.419789705,6634113.589892270,472426.526688437,-21.550000000,74.940000000,594.983032927,0.000000000,0.000000000
1783451375.493414,3880.776217654,252136.600848415,0.419808305,6634113.589892270,472426.526688437,-21.554158671,74.943171386,595.112451971,-13.339177660,-0.135325277
1783451375.499247,3880.872990936,252087.771233253,0.419834434,6632892.849513229,472426.526688437,-21.560000000,74.940000000,594.427388777,-98.319367148,-0.991561229
1783451375.503198,3880.798961255,252087.771233253,0.419814446,6632892.849513229,472426.526688437,-21.555531539,74.943171386,594.288350729,-0.510647745,-0.140321324
1783451375.509492,3880.707325708,252063.356425672,0.419789705,6632282.479323709,472426.526688437,-21.550000000,74.940000000,593.682867240,192.070257377,0.976123252
1783451375.513125,3880.776217654,252063.356425672,0.419808305,6632282.479323709,472426.526688437,-21.554158671,74.943171386,593.812228676,28.065501464,0.138292565
1783451375.519055,3880.707325708,252063.356425672,0.419789705,6632282.479323709,472426.526688437,-21.550000000,74.940000000,593.682867240,-102.073240062,0.000000000
1783451375.523374,3880.776217654,252063.356425672,0.419808305,6632282.479323709,472426.526688437,-21.554158671,74.943171386,593.812228676,-13.493720293,0.000000000
1783451375.529546,3880.707325708,252063.356425672,0.419789705,6632282.479323709,472426.526688437,-21.550000000,74.940000000,593.682867240,0.000000000,0.000000000
1783451375.533244,3880.776217654,252063.356425672,0.419808305,6632282.479323709,472426.526688437,-21.554158671,74.943171386,593.812228676,0.000000000,0.000000000
1783451375.539493,3880.707325708,252063.356425672,0.419789705,6632282.479323709,472426.526688437,-21.550000000,74.940000000,593.682867240,0.000000000,0.000000000
1783451375.543347,3880.753474484,252063.356425672,0.419802164,6632282.479323709,472426.526688437,-21.552785803,74.943171386,593.769522177,13.450848287,0.135890542
1783451375.549402,3880.707325708,252063.356425672,0.419789705,6632282.479323709,472426.526688437,-21.550000000,74.940000000,593.682867240,0.000000000,0.000000000
1783451375.553377,3880.776217654,252063.356425672,0.419808305,6632282.479323709,472426.526688437,-21.554158671,74.943171386,593.812228676,-27.193988500,-0.136872494
1783451375.559473,3880.872990936,251892.452772607,0.419834434,6628009.887997070,472426.526688437,-21.560000000,74.940000000,590.959910855,-98.598881910,-0.992969697
1783451375.563146,3880.798961255,251892.452772607,0.419814446,6628009.887997070,472426.526688437,-21.555531539,74.944544681,590.821037893,-0.374053986,-0.140526792
1783451375.569171,3880.872990936,251892.452772607,0.419834434,6628009.887997070,472426.526688437,-21.560000000,74.940000000,590.959910855,102.390027827,0.000000000
1783451375.573426,3880.798961255,251892.452772607,0.419814446,6628009.887997070,472426.526688437,-21.555531539,74.943171386,590.821037893,13.670062551,0.000000000
1783451375.580698,3880.707325708,251819.208349864,0.419789705,6626178.777428510,472426.526688437,-21.550000000,74.940000000,589.348981619,75.262865256,0.867541730
1783451375.583384,3880.776217654,251819.208349864,0.419808305,6626178.777428510,472426.526688437,-21.554158671,74.943171386,589.478151027,13.845977683,0.137872042
1783451375.589269,3880.707325708,251819.208349864,0.419789705,6626178.777428510,472426.526688437,-21.550000000,74.940000000,589.348981619,-101.208070162,0.000000000
1783451375.593183,3880.753474484,251819.208349864,0.419802164,6626178.777428510,472426.526688437,-21.552785803,74.943171386,589.435507922,0.227299989,0.140099410
1783451375.599418,3880.707325708,251819.208349864,0.419789705,6626178.777428510,472426.526688437,-21.550000000,74.940000000,589.348981619,0.000000000,0.000000000
1783451375.603289,3880.753474484,251819.208349864,0.419802164,6626178.777428510,472426.526688437,-21.552785803,74.943171386,589.435507922,-13.863528401,0.000000000
1783451375.609092,3880.707325708,251819.208349864,0.419789705,6626178.777428510,472426.526688437,-21.550000000,74.940000000,589.348981619,0.000000000,0.000000000
1783451375.613285,3880.776217654,251819.208349864,0.419808305,6626178.777428510,472426.526688437,-21.554158671,74.943171386,589.478151027,-13.737875917,-0.137332773
1783451375.619418,3880.872990936,251819.208349864,0.419834434,6626178.777428510,472426.526688437,-21.560000000,74.940000000,589.659606635,-93.787172247,-0.968437774
1783451375.623377,3880.798961255,251819.208349864,0.419814446,6626178.777428510,472426.526688437,-21.555531539,74.943171386,589.520795579,0.127962345,-0.136041436
1783451375.629506,3880.872990936,251819.208349864,0.419834434,6626178.777428510,472426.526688437,-21.560000000,74.940000000,589.659606635,96.001570041,0.000000000
1783451375.633256,3880.798961255,251819.208349864,0.419814446,6626178.777428510,472426.526688437,-21.555531539,74.943171386,589.520795579,13.769948770,0.000000000
1783451375.639030,3880.707325708,251648.304696799,0.419789705,6621906.186101871,472426.526688437,-21.550000000,74.940000000,586.315261684,110.248633159,1.049993491
1783451375.643243,3880.776217654,251648.304696799,0.419808305,6621906.186101871,472426.526688437,-21.554158671,74.943171386,586.444296673,13.765439603,0.137470476
1783451375.649053,3880.707325708,251648.304696799,0.419789705,6621906.186101871,472426.526688437,-21.550000000,74.940000000,586.315261684,-104.757181260,0.000000000
1783451375.653190,3880.753474484,251648.304696799,0.419802164,6621906.186101871,472426.526688437,-21.552785803,74.943171386,586.401697944,0.054654138,0.138014137
1783451375.659055,3880.707325708,251648.304696799,0.419789705,6621906.186101871,472426.526688437,-21.550000000,74.940000000,586.315261684,0.000000000,0.000000000
1783451375.663215,3880.753474484,251648.304696799,0.419802164,6621906.186101871,472426.526688437,-21.552785803,74.943171386,586.401697944,-13.767945026,0.000000000
1783451375.669169,3880.872990936,251648.304696799,0.419834434,6621906.186101871,472426.526688437,-21.560000000,74.940000000,586.625563453,-97.759282442,-0.988732939
1783451375.673432,3880.798961255,251648.304696799,0.419814446,6621906.186101871,472426.526688437,-21.555531539,74.943171386,586.486896847,-26.301201926,-0.268730642
1783451375.679353,3880.872990936,251648.304696799,0.419834434,6621906.186101871,472426.526688437,-21.560000000,74.940000000,586.625563453,97.093241254,0.000000000
1783451375.683181,3880.798961255,251648.304696799,0.419814446,6621906.186101871,472426.526688437,-21.555531539,74.943171386,586.486896847,27.566474480,0.000000000
1783451375.689003,3880.872990936,251614.123966185,0.419834434,6621906.186101871,473647.267067476,-21.560000000,74.940000000,586.018754817,0.000000000,0.000000000
1783451375.693381,3880.798961255,251614.123966185,0.419814446,6621906.186101871,473647.267067476,-21.555531539,74.943171386,585.880117101,0.000000000,0.000000000
1783451375.699257,3880.707325708,251648.304696799,0.419789705,6621906.186101871,472426.526688437,-21.550000000,74.940000000,586.315261684,95.113357243,0.975260772
1783451375.703338,3880.753474484,251648.304696799,0.419802164,6621906.186101871,472426.526688437,-21.552785803,74.943171386,586.401697944,27.693281499,0.275750687
1783451375.709098,3880.707325708,251819.208349864,0.419789705,6626178.777428510,472426.526688437,-21.550000000,74.940000000,589.348981619,-99.099744530,0.000000000
