__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517589.739777,0.473922785,4075.293393608,218927.579577013,0.000000000,0.400000000,5776543.473616748,433362.834559160,-32.289174674,74.126056399,-372.300972788,-96.359280556,0.963973375
1783517589.749827,0.473977430,4075.486181576,218612.628559221,0.000000000,0.400000000,5767387.920773949,431531.723990600,-32.298787738,74.128815795,-377.820916128,-59.234255649,-0.068477059
1783517589.759879,0.473914979,4075.265855808,218026.673177282,0.000000000,0.400000000,5752739.036225471,431531.723990600,-32.287801379,74.130181833,-387.511577101,-44.555081032,0.068315440
1783517589.769843,0.473696532,4074.495135779,218026.673177282,0.000000000,0.400000000,5752739.036225471,431531.723990600,-32.249349121,74.128815795,-386.740857073,126.817723042,2.469931010
1783517589.779819,0.473610769,4074.192531496,218612.628559221,0.000000000,0.400000000,5767387.920773949,431531.723990600,-32.234242877,74.138432701,-376.527266049,131.284913003,2.686060802
1783517589.789799,0.473540622,4073.945021004,218927.579577013,0.000000000,0.400000000,5776543.473616748,433362.834559160,-32.221883223,74.143924174,-370.952600184,-54.800543241,1.376364433
1783517589.799686,0.473657545,4074.357575901,219552.598651082,0.000000000,0.400000000,5793023.468733787,434583.574938200,-32.242482647,74.148022287,-360.793435891,-156.074545028,-0.414737766
1783517589.810107,0.473595179,4074.137523346,218722.495193335,0.000000000,0.400000000,5772270.882290108,434583.574938200,-32.231496287,74.142530815,-374.613947885,-91.080917937,-0.473351894
1783517589.819747,0.473384813,4073.395238542,218390.453810236,0.000000000,0.400000000,5763115.329447309,433362.834559160,-32.194417325,74.143924174,-379.487888901,140.104188851,2.395928024
1783517589.829659,0.473314734,4073.147953244,218390.453810236,0.000000000,0.400000000,5763115.329447309,433362.834559160,-32.182058098,74.148022287,-379.240603603,153.537769550,2.528580806
1783517589.839634,0.473314734,4073.147953244,218756.675923948,0.000000000,0.400000000,5772270.882290108,433362.834559160,-32.182058098,74.148022287,-373.046236890,-89.226289754,0.621466157
1783517589.849757,0.473159073,4072.598651649,219552.598651082,0.000000000,0.400000000,5793023.468733787,434583.574938200,-32.154592199,74.153541080,-359.034511639,-57.815919996,1.366584340
1783517589.859755,0.473229108,4072.845796377,219586.779381695,0.000000000,0.400000000,5793023.468733787,433362.834559160,-32.166951854,74.163130665,-358.703515475,6.427657869,0.750793090
1783517589.869657,0.473174635,4072.653566906,218927.579577013,0.000000000,0.400000000,5776543.473616748,433362.834559160,-32.157338789,74.160398590,-369.661146086,-75.607891105,-0.138019010
1783517589.879665,0.473112395,4072.433925732,218807.947019868,0.000000000,0.400000000,5772270.882290108,431531.723990600,-32.146352430,74.159032552,-371.464998038,14.253938100,1.034597179
1783517589.889652,0.472871368,4071.583315777,218756.675923948,0.000000000,0.400000000,5772270.882290108,433362.834559160,-32.103780288,74.168622138,-371.481599423,140.872812938,2.678662068
1783517589.899973,0.472793670,4071.309094662,218756.675923948,0.000000000,0.400000000,5772270.882290108,433362.834559160,-32.090047339,74.170015496,-371.207378308,85.582480929,2.772587315
1783517589.909734,0.472739298,4071.117197444,218978.850672933,0.000000000,0.400000000,5776543.473616748,431531.723990600,-32.080434701,74.171381534,-367.257565284,-75.497913396,1.162513204
1783517589.919757,0.472801441,4071.336521587,218978.850672933,0.000000000,0.400000000,5776543.473616748,431531.723990600,-32.091421060,74.175506968,-367.476889427,-143.656356599,-0.069437765
1783517589.929820,0.472754833,4071.172023536,218825.037385174,0.000000000,0.400000000,5772270.882290108,430921.353801080,-32.083181291,74.179632403,-369.914025396,-64.683564916,-0.136739539
1783517589.940637,0.472684935,4070.925323545,218475.905636769,0.000000000,0.400000000,5763115.329447309,430310.983611560,-32.070821210,74.171381534,-375.572621671,50.572425880,0.986549846
1783517589.949873,0.472459858,4070.130890654,218544.267097995,0.000000000,0.400000000,5763115.329447309,427869.502853481,-32.030996084,74.178239044,-373.621906993,136.591238681,2.602344823
1783517589.959868,0.472382294,4069.857105562,219047.212134159,0.000000000,0.400000000,5772270.882290108,422986.541337321,-32.017263135,74.186489912,-364.841191616,93.525442511,2.785078313
1783517589.969792,0.472312506,4069.610760630,219303.567613758,0.000000000,0.400000000,5776543.473616748,419934.690389721,-32.004903054,74.187855950,-360.258789985,-64.882158057,1.309977866
1783517589.979763,0.472413317,4069.966609749,219303.567613758,0.000000000,0.400000000,5776543.473616748,419934.690389721,-32.022756315,74.187855950,-360.614639104,-153.862478277,-0.276100869
1783517589.989950,0.472359028,4069.774977530,219303.567613758,0.000000000,0.400000000,5776543.473616748,419934.690389721,-32.013142824,74.190615347,-360.423006885,-85.263002581,-0.408758211
1783517589.999744,0.472297001,4069.556028224,219096.041749321,0.000000000,0.400000000,5773491.622669149,422986.541337321,-32.002156464,74.191981385,-363.714198716,65.414931794,1.030964424
1783517590.009809,0.472087782,4068.817469958,219027.680288095,0.000000000,0.400000000,5773491.622669149,425428.022095401,-31.965077929,74.191981385,-364.131922237,142.459800754,2.420327769
1783517590.019740,0.472002599,4068.516751907,219149.754325999,0.000000000,0.400000000,5776543.473616748,425428.022095401,-31.949972112,74.209821839,-361.766415281,78.960300678,2.609811245
1783517590.029825,0.471917441,4068.216115742,219418.317209387,0.000000000,0.400000000,5783257.545701468,425428.022095401,-31.934865441,74.211215197,-356.923243527,-45.510138888,1.509366327
1783517590.041721,0.472010339,4068.544078100,219418.317209387,0.000000000,0.400000000,5783257.545701468,425428.022095401,-31.951344980,74.209821839,-357.251205885,-121.569029706,-0.062455675
1783517590.050745,0.471963886,4068.380082217,219332.865382855,0.000000000,0.400000000,5783257.545701468,428479.873043001,-31.943105210,74.205723725,-358.532562235,-90.981705821,-0.393887669
1783517590.060024,0.471901962,4068.161466782,218995.941038240,0.000000000,0.400000000,5776543.473616748,430921.353801080,-31.932118851,74.211215197,-364.012764176,60.807393119,1.050468029
1783517590.070075,0.471669891,4067.342123911,218942.228461562,0.000000000,0.400000000,5773491.622669149,428479.873043001,-31.890920004,74.213947273,-364.101928423,160.032987331,2.699630241
1783517590.080855,0.471600317,4067.096472522,219332.865382855,0.000000000,0.400000000,5783257.545701468,428479.873043001,-31.878560776,74.218072707,-357.248952540,72.994069027,2.571032774
1783517590.089951,0.471530758,4066.850870071,219601.428266243,0.000000000,0.400000000,5789971.617786188,428479.873043001,-31.866200695,74.220832104,-352.460814500,-73.252117475,1.243705844
1783517590.100156,0.471584858,4067.041890390,219533.066805017,0.000000000,0.400000000,5789971.617786188,430921.353801080,-31.875814186,74.226323576,-353.808116605,-125.837711409,0.142306956
1783517590.109692,0.471538488,4066.878163518,219264.503921628,0.000000000,0.400000000,5783257.545701468,430921.353801080,-31.867574417,74.216706669,-358.186925323,-66.523423299,-0.069584518
1783517590.119823,0.471476675,4066.659906554,218873.867000336,0.000000000,0.400000000,5773491.622669149,430921.353801080,-31.856588058,74.220832104,-364.575992852,42.468022271,0.977552110
1783517590.129854,0.471237300,4065.814643238,218873.867000336,0.000000000,0.400000000,5773491.622669149,430921.353801080,-31.814015489,74.238672558,-363.730729536,135.204130485,2.656415433
1783517590.140224,0.471160139,4065.542163572,219264.503921628,0.000000000,0.400000000,5783257.545701468,430921.353801080,-31.800283393,74.237306520,-356.850925376,87.368170061,2.759929403
1783517590.150239,0.471090709,4065.296977397,219459.822382275,0.000000000,0.400000000,5788140.507217627,430921.353801080,-31.787923312,74.235913161,-353.302076954,-67.522652955,1.280012630
1783517590.159918,0.471167852,4065.569401118,219459.822382275,0.000000000,0.400000000,5788140.507217627,430921.353801080,-31.801656261,74.235913161,-353.574500676,-143.683169185,-0.069711333
1783517590.169936,0.471121563,4065.405937171,219459.822382275,0.000000000,0.400000000,5788140.507217627,430921.353801080,-31.793416492,74.237306520,-353.411036729,-79.142968019,-0.278881395
1783517590.179831,0.471052149,4065.160804351,219191.259498886,0.000000000,0.400000000,5781426.435132908,430921.353801080,-31.781057265,74.237306520,-357.708439498,55.449481381,1.034451869
1783517590.190378,0.470851727,4064.452986269,219191.259498886,0.000000000,0.400000000,5781426.435132908,430921.353801080,-31.745351597,74.255146974,-357.000621416,128.664545410,2.351280397
1783517590.200226,0.470766982,4064.153680633,219459.822382275,0.000000000,0.400000000,5788140.507217627,430921.353801080,-31.730244926,74.257906370,-352.158780190,71.429927778,2.491319230
1783517590.209984,0.470697672,4063.908882157,219533.066805017,0.000000000,0.400000000,5789971.617786188,430921.353801080,-31.717885699,74.257906370,-350.675108372,-48.473913782,1.400918459
1783517590.220012,0.470766982,4064.153680633,219557.481612598,0.000000000,0.400000000,5790581.987975707,430921.353801080,-31.730244926,74.244164030,-350.506949067,-125.915507393,0.000000000
1783517590.229801,0.470736174,4064.044869492,219533.066805017,0.000000000,0.400000000,5789971.617786188,430921.353801080,-31.724751746,74.248289464,-350.811095707,-88.171946524,-0.346458112
1783517590.239988,0.470674570,4063.827285899,219459.822382275,0.000000000,0.400000000,5788140.507217627,430921.353801080,-31.713765387,74.253780936,-351.832385456,41.299299422,0.824980856
1783517590.250038,0.470466777,4063.093330152,219459.822382275,0.000000000,0.400000000,5788140.507217627,430921.353801080,-31.676686851,74.262031805,-351.098429710,134.493545597,2.375187403
1783517590.259852,0.470397550,4062.848797250,219528.183843501,0.000000000,0.400000000,5788140.507217627,428479.873043001,-31.664326770,74.264763880,-349.697615021,83.762433735,2.488844736
1783517590.269838,0.470336039,4062.631513679,219686.880092776,0.000000000,0.400000000,5789971.617786188,425428.022095401,-31.653341265,74.266129918,-346.796105875,-60.409939465,1.179030550
1783517590.279778,0.470374482,4062.767312001,219618.518631550,0.000000000,0.400000000,5789971.617786188,427869.502853481,-31.660207312,74.260638446,-348.088185983,-114.529977617,0.206739557
1783517590.289731,0.470328348,4062.604346292,219681.997131260,0.000000000,0.400000000,5788140.507217627,422986.541337321,-31.651967543,74.260638446,-346.851530044,-55.799329030,0.069058260
1783517590.299771,0.470274539,4062.414264588,219511.093478195,0.000000000,0.400000000,5783867.915890988,422986.541337321,-31.642354905,74.264763880,-349.552152806,34.320472687,0.892919243
1783517590.309786,0.470036375,4061.572900486,219579.454939421,0.000000000,0.400000000,5783867.915890988,420545.060579241,-31.599782336,74.282631655,-347.554506918,126.295133806,2.602004526
1783517590.319788,0.469974952,4061.355901329,219681.997131260,0.000000000,0.400000000,5788140.507217627,422986.541337321,-31.588795977,74.283997693,-345.603085080,89.060303711,2.675652440
1783517590.329772,0.469913546,4061.138953339,219755.241554003,0.000000000,0.400000000,5789971.617786188,422986.541337321,-31.577809618,74.277112862,-344.147263748,-75.182905721,1.099423345
1783517590.340238,0.469951926,4061.274548268,219755.241554003,0.000000000,0.400000000,5789971.617786188,422986.541337321,-31.584676519,74.278506221,-344.282858677,-120.986438046,0.201436998
1783517590.349836,0.469898197,4061.084724332,219823.603015229,0.000000000,0.400000000,5789971.617786188,420545.060579241,-31.575063028,74.281238297,-342.936752955,-47.973333538,0.136892277
1783517590.359862,0.469852156,4060.922056483,219750.358592486,0.000000000,0.400000000,5788140.507217627,420545.060579241,-31.566823259,74.289489165,-344.012958449,36.097095210,0.909788995
1783517590.369797,0.469629752,4060.136241910,219767.448957793,0.000000000,0.400000000,5788140.507217627,419934.690389721,-31.526998133,74.297712713,-342.938073429,113.778463360,2.407983435
1783517590.379769,0.469560769,4059.892493668,219767.448957793,0.000000000,0.400000000,5788140.507217627,419934.690389721,-31.514638052,74.303204185,-342.694325187,85.985506525,2.621481774
1783517590.389821,0.469484153,4059.621764083,219840.693380535,0.000000000,0.400000000,5789971.617786188,419934.690389721,-31.500905957,74.290855203,-341.184722260,-55.180844661,1.303025669
1783517590.399806,0.469553108,4059.865423863,219865.108188116,0.000000000,0.400000000,5790581.987975707,419934.690389721,-31.513265184,74.290855203,-341.015424259,-127.411465084,0.068516050
1783517590.409836,0.469499475,4059.675907003,219848.017822810,0.000000000,0.400000000,5790581.987975707,420545.060579241,-31.503652546,74.294980637,-341.114977845,-71.958637895,-0.137226562
1783517590.419775,0.469445849,4059.486412286,219840.693380535,0.000000000,0.400000000,5789971.617786188,419934.690389721,-31.494039055,74.307329619,-341.049370462,44.781392981,0.962776435
1783517590.429867,0.469262090,4058.837040536,219840.693380535,0.000000000,0.400000000,5789971.617786188,419934.690389721,-31.461079977,74.305963581,-340.399998712,112.955837376,2.125362100
1783517590.439972,0.469185566,4058.566603893,219840.693380535,0.000000000,0.400000000,5789971.617786188,419934.690389721,-31.447347028,74.307329619,-340.129562069,66.793367282,2.311812300
1783517590.449768,0.469109067,4058.296246518,219865.108188116,0.000000000,0.400000000,5790581.987975707,419934.690389721,-31.433614079,74.310089016,-339.446246913,-37.447583385,1.380107421
1783517590.459701,0.469154963,4058.458451434,219865.108188116,0.000000000,0.400000000,5790581.987975707,419934.690389721,-31.441853849,74.315580488,-339.608451830,-103.068172195,0.278439887
1783517590.469728,0.469101420,4058.269223540,219840.693380535,0.000000000,0.400000000,5789971.617786188,419934.690389721,-31.432241211,74.322437998,-339.832181716,-65.698690861,0.068782038
1783517590.479906,0.469047885,4058.080017646,219791.863765374,0.000000000,0.400000000,5788750.877407148,419934.690389721,-31.422627720,74.327929470,-340.468891384,33.314102972,0.951552034
1783517590.489756,0.468849154,4057.377623477,219752.800073244,0.000000000,0.400000000,5786919.766838588,418713.950010681,-31.386922052,74.319705922,-340.427229665,109.545764091,2.262777124
1783517590.499725,0.468780403,4057.134619876,219777.214880825,0.000000000,0.400000000,5787530.137028107,418713.950010681,-31.374562825,74.322437998,-339.771268283,74.350004169,2.425131798
1783517590.509761,0.468719307,4056.918662879,219877.315591906,0.000000000,0.400000000,5788750.877407148,416882.839442122,-31.363576466,74.325197394,-337.862184384,-54.775865753,1.166960483
1783517590.519669,0.468726941,4056.945646352,219911.496322520,0.000000000,0.400000000,5788750.877407148,415662.099063082,-31.364949334,74.330688866,-337.311026964,-97.429227281,0.482031140
1783517590.529749,0.468681127,4056.783707001,219928.586687826,0.000000000,0.400000000,5788750.877407148,415051.728873562,-31.356709564,74.333420942,-336.860017167,-41.195109080,0.343550171
1783517590.539804,0.468635327,4056.621812805,219879.757072665,0.000000000,0.400000000,5787530.137028107,415051.728873562,-31.348470649,74.338912414,-337.524038532,16.707745346,0.818432386
1783517590.549724,0.468452198,4055.974452428,219906.613361003,0.000000000,0.400000000,5786919.766838588,413220.618305002,-31.315511571,74.341671810,-336.422424596,86.056709666,2.062507866
1783517590.559721,0.468368308,4055.677888641,220009.155552843,0.000000000,0.400000000,5786919.766838588,409558.397167882,-31.300404900,74.338912414,-334.391438130,80.068487124,2.413214615
1783517590.569697,0.468292073,4055.408375315,219931.028168584,0.000000000,0.400000000,5787530.137028107,413220.618305002,-31.286671951,74.337546376,-335.443389702,-30.970277153,1.443944677
1783517590.579843,0.468337811,4055.570073886,219931.028168584,0.000000000,0.400000000,5787530.137028107,413220.618305002,-31.294911720,74.349922679,-335.605088274,-106.363098334,0.272996260
1783517590.589746,0.468292073,4055.408375315,219879.757072665,0.000000000,0.400000000,5787530.137028107,415051.728873562,-31.286671951,74.352654755,-336.310601042,-72.020441136,0.000000000
1783517590.599690,0.468246344,4055.246705003,219855.342265084,0.000000000,0.400000000,5786919.766838588,415051.728873562,-31.278432181,74.354020792,-336.561888511,28.080073733,0.830312520
1783517590.609787,0.468078746,4054.654155412,219855.342265084,0.000000000,0.400000000,5786919.766838588,415051.728873562,-31.248219693,74.355414151,-335.969338920,95.735544705,1.918657816
1783517590.619830,0.467994995,4054.358031174,219855.342265084,0.000000000,0.400000000,5786919.766838588,415051.728873562,-31.233113876,74.356780189,-335.673214682,70.506167397,2.250251551
1783517590.629774,0.467911268,4054.061984880,219879.757072665,0.000000000,0.400000000,5787530.137028107,415051.728873562,-31.218007205,74.358146227,-334.964210607,-20.366075262,1.511598904
1783517590.639816,0.467949323,4054.196544208,219879.757072665,0.000000000,0.400000000,5787530.137028107,415051.728873562,-31.224874107,74.363637699,-335.098769936,-91.961702591,0.412269000
1783517590.649753,0.467903660,4054.035085397,219953.001495407,0.000000000,0.400000000,5789361.247596667,415051.728873562,-31.216634337,74.369129171,-333.698437782,-72.219177497,0.068714732
1783517590.659825,0.467858006,4053.873654726,219879.757072665,0.000000000,0.400000000,5787530.137028107,415051.728873562,-31.208394568,74.366397095,-334.775880453,20.557489277,0.823604642
1783517590.669847,0.467675479,4053.228213168,219808.954130680,0.000000000,0.400000000,5784478.286080508,413220.618305002,-31.175435490,74.367763133,-335.328016459,98.616884606,2.050314310
1783517590.679666,0.467599468,4052.959411791,220033.570360424,0.000000000,0.400000000,5787530.137028107,409558.397167882,-31.161702541,74.370522529,-331.260003499,77.103347008,2.353371972
1783517590.689729,0.467531081,4052.717565518,220133.671071505,0.000000000,0.400000000,5788750.877407148,407727.286599323,-31.149343313,74.373254605,-329.325030324,-37.117069044,1.312354089
1783517590.699733,0.467538677,4052.744426787,220133.671071505,0.000000000,0.400000000,5788750.877407148,407727.286599323,-31.150716181,74.376014002,-329.351891593,-89.992255853,0.547478028
1783517590.709746,0.467500693,4052.610094817,220150.761436811,0.000000000,0.400000000,5788750.877407148,407116.916409803,-31.143850134,74.380112115,-328.928489176,-51.853426681,0.274433510
1783517590.719734,0.467447519,4052.422042699,220119.022186956,0.000000000,0.400000000,5787530.137028107,406506.546220283,-31.134236643,74.388362984,-329.277282174,13.821719024,0.823928622
1783517590.729718,0.467257724,4051.750777126,220119.022186956,0.000000000,0.400000000,5787530.137028107,406506.546220283,-31.099904697,74.386996946,-328.606016601,96.427589869,2.200316613
1783517590.739819,0.467174259,4051.455562002,220119.022186956,0.000000000,0.400000000,5787530.137028107,406506.546220283,-31.084798026,74.388362984,-328.310801476,81.531987189,2.461487002
1783517590.749757,0.467098409,4051.187273628,220167.851802118,0.000000000,0.400000000,5788750.877407148,406506.546220283,-31.071065077,74.392488418,-327.216597541,-37.982365841,1.439202997
1783517590.759717,0.467113577,4051.240925102,220516.983550523,0.000000000,0.400000000,5797906.430249946,407116.916409803,-31.073811667,74.395220493,-321.364952749,-95.955617431,0.552122342
1783517590.769737,0.467075661,4051.106810565,220516.983550523,0.000000000,0.400000000,5797906.430249946,407116.916409803,-31.066945619,74.397979890,-321.230838212,-61.712414866,0.206177088
1783517590.779781,0.467030168,4050.945888677,220150.761436811,0.000000000,0.400000000,5788750.877407148,407116.916409803,-31.058705849,74.400711966,-327.264283036,10.007366404,0.752904140
1783517590.789833,0.466871012,4050.382889805,220150.761436811,0.000000000,0.400000000,5788750.877407148,407116.916409803,-31.029867083,74.404837400,-326.701284165,81.554720520,1.845086495
1783517590.800061,0.466780113,4050.061324473,220150.761436811,0.000000000,0.400000000,5788750.877407148,407116.916409803,-31.013387544,74.399345928,-326.379718832,73.060163059,2.234590634
1783517590.809809,0.466704390,4049.793438300,220516.983550523,0.000000000,0.400000000,5797906.430249946,407116.916409803,-30.999654595,74.404837400,-319.917465947,-16.654162015,1.512392698
1783517590.819828,0.466727102,4049.873787722,220585.345011750,0.000000000,0.400000000,5797906.430249946,404675.435651723,-31.003774053,74.415820344,-318.841533582,-88.444261231,0.486351030
1783517590.829828,0.466696817,4049.766645601,220585.345011750,0.000000000,0.400000000,5797906.430249946,404675.435651723,-30.998280873,74.414454306,-318.734391462,-72.121525329,0.068622348
1783517590.839876,0.466575715,4049.338200507,220202.032532731,0.000000000,0.400000000,5788750.877407148,405285.805841243,-30.976308155,74.414454306,-324.789383527,44.073541500,1.369964641
1783517590.849901,0.466575715,4049.338200507,220084.841456343,0.000000000,0.400000000,5787530.137028107,407727.286599323,-30.976308155,74.415820344,-326.771580875,51.112161687,1.094617922
1783517590.859821,0.466424426,4048.802921450,220084.841456343,0.000000000,0.400000000,5787530.137028107,407727.286599323,-30.948842257,74.418579740,-326.236301817,0.357169785,1.377088359
1783517590.869880,0.466348818,4048.535397320,220065.309610279,0.000000000,0.400000000,5788750.877407148,410168.767357402,-30.935109307,74.418579740,-326.299143913,48.427138301,2.062132177
1783517590.879782,0.466356380,4048.562154589,220724.509414960,0.000000000,0.400000000,5805230.872524186,410168.767357402,-30.936483029,74.435054157,-315.176041099,-37.970063980,0.619172458
1783517590.889796,0.466318582,4048.428409189,220792.870876186,0.000000000,0.400000000,5805230.872524186,407727.286599323,-30.929616128,74.436420195,-313.886013913,-89.691319138,0.275813316
1783517590.899883,0.466258121,4048.214469798,220065.309610279,0.000000000,0.400000000,5788750.877407148,410168.767357402,-30.918629769,74.435054157,-325.978216391,13.383845529,0.888195697
1783517590.909889,0.466084384,4047.599675931,220084.841456343,0.000000000,0.400000000,5787530.137028107,407727.286599323,-30.887044413,74.430928722,-325.033056299,91.722212311,2.118762573
1783517590.919819,0.466008885,4047.332497111,220016.479995117,0.000000000,0.400000000,5787530.137028107,410168.767357402,-30.873311463,74.435054157,-325.922159266,69.471218677,2.273179800
1783517590.929801,0.465933411,4047.065394853,220133.671071505,0.000000000,0.400000000,5788750.877407148,407727.286599323,-30.859578514,74.443305025,-323.672859659,-37.133316840,1.379363802
1783517590.940584,0.465933411,4047.065394853,220792.870876186,0.000000000,0.400000000,5805230.872524186,407727.286599323,-30.859578514,74.443305025,-312.522999576,-77.622248259,0.661348681
1783517590.949802,0.465895685,4046.931880714,220724.509414960,0.000000000,0.400000000,5805230.872524186,410168.767357402,-30.852712467,74.447403139,-313.545767224,-51.800626582,0.343278157
1783517590.959824,0.465857961,4046.798369092,220065.309610279,0.000000000,0.400000000,5788750.877407148,410168.767357402,-30.845845565,74.439179591,-324.562115684,2.724841242,0.713774360
1783517590.969841,0.465676980,4046.157818994,220065.309610279,0.000000000,0.400000000,5788750.877407148,410168.767357402,-30.812886487,74.443305025,-323.921565586,82.048692813,1.987439044
1783517590.979848,0.465601612,4045.891052848,220133.671071505,0.000000000,0.400000000,5788750.877407148,407727.286599323,-30.799153538,74.447403139,-322.498517655,80.803872861,2.331796056
1783517590.990237,0.465518738,4045.597706407,220792.870876186,0.000000000,0.400000000,5805230.872524186,407727.286599323,-30.784047721,74.463904876,-311.055311130,-28.117607616,1.413959186
1783517590.999788,0.465541335,4045.677694812,221915.952024903,0.000000000,0.400000000,5833307.901242103,407727.286599323,-30.788167179,74.462511517,-292.139241617,-89.307285194,0.550953892
1783517591.009926,0.465503673,4045.544379085,221915.952024903,0.000000000,0.400000000,5833307.901242103,407727.286599323,-30.781301131,74.463904876,-292.005925889,-64.730024055,0.139499796
1783517591.019855,0.465405769,4045.197817414,221644.947660756,0.000000000,0.400000000,5827814.569536423,409558.397167882,-30.763447871,74.459779442,-296.243195586,33.930687323,1.231840199
1783517591.029863,0.465315435,4044.878036068,220741.599780267,0.000000000,0.400000000,5805230.872524186,409558.397167882,-30.746968332,74.462511517,-311.202852131,79.373992384,1.722019980
1783517591.039824,0.465225141,4044.558380689,220741.599780267,0.000000000,0.400000000,5805230.872524186,409558.397167882,-30.730489647,74.476253858,-310.883196753,20.967737308,1.650529665
1783517591.049784,0.465149918,4044.292070900,221576.586199530,0.000000000,0.400000000,5827814.569536423,411999.877925962,-30.716756697,74.481745330,-296.493730859,-10.310976693,1.516621725
1783517591.059798,0.465149918,4044.292070900,222089.297158727,0.000000000,0.400000000,5840632.343516342,411999.877925962,-30.716756697,74.485870764,-287.821617461,-48.211936059,0.687533283
1783517591.069771,0.465112314,4044.158936174,222138.126773888,0.000000000,0.400000000,5841853.083895382,411999.877925962,-30.709889796,74.470762386,-286.862567173,-58.689604855,0.343558367
1783517591.079893,0.465067199,4043.999209450,221576.586199530,0.000000000,0.400000000,5827814.569536423,411999.877925962,-30.701650027,74.474887820,-296.200869408,3.195101463,0.751740721
1783517591.090589,0.464916879,4043.466983963,220707.419049654,0.000000000,0.400000000,5805230.872524186,410779.137546922,-30.674184128,74.480379292,-310.369940920,65.885872866,1.715154435
1783517591.099748,0.464834247,4043.174397218,220707.419049654,0.000000000,0.400000000,5805230.872524186,410779.137546922,-30.659078311,74.491362236,-310.077354175,70.134142723,2.144205534
1783517591.109670,0.464766656,4042.935061054,220978.423413800,0.000000000,0.400000000,5810724.204229865,408948.026978362,-30.646718230,74.492728274,-305.254186643,-14.450209687,1.439428312
1783517591.119680,0.464744133,4042.855306948,221696.218756676,0.000000000,0.400000000,5827814.569536423,407727.286599323,-30.642598772,74.488602840,-293.033473780,-66.095561427,0.826786713
1783517591.129728,0.464721608,4042.775543108,221662.038026063,0.000000000,0.400000000,5827814.569536423,408948.026978362,-30.638478461,74.488602840,-293.531850834,-51.282965332,0.410798868
1783517591.139817,0.464676568,4042.616052336,221012.604144414,0.000000000,0.400000000,5810724.204229865,407727.286599323,-30.630238691,74.488602840,-304.357037032,-10.576742605,0.613804612
1783517591.149792,0.464511497,4042.031485100,220419.324320200,0.000000000,0.400000000,5795464.949491867,407116.916409803,-30.600026203,74.509202690,-313.807343871,75.040914147,1.916446330
1783517591.159812,0.464436508,4041.765909759,220453.505050813,0.000000000,0.400000000,5795464.949491867,405896.176030763,-30.586294108,74.511962087,-312.963627637,79.209729022,2.197676635
1783517591.169842,0.464361538,4041.500393147,220868.556779687,0.000000000,0.400000000,5805841.242713706,405896.176030763,-30.572561159,74.511962087,-305.677828750,-27.262876942,1.369824316
1783517591.179875,0.464354040,4041.473837370,221056.550798059,0.000000000,0.400000000,5810113.834040346,405285.805841243,-30.571187437,74.505104577,-302.471498060,-72.009868938,0.752982485
1783517591.189920,0.464309071,4041.314568004,221056.550798059,0.000000000,0.400000000,5810113.834040346,405285.805841243,-30.562947668,74.507836653,-302.312228695,-44.378570560,0.478825613
1783517591.199750,0.464271606,4041.181872446,221056.550798059,0.000000000,0.400000000,5810113.834040346,405285.805841243,-30.556081620,74.509202690,-302.179533136,0.354591804,0.760030099
1783517591.209846,0.464136773,4040.704294146,220844.141972106,0.000000000,0.400000000,5805230.872524185,405896.176030763,-30.531362312,74.520185635,-305.294687530,55.515455390,1.585070235
1783517591.219815,0.464054411,4040.412552136,220844.141972106,0.000000000,0.400000000,5805230.872524185,405896.176030763,-30.516255641,74.520185635,-305.002945520,61.047668008,1.984912118
1783517591.229828,0.463979563,4040.147418296,221039.460432752,0.000000000,0.400000000,5810113.834040346,405896.176030763,-30.502522692,74.520185635,-301.434149433,-7.095447768,1.443289983
1783517591.239836,0.463972082,4040.120917271,221210.364085818,0.000000000,0.400000000,5814386.425366985,405896.176030763,-30.501149823,74.520185635,-298.516943942,-61.455907633,0.754491089
1783517591.249752,0.463927186,4039.961877395,221210.364085818,0.000000000,0.400000000,5814386.425366985,405896.176030763,-30.492910054,74.520185635,-298.357904066,-48.225154634,0.482478596
1783517591.259826,0.463889778,4039.829356502,221210.364085818,0.000000000,0.400000000,5814386.425366985,405896.176030763,-30.486043153,74.521578993,-298.225383174,0.060204765,0.755694609
1783517591.269791,0.463755164,4039.352465707,221039.460432752,0.000000000,0.400000000,5810113.834040346,405896.176030763,-30.461323844,74.535294013,-300.639196844,54.579350203,1.576211659
1783517591.280274,0.463687889,4039.114119295,221056.550798059,0.000000000,0.400000000,5810113.834040346,405285.805841243,-30.448964617,74.536687372,-300.111779986,51.725611485,1.813353667
1783517591.289815,0.463613159,4038.849351688,221210.364085818,0.000000000,0.400000000,5814386.425366985,405896.176030763,-30.435231668,74.539419447,-297.245378360,-13.642111525,1.303041183
1783517591.299755,0.463583273,4038.743465526,221381.267738884,0.000000000,0.400000000,5818659.016693625,405896.176030763,-30.429738488,74.538053409,-294.248787731,-42.422883788,0.986895628
1783517591.309769,0.463553392,4038.637591289,221381.267738884,0.000000000,0.400000000,5818659.016693625,405896.176030763,-30.424245309,74.538053409,-294.142913494,-37.709592958,0.550585242
