__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783443153.491408,4013.409000028,214989.471114231,0.456447152,5733207.190160833,512100.589007233,-29.097645841,74.849783243,136.131894752,-10.299767884,-0.137408248
1783443153.501321,4013.383232964,214989.471114231,0.456439910,5733207.190160833,512100.589007233,-29.096272973,74.852542640,136.091822861,10.317241565,0.068921994
1783443153.511320,4013.409000028,214987.029633473,0.456447152,5734427.930539872,513931.699575793,-29.097645841,74.849783243,136.084771402,6.900939506,0.000000000
1783443153.521450,4013.357450564,214943.082979827,0.456432663,5735038.300729392,516373.180333873,-29.094899251,74.851149281,135.156412189,-0.033661618,0.068244404
1783443153.531504,4013.357450564,214957.731864376,0.456432663,5736259.041108432,517593.920712912,-29.094899251,74.851149281,135.439143318,6.741508509,0.136074092
1783443153.541406,4013.409000028,214908.902249214,0.456447152,5735038.300729392,517593.920712912,-29.097645841,74.851149281,134.576824178,-10.316845476,-0.137634799
1783443153.551331,4013.409000028,214918.668172246,0.456447152,5734427.930539872,516373.180333873,-29.097645841,74.849783243,134.765317581,-13.850511769,-0.138531863
1783443153.561305,4013.409000028,214869.838557085,0.456447152,5733207.190160833,516373.180333873,-29.097645841,74.851149281,133.822850567,6.916706856,0.000000000
1783443153.571357,4013.409000028,214913.785210730,0.456447152,5732596.819971313,513931.699575793,-29.097645841,74.851149281,134.671070880,6.917528779,0.000000000
1783443153.581406,4013.357450564,214869.838557085,0.456432663,5733207.190160833,516373.180333873,-29.094899251,74.851149281,133.742756541,6.797113630,0.136634121
1783443153.591396,4013.357450564,214869.838557085,0.456432663,5733207.190160833,516373.180333873,-29.094899251,74.851149281,133.742756541,6.839880496,0.137063292
1783443153.601368,4013.409000028,214835.657826472,0.456447152,5733207.190160833,517593.920712912,-29.097645841,74.851149281,133.163123657,-13.738017146,-0.137595345
1783443153.611313,4013.409000028,214835.657826472,0.456447152,5733207.190160833,517593.920712912,-29.097645841,74.851149281,133.163123657,-13.805038823,-0.137898404
1783443153.621395,4013.409000028,214835.657826472,0.456447152,5733207.190160833,517593.920712912,-29.097645841,74.851149281,133.163123657,6.870518769,0.000000000
1783443153.631443,4013.383232964,214884.487441633,0.456439910,5734427.930539872,517593.920712912,-29.096272973,74.851149281,134.065550930,10.238591971,0.068201183
1783443153.641449,4013.357450564,214908.902249214,0.456432663,5735038.300729392,517593.920712912,-29.094899251,74.851149281,134.496706220,6.829475783,0.136959004
1783443153.651325,4013.357450564,214884.487441633,0.456432663,5734427.930539872,517593.920712912,-29.094899251,74.851149281,134.025487671,0.044899309,0.069093869
1783443153.661427,4013.409000028,214884.487441633,0.456447152,5734427.930539872,517593.920712912,-29.097645841,74.851149281,134.105590671,-13.736556959,-0.137477119
1783443153.671432,4013.383232964,214884.487441633,0.456439910,5734427.930539872,517593.920712912,-29.096272973,74.849783243,134.065550930,-6.834386384,-0.068322090
1783443153.681416,4013.383232964,214835.657826472,0.456439910,5733207.190160833,517593.920712912,-29.096272973,74.851149281,133.123098869,10.313905816,0.068682767
1783443153.691469,4013.383232964,214811.243018891,0.456439910,5732596.819971313,517593.920712912,-29.096272973,74.851149281,132.651872839,3.409766735,0.000000000
1783443153.701356,4013.357450564,214811.243018891,0.456432663,5732596.819971313,517593.920712912,-29.094899251,74.851149281,132.611832024,0.010549116,0.068893116
1783443153.711367,4013.357450564,214811.243018891,0.456432663,5732596.819971313,517593.920712912,-29.094899251,74.849783243,132.611832024,3.469625911,0.069038400
1783443153.721619,4013.409000028,214772.179326762,0.456447152,5730765.709402753,516373.180333873,-29.097645841,74.849783243,131.937916538,-10.089171912,-0.135545743
1783443153.731400,4013.409000028,214742.881557665,0.456447152,5728324.228644673,513931.699575793,-29.097645841,74.851149281,131.372436329,-10.289797389,-0.137100810
1783443153.741415,4013.383232964,214777.062288278,0.456439910,5728324.228644673,512710.959196753,-29.096272973,74.851149281,131.992156396,10.350140220,0.069349478
1783443153.751312,4013.383232964,214794.152653584,0.456439910,5728324.228644673,512100.589007233,-29.096272973,74.849783243,132.322014618,10.348237285,0.068948403
1783443153.761310,4013.357450564,214794.152653584,0.456432663,5728324.228644673,512100.589007233,-29.094899251,74.851149281,132.281979039,-0.015095461,0.069049156
1783443153.771361,4013.357450564,214794.152653584,0.456432663,5728324.228644673,512100.589007233,-29.094899251,74.851149281,132.281979039,-0.021553434,0.068516265
1783443153.781394,4013.409000028,214794.152653584,0.456447152,5728324.228644673,512100.589007233,-29.097645841,74.851149281,132.362026694,-10.247459425,-0.136757395
1783443153.791443,4013.409000028,214794.152653584,0.456447152,5728324.228644673,512100.589007233,-29.097645841,74.851149281,132.362026694,-10.222341257,-0.136768760
1783443153.801323,4013.383232964,214777.062288278,0.456439910,5728324.228644673,512710.959196753,-29.096272973,74.851149281,131.992156396,10.318946377,0.068888188
1783443153.811361,4013.383232964,214720.908230842,0.456439910,5726493.118076113,512100.589007233,-29.096272973,74.851149281,130.908336526,10.327268232,0.068926944
1783443153.821437,4013.357450564,214720.908230842,0.456432663,5726493.118076113,512100.589007233,-29.094899251,74.851149281,130.868323392,-0.029432590,0.068296175
1783443153.831535,4013.357450564,214720.908230842,0.456432663,5726493.118076113,512100.589007233,-29.094899251,74.851149281,130.868323392,-0.041387295,0.068091976
1783443153.841483,4013.383232964,214777.062288278,0.456439910,5728324.228644673,512710.959196753,-29.096272973,74.851149281,131.992156396,-6.825414108,-0.068527674
1783443153.851410,4013.383232964,214777.062288278,0.456439910,5728324.228644673,512710.959196753,-29.096272973,74.849783243,131.992156396,-6.903624606,-0.069117905
1783443153.861415,4013.383232964,214777.062288278,0.456439910,5728324.228644673,512710.959196753,-29.096272973,74.851149281,131.992156396,3.438026567,0.000000000
1783443153.871465,4013.383232964,214720.908230842,0.456439910,5726493.118076113,512100.589007233,-29.096272973,74.851149281,130.908336526,3.446449034,0.000000000
1783443153.881500,4013.357450564,214706.259346294,0.456432663,5725272.377697073,510879.848628193,-29.094899251,74.851149281,130.585592262,3.405588676,0.068398329
1783443153.891462,4013.357450564,214657.429731132,0.456432663,5724051.637318034,510879.848628193,-29.094899251,74.851149281,129.643155164,3.435375736,0.068696801
1783443153.901350,4013.383232964,214674.520096439,0.456439910,5724051.637318034,510269.478438673,-29.096272973,74.849783243,130.013007069,-6.932155881,-0.069205074
1783443153.911323,4013.383232964,214657.429731132,0.456439910,5724051.637318034,510879.848628193,-29.096272973,74.849783243,129.683148847,-6.941682168,-0.069168519
1783443153.921629,4013.383232964,214720.908230842,0.456439910,5726493.118076113,512100.589007233,-29.096272973,74.851149281,130.908336526,3.412498445,0.000000000
1783443153.931482,4013.383232964,214742.881557665,0.456439910,5728324.228644673,513931.699575793,-29.096272973,74.851149281,131.332439954,3.431025560,0.000000000
1783443153.941448,4013.357450564,214698.934904019,0.456432663,5728934.598834193,516373.180333873,-29.094899251,74.851149281,130.444226698,3.497312046,0.069313302
1783443153.951353,4013.357450564,214703.817865535,0.456432663,5730765.709402753,518814.661091952,-29.094899251,74.851149281,130.538470407,3.479040597,0.069132003
1783443153.961310,4013.383232964,214703.817865535,0.456439910,5730765.709402753,518814.661091952,-29.096272973,74.849783243,130.578478305,-6.972347161,-0.069166028
1783443153.971428,4013.383232964,214664.754173406,0.456439910,5728934.598834193,517593.920712912,-29.096272973,74.851149281,129.824516657,-6.852457275,-0.068430010
1783443153.981386,4013.383232964,214640.339365825,0.456439910,5728324.228644673,517593.920712912,-29.096272973,74.851149281,129.353290626,3.445121539,0.000000000
1783443153.991465,4013.383232964,214640.339365825,0.456439910,5728324.228644673,517593.920712912,-29.096272973,74.852542640,129.353290626,3.415233983,0.000000000
1783443154.001351,4013.357450564,214684.286019471,0.456432663,5727713.858455153,515152.439954833,-29.094899251,74.851149281,130.161495568,3.446461493,0.068807552
1783443154.011304,4013.357450564,214615.924558245,0.456432663,5727713.858455153,517593.920712912,-29.094899251,74.851149281,128.842083631,3.490338554,0.069244163
1783443154.021519,4013.383232964,214615.924558245,0.456439910,5727713.858455153,517593.920712912,-29.096272973,74.851149281,128.882064596,-6.788892812,-0.068112905
1783443154.031478,4013.383232964,214669.637134922,0.456439910,5726493.118076113,513931.699575793,-29.096272973,74.851149281,129.918761863,-6.807411171,-0.068091976
1783443154.041479,4013.383232964,214669.637134922,0.456439910,5726493.118076113,513931.699575793,-29.096272973,74.851149281,129.918761863,3.412482719,0.000000000
1783443154.051370,4013.383232964,214650.105288858,0.456439910,5727713.858455153,516373.180333873,-29.096272973,74.851149281,129.541781038,3.423169414,0.000000000
1783443154.061374,4013.383232964,214606.158635212,0.456439910,5728324.228644673,518814.661091952,-29.096272973,74.851149281,128.693574184,0.000000000,0.000000000
1783443154.071406,4013.383232964,214652.546769616,0.456439910,5730765.709402753,520645.771660512,-29.096272973,74.849783243,129.588903641,0.000000000,0.000000000
1783443154.081569,4013.409000028,214554.887539293,0.456447152,5728324.228644673,520645.771660512,-29.097645841,74.851149281,127.743938323,-3.366444998,-0.067982974
1783443154.091477,4013.383232964,214606.158635212,0.456439910,5728324.228644673,518814.661091952,-29.096272973,74.851149281,128.693574184,0.000000000,0.000000000
1783443154.101314,4013.409000028,214637.897885067,0.456447152,5729544.969023713,519425.031281472,-29.097645841,74.851149281,129.346132248,3.443028096,0.000000000
1783443154.111314,4013.409000028,214642.780846583,0.456447152,5731376.079592273,521866.512039552,-29.097645841,74.851149281,129.440378949,-3.488923978,-0.069208613
1783443154.121365,4013.383232964,214642.780846583,0.456439910,5731376.079592273,521866.512039552,-29.096272973,74.851149281,129.400413229,3.414650659,0.068467983
1783443154.131496,4013.357450564,214569.536423841,0.456432663,5729544.969023713,521866.512039552,-29.094899251,74.851149281,127.946768387,10.171903929,0.136086952
1783443154.141425,4013.409000028,214589.068269906,0.456447152,5728324.228644673,519425.031281472,-29.097645841,74.849783243,128.403665233,-6.824797163,-0.068437874
1783443154.151363,4013.409000028,214569.536423841,0.456447152,5729544.969023713,521866.512039552,-29.097645841,74.851149281,128.026678428,-13.808427187,-0.138247581
1783443154.161343,4013.383232964,214642.780846583,0.456439910,5731376.079592273,521866.512039552,-29.096272973,74.851149281,129.400413229,6.896611318,0.068926944
1783443154.171356,4013.383232964,214650.105288858,0.456439910,5731986.449781792,522476.882229072,-29.096272973,74.849783243,129.541781038,10.349655775,0.068668843
1783443154.181367,4013.357450564,214894.253364666,0.456432663,5738090.151676992,522476.882229072,-29.094899251,74.851149281,134.213975091,-0.016109395,0.068604372
1783443154.191395,4013.357450564,215030.976287118,0.456432663,5742362.743003632,523697.622608112,-29.094899251,74.851149281,136.852798966,-0.005864728,0.068551318
1783443154.201331,4013.383232964,214894.253364666,0.456439910,5738090.151676992,522476.882229072,-29.096272973,74.851149281,134.254041342,-6.882992733,-0.068809196
1783443154.211322,4013.409000028,214860.072634053,0.456447152,5738090.151676992,523697.622608112,-29.097645841,74.851149281,133.634357164,-10.356976403,-0.137832408
1783443154.221405,4013.409000028,214996.795556505,0.456447152,5742362.743003632,524918.362987152,-29.097645841,74.851149281,136.273264805,0.020926744,-0.068389105
1783443154.231407,4013.383232964,215021.210364086,0.456439910,5742973.113193152,524918.362987152,-29.096272973,74.851149281,136.704416700,10.265570939,0.068352573
1783443154.241430,4013.357450564,215077.364421522,0.456432663,5744804.223761711,525528.733176672,-29.094899251,74.851149281,137.748114209,10.264514036,0.137157942
1783443154.251313,4013.357450564,215116.428113651,0.456432663,5746635.334330272,526749.473555712,-29.094899251,74.849783243,138.502063888,0.033082786,0.069011113
1783443154.261313,4013.409000028,215165.257728813,0.456447152,5747856.074709311,526749.473555712,-29.097645841,74.852542640,139.524776005,-13.845611701,-0.138136513
1783443154.271383,4013.409000028,215116.428113651,0.456447152,5746635.334330272,526749.473555712,-29.097645841,74.852542640,138.582308990,-10.257319420,-0.136851622
1783443154.281400,4013.409000028,215116.428113651,0.456447152,5746635.334330272,526749.473555712,-29.097645841,74.851149281,138.582308990,6.877154716,0.000000000
1783443154.291411,4013.383232964,215077.364421522,0.456439910,5744804.223761711,525528.733176672,-29.096272973,74.849783243,137.788236570,10.255842581,0.068548676
1783443154.301321,4013.357450564,215094.454786828,0.456432663,5744804.223761711,524918.362987152,-29.094899251,74.851149281,138.077967193,6.920832410,0.137871998
1783443154.311323,4013.357450564,215109.103671377,0.456432663,5746024.964140751,526139.103366192,-29.094899251,74.851149281,138.360698323,0.022145097,0.068989629
1783443154.321420,4013.409000028,215094.454786828,0.456447152,5744804.223761711,524918.362987152,-29.097645841,74.851149281,138.158198834,-13.658719248,-0.136653571
1783443154.331416,4013.409000028,215094.454786828,0.456447152,5744804.223761711,524918.362987152,-29.097645841,74.851149281,138.158198834,-10.236604977,-0.136694108
1783443154.341532,4013.409000028,215128.635517441,0.456447152,5744804.223761711,523697.622608112,-29.097645841,74.851149281,138.817925744,6.794615895,0.000000000
1783443154.351353,4013.383232964,215089.571825312,0.456439910,5742973.113193152,522476.882229072,-29.096272973,74.851149281,138.023849585,10.309677796,0.068857708
1783443154.361352,4013.357450564,215089.571825312,0.456432663,5742973.113193152,522476.882229072,-29.094899251,74.851149281,137.983723484,6.991609397,0.138575190
1783443154.371370,4013.357450564,215055.391094699,0.456432663,5742973.113193152,523697.622608112,-29.094899251,74.851149281,137.324017515,-0.011390830,0.068629704
1783443154.381408,4013.409000028,215045.625171667,0.456447152,5743583.483382671,524918.362987152,-29.097645841,74.851149281,137.215731819,-13.737831272,-0.136947607
1783443154.391416,4013.409000028,215079.805902280,0.456447152,5743583.483382671,523697.622608112,-29.097645841,74.851149281,137.875458729,-10.258408672,-0.137012758
1783443154.401354,4013.409000028,215079.805902280,0.456447152,5743583.483382671,523697.622608112,-29.097645841,74.851149281,137.875458729,6.865966533,0.000000000
1783443154.411316,4013.383232964,215089.571825312,0.456439910,5742973.113193152,522476.882229072,-29.096272973,74.851149281,138.023849585,10.352087211,0.068989706
1783443154.421410,4013.357450564,215082.247383038,0.456432663,5742362.743003632,521866.512039552,-29.094899251,74.851149281,137.842357919,6.828339208,0.136947607
1783443154.431433,4013.357450564,215050.508133183,0.456432663,5741142.002624592,521256.141850032,-29.094899251,74.851149281,137.229773805,-0.035077062,0.068284034
1783443154.441460,4013.409000028,214930.875576037,0.456447152,5736869.411297953,519425.031281472,-29.097645841,74.851149281,135.000934335,-13.662525154,-0.136986690
1783443154.451313,4013.409000028,214803.918576617,0.456447152,5731986.449781792,516983.550523392,-29.097645841,74.849783243,132.550520097,-10.384589114,-0.138159707
1783443154.461379,4013.409000028,214730.674153874,0.456447152,5730155.339213233,516983.550523392,-29.097645841,74.851149281,131.136819576,6.877132885,0.000000000
1783443154.471423,4013.434783804,214752.647480697,0.456454399,5731986.449781792,518814.661091952,-29.099019562,74.851149281,131.600955355,3.473364024,-0.068311560
1783443154.481405,4013.357450564,214752.647480697,0.456432663,5731986.449781792,518814.661091952,-29.094899251,74.851149281,131.480907506,6.848188785,0.137146511
1783443154.491376,4013.357450564,214752.647480697,0.456432663,5731986.449781792,518814.661091952,-29.094899251,74.852542640,131.480907506,13.772684102,0.206498261
1783443154.501323,4013.409000028,214850.306711020,0.456447152,5734427.930539872,518814.661091952,-29.097645841,74.852542640,133.445863761,-13.809465190,-0.137900055
1783443154.511276,4013.409000028,214786.828211310,0.456447152,5731986.449781792,517593.920712912,-29.097645841,74.849783243,132.220656642,-17.312062491,-0.138017356
1783443154.521476,4013.409000028,214730.674153874,0.456447152,5730155.339213233,516983.550523392,-29.097645841,74.851149281,131.136819576,6.842479013,0.000000000
1783443154.531477,4013.383232964,214811.243018891,0.456439910,5732596.819971312,517593.920712912,-29.096272973,74.851149281,132.651872839,10.196755525,0.067962112
1783443154.541359,4013.357450564,214803.918576617,0.456432663,5731986.449781792,516983.550523392,-29.094899251,74.851149281,132.470466459,6.947747149,0.138139826
1783443154.551322,4013.357450564,214803.918576617,0.456432663,5731986.449781792,516983.550523392,-29.094899251,74.851149281,132.470466459,0.063470637,0.069221702
1783443154.561329,4013.409000028,214747.764519181,0.456447152,5730155.339213233,516373.180333873,-29.097645841,74.849783243,131.466683031,-13.804302722,-0.137534565
1783443154.571368,4013.409000028,214716.025269326,0.456447152,5728934.598834192,515762.810144353,-29.097645841,74.851149281,130.854079471,-10.288551274,-0.137017647
1783443154.581464,4013.409000028,214764.854884487,0.456447152,5730155.339213233,515762.810144353,-29.097645841,74.851149281,131.796546486,6.830808462,0.000000000
1783443154.591355,4013.357450564,214821.008941923,0.456432663,5731986.449781792,516373.180333873,-29.094899251,74.851149281,132.800319443,13.730146773,0.137414804
1783443154.601293,4013.357450564,214716.025269326,0.456432663,5728934.598834192,515762.810144353,-29.094899251,74.851149281,130.774079682,6.985389964,0.138513541
1783443154.611312,4013.357450564,214669.637134922,0.456432663,5726493.118076113,513931.699575793,-29.094899251,74.851149281,129.878764439,-6.885768271,0.000000000
1783443154.621408,4013.409000028,214669.637134922,0.456447152,5726493.118076113,513931.699575793,-29.097645841,74.851149281,129.958735807,-13.673401011,-0.136538575
1783443154.631465,4013.409000028,214716.025269326,0.456447152,5728934.598834192,515762.810144353,-29.097645841,74.851149281,130.854079471,-6.762420194,-0.136284975
1783443154.641337,4013.409000028,214821.008941923,0.456447152,5731986.449781792,516373.180333873,-29.097645841,74.851149281,132.880383552,6.851355979,0.000000000
1783443154.651337,4013.357450564,214625.690481277,0.456432663,5727103.488265634,516373.180333873,-29.094899251,74.851149281,129.030571050,13.813160223,0.138212749
1783443154.661303,4013.357450564,214447.462385937,0.456432663,5722220.526749473,515762.810144353,-29.094899251,74.851149281,125.590675642,6.890287284,0.137567412
1783443154.671373,4013.383232964,214447.462385937,0.456439910,5722220.526749473,515762.810144353,-29.096272973,74.851149281,125.630604986,-10.320534290,-0.068564370
1783443154.681384,4013.409000028,214498.733481857,0.456447152,5722220.526749473,513931.699575793,-29.097645841,74.851149281,126.660101257,-13.661287536,-0.136772008
1783443154.691351,4013.409000028,214498.733481857,0.456447152,5722220.526749473,513931.699575793,-29.097645841,74.851149281,126.660101257,-0.007690469,-0.068718012
1783443154.701299,4013.409000028,214498.733481857,0.456447152,5722220.526749473,513931.699575793,-29.097645841,74.851149281,126.660101257,6.867834874,0.000000000
1783443154.711354,4013.383232964,214525.589770196,0.456439910,5721610.156559953,512100.589007233,-29.096272973,74.851149281,127.138528283,6.866607312,0.068633648
1783443154.721404,4013.357450564,214445.020905179,0.456432663,5719168.675801874,511490.218817713,-29.094899251,74.851149281,125.543553787,6.794695746,0.136609817
1783443154.731420,4013.383232964,214420.606097598,0.456439910,5718558.305612354,511490.218817713,-29.096272973,74.849783243,125.112256353,-3.420391222,0.000000000
1783443154.741310,4013.409000028,214347.361674856,0.456447152,5716727.195043794,511490.218817713,-29.097645841,74.851149281,123.738453512,-13.794177269,-0.137977683
1783443154.751307,4013.409000028,214347.361674856,0.456447152,5716727.195043794,511490.218817713,-29.097645841,74.849783243,123.738453512,-3.471045371,-0.069031060
1783443154.761261,4013.409000028,214347.361674856,0.456447152,5716727.195043794,511490.218817713,-29.097645841,74.851149281,123.738453512,6.915956759,0.000000000
1783443154.771359,4013.383232964,214347.361674856,0.456439910,5716727.195043794,511490.218817713,-29.096272973,74.851149281,123.698578261,6.857016802,0.068465541
1783443154.781422,4013.357450564,214347.361674856,0.456432663,5716727.195043794,511490.218817713,-29.094899251,74.851149281,123.658679590,6.756983394,0.136230179
1783443154.791336,4013.383232964,214347.361674856,0.456439910,5716727.195043794,511490.218817713,-29.096272973,74.849783243,123.698578261,-3.427243332,0.000000000
1783443154.801315,4013.409000028,214347.361674856,0.456447152,5716727.195043794,511490.218817713,-29.097645841,74.851149281,123.738453512,-13.788758144,-0.138068635
1783443154.811307,4013.409000028,214274.117252113,0.456447152,5714896.084475234,511490.218817713,-29.097645841,74.851149281,122.324752990,-3.442263819,-0.068744265
1783443154.821388,4013.409000028,214274.117252113,0.456447152,5714896.084475234,511490.218817713,-29.097645841,74.851149281,122.324752990,6.878510827,0.000000000
1783443154.831421,4013.383232964,214274.117252113,0.456439910,5714896.084475234,511490.218817713,-29.096272973,74.851149281,122.284900170,6.810893479,0.068252920
1783443154.841349,4013.383232964,214325.388348033,0.456439910,5714896.084475234,509659.108249153,-29.096272973,74.851149281,123.274474834,3.445471491,0.068776287
1783443154.851324,4013.383232964,214398.632770775,0.456439910,5716727.195043794,509659.108249153,-29.096272973,74.851149281,124.688152925,-3.429410789,0.000000000
1783443154.861374,4013.409000028,214398.632770775,0.456447152,5716727.195043794,509659.108249153,-29.097645841,74.851149281,124.728043877,-6.858364084,-0.068559286
1783443154.871332,4013.409000028,214459.669789727,0.456447152,5716116.824854274,506607.257301553,-29.097645841,74.851149281,125.906127645,-3.429150913,-0.068613203
1783443154.881542,4013.409000028,214454.786828211,0.456447152,5714285.714285715,504165.776543474,-29.097645841,74.851149281,125.811880944,3.399398115,0.000000000
1783443154.891463,4013.383232964,214459.669789727,0.456439910,5716116.824854274,506607.257301553,-29.096272973,74.851149281,125.866218001,6.796408338,0.068199567
1783443154.901447,4013.383232964,214471.877193518,0.456439910,5718558.305612354,509659.108249153,-29.096272973,74.851149281,126.101831016,3.465061026,0.068971527
1783443154.911438,4013.383232964,214403.515732292,0.456439910,5718558.305612354,512100.589007233,-29.096272973,74.851149281,124.782398131,-3.414214469,0.000000000
1783443154.921726,4013.409000028,214425.489059114,0.456447152,5720389.416180914,513931.699575793,-29.097645841,74.851149281,125.246400735,-6.739426142,-0.067698436
1783443154.931526,4013.409000028,214425.489059114,0.456447152,5720389.416180914,513931.699575793,-29.097645841,74.851149281,125.246400735,-3.402179575,-0.068342838
1783443154.941393,4013.409000028,214425.489059114,0.456447152,5720389.416180914,513931.699575793,-29.097645841,74.851149281,125.246400735,3.442167260,0.000000000
1783443154.951333,4013.383232964,214425.489059114,0.456439910,5720389.416180914,513931.699575793,-29.096272973,74.851149281,125.206501559,6.949768002,0.069311914
1783443154.961453,4013.383232964,214571.977904599,0.456439910,5724051.637318034,513931.699575793,-29.096272973,74.851149281,128.033857741,3.411648109,0.068437874
1783443154.971399,4013.383232964,214474.318674276,0.456439910,5721610.156559953,513931.699575793,-29.096272973,74.851149281,126.148953619,-3.454151849,0.000000000
1783443154.981478,4013.409000028,214474.318674276,0.456447152,5721610.156559953,513931.699575793,-29.097645841,74.849783243,126.188867749,-6.841464175,-0.068559286
1783443154.991460,4013.409000028,214376.659443953,0.456447152,5719168.675801873,513931.699575793,-29.097645841,74.851149281,124.303933720,-3.411242663,-0.068433807
1783443155.001464,4013.409000028,214325.388348033,0.456447152,5719168.675801873,515762.810144353,-29.097645841,74.851149281,123.314343355,3.430257497,0.000000000
1783443155.011326,4013.383232964,214423.047578356,0.456439910,5721610.156559953,515762.810144353,-29.096272973,74.851149281,125.159378956,6.923403234,0.069106450
1783443155.021473,4013.383232964,214503.616443373,0.456439910,5724051.637318034,516373.180333873,-29.096272973,74.851149281,126.714424856,3.429314362,0.068614838
1783443155.031545,4013.383232964,214423.047578356,0.456439910,5721610.156559953,515762.810144353,-29.096272973,74.851149281,125.159378956,-3.417881725,0.000000000
1783443155.041447,4013.409000028,214325.388348033,0.456447152,5719168.675801873,515762.810144353,-29.097645841,74.851149281,123.314343355,-6.876075975,-0.068731136
1783443155.051361,4013.409000028,214327.829828791,0.456447152,5717947.935422834,513931.699575793,-29.097645841,74.851149281,123.361466706,-3.496316031,-0.069281891
1783443155.061352,4013.409000028,214379.100924711,0.456447152,5717947.935422834,512100.589007233,-29.097645841,74.851149281,124.351057071,3.452901323,0.000000000
1783443155.071412,4013.383232964,214379.100924711,0.456439910,5717947.935422834,512100.589007233,-29.096272973,74.851149281,124.311172101,6.870259622,0.068470425
1783443155.081510,4013.383232964,214349.803155614,0.456439910,5715506.454664754,509659.108249153,-29.096272973,74.851149281,123.745700864,3.378879795,0.068108414
1783443155.091367,4013.383232964,214349.803155614,0.456439910,5715506.454664754,509659.108249153,-29.096272973,74.849783243,123.745700864,-3.431214359,0.000000000
1783443155.101413,4013.409000028,214366.893520920,0.456447152,5715506.454664754,509048.738059633,-29.097645841,74.849783243,124.115440318,-6.887504151,-0.068976484
1783443155.111415,4013.409000028,214396.191290017,0.456447152,5717947.935422834,511490.218817713,-29.097645841,74.851149281,124.680920526,-3.415625311,-0.068477754
1783443155.121793,4013.409000028,214396.191290017,0.456447152,5717947.935422834,511490.218817713,-29.097645841,74.851149281,124.680920526,3.384475401,0.000000000
1783443155.131646,4013.383232964,214396.191290017,0.456439910,5717947.935422834,511490.218817713,-29.096272973,74.851149281,124.641030322,6.739028731,0.067859594
1783443155.141448,4013.383232964,214366.893520920,0.456439910,5715506.454664754,509048.738059633,-29.096272973,74.851149281,124.075559086,3.553719690,0.069848322
1783443155.151361,4013.383232964,214303.415021210,0.456439910,5713064.973906674,507827.997680593,-29.096272973,74.849783243,122.850371407,-3.442141135,0.000000000
1783443155.161434,4013.409000028,214401.074251534,0.456447152,5715506.454664754,507827.997680593,-29.097645841,74.851149281,124.775167228,-6.932010858,-0.068692599
1783443155.171289,4013.409000028,214401.074251534,0.456447152,5715506.454664754,507827.997680593,-29.097645841,74.851149281,124.775167228,-3.456940504,-0.068890660
1783443155.181543,4013.409000028,214366.893520920,0.456447152,5715506.454664754,509048.738059633,-29.097645841,74.851149281,124.115440318,3.416063700,0.000000000
1783443155.191434,4013.383232964,214269.234290597,0.456439910,5713064.973906674,509048.738059633,-29.096272973,74.851149281,122.190654964,6.802469057,0.068147910
1783443155.201302,4013.383232964,214269.234290597,0.456439910,5713064.973906674,509048.738059633,-29.096272973,74.851149281,122.190654964,3.516341411,0.069480016
1783443155.211343,4013.383232964,214269.234290597,0.456439910,5713064.973906674,509048.738059633,-29.096272973,74.849783243,122.190654964,-3.422986364,0.000000000
1783443155.221437,4013.409000028,214332.712790307,0.456447152,5715506.454664754,510269.478438673,-29.097645841,74.853908677,123.455713407,-6.836925848,-0.068182609
1783443155.231595,4013.409000028,214462.111270486,0.456447152,5719168.675801873,510879.848628193,-29.097645841,74.851149281,125.953250996,-3.347448156,-0.067790888
1783443155.241467,4013.434783804,214510.940885647,0.456454399,5720389.416180913,510879.848628193,-29.099019562,74.848417205,126.935669564,-0.019914612,-0.068581508
1783443155.251354,4013.383232964,214479.201635792,0.456439910,5719168.675801873,510269.478438673,-29.096272973,74.851149281,126.243198826,6.947197074,0.069480016
1783443155.261378,4013.383232964,214366.893520920,0.456439910,5715506.454664754,509048.738059633,-29.096272973,74.851149281,124.075559086,10.372976896,0.137947942
1783443155.271341,4013.383232964,214479.201635792,0.456439910,5719168.675801873,510269.478438673,-29.096272973,74.849783243,126.243198826,-3.476283365,0.000000000
1783443155.281499,4013.409000028,214366.893520920,0.456447152,5715506.454664754,509048.738059633,-29.097645841,74.851149281,124.115440318,-10.247028942,-0.068231084
1783443155.291332,4013.409000028,214332.712790307,0.456447152,5715506.454664754,510269.478438673,-29.097645841,74.851149281,123.455713407,-3.435288241,-0.068674576
1783443155.301309,4013.434783804,214332.712790307,0.456454399,5715506.454664754,510269.478438673,-29.099019562,74.851149281,123.495610344,-0.056144579,-0.069343332
1783443155.311357,4013.383232964,214332.712790307,0.456439910,5715506.454664754,510269.478438673,-29.096272973,74.851149281,123.415842643,6.852795352,0.068556021
1783443155.321367,4013.383232964,214462.111270486,0.456439910,5719168.675801873,510879.848628193,-29.096272973,74.852542640,125.913340604,10.283830205,0.136931329
1783443155.331845,4013.383232964,214479.201635792,0.456439910,5719168.675801873,510269.478438673,-29.096272973,74.851149281,126.243198826,-3.346112034,0.000000000
1783443155.341444,4013.409000028,214462.111270486,0.456447152,5719168.675801873,510879.848628193,-29.097645841,74.852542640,125.953250996,-10.226532909,-0.068381795
