__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783449281.609823,4192.421347498,194949.797051912,0.594962435,5204016.235847041,471816.156498917,-37.760000000,71.070000000,712.191025811,0.000000000,0.000000000
1783449281.619487,4192.421347498,194949.797051912,0.594962435,5204016.235847041,471816.156498917,-37.760000000,71.070000000,712.191025811,0.000000000,0.000000000
1783449281.629326,4192.421347498,195023.041474654,0.594962435,5205847.346415601,471816.156498917,-37.760000000,71.070000000,714.033733562,0.000000000,0.000000000
1783449281.639194,4192.421347498,195001.068147832,0.594962435,5204016.235847041,469985.045930357,-37.760000000,71.070000000,713.480921237,0.000000000,0.000000000
1783449281.649309,4192.421347498,194976.653340251,0.594962435,5203405.865657521,469985.045930357,-37.760000000,71.070000000,712.866685320,0.000000000,0.000000000
1783449281.659440,4192.421347498,194976.653340251,0.594962435,5203405.865657521,469985.045930357,-37.760000000,71.070000000,712.866685320,0.000000000,0.000000000
1783449281.669595,4192.421347498,194976.653340251,0.594962435,5203405.865657521,469985.045930357,-37.760000000,71.070000000,712.866685320,0.000000000,0.000000000
1783449281.679205,4192.421347498,195001.068147832,0.594962435,5204016.235847041,469985.045930357,-37.760000000,71.070000000,713.480921237,0.000000000,0.000000000
1783449281.689052,4192.421347498,194976.653340251,0.594962435,5203405.865657521,469985.045930357,-37.760000000,71.070000000,712.866685320,0.000000000,0.000000000
1783449281.699275,4192.421347498,194976.653340251,0.594962435,5203405.865657521,469985.045930357,-37.760000000,71.070000000,712.866685320,0.000000000,0.000000000
1783449281.709546,4192.421347498,194878.994109928,0.594962435,5200964.384899441,469985.045930357,-37.760000000,71.070000000,710.409741652,0.000000000,0.000000000
1783449281.719355,4192.421347498,194878.994109928,0.594962435,5200964.384899441,469985.045930357,-37.760000000,71.070000000,710.409741652,0.000000000,0.000000000
1783449281.729163,4192.421347498,194976.653340251,0.594962435,5203405.865657521,469985.045930357,-37.760000000,71.070000000,712.866685320,0.000000000,0.000000000
1783449281.739080,4192.421347498,194976.653340251,0.594962435,5203405.865657521,469985.045930357,-37.760000000,71.070000000,712.866685320,0.000000000,0.000000000
1783449281.749106,4192.421347498,194949.797051912,0.594962435,5204016.235847041,471816.156498917,-37.760000000,71.070000000,712.191025811,0.000000000,0.000000000
1783449281.759351,4192.421347498,194881.435590686,0.594962435,5204016.235847041,474257.637256996,-37.760000000,71.070000000,710.471165244,0.000000000,0.000000000
1783449281.769004,4192.421347498,194805.749687185,0.594962435,5203405.865657521,476088.747825556,-37.760000000,71.070000000,708.567033901,0.000000000,0.000000000
1783449281.779120,4192.421347498,194805.749687185,0.594962435,5203405.865657521,476088.747825556,-37.760000000,71.070000000,708.567033901,0.000000000,0.000000000
1783449281.789051,4192.421347498,194783.776360363,0.594962435,5201574.755088961,474257.637256996,-37.760000000,71.070000000,708.014221576,0.000000000,0.000000000
1783449281.799385,4192.421347498,194778.893398846,0.594962435,5199743.644520402,471816.156498917,-37.760000000,71.070000000,707.891374393,0.000000000,0.000000000
1783449281.809566,4192.421347498,194778.893398846,0.594962435,5199743.644520402,471816.156498917,-37.760000000,71.070000000,707.891374393,0.000000000,0.000000000
1783449281.818960,4192.421347498,194783.776360363,0.594962435,5201574.755088961,474257.637256996,-37.760000000,71.070000000,708.014221576,0.000000000,0.000000000
1783449281.829101,4192.421347498,194783.776360363,0.594962435,5201574.755088961,474257.637256996,-37.760000000,71.070000000,708.014221576,0.000000000,0.000000000
1783449281.839339,4192.421347498,194783.776360363,0.594962435,5201574.755088961,474257.637256996,-37.760000000,71.070000000,708.014221576,0.000000000,0.000000000
1783449281.849211,4192.421347498,194783.776360363,0.594962435,5201574.755088961,474257.637256996,-37.760000000,71.070000000,708.014221576,0.000000000,0.000000000
1783449281.859460,4192.421347498,194783.776360363,0.594962435,5201574.755088961,474257.637256996,-37.760000000,71.070000000,708.014221576,0.000000000,0.000000000
1783449281.869055,4192.421347498,194805.749687185,0.594962435,5203405.865657521,476088.747825556,-37.760000000,71.070000000,708.567033901,0.000000000,0.000000000
1783449281.879147,4192.421347498,194761.803033540,0.594962435,5204016.235847041,478530.228583636,-37.760000000,71.070000000,707.461409251,0.000000000,0.000000000
1783449281.889494,4192.421347498,194761.803033540,0.594962435,5204016.235847041,478530.228583636,-37.760000000,71.070000000,707.461409251,0.000000000,0.000000000
1783449281.899097,4192.421347498,194805.749687185,0.594962435,5203405.865657521,476088.747825556,-37.760000000,71.070000000,708.567033901,0.000000000,0.000000000
1783449281.909259,4192.421347498,194805.749687185,0.594962435,5203405.865657521,476088.747825556,-37.760000000,71.070000000,708.567033901,0.000000000,0.000000000
1783449281.919251,4192.421347498,194783.776360363,0.594962435,5201574.755088961,474257.637256996,-37.760000000,71.070000000,708.014221576,0.000000000,0.000000000
1783449281.928959,4192.421347498,194734.946745201,0.594962435,5200354.014709922,474257.637256996,-37.760000000,71.070000000,706.785749742,0.000000000,0.000000000
1783449281.939195,4192.421347498,194734.946745201,0.594962435,5200354.014709922,474257.637256996,-37.760000000,71.070000000,706.785749742,0.000000000,0.000000000
1783449281.949197,4192.421347498,194778.893398846,0.594962435,5199743.644520402,471816.156498917,-37.760000000,71.070000000,707.891374393,0.000000000,0.000000000
1783449281.959057,4192.421347498,194756.920072024,0.594962435,5197912.533951841,469985.045930357,-37.760000000,71.070000000,707.338562067,0.000000000,0.000000000
1783449281.969291,4192.421347498,194756.920072024,0.594962435,5197912.533951841,469985.045930357,-37.760000000,71.070000000,707.338562067,0.000000000,0.000000000
1783449281.979265,4192.421347498,194756.920072024,0.594962435,5197912.533951841,469985.045930357,-37.760000000,71.070000000,707.338562067,0.000000000,0.000000000
1783449281.989036,4192.421347498,194644.611957152,0.594962435,5194250.312814722,468764.305551317,-37.760000000,71.070000000,704.513076849,0.000000000,0.000000000
1783449281.999173,4192.421347498,194644.611957152,0.594962435,5194250.312814722,468764.305551317,-37.760000000,71.070000000,704.513076849,0.000000000,0.000000000
1783449282.009490,4192.421347498,194678.792687765,0.594962435,5194250.312814722,467543.565172277,-37.760000000,71.070000000,705.373007133,0.000000000,0.000000000
1783449282.019072,4192.421347498,194825.281533250,0.594962435,5197912.533951841,467543.565172277,-37.760000000,71.070000000,709.058422635,0.000000000,0.000000000
1783449282.029131,4192.421347498,194864.345225379,0.594962435,5199743.644520402,468764.305551317,-37.760000000,71.070000000,710.041200102,0.000000000,0.000000000
1783449282.039355,4192.421347498,194864.345225379,0.594962435,5199743.644520402,468764.305551317,-37.760000000,71.070000000,710.041200102,0.000000000,0.000000000
1783449282.049086,4192.421347498,194898.525955992,0.594962435,5199743.644520402,467543.565172277,-37.760000000,71.070000000,710.901130386,0.000000000,0.000000000
1783449282.059011,4192.421347498,194898.525955992,0.594962435,5199743.644520402,467543.565172277,-37.760000000,71.070000000,710.901130386,0.000000000,0.000000000
1783449282.069227,4192.421347498,194888.760032960,0.594962435,5200354.014709922,468764.305551317,-37.760000000,71.070000000,710.655436019,0.000000000,0.000000000
1783449282.079330,4192.421347498,194920.499282815,0.594962435,5201574.755088961,469374.675740837,-37.760000000,71.070000000,711.453942711,0.000000000,0.000000000
1783449282.089063,4192.421347498,194849.696340831,0.594962435,5202795.495468001,473647.267067476,-37.760000000,71.070000000,709.672658552,0.000000000,0.000000000
1783449282.099296,4192.421347498,194712.973418378,0.594962435,5202795.495468001,478530.228583636,-37.760000000,71.070000000,706.232937417,0.000000000,0.000000000
1783449282.109262,4192.421347498,194712.973418378,0.594962435,5202795.495468001,478530.228583636,-37.760000000,71.070000000,706.232937417,0.000000000,0.000000000
1783449282.119228,4192.421347498,194712.973418378,0.594962435,5202795.495468001,478530.228583636,-37.760000000,71.070000000,706.232937417,0.000000000,0.000000000
1783449282.129018,4192.421347498,194817.957090976,0.594962435,5201574.755088961,473036.896877956,-37.760000000,71.070000000,708.874151860,0.000000000,0.000000000
1783449282.139120,4192.421347498,194664.143803217,0.594962435,5201574.755088961,478530.228583636,-37.760000000,71.070000000,705.004465583,0.000000000,0.000000000
1783449282.149457,4192.421347498,194727.622302927,0.594962435,5204016.235847041,479750.968962676,-37.760000000,71.070000000,706.601478967,0.000000000,0.000000000
1783449282.159142,4192.421347498,194727.622302927,0.594962435,5204016.235847041,479750.968962676,-37.760000000,71.070000000,706.601478967,0.000000000,0.000000000
1783449282.169282,4192.421347498,194849.696340831,0.594962435,5207068.086794641,479750.968962676,-37.760000000,71.070000000,709.672658552,0.000000000,0.000000000
1783449282.179205,4192.421347498,194849.696340831,0.594962435,5207068.086794641,479750.968962676,-37.760000000,71.070000000,709.672658552,0.000000000,0.000000000
1783449282.189217,4192.421347498,194849.696340831,0.594962435,5207068.086794641,479750.968962676,-37.760000000,71.070000000,709.672658552,0.000000000,0.000000000
1783449282.199271,4192.421347498,194849.696340831,0.594962435,5207068.086794641,479750.968962676,-37.760000000,71.070000000,709.672658552,0.000000000,0.000000000
1783449282.209145,4192.421347498,194810.632648701,0.594962435,5205236.976226081,478530.228583636,-37.760000000,71.070000000,708.689881085,0.000000000,0.000000000
1783449282.219010,4192.421347498,194866.786706137,0.594962435,5207068.086794641,479140.598773156,-37.760000000,71.070000000,710.102623694,0.000000000,0.000000000
1783449282.229038,4192.421347498,194849.696340831,0.594962435,5207068.086794641,479750.968962676,-37.760000000,71.070000000,709.672658552,0.000000000,0.000000000
1783449282.239039,4192.421347498,194849.696340831,0.594962435,5207068.086794641,479750.968962676,-37.760000000,71.070000000,709.672658552,0.000000000,0.000000000
1783449282.249196,4192.421347498,194793.542283395,0.594962435,5205236.976226081,479140.598773156,-37.760000000,71.070000000,708.259915943,0.000000000,0.000000000
1783449282.259154,4192.421347498,194827.723014008,0.594962435,5205236.976226081,477919.858394116,-37.760000000,71.070000000,709.119846226,0.000000000,0.000000000
1783449282.269300,4192.421347498,194900.967436750,0.594962435,5207068.086794641,477919.858394116,-37.760000000,71.070000000,710.962553977,0.000000000,0.000000000
1783449282.279104,4192.421347498,194827.723014008,0.594962435,5205236.976226081,477919.858394116,-37.760000000,71.070000000,709.119846226,0.000000000,0.000000000
1783449282.289179,4192.421347498,194866.786706137,0.594962435,5207068.086794641,479140.598773156,-37.760000000,71.070000000,710.102623694,0.000000000,0.000000000
1783449282.299196,4192.421347498,194866.786706137,0.594962435,5207068.086794641,479140.598773156,-37.760000000,71.070000000,710.102623694,0.000000000,0.000000000
1783449282.309224,4192.421347498,194866.786706137,0.594962435,5207068.086794641,479140.598773156,-37.760000000,71.070000000,710.102623694,0.000000000,0.000000000
1783449282.319437,4192.421347498,194866.786706137,0.594962435,5207068.086794641,479140.598773156,-37.760000000,71.070000000,710.102623694,0.000000000,0.000000000
1783449282.329378,4192.421347498,194866.786706137,0.594962435,5207068.086794641,479140.598773156,-37.760000000,71.070000000,710.102623694,0.000000000,0.000000000
1783449282.339186,4192.421347498,194827.723014008,0.594962435,5205236.976226081,477919.858394116,-37.760000000,71.070000000,709.119846226,0.000000000,0.000000000
1783449282.349294,4192.421347498,194827.723014008,0.594962435,5205236.976226081,477919.858394116,-37.760000000,71.070000000,709.119846226,0.000000000,0.000000000
1783449282.359264,4192.421347498,194793.542283395,0.594962435,5205236.976226081,479140.598773156,-37.760000000,71.070000000,708.259915943,0.000000000,0.000000000
1783449282.369269,4192.421347498,194778.893398846,0.594962435,5204016.235847041,477919.858394116,-37.760000000,71.070000000,707.891374393,0.000000000,0.000000000
1783449282.379195,4192.421347498,194749.595629749,0.594962435,5201574.755088961,475478.377636036,-37.760000000,71.070000000,707.154291292,0.000000000,0.000000000
1783449282.389239,4192.421347498,194681.234168523,0.594962435,5201574.755088961,477919.858394116,-37.760000000,71.070000000,705.434430725,0.000000000,0.000000000
1783449282.399219,4192.421347498,194744.712668233,0.594962435,5204016.235847041,479140.598773156,-37.760000000,71.070000000,707.031444109,0.000000000,0.000000000
1783449282.409675,4192.421347498,194647.053437910,0.594962435,5201574.755088961,479140.598773156,-37.760000000,71.070000000,704.574500441,0.000000000,0.000000000
1783449282.419261,4192.421347498,194727.622302927,0.594962435,5204016.235847041,479750.968962676,-37.760000000,71.070000000,706.601478967,0.000000000,0.000000000
1783449282.429073,4192.421347498,194744.712668233,0.594962435,5204016.235847041,479140.598773156,-37.760000000,71.070000000,707.031444109,0.000000000,0.000000000
1783449282.439080,4192.421347498,194744.712668233,0.594962435,5204016.235847041,479140.598773156,-37.760000000,71.070000000,707.031444109,0.000000000,0.000000000
1783449282.449423,4192.421347498,194727.622302927,0.594962435,5204016.235847041,479750.968962676,-37.760000000,71.070000000,706.601478967,0.000000000,0.000000000
1783449282.459533,4192.421347498,194727.622302927,0.594962435,5204016.235847041,479750.968962676,-37.760000000,71.070000000,706.601478967,0.000000000,0.000000000
1783449282.469218,4192.421347498,194727.622302927,0.594962435,5204016.235847041,479750.968962676,-37.760000000,71.070000000,706.601478967,0.000000000,0.000000000
1783449282.479041,4192.421347498,194727.622302927,0.594962435,5204016.235847041,479750.968962676,-37.760000000,71.070000000,706.601478967,0.000000000,0.000000000
1783449282.489181,4192.421347498,194776.451918088,0.594962435,5205236.976226081,479750.968962676,-37.760000000,71.070000000,707.829950801,0.000000000,0.000000000
1783449282.499159,4192.421347498,194742.271187475,0.594962435,5205236.976226081,480971.709341716,-37.760000000,71.070000000,706.970020517,0.000000000,0.000000000
1783449282.509852,4192.421347498,194815.515610218,0.594962435,5207068.086794641,480971.709341716,-37.760000000,71.070000000,708.812728268,0.000000000,0.000000000
1783449282.519356,4192.421347498,194776.451918088,0.594962435,5205236.976226081,479750.968962676,-37.760000000,71.070000000,707.829950801,0.000000000,0.000000000
1783449282.528988,4192.421347498,194727.622302927,0.594962435,5204016.235847041,479750.968962676,-37.760000000,71.070000000,706.601478967,0.000000000,0.000000000
1783449282.539045,4192.421347498,194678.792687765,0.594962435,5202795.495468001,479750.968962676,-37.760000000,71.070000000,705.373007133,0.000000000,0.000000000
1783449282.549028,4192.421347498,194629.963072604,0.594962435,5201574.755088961,479750.968962676,-37.760000000,71.070000000,704.144535299,0.000000000,0.000000000
1783449282.559726,4192.421347498,194556.718649861,0.594962435,5199743.644520402,479750.968962676,-37.760000000,71.070000000,702.301827548,0.000000000,0.000000000
1783449282.569102,4192.421347498,194573.809015168,0.594962435,5199743.644520402,479140.598773156,-37.760000000,71.070000000,702.731792690,0.000000000,0.000000000
1783449282.579204,4192.421347498,194549.394207587,0.594962435,5199133.274330881,479140.598773156,-37.760000000,71.070000000,702.117556773,0.000000000,0.000000000
1783449282.588944,4192.421347498,194510.330515458,0.594962435,5197302.163762322,477919.858394116,-37.760000000,71.070000000,701.134779306,0.000000000,0.000000000
1783449282.599158,4192.421347498,194505.447553941,0.594962435,5195471.053193762,475478.377636036,-37.760000000,71.070000000,701.011932123,0.000000000,0.000000000
1783449282.609119,4192.421347498,194510.330515458,0.594962435,5197302.163762322,477919.858394116,-37.760000000,71.070000000,701.134779306,0.000000000,0.000000000
1783449282.619235,4192.421347498,194527.420880764,0.594962435,5197302.163762322,477309.488204596,-37.760000000,71.070000000,701.564744448,0.000000000,0.000000000
1783449282.629091,4192.421347498,194583.574938200,0.594962435,5199133.274330881,477919.858394116,-37.760000000,71.070000000,702.977487057,0.000000000,0.000000000
1783449282.639073,4192.421347498,194583.574938200,0.594962435,5199133.274330881,477919.858394116,-37.760000000,71.070000000,702.977487057,0.000000000,0.000000000
1783449282.648936,4192.421347498,194527.420880764,0.594962435,5197302.163762322,477309.488204596,-37.760000000,71.070000000,701.564744448,0.000000000,0.000000000
1783449282.659207,4192.421347498,194527.420880764,0.594962435,5197302.163762322,477309.488204596,-37.760000000,71.070000000,701.564744448,0.000000000,0.000000000
1783449282.669143,4192.421347498,194461.500900296,0.594962435,5196081.423383282,477919.858394116,-37.760000000,71.070000000,699.906307472,0.000000000,0.000000000
1783449282.679068,4192.421347498,194461.500900296,0.594962435,5196081.423383282,477919.858394116,-37.760000000,71.070000000,699.906307472,0.000000000,0.000000000
1783449282.689174,4192.421347498,194454.176458022,0.594962435,5195471.053193762,477309.488204596,-37.760000000,71.070000000,699.722036697,0.000000000,0.000000000
1783449282.699134,4192.421347498,194461.500900296,0.594962435,5196081.423383282,477919.858394116,-37.760000000,71.070000000,699.906307472,0.000000000,0.000000000
1783449282.709119,4192.421347498,194500.564592425,0.594962435,5197912.533951841,479140.598773156,-37.760000000,71.070000000,700.889084939,0.000000000,0.000000000
1783449282.719286,4192.421347498,194483.474227119,0.594962435,5197912.533951841,479750.968962676,-37.760000000,71.070000000,700.459119797,0.000000000,0.000000000
1783449282.729081,4192.421347498,194483.474227119,0.594962435,5197912.533951841,479750.968962676,-37.760000000,71.070000000,700.459119797,0.000000000,0.000000000
1783449282.739027,4192.421347498,194483.474227119,0.594962435,5197912.533951841,479750.968962676,-37.760000000,71.070000000,700.459119797,0.000000000,0.000000000
1783449282.748990,4192.421347498,194483.474227119,0.594962435,5197912.533951841,479750.968962676,-37.760000000,71.070000000,700.459119797,0.000000000,0.000000000
1783449282.759073,4192.421347498,194483.474227119,0.594962435,5197912.533951841,479750.968962676,-37.760000000,71.070000000,700.459119797,0.000000000,0.000000000
1783449282.769280,4192.421347498,194427.320169683,0.594962435,5196081.423383282,479140.598773156,-37.760000000,71.070000000,699.046377188,0.000000000,0.000000000
1783449282.779066,4192.421347498,194427.320169683,0.594962435,5196081.423383282,479140.598773156,-37.760000000,71.070000000,699.046377188,0.000000000,0.000000000
1783449282.789014,4192.421347498,194427.320169683,0.594962435,5196081.423383282,479140.598773156,-37.760000000,71.070000000,699.046377188,0.000000000,0.000000000
1783449282.799115,4192.421347498,194483.474227119,0.594962435,5197912.533951841,479750.968962676,-37.760000000,71.070000000,700.459119797,0.000000000,0.000000000
1783449282.809193,4192.421347498,194483.474227119,0.594962435,5197912.533951841,479750.968962676,-37.760000000,71.070000000,700.459119797,0.000000000,0.000000000
1783449282.819403,4192.421347498,194483.474227119,0.594962435,5197912.533951841,479750.968962676,-37.760000000,71.070000000,700.459119797,0.000000000,0.000000000
1783449282.829094,4192.421347498,194532.303842280,0.594962435,5199133.274330881,479750.968962676,-37.760000000,71.070000000,701.687591631,0.000000000,0.000000000
1783449282.839063,4192.421347498,194532.303842280,0.594962435,5199133.274330881,479750.968962676,-37.760000000,71.070000000,701.687591631,0.000000000,0.000000000
1783449282.849008,4192.421347498,194483.474227119,0.594962435,5197912.533951841,479750.968962676,-37.760000000,71.070000000,700.459119797,0.000000000,0.000000000
1783449282.859080,4192.421347498,194427.320169683,0.594962435,5196081.423383282,479140.598773156,-37.760000000,71.070000000,699.046377188,0.000000000,0.000000000
1783449282.869249,4192.421347498,194483.474227119,0.594962435,5197912.533951841,479750.968962676,-37.760000000,71.070000000,700.459119797,0.000000000,0.000000000
1783449282.879081,4192.421347498,194571.367534410,0.594962435,5200964.384899441,480971.709341716,-37.760000000,71.070000000,702.670369098,0.000000000,0.000000000
1783449282.889027,4192.421347498,194522.537919248,0.594962435,5199743.644520402,480971.709341716,-37.760000000,71.070000000,701.441897265,0.000000000,0.000000000
1783449282.899206,4192.421347498,194522.537919248,0.594962435,5199743.644520402,480971.709341716,-37.760000000,71.070000000,701.441897265,0.000000000,0.000000000
1783449282.909122,4192.421347498,194595.782341990,0.594962435,5201574.755088961,480971.709341716,-37.760000000,71.070000000,703.284605015,0.000000000,0.000000000
1783449282.919278,4192.421347498,194595.782341990,0.594962435,5201574.755088961,480971.709341716,-37.760000000,71.070000000,703.284605015,0.000000000,0.000000000
1783449282.929089,4192.421347498,194595.782341990,0.594962435,5201574.755088961,480971.709341716,-37.760000000,71.070000000,703.284605015,0.000000000,0.000000000
1783449282.939172,4192.421347498,194693.441572314,0.594962435,5204016.235847041,480971.709341716,-37.760000000,71.070000000,705.741548683,0.000000000,0.000000000
1783449282.949030,4192.421347498,194791.100802637,0.594962435,5206457.716605121,480971.709341716,-37.760000000,71.070000000,708.198492351,0.000000000,0.000000000
1783449282.959106,4192.421347498,194839.930417798,0.594962435,5207678.456984160,480971.709341716,-37.760000000,71.070000000,709.426964185,0.000000000,0.000000000
1783449282.969163,4192.421347498,194839.930417798,0.594962435,5207678.456984160,480971.709341716,-37.760000000,71.070000000,709.426964185,0.000000000,0.000000000
1783449282.979224,4192.421347498,194864.345225379,0.594962435,5208288.827173680,480971.709341716,-37.760000000,71.070000000,710.041200102,0.000000000,0.000000000
1783449282.989089,4192.421347498,194864.345225379,0.594962435,5208288.827173680,480971.709341716,-37.760000000,71.070000000,710.041200102,0.000000000,0.000000000
1783449282.999175,4192.421347498,194915.616321299,0.594962435,5208288.827173680,479140.598773156,-37.760000000,71.070000000,711.331095528,0.000000000,0.000000000
1783449283.009182,4192.421347498,194891.201513718,0.594962435,5207678.456984160,479140.598773156,-37.760000000,71.070000000,710.716859611,0.000000000,0.000000000
1783449283.019567,4192.421347498,194891.201513718,0.594962435,5207678.456984160,479140.598773156,-37.760000000,71.070000000,710.716859611,0.000000000,0.000000000
1783449283.029139,4192.421347498,194891.201513718,0.594962435,5207678.456984160,479140.598773156,-37.760000000,71.070000000,710.716859611,0.000000000,0.000000000
1783449283.039161,4192.421347498,194891.201513718,0.594962435,5207678.456984160,479140.598773156,-37.760000000,71.070000000,710.716859611,0.000000000,0.000000000
1783449283.049077,4192.421347498,194864.345225379,0.594962435,5208288.827173680,480971.709341716,-37.760000000,71.070000000,710.041200102,0.000000000,0.000000000
1783449283.059086,4192.421347498,194830.164494766,0.594962435,5208288.827173680,482192.449720756,-37.760000000,71.070000000,709.181269818,0.000000000,0.000000000
1783449283.069444,4192.421347498,194830.164494766,0.594962435,5208288.827173680,482192.449720756,-37.760000000,71.070000000,709.181269818,0.000000000,0.000000000
1783449283.079240,4192.421347498,194813.074129460,0.594962435,5208288.827173680,482802.819910276,-37.760000000,71.070000000,708.751304676,0.000000000,0.000000000
1783449283.089026,4192.421347498,194900.967436750,0.594962435,5211340.678121280,484023.560289315,-37.760000000,71.070000000,710.962553977,0.000000000,0.000000000
1783449283.099138,4192.421347498,194925.382244331,0.594962435,5211951.048310800,484023.560289315,-37.760000000,71.070000000,711.576789894,0.000000000,0.000000000
1783449283.109748,4192.421347498,194925.382244331,0.594962435,5211951.048310800,484023.560289315,-37.760000000,71.070000000,711.576789894,0.000000000,0.000000000
1783449283.119452,4192.421347498,194925.382244331,0.594962435,5211951.048310800,484023.560289315,-37.760000000,71.070000000,711.576789894,0.000000000,0.000000000
1783449283.129003,4192.421347498,194827.723014008,0.594962435,5209509.567552721,484023.560289315,-37.760000000,71.070000000,709.119846226,0.000000000,0.000000000
1783449283.139093,4192.421347498,194813.074129460,0.594962435,5208288.827173680,482802.819910276,-37.760000000,71.070000000,708.751304676,0.000000000,0.000000000
1783449283.149247,4192.421347498,194861.903744621,0.594962435,5209509.567552721,482802.819910276,-37.760000000,71.070000000,709.979776510,0.000000000,0.000000000
1783449283.159034,4192.421347498,194830.164494766,0.594962435,5208288.827173680,482192.449720756,-37.760000000,71.070000000,709.181269818,0.000000000,0.000000000
1783449283.169512,4192.421347498,194864.345225379,0.594962435,5208288.827173680,480971.709341716,-37.760000000,71.070000000,710.041200102,0.000000000,0.000000000
1783449283.179045,4192.421347498,194825.281533250,0.594962435,5206457.716605121,479750.968962676,-37.760000000,71.070000000,709.058422635,0.000000000,0.000000000
1783449283.189069,4192.421347498,194864.345225379,0.594962435,5208288.827173680,480971.709341716,-37.760000000,71.070000000,710.041200102,0.000000000,0.000000000
1783449283.199174,4192.421347498,194888.760032960,0.594962435,5208899.197363201,480971.709341716,-37.760000000,71.070000000,710.655436019,0.000000000,0.000000000
1783449283.209179,4192.421347498,194888.760032960,0.594962435,5208899.197363201,480971.709341716,-37.760000000,71.070000000,710.655436019,0.000000000,0.000000000
1783449283.219767,4192.421347498,194888.760032960,0.594962435,5208899.197363201,480971.709341716,-37.760000000,71.070000000,710.655436019,0.000000000,0.000000000
1783449283.229121,4192.421347498,194922.940763573,0.594962435,5208899.197363201,479750.968962676,-37.760000000,71.070000000,711.515366303,0.000000000,0.000000000
1783449283.239037,4192.421347498,194842.371898556,0.594962435,5206457.716605121,479140.598773156,-37.760000000,71.070000000,709.488387777,0.000000000,0.000000000
1783449283.249132,4192.421347498,194922.940763573,0.594962435,5208899.197363201,479750.968962676,-37.760000000,71.070000000,711.515366303,0.000000000,0.000000000
1783449283.259186,4192.421347498,194937.589648122,0.594962435,5210119.937742241,480971.709341716,-37.760000000,71.070000000,711.883907853,0.000000000,0.000000000
1783449283.269415,4192.421347498,194959.562974944,0.594962435,5211951.048310800,482802.819910276,-37.760000000,71.070000000,712.436720178,0.000000000,0.000000000
1783449283.279088,4192.421347498,194925.382244331,0.594962435,5211951.048310800,484023.560289315,-37.760000000,71.070000000,711.576789894,0.000000000,0.000000000
1783449283.289032,4192.421347498,194852.137821589,0.594962435,5210119.937742241,484023.560289315,-37.760000000,71.070000000,709.734082143,0.000000000,0.000000000
1783449283.299020,4192.421347498,194925.382244331,0.594962435,5211951.048310800,484023.560289315,-37.760000000,71.070000000,711.576789894,0.000000000,0.000000000
1783449283.309167,4192.421347498,194920.499282815,0.594962435,5210119.937742241,481582.079531236,-37.760000000,71.070000000,711.453942711,0.000000000,0.000000000
1783449283.319197,4192.421347498,194993.743705557,0.594962435,5211951.048310800,481582.079531236,-37.760000000,71.070000000,713.296650462,0.000000000,0.000000000
1783449283.328989,4192.421347498,194920.499282815,0.594962435,5210119.937742241,481582.079531236,-37.760000000,71.070000000,711.453942711,0.000000000,0.000000000
1783449283.339055,4192.421347498,194920.499282815,0.594962435,5210119.937742241,481582.079531236,-37.760000000,71.070000000,711.453942711,0.000000000,0.000000000
1783449283.349309,4192.421347498,194869.228186895,0.594962435,5210119.937742241,483413.190099796,-37.760000000,71.070000000,710.164047285,0.000000000,0.000000000
1783449283.359019,4192.421347498,194869.228186895,0.594962435,5210119.937742241,483413.190099796,-37.760000000,71.070000000,710.164047285,0.000000000,0.000000000
1783449283.369404,4192.421347498,194920.499282815,0.594962435,5210119.937742241,481582.079531236,-37.760000000,71.070000000,711.453942711,0.000000000,0.000000000
1783449283.379042,4192.421347498,194920.499282815,0.594962435,5210119.937742241,481582.079531236,-37.760000000,71.070000000,711.453942711,0.000000000,0.000000000
1783449283.389052,4192.421347498,194920.499282815,0.594962435,5210119.937742241,481582.079531236,-37.760000000,71.070000000,711.453942711,0.000000000,0.000000000
1783449283.398970,4192.421347498,194971.770378735,0.594962435,5210119.937742241,479750.968962676,-37.760000000,71.070000000,712.743838137,0.000000000,0.000000000
1783449283.409175,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.419191,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.429065,4192.421347498,195062.105166784,0.594962435,5211951.048310800,479140.598773156,-37.760000000,71.070000000,715.016511029,0.000000000,0.000000000
1783449283.439052,4192.421347498,195045.014801477,0.594962435,5211951.048310800,479750.968962676,-37.760000000,71.070000000,714.586545887,0.000000000,0.000000000
1783449283.448970,4192.421347498,194988.860744041,0.594962435,5210119.937742241,479140.598773156,-37.760000000,71.070000000,713.173803278,0.000000000,0.000000000
1783449283.459020,4192.421347498,195005.951109348,0.594962435,5210119.937742241,478530.228583636,-37.760000000,71.070000000,713.603768420,0.000000000,0.000000000
1783449283.469095,4192.421347498,195062.105166784,0.594962435,5211951.048310800,479140.598773156,-37.760000000,71.070000000,715.016511029,0.000000000,0.000000000
1783449283.479139,4192.421347498,195045.014801477,0.594962435,5211951.048310800,479750.968962676,-37.760000000,71.070000000,714.586545887,0.000000000,0.000000000
