__time,/debug/f,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w
1783357842.334518,218859.218115787,5814996.795556504,490737.632374035,-29.097645841,74.851149281,4224.231405679
1783357842.344480,218722.495193335,5814996.795556504,495620.593890194,-29.097645841,74.851149281,4221.592498038
1783357842.354534,218451.490829188,5813776.055177465,503555.406353954,-29.096272973,74.851149281,4216.294906934
1783357842.364603,218246.406445509,5813776.055177465,510879.848628193,-29.094899251,74.849783243,4212.269732449
1783357842.374521,218148.747215186,5811334.574419385,510879.848628193,-29.094899251,74.849783243,4210.384858252
1783357842.384497,217990.050965911,5809503.463850825,513931.699575793,-29.096272973,74.849783243,4207.388734960
1783357842.394504,218029.114658040,5811334.574419385,515152.439954833,-29.096272973,74.851149281,4208.142696609
1783357842.404476,217943.662831507,5811334.574419385,518204.290902432,-29.096272973,74.849783243,4206.493405502
1783357842.414586,217938.779869991,5813776.055177465,521866.512039552,-29.093526383,74.849783243,4206.265640767
1783357842.424497,217721.488082522,5811334.574419385,526139.103366192,-29.092152661,74.851149281,4202.005151431
1783357842.434495,217648.243659780,5809503.463850825,526139.103366192,-29.093526383,74.851149281,4200.658229001
1783357842.444483,217623.828852199,5808893.093661305,526139.103366192,-29.094899251,74.849783243,4200.253659446
1783357842.454494,217452.925199133,5808893.093661305,532242.805261391,-29.094899251,74.851149281,4196.955129602
1783357842.464565,217452.925199133,5808893.093661305,532242.805261391,-29.094899251,74.851149281,4196.955129602
1783357842.474499,217391.888180181,5809503.463850825,535294.656208991,-29.093526383,74.851149281,4195.710512737
1783357842.484484,217391.888180181,5809503.463850825,535294.656208991,-29.092152661,74.851149281,4195.643902940
1783357842.494476,217391.888180181,5809503.463850825,535294.656208991,-29.092152661,74.851149281,4195.643902940
1783357842.504533,217413.861507004,5811334.574419385,537125.766777551,-29.093526383,74.851149281,4196.134602703
1783357842.514540,217535.935544908,5814386.425366985,537125.766777551,-29.094899251,74.851149281,4198.557272669
1783357842.524527,217535.935544908,5814386.425366985,537125.766777551,-29.094899251,74.851149281,4198.557272669
1783357842.534499,217658.009582812,5817438.276314585,537125.766777551,-29.093526383,74.851149281,4200.846713430
1783357842.544471,217692.190313425,5817438.276314585,535905.026398511,-29.093526383,74.851149281,4201.506408932
1783357842.555020,217799.615466781,5819269.386883144,534684.286019471,-29.093526383,74.851149281,4203.579737652
1783357842.564576,217975.402081362,5821100.497451704,531022.064882351,-29.096272973,74.851149281,4207.105999342
1783357842.574514,218097.476119266,5824152.348399304,531022.064882351,-29.097645841,74.851149281,4209.528920253
1783357842.584493,218195.135349590,5826593.829157384,531022.064882351,-29.096272973,74.851149281,4211.347033615
1783357842.594486,218195.135349590,5826593.829157384,531022.064882351,-29.096272973,74.851149281,4211.347033615
1783357842.604490,218268.379772332,5828424.939725944,531022.064882351,-29.094899251,74.849783243,4212.693829143
1783357842.614480,218268.379772332,5828424.939725944,531022.064882351,-29.094899251,74.849783243,4212.693829143
1783357842.624529,218263.496810816,5830866.420484023,534684.286019471,-29.094899251,74.851149281,4212.599585433
1783357842.634425,218366.039002655,5830866.420484023,531022.064882351,-29.096272973,74.851149281,4214.645615828
1783357842.644533,218366.039002655,5830866.420484023,531022.064882351,-29.094899251,74.851149281,4214.578703339
1783357842.654669,218366.039002655,5830866.420484023,531022.064882351,-29.096272973,74.851149281,4214.645615828
1783357842.664713,218366.039002655,5830866.420484023,531022.064882351,-29.094899251,74.851149281,4214.578703339
1783357842.675199,218268.379772332,5828424.939725944,531022.064882351,-29.094899251,74.851149281,4212.693829143
1783357842.684928,218268.379772332,5828424.939725944,531022.064882351,-29.094899251,74.849783243,4212.693829143
1783357842.694940,218092.593157750,5826593.829157384,534684.286019471,-29.096272973,74.851149281,4209.367884288
1783357842.704649,217994.933927427,5824152.348399304,534684.286019471,-29.094899251,74.849783243,4207.416181393
1783357842.714631,217872.859889523,5821100.497451704,534684.286019471,-29.094899251,74.851149281,4205.060088647
1783357842.724830,217804.498428297,5821100.497451704,537125.766777551,-29.094899251,74.851149281,4203.740676710
1783357842.735142,217731.254005554,5819269.386883144,537125.766777551,-29.094899251,74.851149281,4202.327021062
1783357842.745251,217633.594775231,5816827.906125065,537125.766777551,-29.094899251,74.851149281,4200.442146866
1783357842.754973,217535.935544908,5814386.425366985,537125.766777551,-29.094899251,74.852542640,4198.557272669
1783357842.764679,217511.520737327,5813776.055177465,537125.766777551,-29.094899251,74.851149281,4198.086054120
1783357842.774555,217413.861507004,5811334.574419385,537125.766777551,-29.094899251,74.851149281,4196.201179924
1783357842.784747,217316.202276681,5808893.093661305,537125.766777551,-29.094899251,74.851149281,4194.316305727
1783357842.794899,217291.787469100,5808282.723471786,537125.766777551,-29.094899251,74.851149281,4193.845087178
1783357842.805254,217211.218604083,5805841.242713707,536515.396588031,-29.094899251,74.851149281,4192.290065966
1783357842.815083,217211.218604083,5805841.242713707,536515.396588031,-29.096272973,74.851149281,4192.356624590
1783357842.824656,217181.920834986,5803399.761955626,534073.915829951,-29.096272973,74.851149281,4191.791153354
1783357842.834579,217211.218604083,5805841.242713707,536515.396588031,-29.096272973,74.851149281,4192.356624590
1783357842.844469,217181.920834986,5803399.761955626,534073.915829951,-29.096272973,74.851149281,4191.791153354
1783357842.854562,217181.920834986,5803399.761955626,534073.915829951,-29.097645841,74.851149281,4191.857663731
1783357842.864467,217201.452681051,5802179.021576586,531632.435071871,-29.096272973,74.851149281,4192.168134178
1783357842.874538,217201.452681051,5802179.021576586,531632.435071871,-29.097645841,74.851149281,4192.234650537
1783357842.884552,217181.920834986,5803399.761955626,534073.915829951,-29.096272973,74.851149281,4191.791153354
1783357842.894496,217201.452681051,5802179.021576586,531632.435071871,-29.096272973,74.851149281,4192.168134178
1783357842.904498,217201.452681051,5802179.021576586,531632.435071871,-29.096272973,74.851149281,4192.168134178
1783357842.914505,217201.452681051,5802179.021576586,531632.435071871,-29.096272973,74.851149281,4192.168134178
1783357842.924526,217152.623065889,5800958.281197546,531632.435071871,-29.096272973,74.851149281,4191.225682117
1783357842.934528,217152.623065889,5800958.281197546,531632.435071871,-29.096272973,74.851149281,4191.225682117
1783357842.944508,217133.091219825,5802179.021576586,534073.915829951,-29.094899251,74.849783243,4190.782166609
1783357842.954497,217133.091219825,5802179.021576586,534073.915829951,-29.094899251,74.851149281,4190.782166609
1783357842.964504,217113.559373760,5803399.761955626,536515.396588031,-29.096272973,74.851149281,4190.471720469
1783357842.975081,217133.091219825,5802179.021576586,534073.915829951,-29.096272973,74.851149281,4190.848701293
1783357842.984511,217064.729758599,5802179.021576586,536515.396588031,-29.094899251,74.851149281,4189.462754671
1783357842.994552,217015.900143437,5800958.281197546,536515.396588031,-29.094899251,74.849783243,4188.520317573
1783357843.004663,217015.900143437,5800958.281197546,536515.396588031,-29.094899251,74.851149281,4188.520317573
1783357843.014979,216991.485335856,5800347.911008026,536515.396588031,-29.094899251,74.851149281,4188.049099024
1783357843.025089,216949.980162969,5799737.540818507,537125.766777551,-29.094899251,74.851149281,4187.248027490
1783357843.034826,216949.980162969,5799737.540818507,537125.766777551,-29.094899251,74.851149281,4187.248027490
1783357843.044589,216949.980162969,5799737.540818507,537125.766777551,-29.094899251,74.851149281,4187.248027490
1783357843.054697,216793.725394452,5796685.689870907,538346.507156590,-29.094899251,74.851149281,4184.232228776
1783357843.064697,216759.544663839,5796685.689870907,539567.247535630,-29.094899251,74.851149281,4183.572522807
1783357843.074788,216671.651356548,5793633.838923307,538346.507156590,-29.094899251,74.851149281,4181.876136030
1783357843.084816,216632.587664418,5791802.728354747,537125.766777551,-29.094899251,74.851149281,4181.122186352
1783357843.094735,216632.587664418,5791802.728354747,537125.766777551,-29.094899251,74.851149281,4181.122186352
1783357843.104624,216632.587664418,5791802.728354747,537125.766777551,-29.096272973,74.851149281,4181.188567670
1783357843.114671,216527.603991821,5788750.877407148,536515.396588031,-29.094899251,74.848417205,4179.095946591
1783357843.124844,216527.603991821,5788750.877407148,536515.396588031,-29.094899251,74.851149281,4179.095946591
1783357843.135630,216527.603991821,5788750.877407148,536515.396588031,-29.094899251,74.851149281,4179.095946591
1783357843.144923,216547.135837886,5787530.137028107,534073.915829951,-29.094899251,74.851149281,4179.472921430
1783357843.155111,216591.082491531,5786919.766838588,531632.435071871,-29.094899251,74.851149281,4180.321114818
1783357843.164623,216547.135837886,5787530.137028107,534073.915829951,-29.094899251,74.852542640,4179.472921430
1783357843.174602,216591.082491531,5786919.766838588,531632.435071871,-29.094899251,74.851149281,4180.321114818
1783357843.184818,216591.082491531,5786919.766838588,531632.435071871,-29.094899251,74.851149281,4180.321114818
1783357843.195222,216600.848414563,5786309.396649067,530411.694692831,-29.094899251,74.851149281,4180.509602238
1783357843.204577,216652.119510483,5786309.396649067,528580.584124271,-29.094899251,74.851149281,4181.499161191
1783357843.214655,216600.848414563,5786309.396649067,530411.694692831,-29.094899251,74.851149281,4180.509602238
1783357843.225409,216600.848414563,5786309.396649067,530411.694692831,-29.093526383,74.851149281,4180.443273981
1783357843.235713,216600.848414563,5786309.396649067,530411.694692831,-29.094899251,74.851149281,4180.509602238
1783357843.245651,216652.119510483,5786309.396649067,528580.584124271,-29.094899251,74.851149281,4181.499161191
1783357843.254959,216652.119510483,5786309.396649067,528580.584124271,-29.094899251,74.851149281,4181.499161191
1783357843.264656,216635.029145177,5786309.396649067,529190.954313791,-29.094899251,74.851149281,4181.169308207
1783357843.274719,216583.758049257,5786309.396649067,531022.064882351,-29.094899251,74.851149281,4180.179749253
1783357843.285455,216566.667683950,5786309.396649067,531632.435071871,-29.094899251,74.851149281,4179.849896269
1783357843.294998,216542.252876370,5785699.026459548,531632.435071871,-29.094899251,74.851149281,4179.378677720
1783357843.304587,216469.008453627,5783867.915890988,531632.435071871,-29.096272973,74.849783243,4178.031353266
1783357843.314570,216469.008453627,5783867.915890988,531632.435071871,-29.094899251,74.851149281,4177.965022073
1783357843.324705,216371.349223304,5781426.435132908,531632.435071871,-29.096272973,74.849783243,4176.146449145
1783357843.335604,216273.689992981,5778984.954374828,531632.435071871,-29.094899251,74.851149281,4174.195273680
1783357843.345628,216320.078127384,5781426.435132908,533463.545640431,-29.096272973,74.851149281,4175.156874481
1783357843.355574,216320.078127384,5781426.435132908,533463.545640431,-29.096272973,74.851149281,4175.156874481
1783357843.364712,216315.195165868,5783867.915890988,537125.766777551,-29.096272973,74.849783243,4175.062629275
1783357843.374595,216315.195165868,5783867.915890988,537125.766777551,-29.096272973,74.851149281,4175.062629275
1783357843.384905,216320.078127384,5781426.435132908,533463.545640431,-29.096272973,74.851149281,4175.156874481
1783357843.394902,216222.418897061,5778984.954374828,533463.545640431,-29.096272973,74.851149281,4173.271970360
1783357843.404939,216200.445570238,5777153.843806269,531632.435071871,-29.096272973,74.851149281,4172.847866932
1783357843.414904,216244.392223884,5776543.473616748,529190.954313791,-29.096272973,74.851149281,4173.696073787
1783357843.424571,216295.663319803,5776543.473616748,527359.843745232,-29.096272973,74.849783243,4174.685648451
1783357843.434631,216222.418897061,5774712.363048188,527359.843745232,-29.096272973,74.851149281,4173.271970360
1783357843.445444,216149.174474319,5772881.252479629,527359.843745232,-29.096272973,74.851149281,4171.858292268
1783357843.455445,216019.775994140,5769219.031342509,526749.473555712,-29.094899251,74.851149281,4169.294600769
1783357843.465484,216019.775994140,5769219.031342509,526749.473555712,-29.096272973,74.851149281,4169.360794307
1783357843.475457,216149.174474319,5772881.252479629,527359.843745232,-29.096272973,74.851149281,4171.858292268
1783357843.484606,216002.685628834,5769219.031342509,527359.843745232,-29.094899251,74.851149281,4168.964747784
1783357843.494606,216002.685628834,5769219.031342509,527359.843745232,-29.096272973,74.851149281,4169.030936086
1783357843.504790,216002.685628834,5769219.031342509,527359.843745232,-29.094899251,74.851149281,4168.964747784
1783357843.515490,215880.611590930,5766167.180394910,527359.843745232,-29.094899251,74.851149281,4166.608655039
1783357843.525296,215880.611590930,5766167.180394910,527359.843745232,-29.096272973,74.851149281,4166.674805934
1783357843.535115,215824.457533494,5764336.069826350,526749.473555712,-29.096272973,74.851149281,4165.590986064
1783357843.544626,215824.457533494,5764336.069826350,526749.473555712,-29.096272973,74.851149281,4165.590986064
1783357843.554611,215824.457533494,5764336.069826350,526749.473555712,-29.096272973,74.851149281,4165.590986064
1783357843.564790,215824.457533494,5764336.069826350,526749.473555712,-29.094899251,74.851149281,4165.524852376
1783357843.575592,215824.457533494,5764336.069826350,526749.473555712,-29.094899251,74.849783243,4165.524852376
1783357843.585632,215880.611590930,5766167.180394910,527359.843745232,-29.094899251,74.851149281,4166.608655039
1783357843.595127,215880.611590930,5766167.180394910,527359.843745232,-29.096272973,74.851149281,4166.674805934
1783357843.605023,215824.457533494,5764336.069826350,526749.473555712,-29.096272973,74.851149281,4165.590986064
1783357843.614612,215873.287148656,5765556.810205390,526749.473555712,-29.094899251,74.851149281,4166.467289474
1783357843.624882,215824.457533494,5764336.069826350,526749.473555712,-29.094899251,74.851149281,4165.524852376
1783357843.635517,215824.457533494,5764336.069826350,526749.473555712,-29.096272973,74.851149281,4165.590986064
1783357843.645207,215819.574571978,5762504.959257790,524307.992797632,-29.094899251,74.849783243,4165.430608666
1783357843.655273,215819.574571978,5762504.959257790,524307.992797632,-29.096272973,74.851149281,4165.496740858
1783357843.664623,215836.664937284,5762504.959257790,523697.622608112,-29.094899251,74.851149281,4165.760461650
1783357843.674616,215858.638264107,5764336.069826350,525528.733176672,-29.096272973,74.851149281,4166.250702507
1783357843.685441,215824.457533494,5764336.069826350,526749.473555712,-29.094899251,74.851149281,4165.524852376
1783357843.695115,215751.213110752,5762504.959257790,526749.473555712,-29.096272973,74.851149281,4164.177307973
1783357843.705211,215653.553880428,5760063.478499711,526749.473555712,-29.094899251,74.849783243,4162.226322532
1783357843.714963,215687.734611042,5760063.478499711,525528.733176672,-29.094899251,74.851149281,4162.886028501
1783357843.724602,215641.346476638,5757621.997741630,523697.622608112,-29.094899251,74.851149281,4161.990713257
1783357843.734693,215641.346476638,5757621.997741630,523697.622608112,-29.094899251,74.849783243,4161.990713257
1783357843.744740,215641.346476638,5757621.997741630,523697.622608112,-29.094899251,74.851149281,4161.990713257
1783357843.754799,215590.075380718,5757621.997741630,525528.733176672,-29.096272973,74.852542640,4161.067216172
1783357843.764545,215568.102053896,5755790.887173070,523697.622608112,-29.094899251,74.851149281,4160.577057610
1783357843.774634,215602.282784509,5755790.887173070,522476.882229072,-29.096272973,74.851149281,4161.302829188
1783357843.785495,215773.186437574,5760063.478499711,522476.882229072,-29.096272973,74.851149281,4164.601411400
1783357843.794952,215602.282784509,5755790.887173070,522476.882229072,-29.096272973,74.851149281,4161.302829188
1783357843.805479,215773.186437574,5760063.478499711,522476.882229072,-29.096272973,74.851149281,4164.601411400
1783357843.815093,215773.186437574,5760063.478499711,522476.882229072,-29.097645841,74.849783243,4164.667490363
1783357843.824611,215739.005706961,5760063.478499711,523697.622608112,-29.094899251,74.851149281,4163.875587454
1783357843.834758,215568.102053896,5755790.887173070,523697.622608112,-29.096272973,74.851149281,4160.643112745
1783357843.845167,215446.028015992,5752739.036225471,523697.622608112,-29.094899251,74.851149281,4158.220964864
1783357843.854599,215446.028015992,5752739.036225471,523697.622608112,-29.096272973,74.849783243,4158.286982593
1783357843.864542,215421.613208411,5752128.666035951,523697.622608112,-29.096272973,74.851149281,4157.815756563
1783357843.874561,215394.756920072,5752739.036225471,525528.733176672,-29.097645841,74.851149281,4157.363371000
1783357843.884693,215336.161381878,5752128.666035951,526749.473555712,-29.094899251,74.851149281,4156.100481393
1783357843.895507,215336.161381878,5752128.666035951,526749.473555712,-29.096272973,74.851149281,4156.166465456
1783357843.904855,215292.214728233,5752739.036225471,529190.954313791,-29.094899251,74.851149281,4155.252288005
1783357843.914516,215363.017670217,5755790.887173070,531022.064882351,-29.096272973,74.851149281,4156.684814090
1783357843.924554,215363.017670217,5755790.887173070,531022.064882351,-29.096272973,74.851149281,4156.684814090
1783357843.935182,215363.017670217,5755790.887173070,531022.064882351,-29.097645841,74.851149281,4156.750767441
1783357843.945405,215240.943632313,5752739.036225471,531022.064882351,-29.096272973,74.852542640,4154.328683938
1783357843.955456,215345.927304910,5755790.887173070,531632.435071871,-29.096272973,74.851149281,4156.354955868
1783357843.964686,215240.943632313,5752739.036225471,531022.064882351,-29.096272973,74.851149281,4154.328683938
1783357843.974640,215240.943632313,5752739.036225471,531022.064882351,-29.096272973,74.849783243,4154.328683938
1783357843.984540,215338.602862636,5755180.516983550,531022.064882351,-29.097645841,74.852542640,4156.279533934
1783357843.994727,215321.512497330,5755180.516983550,531632.435071871,-29.097645841,74.851149281,4155.949670479
1783357844.005509,215321.512497330,5755180.516983550,531632.435071871,-29.094899251,74.851149281,4155.817750264
1783357844.015584,215240.943632313,5752739.036225471,531022.064882351,-29.096272973,74.851149281,4154.328683938
1783357844.025014,215240.943632313,5752739.036225471,531022.064882351,-29.096272973,74.851149281,4154.328683938
1783357844.034612,215216.528824732,5752128.666035951,531022.064882351,-29.097645841,74.849783243,4153.923366397
1783357844.045112,215192.114017151,5751518.295846431,531022.064882351,-29.097645841,74.852542640,4153.452132890
1783357844.054611,215218.970305490,5750907.925656911,529190.954313791,-29.097645841,74.851149281,4153.970489748
1783357844.064680,215218.970305490,5750907.925656911,529190.954313791,-29.097645841,74.851149281,4153.970489748
1783357844.075333,215243.385113071,5751518.295846431,529190.954313791,-29.096272973,74.849783243,4154.375806541
1783357844.084728,215243.385113071,5751518.295846431,529190.954313791,-29.096272973,74.849783243,4154.375806541
1783357844.094608,215243.385113071,5751518.295846431,529190.954313791,-29.099019562,74.851149281,4154.507683037
1783357844.104608,215167.699209571,5750907.925656911,531022.064882351,-29.097645841,74.849783243,4152.980899383
1783357844.114679,215167.699209571,5750907.925656911,531022.064882351,-29.097645841,74.851149281,4152.980899383
1783357844.124940,215218.970305490,5750907.925656911,529190.954313791,-29.097645841,74.851149281,4153.970489748
1783357844.135295,215218.970305490,5750907.925656911,529190.954313791,-29.097645841,74.851149281,4153.970489748
1783357844.144635,215218.970305490,5750907.925656911,529190.954313791,-29.096272973,74.851149281,4153.904580510
1783357844.154586,215218.970305490,5750907.925656911,529190.954313791,-29.099019562,74.851149281,4154.036442048
1783357844.164627,215218.970305490,5750907.925656911,529190.954313791,-29.097645841,74.851149281,4153.970489748
1783357844.174737,215287.331766716,5750907.925656911,526749.473555712,-29.097645841,74.851149281,4155.289943568
1783357844.184892,215355.693227943,5750907.925656911,524307.992797632,-29.097645841,74.851149281,4156.609397389
1783357844.194987,215287.331766716,5750907.925656911,526749.473555712,-29.096272973,74.851149281,4155.224013395
1783357844.204510,215287.331766716,5750907.925656911,526749.473555712,-29.096272973,74.851149281,4155.224013395
1783357844.214647,215287.331766716,5750907.925656911,526749.473555712,-29.099019562,74.851149281,4155.355916817
1783357844.224859,215243.385113071,5751518.295846431,529190.954313791,-29.097645841,74.851149281,4154.441723255
1783357844.235129,215311.746574297,5751518.295846431,526749.473555712,-29.097645841,74.851149281,4155.761177076
1783357844.245029,215336.161381878,5752128.666035951,526749.473555712,-29.096272973,74.851149281,4156.166465456
1783357844.254658,215387.432477798,5752128.666035951,524918.362987152,-29.096272973,74.849783243,4157.156040120
1783357844.264547,215387.432477798,5752128.666035951,524918.362987152,-29.096272973,74.851149281,4157.156040120
1783357844.274894,215387.432477798,5752128.666035951,524918.362987152,-29.097645841,74.851149281,4157.222000948
1783357844.285176,215387.432477798,5752128.666035951,524918.362987152,-29.097645841,74.851149281,4157.222000948
1783357844.294943,215292.214728233,5752739.036225471,529190.954313791,-29.096272973,74.851149281,4155.318258602
1783357844.305026,215363.017670217,5751518.295846431,524918.362987152,-29.097645841,74.851149281,4156.750767441
1783357844.314548,215338.602862636,5750907.925656911,524918.362987152,-29.096272973,74.851149281,4156.213588059
1783357844.324574,215406.964323862,5750907.925656911,522476.882229072,-29.096272973,74.851149281,4157.533020944
1783357844.334652,215358.134708701,5749687.185277871,522476.882229072,-29.099019562,74.851149281,4156.722515685
1783357844.345117,215211.645863216,5746024.964140750,522476.882229072,-29.097645841,74.851149281,4153.829119696
1783357844.354912,215228.736228523,5746024.964140750,521866.512039552,-29.096272973,74.851149281,4154.093070923
1783357844.365217,215092.013306070,5741752.372814111,520645.771660512,-29.096272973,74.851149281,4151.454205152
1783357844.374673,215011.444441053,5739310.892056032,520035.401470992,-29.096272973,74.851149281,4149.899159252
1783357844.384685,214972.380748924,5737479.781487472,518814.661091952,-29.096272973,74.851149281,4149.145197603
1783357844.394663,215194.555497909,5741752.372814111,516983.550523392,-29.097645841,74.851149281,4153.499256241
1783357844.404751,215057.832575457,5737479.781487472,515762.810144353,-29.096272973,74.851149281,4150.794488710
1783357844.415140,215028.534806360,5735038.300729392,513321.329386273,-29.094899251,74.851149281,4150.163127674
1783357844.424710,214960.173345134,5735038.300729392,515762.810144353,-29.096272973,74.851149281,4148.909584588
1783357844.434571,214960.173345134,5735038.300729392,515762.810144353,-29.096272973,74.851149281,4148.909584588
1783357844.444504,214974.822229682,5736259.041108432,516983.550523392,-29.096272973,74.849783243,4149.192320206
1783357844.454749,214974.822229682,5736259.041108432,516983.550523392,-29.097645841,74.851149281,4149.258154676
1783357844.464785,215021.210364086,5738700.521866512,518814.661091952,-29.096272973,74.851149281,4150.087649664
1783357844.475283,215055.391094699,5738700.521866512,517593.920712912,-29.094899251,74.851149281,4150.681468079
1783357844.485052,214957.731864376,5736259.041108432,517593.920712912,-29.096272973,74.851149281,4148.862461985
1783357844.494618,215055.391094699,5738700.521866512,517593.920712912,-29.096272973,74.851149281,4150.747366107
1783357844.504584,214974.822229682,5736259.041108432,516983.550523392,-29.094899251,74.851149281,4149.126446866
1783357844.515014,215055.391094699,5738700.521866512,517593.920712912,-29.097645841,74.851149281,4150.813225250
1783357844.525044,214991.912594989,5736259.041108432,516373.180333873,-29.096272973,74.851149281,4149.522178428
1783357844.535276,215055.391094699,5738700.521866512,517593.920712912,-29.093526383,74.851149281,4150.615613077
1783357844.544690,215089.571825312,5738700.521866512,516373.180333873,-29.096272973,74.851149281,4151.407082549
1783357844.554647,215055.391094699,5738700.521866512,517593.920712912,-29.096272973,74.851149281,4150.747366107
1783357844.564509,214957.731864376,5736259.041108432,517593.920712912,-29.096272973,74.851149281,4148.862461985
1783357844.574640,214943.082979827,5735038.300729392,516373.180333873,-29.096272973,74.851149281,4148.579726367
1783357844.584821,215004.119998779,5734427.930539872,513321.329386273,-29.094899251,74.851149281,4149.691909125
1783357844.594828,214955.290383618,5733207.190160833,513321.329386273,-29.094899251,74.851149281,4148.749472027
1783357844.605259,215004.119998779,5734427.930539872,513321.329386273,-29.096272973,74.851149281,4149.757791443
1783357844.614645,215038.300729392,5734427.930539872,512100.589007233,-29.096272973,74.851149281,4150.417507885
1783357844.624654,215011.444441053,5735038.300729392,513931.699575793,-29.096272973,74.851149281,4149.899159252
1783357844.634976,214991.912594989,5736259.041108432,516373.180333873,-29.096272973,74.851149281,4149.522178428
1783357844.645280,214957.731864376,5736259.041108432,517593.920712912,-29.094899251,74.851149281,4148.796593882
1783357844.655109,214957.731864376,5736259.041108432,517593.920712912,-29.094899251,74.851149281,4148.796593882
1783357844.665298,214908.902249214,5735038.300729392,517593.920712912,-29.096272973,74.851149281,4147.920009924
1783357844.675027,214918.668172246,5734427.930539872,516373.180333873,-29.097645841,74.851149281,4148.174317609
1783357844.684625,214938.200018311,5733207.190160833,513931.699575793,-29.096272973,74.849783243,4148.485481161
1783357844.694683,214965.056306650,5732596.819971313,512100.589007233,-29.096272973,74.849783243,4149.003829794
1783357844.704868,214938.200018311,5733207.190160833,513931.699575793,-29.094899251,74.851149281,4148.419619043
1783357844.714853,214938.200018311,5733207.190160833,513931.699575793,-29.094899251,74.851149281,4148.419619043
1783357844.725042,214989.471114231,5733207.190160833,512100.589007233,-29.097645841,74.851149281,4149.540894780
1783357844.734908,214989.471114231,5733207.190160833,512100.589007233,-29.097645841,74.849783243,4149.540894780
1783357844.744576,214989.471114231,5733207.190160833,512100.589007233,-29.096272973,74.852542640,4149.475055825
1783357844.754664,214987.029633473,5734427.930539872,513931.699575793,-29.097645841,74.849783243,4149.493771429
1783357844.764735,214943.082979827,5735038.300729392,516373.180333873,-29.094899251,74.851149281,4148.513862753
1783357844.774971,214957.731864376,5736259.041108432,517593.920712912,-29.094899251,74.851149281,4148.796593882
1783357844.785200,214908.902249214,5735038.300729392,517593.920712912,-29.097645841,74.851149281,4147.985824206
1783357844.795098,214918.668172246,5734427.930539872,516373.180333873,-29.097645841,74.849783243,4148.174317609
1783357844.804688,214869.838557085,5733207.190160833,516373.180333873,-29.097645841,74.851149281,4147.231850595
1783357844.814585,214913.785210730,5732596.819971313,513931.699575793,-29.097645841,74.851149281,4148.080070908
1783357844.824780,214869.838557085,5733207.190160833,516373.180333873,-29.094899251,74.851149281,4147.100207105
1783357844.834888,214869.838557085,5733207.190160833,516373.180333873,-29.094899251,74.851149281,4147.100207105
1783357844.844961,214835.657826472,5733207.190160833,517593.920712912,-29.097645841,74.851149281,4146.572123684
1783357844.854985,214835.657826472,5733207.190160833,517593.920712912,-29.097645841,74.851149281,4146.572123684
1783357844.864496,214835.657826472,5733207.190160833,517593.920712912,-29.097645841,74.851149281,4146.572123684
1783357844.874516,214884.487441633,5734427.930539872,517593.920712912,-29.096272973,74.851149281,4147.448783894
1783357844.884439,214908.902249214,5735038.300729392,517593.920712912,-29.094899251,74.851149281,4147.854156784
1783357844.894381,214884.487441633,5734427.930539872,517593.920712912,-29.094899251,74.851149281,4147.382938235
1783357844.904374,214884.487441633,5734427.930539872,517593.920712912,-29.097645841,74.851149281,4147.514590699
1783357844.914459,214884.487441633,5734427.930539872,517593.920712912,-29.096272973,74.849783243,4147.448783894
1783357844.924476,214835.657826472,5733207.190160833,517593.920712912,-29.096272973,74.851149281,4146.506331833
1783357844.934391,214811.243018891,5732596.819971313,517593.920712912,-29.096272973,74.851149281,4146.035105803
1783357844.944392,214811.243018891,5732596.819971313,517593.920712912,-29.094899251,74.851149281,4145.969282587
1783357844.954430,214811.243018891,5732596.819971313,517593.920712912,-29.094899251,74.849783243,4145.969282587
1783357844.964546,214772.179326762,5730765.709402753,516373.180333873,-29.097645841,74.849783243,4145.346916566
1783357844.974431,214742.881557665,5728324.228644673,513931.699575793,-29.097645841,74.851149281,4144.781436357
1783357844.984375,214777.062288278,5728324.228644673,512710.959196753,-29.096272973,74.851149281,4145.375389360
1783357844.994390,214794.152653584,5728324.228644673,512100.589007233,-29.096272973,74.849783243,4145.705247582
1783357845.004372,214794.152653584,5728324.228644673,512100.589007233,-29.094899251,74.851149281,4145.639429603
1783357845.014517,214794.152653584,5728324.228644673,512100.589007233,-29.094899251,74.851149281,4145.639429603
1783357845.024437,214794.152653584,5728324.228644673,512100.589007233,-29.097645841,74.851149281,4145.771026722
1783357845.034377,214794.152653584,5728324.228644673,512100.589007233,-29.097645841,74.851149281,4145.771026722
1783357845.044446,214777.062288278,5728324.228644673,512710.959196753,-29.096272973,74.851149281,4145.375389360
1783357845.054990,214720.908230842,5726493.118076113,512100.589007233,-29.096272973,74.851149281,4144.291569490
1783357845.064836,214720.908230842,5726493.118076113,512100.589007233,-29.094899251,74.851149281,4144.225773956
1783357845.074529,214720.908230842,5726493.118076113,512100.589007233,-29.094899251,74.851149281,4144.225773956
1783357845.084668,214777.062288278,5728324.228644673,512710.959196753,-29.096272973,74.851149281,4145.375389360
1783357845.094856,214777.062288278,5728324.228644673,512710.959196753,-29.096272973,74.849783243,4145.375389360
1783357845.104944,214777.062288278,5728324.228644673,512710.959196753,-29.096272973,74.851149281,4145.375389360
1783357845.114622,214720.908230842,5726493.118076113,512100.589007233,-29.096272973,74.851149281,4144.291569490
