__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783575020.553773,0.517036036,4140.195887450,202816.248054445,-949.560586306,3431.530979095,5406659.138767662,480361.339152196,-0.629860133,1.250242550,240.895677950,-0.001198416,-0.000119839
1783575020.653583,0.516846941,4140.106472375,202828.455458235,-949.167638949,3431.737521148,5409100.619525742,483413.190099796,-0.629788228,1.249835331,240.798687722,-0.001798519,-0.000119947
1783575020.753556,0.517036036,4140.195887450,202664.876247444,-949.560586306,3428.969857636,5405438.398388622,484023.560289315,-0.629860133,1.249212105,238.334556492,0.000599849,0.000000000
1783575020.853560,0.516783912,4140.076669336,202518.387401959,-949.036679662,3426.491352998,5401776.177251503,484023.560289315,-0.629764259,1.248540718,235.451363325,0.001199149,0.000119856
1783575020.953720,0.516657860,4140.017066670,202533.036286508,-948.774797736,3426.739203462,5398724.326303903,479140.598773156,-0.629716322,1.247750122,235.496934528,0.003589374,0.000718464
1783575021.053774,0.517099072,4140.225694655,202179.021576586,-949.691592777,3420.749483921,5387737.662892545,476088.747825556,-0.629884102,1.246982891,230.215382044,-0.003588301,-0.000598572
1783575021.153669,0.516783912,4140.076669336,202125.308999908,-949.036679662,3419.840698888,5384685.811944945,473647.267067476,-0.629764259,1.246239979,228.800709214,-0.004792266,-0.000239745
1783575021.253555,0.516720885,4140.046867338,202003.234962004,-948.905732168,3417.775278356,5381633.960997345,473647.267067476,-0.629740291,1.245544750,226.634143186,0.006599324,0.000719845
1783575021.353819,0.517099072,4140.225694655,201947.080904569,-949.691592777,3416.825184912,5379802.850428785,473036.896877956,-0.629884102,1.244969685,226.291083034,-0.001793731,-0.000598761
1783575021.453782,0.516657860,4140.017066670,201934.873500778,-948.774797736,3416.618642859,5377361.369670705,469985.045930357,-0.629716322,1.244346458,225.376373924,-0.002997290,0.000119705
1783575021.553686,0.516720885,4140.046867338,201634.571367534,-948.905732168,3411.537708352,5369426.557206945,469374.675740837,-0.629740291,1.243771393,220.396573182,0.006595893,0.000719535
1783575021.653532,0.517036036,4140.195887450,201317.178868984,-949.560586306,3406.167614970,5361491.744743187,469374.675740837,-0.629860133,1.243195850,215.532313826,-0.004203531,-0.000719952
1783575021.753556,0.516720885,4140.046867338,201221.961119419,-948.905732168,3404.556586956,5357829.523606068,467543.565172277,-0.629740291,1.242692787,213.415451786,-0.003600015,0.000000000
1783575021.853569,0.516783912,4140.076669336,201270.790734581,-949.036679662,3405.382755169,5359050.263985107,467543.565172277,-0.629764259,1.242189247,214.342765495,0.005995082,0.000479282
1783575021.953643,0.517099072,4140.225694655,201319.620349742,-949.691592777,3406.208923381,5360271.004364147,467543.565172277,-0.629884102,1.241614182,215.674821503,-0.003592135,-0.000718741
1783575022.053553,0.516720885,4140.046867338,201146.275215918,-948.905732168,3403.276026227,5357219.153416548,469374.675740837,-0.629740291,1.241134483,212.134891057,-0.001797291,0.000119852
1783575022.153512,0.516846941,4140.106472375,201143.833735160,-949.167638949,3403.234717816,5358439.893795587,471205.786309397,-0.629788228,1.240607578,212.295884390,0.005996071,0.000479685
1783575022.253619,0.517036036,4140.195887450,201068.147831660,-949.560586306,3401.954157087,5357829.523606068,473036.896877956,-0.629860133,1.240152199,211.318855942,-0.003593133,-0.000599013
1783575022.353709,0.516657860,4140.017066670,200762.962736900,-948.774797736,3396.790605758,5348063.600573748,469985.045930357,-0.629716322,1.239888508,205.548336824,-0.000601968,0.000359172
1783575022.453550,0.517162108,4140.255502611,200616.473891415,-949.822609775,3394.312101121,5344401.379436628,469985.045930357,-0.629908070,1.239768345,203.879208285,0.001796854,-0.000239768
1783575022.553558,0.517162108,4140.255502611,200601.825006867,-949.822609775,3394.064250657,5343180.639057588,468764.305551317,-0.629908070,1.239792664,203.631357821,-0.006598131,-0.000959460
1783575022.653712,0.516783912,4140.076669336,200719.016083254,-949.036679662,3396.047054367,5344401.379436628,466322.824793237,-0.629764259,1.239792664,205.007064694,0.004787320,0.000718471
1783575022.753685,0.516531813,4139.957467879,200594.500564592,-948.512961695,3393.940325425,5338297.677541429,462050.233466598,-0.629668385,1.239720661,202.495819241,0.010778794,0.001197664
1783575022.853830,0.516909971,4140.136276166,200667.744987335,-949.298608757,3395.179577744,5344401.379436628,468153.935361797,-0.629812196,1.239696819,204.341910336,-0.004787230,-0.000239542
1783575022.953817,0.516846941,4140.106472375,200719.016083254,-949.167638949,3396.047054367,5344401.379436628,466322.824793237,-0.629788228,1.239720661,205.108220941,-0.008976485,-0.000598817
1783575023.053625,0.516973003,4140.166081287,200396.740623188,-949.429591633,3390.594344164,5338908.047730949,469985.045930357,-0.629836165,1.239720661,199.857854511,0.000598496,-0.000119966
1783575023.153829,0.516909971,4140.136276166,200338.145084994,-949.298608757,3389.602942309,5338297.677541429,471205.786309397,-0.629812196,1.239696819,198.765274901,0.002394766,-0.000119834
1783575023.253824,0.516846941,4140.106472375,200301.522873623,-949.167638949,3388.983316150,5339518.417920468,474257.637256996,-0.629788228,1.239720661,198.044482724,0.001795266,0.000239445
1783575023.353812,0.516846941,4140.106472375,200113.528855251,-949.167638949,3385.802568532,5339518.417920468,480971.709341716,-0.629788228,1.239696819,194.863735106,0.001198527,0.000119851
1783575023.453545,0.516846941,4140.106472375,200028.077028718,-949.167638949,3384.356774160,5339518.417920468,484023.560289315,-0.629788228,1.239720661,193.417940734,-0.001198901,0.000000000
1783575023.553828,0.516909971,4140.136276166,200162.358470412,-949.298608757,3386.628736744,5340739.158299509,480971.709341716,-0.629812196,1.239720661,195.791069336,-0.001198329,-0.000119832
1783575023.653765,0.516973003,4140.166081287,200128.177739799,-949.429591633,3386.050418996,5340739.158299509,482192.449720756,-0.629836165,1.239696819,195.313929342,-0.001195784,-0.000239420
1783575023.753741,0.516973003,4140.166081287,200123.294778283,-949.429591633,3385.967802174,5338908.047730949,479750.968962676,-0.629836165,1.239696819,195.231312521,-0.000000310,-0.000119894
1783575023.853638,0.516720885,4140.046867338,200001.220740379,-948.905732168,3383.902381643,5335856.196783349,479750.968962676,-0.629740291,1.239744503,192.761246473,0.003597770,0.000479675
1783575023.953691,0.516783912,4140.076669336,199893.795587024,-949.036679662,3382.084811576,5334025.086214789,480971.709341716,-0.629764259,1.239720661,191.044821902,0.002398169,0.000359618
1783575024.053679,0.516909971,4140.136276166,199671.620838038,-949.298608757,3378.325746209,5334025.086214789,488906.521805475,-0.629812196,1.239720661,187.488078800,-0.004194778,-0.000359453
1783575024.153613,0.516973003,4140.166081287,199825.434125797,-949.429591633,3380.928176078,5338297.677541429,489516.891994995,-0.629836165,1.239744503,190.191686424,-0.003597818,-0.000359666
1783575024.253617,0.516846941,4140.106472375,199779.045991394,-949.167638949,3380.143316276,5335856.196783349,487685.781426435,-0.629788228,1.239672501,189.204482850,0.002397399,0.000119879
1783575024.353617,0.516846941,4140.106472375,199490.951261940,-949.167638949,3375.268923822,5334635.456404309,496230.964079714,-0.629788228,1.239744503,184.330090397,0.002996666,0.000239679
1783575024.453623,0.516846941,4140.106472375,199644.764549699,-949.167638949,3377.871353692,5334635.456404309,490737.632374035,-0.629788228,1.239744503,186.932520266,-0.000599375,0.000000000
1783575024.553611,0.516909971,4140.136276166,199825.434125797,-949.298608757,3380.928176078,5334025.086214789,483413.190099796,-0.629812196,1.239720661,190.090508670,-0.001797676,-0.000119845
1783575024.653612,0.516973003,4140.166081287,199591.051973022,-949.429591633,3376.962568658,5327311.014130070,482192.449720756,-0.629836165,1.239720661,186.226079004,-0.001198551,-0.000239697
1783575024.753628,0.516973003,4140.166081287,199696.035645619,-949.429591633,3378.738830315,5330362.865077670,482802.819910276,-0.629836165,1.239696819,188.002340661,0.000000066,-0.000119832
1783575024.853644,0.516846941,4140.106472375,199410.382396924,-949.167638949,3373.905746272,5323648.792992950,483413.190099796,-0.629788228,1.239696819,182.966912846,0.002396318,0.000239645
1783575024.953569,0.516909971,4140.136276166,199637.440107425,-949.298608757,3377.747428460,5325479.903561510,477919.858394116,-0.629812196,1.239768345,186.909761052,0.001198911,0.000119878
1783575025.053844,0.517036036,4140.195887450,199420.148319956,-949.560586306,3374.070979914,5318765.831476791,476088.747825556,-0.629860133,1.239720661,183.435678770,-0.002991085,-0.000359169
1783575025.153721,0.516973003,4140.166081287,199471.419415876,-949.429591633,3374.938456537,5318765.831476791,474257.637256996,-0.629836165,1.239720661,184.201966883,-0.001197239,-0.000119751
1783575025.253731,0.516846941,4140.106472375,199449.446089053,-949.167638949,3374.566680842,5321207.312234871,478530.228583636,-0.629788228,1.239696819,183.627847416,0.003596517,0.000359729
1783575025.353566,0.516973003,4140.166081287,199547.105319376,-949.429591633,3376.219017267,5323648.792992950,478530.228583636,-0.629836165,1.239720661,185.482527613,0.000599220,0.000000000
1783575025.453660,0.516973003,4140.166081287,199254.127628407,-949.429591633,3371.262007992,5316324.350718711,478530.228583636,-0.629836165,1.239720661,180.525518338,-0.002998567,-0.000239770
1783575025.553845,0.516973003,4140.166081287,199425.031281472,-949.429591633,3374.153596735,5320596.942045351,478530.228583636,-0.629836165,1.239672501,183.417107082,0.000000000,0.000000000
1783575025.653857,0.517099072,4140.225694655,199327.372051149,-949.691592777,3372.501260310,5318155.461287271,478530.228583636,-0.629884102,1.239696819,181.967158433,0.000001606,-0.000239448
1783575025.753657,0.516973003,4140.166081287,199237.037263100,-949.429591633,3370.972849117,5312051.759392072,473036.896877956,-0.629836165,1.239720661,180.236359463,0.000000000,0.000000000
1783575025.853707,0.516909971,4140.136276166,199200.415051729,-949.298608757,3370.353222958,5308999.908444472,469985.045930357,-0.629812196,1.239720661,179.515555550,0.002998499,0.000359799
1783575025.953815,0.517099072,4140.225694655,199249.244666890,-949.691592777,3371.179391170,5310220.648823512,469985.045930357,-0.629884102,1.239744503,180.645289293,-0.001196527,-0.000239495
1783575026.053630,0.517036036,4140.195887450,198858.607745598,-949.560586306,3364.570045470,5300454.725791193,469985.045930357,-0.629860133,1.239672501,173.934744326,-0.002999037,-0.000239777
1783575026.153816,0.516909971,4140.136276166,198856.166264840,-949.298608757,3364.528737060,5301675.466170233,471816.156498917,-0.629812196,1.239720661,173.691069651,0.002995103,0.000359527
1783575026.253771,0.517099072,4140.225694655,198787.804803613,-949.691592777,3363.372101562,5301675.466170233,474257.637256996,-0.629884102,1.239720661,172.837999684,0.000599674,-0.000119758
1783575026.353850,0.516973003,4140.166081287,199000.213629566,-949.429591633,3366.965933287,5306558.427686391,473647.267067476,-0.629836165,1.239720661,176.229443633,-0.002396332,-0.000119822
1783575026.453638,0.516909971,4140.136276166,198878.139591662,-949.298608757,3364.900512755,5303506.576738792,473647.267067476,-0.629812196,1.239744503,174.062845347,0.002399229,0.000359768
1783575026.553640,0.517036036,4140.195887450,199185.766167180,-949.560586306,3370.105372494,5312051.759392072,474868.007446516,-0.629860133,1.239720661,179.470071350,-0.000000733,-0.000119968
1783575026.653738,0.516973003,4140.166081287,199283.425397504,-949.429591633,3371.757708919,5314493.240150152,474868.007446516,-0.629836165,1.239744503,181.021219265,-0.002396545,-0.000119782
1783575026.753619,0.516973003,4140.166081287,199249.244666890,-949.429591633,3371.179391170,5314493.240150152,476088.747825556,-0.629836165,1.239744503,180.442901516,0.001199245,0.000119855
1783575026.853649,0.517162108,4140.255502611,198992.889187292,-949.822609775,3366.842008055,5310220.648823512,479140.598773156,-0.629908070,1.239696819,176.409115219,-0.001200061,-0.000359687
1783575026.953634,0.516973003,4140.166081287,199058.809167760,-949.429591633,3367.957335142,5311441.389202552,478530.228583636,-0.629836165,1.239720661,177.220845488,-0.000599233,0.000000000
1783575027.053858,0.516909971,4140.136276166,199156.468398083,-949.298608757,3369.609671567,5313882.869960631,478530.228583636,-0.629812196,1.239696819,178.772004158,0.004188415,0.000478870
1783575027.153578,0.517162108,4140.255502611,198975.798821986,-949.822609775,3366.552849180,5301675.466170233,467543.565172277,-0.629908070,1.239744503,176.119956344,-0.001798640,-0.000359627
1783575027.253616,0.516846941,4140.106472375,198829.309976501,-949.167638949,3364.074344543,5298013.245033113,467543.565172277,-0.629788228,1.239720661,173.135511117,-0.001796590,0.000119987
1783575027.353708,0.517099072,4140.225694655,198814.661091952,-949.691592777,3363.826494079,5296792.504654072,466322.824793237,-0.629884102,1.239720661,173.292392201,0.002395390,0.000119763
1783575027.453637,0.516973003,4140.166081287,198988.006225776,-949.429591633,3366.759391233,5299844.355601672,464491.714224677,-0.629836165,1.239696819,176.022901580,-0.001798035,-0.000239659
1783575027.553638,0.517099072,4140.225694655,199180.883205664,-949.691592777,3370.022755673,5305948.057496872,466322.824793237,-0.629884102,1.239720661,179.488653795,-0.000599027,0.000000000
1783575027.653710,0.517099072,4140.225694655,199317.606128117,-949.691592777,3372.336026668,5314493.240150152,473647.267067476,-0.629884102,1.239696819,181.801924790,0.000000304,-0.000239598
1783575027.753700,0.517036036,4140.195887450,199393.292031617,-949.560586306,3373.616587397,5323648.792992950,484023.560289315,-0.629860133,1.239720661,182.981286253,0.000598841,0.000119805
1783575027.853699,0.516973003,4140.166081287,199525.131992553,-949.429591633,3375.847241571,5326090.273751030,482802.819910276,-0.629836165,1.239720661,185.110751917,0.002396615,0.000239699
1783575027.953815,0.517099072,4140.225694655,199525.131992554,-949.691592777,3375.847241571,5330362.865077670,488906.521805475,-0.629884102,1.239720661,185.313139693,-0.001197203,-0.000119773
1783575028.053583,0.517099072,4140.225694655,199720.450453200,-949.691592777,3379.151914421,5335245.826593829,488906.521805475,-0.629884102,1.239720661,188.617812543,-0.002398998,-0.000239824
1783575028.153735,0.517036036,4140.195887450,199898.678548540,-949.560586306,3382.167428397,5335856.196783349,483413.190099796,-0.629860133,1.239696819,191.532127253,0.001198798,0.000119890
1783575028.253814,0.517036036,4140.195887450,200050.050355541,-949.560586306,3384.728549856,5337076.937162389,479750.968962676,-0.629860133,1.239720661,194.093248711,0.001795563,0.000119704
1783575028.353786,0.516973003,4140.166081287,199847.407452620,-949.429591633,3381.299951774,5331583.605456710,479140.598773156,-0.629836165,1.239720661,190.563462120,-0.000000389,0.000119813
1783575028.453554,0.517162108,4140.255502611,199742.423780023,-949.822609775,3379.523690117,5328531.754509110,478530.228583636,-0.629908070,1.239720661,189.090797281,-0.001800846,-0.000239996
1783575028.553715,0.517099072,4140.225694655,199718.008972442,-949.691592777,3379.110606011,5327921.384319590,478530.228583636,-0.629884102,1.239720661,188.576504133,-0.001798553,-0.000239770
1783575028.653565,0.516909971,4140.136276166,199481.185338908,-949.298608757,3375.103690180,5322428.052613910,479140.598773156,-0.629812196,1.239720661,184.266022772,0.003596512,0.000479344
1783575028.753661,0.517162108,4140.255502611,199776.604510636,-949.822609775,3380.102007866,5319986.571855831,465102.084414197,-0.629908070,1.239720661,189.669115030,0.000599644,-0.000119873
1783575028.853560,0.517288186,4140.315122228,199825.434125797,-950.084681722,3380.928176078,5321207.312234871,465102.084414197,-0.629956007,1.239720661,190.697735572,-0.005992229,-0.000719072
1783575028.953833,0.516468792,4139.927670045,199874.263740959,-948.382061354,3381.754344291,5326700.643940550,471205.786309397,-0.629644417,1.239672501,190.208735600,0.007178891,0.001317136
1783575029.053847,0.516783912,4140.076669336,201436.811426130,-949.036679662,3408.191727091,5361491.744743187,465102.084414197,-0.629764259,1.239792664,217.151737418,0.008370135,0.000957362
1783575029.153687,0.514327035,4138.915165196,205406.659138768,-943.938464514,3475.359202769,5457319.864497818,460219.122898038,-0.628829490,1.239624817,280.382502087,0.013812406,0.004077605
1783575029.253814,0.508540907,4136.181450322,211158.787804804,-931.982452733,3572.681818203,5593432.416760765,449232.459486679,-0.626624392,1.239912350,368.482820613,0.073735244,0.015701953
1783575029.353749,0.506845354,4135.380821597,216715.598010193,-928.492304918,3666.699760787,5728934.598834192,444349.497970519,-0.625977244,1.239984352,459.811244108,0.050880222,0.014256806
1783575029.453792,0.498697733,4131.536395016,220162.968840602,-911.805311792,3725.027236591,5808282.723471786,434583.574938200,-0.622861346,1.240391571,505.296153367,0.015578520,0.018817312
1783575029.553585,0.495571137,4130.062350402,221557.054353465,-905.438558647,3748.614339058,5841853.083895382,432752.464369640,-0.621662923,1.241014797,523.990547304,0.036692416,0.021589281
1783575029.653632,0.492549502,4126.300296424,221605.883968627,-889.267928238,3749.440507271,5843073.824274423,432752.464369640,-0.618594961,1.241422493,512.408139085,0.012668696,0.021349022
1783575029.753660,0.492077922,4124.659564954,221727.958006531,-882.250714148,3751.505927802,5841853.083895382,426648.762474441,-0.617252729,1.241901714,509.097076996,0.002266454,0.022042741
1783575029.853625,0.491028534,4121.008458749,220856.349375897,-866.711751145,3736.758825209,5816217.535935545,421155.430768761,-0.614256671,1.242165405,482.462117604,0.001716043,0.021692219
1783575029.953624,0.490242337,4118.272981038,221520.432142094,-855.138420937,3747.994712899,5834528.641621143,423596.911526841,-0.612003638,1.242524940,484.860152798,0.021040933,0.026250171
1783575030.053680,0.489583539,4115.980698270,221547.288430433,-845.485304389,3748.449105416,5833918.271431623,421765.800958281,-0.610110131,1.242932159,477.953711534,-0.004825049,0.020726941
1783575030.153617,0.488652573,4112.741256385,221684.011352886,-831.913416004,3750.762376411,5833918.271431623,416882.839442122,-0.607425664,1.243531544,469.934536030,-0.016798158,0.022890655
1783575030.253681,0.487964937,4110.348389644,221376.384777367,-821.940611641,3745.557516672,5829645.680104984,421765.800958281,-0.605436283,1.243914921,457.149738669,0.013210689,0.023369095
1783575030.353627,0.487015376,4107.043837151,221266.518143254,-808.240833345,3743.698638194,5829035.309915463,424817.651905881,-0.602679911,1.244226772,444.895634388,0.004184675,0.023727630
1783575030.453639,0.486258380,4104.409210757,221149.327066866,-797.378503333,3741.715834484,5823541.978209784,421155.430768761,-0.600474815,1.244754154,434.685127060,0.007219059,0.024812601
1783575030.553732,0.485511916,4101.811033664,221200.598162786,-786.718429105,3742.583311107,5823541.978209784,419324.320200201,-0.598293683,1.245257217,427.490706548,-0.009035353,0.021919609
1783575030.653634,0.484531059,4098.396652898,221200.598162786,-772.787645855,3742.583311107,5823541.978209784,419324.320200201,-0.595417468,1.245401222,416.974304064,0.002373843,0.025287357
1783575030.753694,0.483920028,4096.269420241,221007.721182897,-764.153103957,3739.319946667,5821710.867641225,423596.911526841,-0.593619837,1.245856602,407.203630383,0.007271902,0.023373711
1783575030.853631,0.483123925,4093.497592378,221173.741874447,-752.953290201,3742.128918590,5824152.348399304,421155.430768761,-0.591270926,1.246359665,401.584616413,-0.022772185,0.020732979
1783575030.953635,0.482096119,4089.918512317,221544.846949675,-738.576941341,3748.407797005,5839411.603137303,429700.613422040,-0.588226935,1.246791203,397.066226028,0.017999141,0.026972476
1783575031.053622,0.481499246,4087.839758404,221596.118045595,-730.270950594,3749.275273628,5839411.603137303,427869.502853481,-0.586453269,1.247126896,391.706465818,0.016782718,0.024089371
1783575031.153800,0.480719086,4085.122315252,222431.104464858,-719.461377803,3763.402750062,5861995.300149540,430310.983611560,-0.584128330,1.247486431,397.741812613,-0.032455111,0.020476082
1783575031.253837,0.479685447,4081.521303279,222602.008117924,-705.221190285,3766.294338806,5861995.300149540,424207.281716361,-0.581036399,1.248205502,389.994225813,0.014813831,0.027055317
1783575031.353795,0.479174276,4079.740180403,222870.571001312,-698.213008211,3770.838263975,5868709.372234260,424207.281716361,-0.579502417,1.248397190,389.311091783,0.013270606,0.023130137
1783575031.453791,0.478337981,4076.825757246,223209.936826685,-686.795725567,3776.580133052,5878475.295266579,426038.392284921,-0.576985730,1.248852570,386.550101372,-0.033994490,0.020257973
1783575031.553881,0.477377848,4073.479046665,223541.978209784,-673.761299036,3782.198076897,5891903.439436018,433362.834559160,-0.574085547,1.249284107,382.480329268,0.019704112,0.027072661
1783575031.653655,0.476792548,4071.438484790,222648.396252327,-665.853786613,3767.079198608,5860164.189580981,419934.690389721,-0.572311884,1.249739487,361.494500431,0.015646651,0.023385171
1783575031.753646,0.475988121,4068.633444432,223073.213904233,-655.032842330,3774.266862057,5882747.886593219,437025.055696280,-0.569867103,1.250171024,360.666259955,-0.029813156,0.021117037
1783575031.853628,0.475045186,4065.344624080,223075.655384991,-642.417607722,3774.308170467,5881527.146214179,435193.945127720,-0.566990888,1.250602085,351.381154110,0.016119284,0.026608590
1783575031.953640,0.474504680,4063.459008377,223056.123538926,-635.219653454,3773.977703182,5882747.886593219,437635.425885800,-0.565337068,1.251081783,345.738348260,0.007669840,0.022650952
1783575032.053620,0.473645526,4060.461104999,225187.536240730,-623.827849993,3810.039945659,5936460.463270973,438245.796075320,-0.562700531,1.251584846,373.406690652,-0.025780639,0.021452676
1783575032.153834,0.472812769,4057.554522306,225136.265144810,-612.843831741,3809.172469036,5936460.463270973,440076.906643879,-0.560135907,1.252040226,364.461778470,0.016632033,0.025980588
1783575032.253644,0.472184298,4055.360426514,225136.265144810,-604.591753748,3809.172469036,5936460.463270973,440076.906643879,-0.558194465,1.252352077,358.403796269,0.005373762,0.022527561
1783575032.353669,0.471395249,4052.605042807,225509.811700797,-594.276491299,3815.492655861,5950498.977629933,446790.978728599,-0.555749683,1.252855141,357.164104353,-0.020173473,0.021949221
1783575032.453656,0.470524160,4049.562260465,225241.248817408,-582.946899004,3810.948730692,5943784.905545212,446790.978728599,-0.553041248,1.253454525,344.333369231,0.016184275,0.025764602
1783575032.553786,0.469940092,4047.521509149,225324.259163182,-575.384353331,3812.353216654,5949278.237250892,451673.940244758,-0.551219648,1.253933746,340.216060836,0.003436483,0.022636920
1783575032.653782,0.469097278,4044.575865283,225492.721335490,-564.519289176,3815.203496987,5954771.568956573,453505.050813318,-0.548583119,1.254365284,335.146920880,-0.017429157,0.022276567
1783575032.753623,0.468356557,4041.986210427,225612.353892636,-555.016651970,3817.227609108,5954771.568956573,449232.459486679,-0.546258180,1.254748661,330.258050650,0.010962236,0.024827580
1783575032.853840,0.467633356,4039.457037113,225624.561296426,-545.780310532,3817.434151161,5952940.458388012,446180.608539079,-0.543981178,1.255324203,323.757424579,0.003631138,0.023003006
1783575032.953869,0.466897213,4036.881787532,227338.480788598,-536.420537455,3846.432655420,5993224.890896329,442518.387401959,-0.541656232,1.255827267,345.971405343,-0.009219120,0.022981489
1783575033.053855,0.466133157,4034.207995510,226042.054506058,-526.750257797,3824.497889378,5957823.419904172,438245.796075320,-0.539235419,1.256043274,317.040151664,0.003620172,0.023727093
1783575033.153810,0.465484529,4031.937402439,226286.202581866,-518.576165904,3828.628730440,5963927.121799371,438245.796075320,-0.537174134,1.256546337,315.267493906,-0.002822721,0.022417112
1783575033.253873,0.464649989,4029.014976859,226715.903195288,-508.106536538,3835.899010710,5971251.564073611,433362.834559160,-0.534513636,1.257097561,314.990570389,-0.000601413,0.023606799
1783575033.353872,0.464027902,4026.835752300,226935.636463515,-500.336664565,3839.616767667,5976744.895779290,433362.834559160,-0.532524257,1.257624943,313.117679932,0.004124055,0.023242178
1783575033.453855,0.463302975,4024.295411454,227292.092654195,-491.319221311,3845.647795618,5986510.818811609,434583.574938200,-0.530199318,1.258008320,312.671605475,-0.010167444,0.021573489
1783575033.553845,0.462520789,4021.553349287,227548.448133793,-481.633791593,3849.985178734,5995056.001464888,437635.425885800,-0.527682631,1.258655865,310.065621039,0.004846230,0.024211298
1783575033.653864,0.461874671,4019.287435936,227548.448133793,-473.667682156,3849.985178734,5995056.001464888,437635.425885800,-0.525597370,1.259182770,304.365424954,0.007175541,0.023008665
1783575033.753619,0.461141610,4016.715648000,228302.865688040,-464.667137076,3862.749477617,6015198.217719046,439466.536454360,-0.523224494,1.259638149,310.700966693,-0.009487472,0.022315952
1783575033.853559,0.460351902,4013.943942506,228644.672994171,-455.015405190,3868.532655105,6023743.400372326,439466.536454360,-0.520659870,1.259950001,309.604117790,0.008595736,0.024725191
1783575033.953806,0.459814666,4012.057644209,228644.672994171,-448.475497425,3868.532655105,6023743.400372326,439466.536454360,-0.518910176,1.260477383,304.950508320,-0.003819213,0.021551393
1783575034.053566,0.459044105,4009.351070384,228717.917416913,-439.131965645,3869.771907424,6025574.510940885,439466.536454360,-0.516393489,1.261004765,299.552802684,-0.016969118,0.021331266
1783575034.153538,0.458283401,4006.677887743,228837.549974059,-429.950142934,3871.796019544,6025574.510940885,435193.945127720,-0.513900770,1.261603672,295.068274735,0.017670181,0.025080686
1783575034.253787,0.457721796,4004.703550193,228339.487899411,-423.198202035,3863.369103777,6009704.886013367,430310.983611560,-0.512055202,1.261939365,281.863755619,0.001678979,0.021667433
1783575034.353768,0.456921863,4001.890156129,229621.265297403,-413.619911877,3885.056019355,6039613.025299844,427259.132663961,-0.509418673,1.262394745,296.785775103,-0.013464155,0.022384760
1783575034.453753,0.456204286,3999.365171371,228962.065492721,-405.066455627,3873.902748486,6018860.438856166,421155.430768761,-0.507045789,1.262922127,279.604032742,0.016922526,0.025051358
1783575034.553641,0.455676594,3997.507583012,229118.320261238,-398.799639111,3876.546486766,6021912.289803766,419934.690389721,-0.505296095,1.263425190,277.838542865,-0.008799447,0.020625989
1783575034.653726,0.454869331,3994.664564789,230798.059022797,-389.250534646,3904.966673277,6062196.722312083,417493.209631642,-0.502611636,1.263832886,299.552643133,-0.014390097,0.022173722
1783575034.753473,0.454143776,3992.107951775,230798.059022797,-380.706788786,3904.966673277,6062196.722312083,417493.209631642,-0.500190823,1.264384109,293.565510288,0.024629510,0.025547764
1783575034.853584,0.453563544,3990.062469322,231178.930021058,-373.900596284,3911.410785334,6072573.015533921,418713.950010681,-0.498249366,1.264983494,295.248912297,-0.001735320,0.021826906
1783575034.953528,0.452678134,3986.939492836,231100.802636799,-363.559367809,3910.088916194,6068910.794396802,416272.469252602,-0.495277284,1.265606720,286.708791167,-0.004932417,0.024561012
1783575035.053568,0.451945267,3984.353018769,230876.186407056,-355.040426688,3906.288542417,6061586.352122562,413830.988494522,-0.492808534,1.266109783,276.975950336,0.026899031,0.027206290
1783575035.153554,0.451342241,3982.223711892,231127.658925138,-348.058187781,3910.543308711,6068300.424207281,414441.358684042,-0.490771218,1.266613323,276.377784600,-0.010166982,0.022527346
1783575035.253557,0.450472439,3979.150667324,231076.387829218,-338.030365721,3909.675832088,6068300.424207281,416272.469252602,-0.487823098,1.267284233,268.555530485,-0.011389482,0.024928515
1783575035.353546,0.449690337,3976.385675499,230693.075350200,-329.057034031,3903.190411620,6054872.280037843,410779.137546922,-0.485162600,1.267667610,255.861770151,0.027585288,0.028044188
1783575035.453568,0.449086227,3974.248752490,231257.057405316,-322.153806306,3912.732654474,6076235.236671042,421155.430768761,-0.483101307,1.268362839,260.637708291,-0.006604083,0.023607624
1783575035.553564,0.448301885,3971.472713934,230402.539139988,-313.227159571,3898.274710755,6054872.280037843,421155.430768761,-0.480416848,1.268866379,240.029156392,-0.021585617,0.023726688
1783575035.653553,0.447722375,3969.420475295,230031.434064760,-306.657777961,3891.995832340,6048158.207953123,424817.651905881,-0.478427468,1.269273598,229.233135006,-0.001183221,0.023370998
1783575035.753586,0.447332216,3968.038218930,229799.493392743,-302.247289021,3888.071533331,6040223.395489365,421765.800958281,-0.477085231,1.269656975,222.280603422,-0.035348408,0.016656212
1783575035.853541,0.446796844,3966.140751931,230026.551103244,-296.211455336,3891.913215519,6046327.097384565,422376.171147801,-0.475239663,1.270088512,221.983918924,-0.037157382,0.015939954
1783575035.953551,0.446456809,3964.935136562,228561.662648396,-292.387538209,3867.128169144,6009704.886013367,422376.171147801,-0.474065198,1.270160515,194.580570791,-0.007768294,0.015102827
1783575036.053565,0.446394412,3964.713864082,229201.330607013,-291.686654137,3877.950972727,6031678.212836085,430921.353801080,-0.473849489,1.270328362,204.923762783,-0.044944228,0.006950057
