__time,/debug/a,/debug/f,/debug/gih,/debug/hbmcyl,/debug/ih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783014670.554570,0.473610769,223380.840479751,86.706378478,-8.617593910,1.531060538,5882747.886593219,426038.392284921,-32.234242877,4473.627769356
1783014670.564263,0.473540622,223449.201940977,86.694322725,-8.605538156,1.531201401,5899838.251899777,448011.719107639,-32.221883223,4474.334038798
1783014670.574118,0.473657545,222697.225867489,86.714416247,-8.625631679,1.530966628,5925473.799859615,511490.218817713,-32.242482647,4460.377569036
1783014670.584141,0.473595179,218483.230079043,86.703699328,-8.614914760,1.531091841,5767998.290963469,437025.055696280,-32.231496287,4375.399739572
1783014670.594174,0.473384813,216940.214239937,86.667536032,-8.578751464,1.531514423,5667897.579882199,349131.748405408,-32.194417325,4342.569137029
1783014670.604314,0.473314734,215978.270821253,86.655484177,-8.566699609,1.531655275,5661793.877986999,374767.296365246,-32.182058098,4322.673565632
1783014670.613951,0.473314734,222936.490981780,86.655484177,-8.566699609,1.531655275,5865657.521286661,417493.209631642,-32.182058098,4461.938104780
1783014670.624018,0.473159073,227272.560808130,86.628705218,-8.539920650,1.531968285,6013367.107150487,473647.267067476,-32.154592199,4547.225943003
1783014670.634234,0.473229108,228918.118839076,86.640755090,-8.551970522,1.531827432,5993835.261085848,386974.700155644,-32.166951854,4580.827887098
1783014670.644252,0.473174635,217526.169621876,86.631382874,-8.542598306,1.531936984,5776543.473616748,483413.190099796,-32.157338789,4352.365150069
1783014670.654177,0.473112395,215841.547898801,86.620672570,-8.531888002,1.532062186,5670339.060640278,391857.661671804,-32.146352430,4318.090388250
1783014670.664348,0.472871368,214532.914212470,86.579178194,-8.490393626,1.532547330,5675222.022156438,445570.238349559,-32.103780288,4289.723571146
1783014670.674136,0.472793670,218873.867000336,86.565795640,-8.477011072,1.532703824,5752128.666035951,400402.844325083,-32.090047339,4375.804598629
1783014670.684308,0.472739298,221857.356486709,86.556429060,-8.467644492,1.532813363,5815607.165746025,384533.219397565,-32.080434701,4434.941509362
1783014670.694401,0.472801441,226754.966887417,86.567134251,-8.478349683,1.532688170,5990173.039948729,458998.382518998,-32.091421060,4533.440878185
1783014670.704262,0.472754833,218473.464156011,86.559105278,-8.470320710,1.532782065,5747245.704519792,407727.286599323,-32.083181291,4367.440812387
1783014670.714316,0.472684935,210440.992461928,86.547062300,-8.458277732,1.532922911,5499435.407574694,340586.565752129,-32.070821210,4206.243963561
1783014670.724123,0.472459858,208932.157353435,86.508266230,-8.419481662,1.533376717,5467696.157719657,349131.748405408,-32.030996084,4174.097220157
1783014670.734204,0.472382294,221940.366832484,86.494890723,-8.406106155,1.533533199,5842463.454084902,419934.690389721,-32.017263135,4433.250449451
1783014670.744463,0.472312506,222414.014099551,86.482853486,-8.394068918,1.533674035,5827814.569536424,382091.738639485,-32.004903054,4442.055182517
1783014670.754337,0.472413317,222931.608020264,86.500240766,-8.411456198,1.533470606,5885189.367351298,445570.238349559,-32.022756315,4453.342898100
1783014670.764264,0.472359028,218507.644886624,86.490877914,-8.402093346,1.533580148,5789971.617786188,467543.565172277,-32.013142824,4364.466980485
1783014670.774177,0.472297001,218136.539811396,86.480178783,-8.391394215,1.533705331,5770439.771721549,452894.680623798,-32.002156464,4356.482397550
1783014670.784169,0.472087782,214576.860866115,86.444075905,-8.355291337,1.534127810,5661793.877986999,424817.651905881,-31.965077929,4283.492434064
1783014670.794163,0.472002599,223644.520401624,86.429370344,-8.340585776,1.534299923,5938901.944029054,496841.334269234,-31.949972112,4463.700094296
1783014670.804292,0.471917441,227033.295693838,86.414665557,-8.325880989,1.534472043,6030457.472457045,506607.257301553,-31.934865441,4530.518813137
1783014670.814330,0.472010339,226090.884121220,86.430706769,-8.341922201,1.534284281,5963316.751609852,444349.497970519,-31.951344980,4512.600841133
1783014670.824195,0.471963886,219259.620960112,86.422685925,-8.333901357,1.534378162,5789971.617786188,440687.276833399,-31.943105210,4375.823367588
1783014670.834937,0.471901962,216749.778740806,86.411992207,-8.323207639,1.534503336,5720389.416180913,430921.353801080,-31.932118851,4325.166213866
1783014670.844244,0.471669891,216129.642628254,86.371898322,-8.283113754,1.534972726,5680104.983672597,395519.882808924,-31.890920004,4310.670682797
1783014670.854232,0.471600317,221354.411450545,86.359872896,-8.271088328,1.535113534,5819269.386883144,407727.286599323,-31.878560776,4414.226625468
1783014670.864143,0.471530758,223732.413708914,86.347847713,-8.259063144,1.535254350,5843684.194463942,357676.931058687,-31.866200695,4460.990425910
1783014670.874282,0.471584858,227770.622882778,86.357200633,-8.268416065,1.535144826,6029236.732078006,478530.228583636,-31.875814186,4542.029156010
1783014670.884266,0.471538488,217238.074892422,86.349184160,-8.260399592,1.535238700,5715506.454664754,406506.546220283,-31.867574417,4331.571106619
1783014670.894119,0.471476675,211568.956572161,86.338496271,-8.249711703,1.535363864,5610522.782067324,458998.382518998,-31.856588058,4217.979963233
1783014670.904280,0.471237300,210831.629383221,86.297088283,-8.208303715,1.535848865,5586107.974486526,450453.199865719,-31.814015489,4201.146051490
1783014670.914309,0.471160139,220314.340647603,86.283734542,-8.194949974,1.536005301,5809503.463850825,430921.353801080,-31.800283393,4389.384889736
1783014670.924298,0.471090709,219762.565996277,86.271716143,-8.182931575,1.536146105,5786309.396649067,417493.209631642,-31.787923312,4377.746529646
1783014670.934261,0.471167852,223288.064210944,86.285069525,-8.196284957,1.535989661,5920590.838343455,483413.190099796,-31.801656261,4448.704050316
1783014670.944163,0.471121563,221027.253028962,86.277057337,-8.188272769,1.536083528,5820490.127262184,421155.430768761,-31.793416492,4403.227905270
1783014670.954242,0.471052149,217003.692739647,86.265040363,-8.176255795,1.536224321,5747245.704519792,460219.122898038,-31.781057265,4322.434989090
1783014670.964104,0.470851727,212814.111758782,86.230329469,-8.141544901,1.536631060,5628833.887752922,440687.276833399,-31.745351597,4237.180325720
1783014670.974289,0.470766982,220026.245918149,86.215646362,-8.126861794,1.536803141,5791192.358165227,415051.728873562,-31.730244926,4379.987193584
1783014670.984235,0.470697672,225656.300546281,86.203634853,-8.114850285,1.536943925,5966978.972746971,465102.084414197,-31.717885699,4491.401407509
1783014670.994166,0.470766982,226335.032197027,86.215646362,-8.126861794,1.536803141,6003601.184118167,493179.113132115,-31.730244926,4505.574043432
1783014671.004163,0.470736174,220558.488723411,86.210307597,-8.121523029,1.536865714,5781426.435132908,382091.738639485,-31.724751746,4390.295039528
1783014671.014310,0.470674570,216735.129856258,86.199630701,-8.110846133,1.536990858,5693533.127842036,393078.402050844,-31.713765387,4313.625136450
1783014671.024158,0.470466777,215485.091708121,86.163602820,-8.074818252,1.537413204,5677663.502914518,415051.728873562,-31.676686851,4286.852547112
1783014671.034108,0.470397550,220065.309610279,86.151595108,-8.062810540,1.537553988,5737479.781487472,336924.344615009,-31.664326770,4377.327036384
1783014671.044175,0.470336039,225148.472548601,86.140923681,-8.052139113,1.537679114,5913266.396069216,406506.546220283,-31.653341265,4477.850794340
1783014671.054300,0.470374482,229587.084566790,86.147593328,-8.058808760,1.537600909,6043885.616626484,434583.574938200,-31.660207312,4566.501057329
1783014671.064270,0.470328348,219132.663960692,86.139589293,-8.050804725,1.537694761,5750907.925656911,389416.180913724,-31.651967543,4358.134511547
1783014671.074374,0.470274539,213614.917447432,86.130252266,-8.041467698,1.537804248,5655690.176091800,450453.199865719,-31.642354905,4247.910912160
1783014671.084250,0.470036375,212955.717642750,86.088908079,-8.000123511,1.538289133,5617847.224341563,419934.690389721,-31.599782336,4232.657515476
1783014671.094364,0.469974952,219904.171880245,86.078240771,-7.989456203,1.538414259,5809503.463850825,445570.238349559,-31.588795977,4370.192198329
1783014671.104109,0.469913546,222814.416943876,86.067574305,-7.978789737,1.538539384,5858333.079012421,411389.507736442,-31.577809618,4427.449422840
1783014671.114267,0.469951926,225587.939085055,86.074241162,-7.985456594,1.538461176,5924253.059480575,406506.546220283,-31.584676519,4482.926994064
1783014671.124161,0.469898197,222047.791985839,86.064907820,-7.976123252,1.538570665,5805841.242713706,363780.632953887,-31.575063028,4412.072029178
1783014671.134214,0.469852156,214235.053559984,86.056908679,-7.968124111,1.538664507,5627613.147373882,388195.440534684,-31.566823259,4256.416445632
1783014671.144287,0.469629752,210865.810113834,86.018253252,-7.929468684,1.539118060,5543382.061220130,388195.440534684,-31.526998133,4187.493320701
1783014671.154404,0.469560769,218478.347117527,86.006258443,-7.917473875,1.539258820,5753349.406414990,416272.469252602,-31.514638052,4338.030120870
1783014671.164205,0.469484153,225407.269508957,85.992933414,-7.904148846,1.539415203,5937681.203650014,432142.094180120,-31.500905957,4474.878129416
1783014671.174396,0.469553108,223678.701132237,86.004926213,-7.916141645,1.539274455,5853450.117496261,373546.555986206,-31.513265184,4441.214083487
1783014671.184381,0.469499475,222306.588946196,85.995598480,-7.906813912,1.539383925,5881527.146214179,462660.603656117,-31.503652546,4413.466173775
1783014671.194460,0.469445849,218595.538193915,85.986270562,-7.897485994,1.539493403,5746024.964140751,401623.584704123,-31.494039055,4339.294771692
1783014671.204151,0.469262090,216617.938779870,85.954295430,-7.865510862,1.539868730,5709402.752769555,419934.690389721,-31.461079977,4298.354653445
1783014671.214234,0.469185566,221041.901913511,85.940974688,-7.852190120,1.540025112,5787530.137028107,373546.555986206,-31.447347028,4385.424190709
1783014671.224315,0.469109067,225016.632587664,85.927655256,-7.838870688,1.540181492,5910824.915311136,407727.286599323,-31.433614079,4463.554110548
1783014671.234303,0.469154963,229235.511337626,85.935646758,-7.846862190,1.540087665,6006042.664876248,393078.402050844,-31.441853849,4547.687010808
1783014671.244092,0.469101420,221432.538834803,85.926323799,-7.837539231,1.540197125,5763115.329447309,324716.940824610,-31.432241211,4392.386454318
1783014671.254415,0.469047885,215021.210364086,85.917000654,-7.828216086,1.540306594,5695974.608600116,457777.642139958,-31.422627720,4264.723116574
1783014671.264269,0.468849154,214215.521713920,85.882378986,-7.793594418,1.540713163,5645924.253059480,415051.728873562,-31.386922052,4246.942964377
1783014671.274265,0.468780403,218888.515884884,85.870397038,-7.781612470,1.540853890,5787530.137028107,450453.199865719,-31.374562825,4338.951356835
1783014671.284309,0.468719307,223942.381054109,85.859746939,-7.770962371,1.540978982,5875423.444318979,395519.882808924,-31.363576466,4438.553822151
1783014671.294359,0.468726941,225299.844355602,85.861077742,-7.772293174,1.540963351,5914487.136448256,402844.325083163,-31.364949334,4465.531567794
1783014671.304343,0.468681127,223737.296670431,85.853090639,-7.764306071,1.541057169,5875423.444318979,402844.325083163,-31.356709564,4434.127822187
1783014671.314256,0.468635327,212491.836298715,85.845104834,-7.756320266,1.541150977,5533616.138187811,316171.758171331,-31.348470649,4210.848630177
1783014671.324442,0.468452198,211354.106265450,85.813163012,-7.724378444,1.541526239,5555589.465010528,388195.440534684,-31.315511571,4186.666107920
1783014671.334284,0.468368308,217116.000854518,85.798525112,-7.709740544,1.541698233,5665456.099124119,339365.825373089,-31.300404900,4300.032008471
1783014671.344321,0.468292073,221403.241065706,85.785219678,-7.696435110,1.541854585,5846125.675222022,444349.497970519,-31.286671951,4384.228055969
1783014671.354404,0.468337811,223566.393017365,85.793202781,-7.704418213,1.541760774,5858333.079012421,384533.219397565,-31.294911720,4427.495192122
1783014671.364207,0.468292073,222160.100100711,85.785219678,-7.696435110,1.541854585,5852229.377117221,426038.392284921,-31.286671951,4399.215382259
1783014671.374292,0.468246344,218610.187078463,85.777237044,-7.688452476,1.541948394,5772881.252479629,439466.536454360,-31.278432181,4328.497264247
1783014671.384282,0.468078746,215143.284401990,85.747971407,-7.659186839,1.542292354,5677663.502914518,427259.132663961,-31.248219693,4258.327630870
1783014671.394201,0.467994995,219025.238807337,85.733341370,-7.644556802,1.542464325,5770439.771721549,421155.430768761,-31.233113876,4334.387416306
1783014671.404306,0.467911268,225270.546586505,85.718712084,-7.629927516,1.542636301,5903500.473036896,388195.440534684,-31.218007205,4457.181020687
1783014671.414279,0.467949323,228483.535264138,85.725361790,-7.636577222,1.542558128,6057313.760795923,493179.113132115,-31.224874107,4521.120573664
1783014671.424335,0.467903660,223102.511673330,85.717382678,-7.628598110,1.542651930,5876644.184698019,427259.132663961,-31.216634337,4414.212724717
1783014671.434454,0.467858006,217242.957853938,85.709404037,-7.620619468,1.542745731,5772881.252479629,488296.151615955,-31.208394568,4297.858662797
1783014671.444247,0.467675479,217247.840815455,85.677494160,-7.588709592,1.543120927,5693533.127842036,374767.296365246,-31.175435490,4296.278489867
1783014671.454375,0.467599468,220182.500686666,85.664200593,-7.575416025,1.543277254,5789971.617786188,407727.286599323,-31.161702541,4353.606417713
1783014671.464320,0.467531081,223800.775170141,85.652237908,-7.563453340,1.543417941,5852229.377117221,367442.854091006,-31.149343313,4424.502356356
1783014671.474161,0.467538677,226222.724082156,85.653566676,-7.564782108,1.543402313,5957213.049714652,430921.353801080,-31.150716181,4472.456522368
1783014671.484375,0.467500693,224538.102359081,85.646921314,-7.558136746,1.543480470,5893734.550004578,400402.844325083,-31.143850134,4438.790653378
1783014671.494316,0.467447519,215109.103671377,85.637617363,-7.548832795,1.543589899,5634937.589648122,367442.854091006,-31.134236643,4251.909442450
1783014671.504233,0.467257724,211490.829187902,85.604396057,-7.515611489,1.543980685,5555589.465010528,383312.479018525,-31.099904697,4178.692224416
1783014671.514354,0.467174259,217311.319315165,85.589780663,-7.500996095,1.544152633,5713064.973906674,400402.844325083,-31.084798026,4292.928049074
1783014671.524342,0.467098409,223732.413708914,85.576495680,-7.487711112,1.544308941,5894955.290383617,430921.353801080,-31.071065077,4419.057496459
1783014671.534404,0.467113577,223556.627094333,85.579152573,-7.490368005,1.544277680,5905941.953794977,452894.680623798,-31.073811667,4415.728827849
1783014671.544169,0.467075661,222121.036408582,85.572510852,-7.483726284,1.544355828,5820490.127262184,382091.738639485,-31.066945619,4387.016670785
1783014671.554214,0.467030168,216515.396588031,85.564540719,-7.475756151,1.544449611,5717947.935422834,435804.315317240,-31.058705849,4275.885583841
1783014671.564371,0.466871012,211827.753532517,85.536649352,-7.447864783,1.544777840,5498214.667195654,289315.469832453,-31.029867083,4181.885386979
1783014671.574151,0.466780113,216158.940397351,85.520713761,-7.431929193,1.544965396,5699636.829737236,422376.171147801,-31.013387544,4266.560451494
1783014671.584285,0.466704390,225285.195471053,85.507435530,-7.418650962,1.545121690,5973082.674642171,487075.411236915,-30.999654595,4445.973762815
1783014671.594379,0.466727102,225485.396893216,85.511418450,-7.422633882,1.545074807,5915707.876827296,397961.363567003,-31.003774053,4450.141264064
1783014671.604401,0.466696817,225622.119815668,85.506107365,-7.417322797,1.545137324,5958433.790093692,454115.421002838,-30.998280873,4452.550667326
1783014671.614205,0.466575715,218849.452192755,85.484865100,-7.396080532,1.545387388,5772881.252479629,430921.353801080,-30.976308155,4317.774435645
1783014671.624823,0.466575715,216969.512009033,85.484865100,-7.396080532,1.545387388,5713064.973906674,412610.248115482,-30.976308155,4280.684291784
1783014671.634519,0.466424426,219352.397228919,85.458316935,-7.369532367,1.545699957,5760673.848689230,395519.882808924,-30.948842257,4326.293980043
1783014671.644401,0.466348818,225500.045777764,85.445044795,-7.356260227,1.545856238,5951109.347819452,448011.719107639,-30.935109307,4446.823285962
1783014671.654234,0.466356380,230514.847254860,85.446372364,-7.357587796,1.545840605,6067079.683828242,434583.574938200,-30.936483029,4545.788045354
1783014671.664390,0.466318582,226012.756736961,85.439736302,-7.350951734,1.545918749,5908383.434553056,368663.594470046,-30.929616128,4456.644888869
1783014671.674616,0.466258121,215157.933286538,85.429119938,-7.340335370,1.546043770,5670339.060640278,416272.469252602,-30.918629769,4242.053379774
1783014671.684229,0.466084384,213663.747062593,85.398602916,-7.309818348,1.546403191,5614185.003204443,389416.180913724,-30.887044413,4211.024314136
1783014671.694341,0.466008885,216012.451551866,85.385336602,-7.296552034,1.546559459,5695974.608600116,422376.171147801,-30.873311463,4256.624491634
1783014671.704192,0.465933411,223307.596057009,85.372071580,-7.283287012,1.546715723,5868099.002044740,407727.286599323,-30.859578514,4399.665980882
1783014671.714223,0.465933411,223073.213904233,85.372071580,-7.283287012,1.546715723,5848567.155980102,388195.440534684,-30.859578514,4395.048121022
1783014671.724290,0.465895685,225158.238471633,85.365439966,-7.276655398,1.546793849,5951109.347819452,460219.122898038,-30.852712467,4435.768647925
1783014671.734288,0.465857961,215582.750938444,85.358807851,-7.270023283,1.546871985,5671559.801019318,402844.325083163,-30.845845565,4246.781210034
1783014671.744398,0.465676980,211129.490035707,85.326980173,-7.238195605,1.547247000,5556810.205389569,397961.363567003,-30.812886487,4157.440327535
1783014671.754151,0.465601612,214913.785210730,85.313720837,-7.224936269,1.547403252,5630054.628131962,367442.854091006,-30.799153538,4231.273565540
1783014671.764387,0.465518738,223483.382671590,85.299137469,-7.210352901,1.547575120,5891293.069246498,434583.574938200,-30.784047721,4399.210661168
1783014671.774501,0.465541335,224083.986938078,85.303114297,-7.214329729,1.547528251,5890072.328867458,411389.507736442,-30.788167179,4411.247518175
1783014671.784097,0.465503673,223922.849208045,85.296486041,-7.207701473,1.547606369,5876644.184698019,397961.363567003,-30.781301131,4407.718793454
1783014671.794333,0.465405769,221237.220374157,85.279252602,-7.190468034,1.547809491,5835139.011810663,434583.574938200,-30.763447871,4353.938719118
1783014671.804419,0.465315435,217750.785851619,85.263347127,-7.174562559,1.547996980,5715506.454664754,388195.440534684,-30.746968332,4284.494073290
1783014671.814345,0.465225141,218351.390118107,85.247444332,-7.158659764,1.548184454,5739921.262245552,401623.584704123,-30.730489647,4295.477946247
1783014671.824131,0.465149918,226618.243964965,85.234192735,-7.145408167,1.548340688,5990173.039948729,463881.344035157,-30.716756697,4457.385287856
1783014671.834256,0.465149918,228258.919034394,85.234192735,-7.145408167,1.548340688,5990173.039948729,405285.805841243,-30.716756697,4489.655950573
1783014671.844413,0.465112314,228376.110110782,85.227567007,-7.138782439,1.548418809,6068300.424207281,512710.959196753,-30.709889796,4491.597849628
1783014671.854336,0.465067199,218361.156041139,85.219617054,-7.130832486,1.548512546,5743583.483382671,406506.546220283,-30.701650027,4294.211702677
1783014671.864132,0.464916879,216305.429242836,85.193120557,-7.104335989,1.548824998,5694753.868221076,410168.767357402,-30.674184128,4252.409605893
1783014671.874272,0.464834247,216266.365550707,85.178550090,-7.089765522,1.548996836,5705740.531632436,427259.132663961,-30.659078311,4250.885972014
1783014671.884172,0.464766656,222160.100100711,85.166629208,-7.077844640,1.549137437,5800958.281197546,352793.969542528,-30.646718230,4366.097011843
1783014671.894340,0.464744133,223815.424054689,85.162656362,-7.073871794,1.549184297,5870540.482802819,393078.402050844,-30.642598772,4398.415818330
1783014671.904384,0.464721608,225710.013122959,85.158682807,-7.069898239,1.549231166,5948667.867061373,437025.055696280,-30.638478461,4435.433252825
1783014671.914382,0.464676568,216945.097201453,85.150736869,-7.061952301,1.549324895,5682546.464430677,369884.334849086,-30.630238691,4262.780488101
1783014671.924117,0.464511497,212418.591875973,85.121605722,-7.032821154,1.549668556,5587328.714865566,395519.882808924,-30.600026203,4172.355928549
1783014671.934510,0.464436508,212828.760643330,85.108367171,-7.019582603,1.549824751,5604419.080172124,405285.805841243,-30.586294108,4179.737649744
1783014671.944396,0.464361538,221730.399487289,85.095129082,-7.006344513,1.549980952,5810724.204229865,382091.738639485,-30.572561159,4353.853751344
1783014671.954488,0.464354040,222228.461561937,85.093804932,-7.005020364,1.549996577,5809503.463850825,362559.892574847,-30.571187437,4363.563139514
1783014671.964351,0.464309071,226081.118198187,85.085862771,-6.997078203,1.550090296,5934018.982512894,402844.325083163,-30.562947668,4438.782011165
1783014671.974391,0.464271606,219767.448957793,85.079245069,-6.990460501,1.550168390,5818048.646504105,462660.603656117,-30.556081620,4314.473909350
1783014671.984399,0.464136773,217535.935544908,85.055422515,-6.966637947,1.550449538,5728934.598834193,415051.728873562,-30.531362312,4269.424562296
1783014671.994250,0.464054411,216154.057435835,85.040865923,-6.952081355,1.550621351,5625171.666615803,316171.758171331,-30.516255641,4241.550606923
1783014672.004658,0.463979563,225724.662007508,85.027634377,-6.938849809,1.550777536,5924253.059480575,401623.584704123,-30.502522692,4428.638377367
1783014672.014202,0.463972082,227077.242347484,85.026311705,-6.937527137,1.550793150,5957213.049714652,400402.844325083,-30.501149823,4455.103693058
1783014672.024145,0.463927186,226476.638080996,85.018373470,-6.929588902,1.550886860,5975524.155400250,448011.719107639,-30.492910054,4442.890287802
1783014672.034268,0.463889778,220875.881221961,85.011758215,-6.922973647,1.550964955,5819269.386883144,424817.651905881,-30.486043153,4332.668422810
1783014672.044793,0.463755164,217960.753196814,84.987947432,-6.899162864,1.551246074,5695974.608600116,352793.969542528,-30.461323844,4274.245027614
1783014672.054166,0.463687889,216359.141819514,84.976044007,-6.887259439,1.551386626,5667897.579882199,369884.334849086,-30.448964617,4242.221680520
1783014672.064145,0.463613159,223795.892208625,84.962818740,-6.874034172,1.551542796,5905941.953794977,444349.497970519,-30.435231668,4387.329184712
1783014672.074306,0.463583273,227712.027344584,84.957528991,-6.868744423,1.551605263,5981627.857295450,412610.248115482,-30.429738488,4463.813937254
1783014672.084178,0.463553392,229103.671376690,84.952239447,-6.863454879,1.551667730,6046327.097384564,455336.161381878,-30.424245309,4490.804696593
1783014672.094411,0.463501111,216593.523972289,84.942983649,-6.854199081,1.551777040,5661793.877986999,352793.969542528,-30.414632671,4245.106621596
1783014672.104376,0.463344328,214015.320291757,84.915218371,-6.826433803,1.552104982,5617847.224341563,382091.738639485,-30.385793051,4193.156486995
1783014672.114074,0.463262249,215177.465132603,84.900677531,-6.811892963,1.552276748,5643482.772301401,377208.777123325,-30.370687234,4215.179315291
1783014672.124126,0.463202572,220675.679799799,84.890103046,-6.801318478,1.552401670,5791192.358165227,391857.661671804,-30.359700875,4322.328706221
1783014672.134309,0.463157824,223624.988555559,84.882172720,-6.793388152,1.552495360,5871761.223181860,401623.584704123,-30.351461105,4379.673062629
1783014672.144210,0.463127997,225451.216162603,84.876886091,-6.788101523,1.552557819,5941343.424787133,435804.315317240,-30.345967926,4415.155195173
1783014672.154095,0.463045989,218976.409192175,84.862348504,-6.773563936,1.552729585,5794854.579302347,457777.642139958,-30.330861255,4287.595561988
1783014672.164331,0.462964015,214571.977904599,84.847813284,-6.759028716,1.552901337,5698416.089358196,477309.488204596,-30.315755438,4200.612268606
1783014672.174364,0.462882065,213561.204870754,84.833278787,-6.744494219,1.553073094,5622730.185857723,405285.805841243,-30.300648767,4180.084609972
1783014672.184321,0.462807597,222824.182866909,84.820068143,-6.731283575,1.553229220,5819269.386883144,355235.450300607,-30.286916671,4360.689438769
1783014672.194319,0.462777814,224699.240089114,84.814783913,-6.725999345,1.553291673,5881527.146214179,377208.777123325,-30.281423492,4397.101499095
1783014672.204157,0.462740589,227350.688192389,84.808178503,-6.719393935,1.553369744,5982848.597674490,427259.132663961,-30.274556590,4448.629370501
1783014672.214266,0.462710815,221413.006988739,84.802894733,-6.714110165,1.553432196,5789971.617786188,363780.632953887,-30.269063411,4332.166475069
1783014672.224267,0.462614079,219161.961729789,84.785724299,-6.696939731,1.553635157,5770439.771721549,416272.469252602,-30.251211004,4287.226030991
1783014672.234986,0.462539691,217672.658467360,84.772517423,-6.683732855,1.553791281,5720389.416180913,397961.363567003,-30.237478055,4257.407726432
1783014672.244386,0.462457891,225207.068086795,84.757990920,-6.669206352,1.553963018,5960875.270851771,472426.526688437,-30.222371384,4403.992459532
1783014672.254200,0.462420721,227629.016998810,84.751389070,-6.662604502,1.554041072,6023133.030182806,474868.007446516,-30.215505336,4450.996632986
1783014672.264199,0.462376123,230451.368755150,84.743466779,-6.654682211,1.554134741,6090273.751030000,469985.045930357,-30.207265567,4505.749541158
1783014672.274375,0.462331533,218414.868617817,84.735544946,-6.646760378,1.554228409,5742362.743003632,402844.325083163,-30.199025797,4270.001929238
1783014672.284378,0.462205240,216100.344859157,84.713101829,-6.624317261,1.554493801,5677663.502914518,393078.402050844,-30.175679357,4223.599021133
1783014672.294188,0.462138410,214757.530442213,84.701222295,-6.612437727,1.554634291,5691091.647083957,460219.122898038,-30.163320129,4196.747330666
1783014672.304329,0.462064174,223419.904171880,84.688023566,-6.599238998,1.554790394,5837580.492568742,360118.411816767,-30.149587180,4365.324312591
1783014672.314384,0.461997384,223815.424054689,84.676146206,-6.587361638,1.554930878,5913266.396069216,454115.421002838,-30.137227953,4372.420130980
1783014672.324211,0.461967705,227023.529770806,84.670867528,-6.582082960,1.554993317,5941343.424787133,379650.257881405,-30.131734773,4434.808225090
1783014672.334281,0.461930609,218795.739616077,84.664269056,-6.575484488,1.555071370,5808282.723471786,483413.190099796,-30.124867872,4273.738631187
1783014672.344322,0.461804537,212506.485183264,84.641838431,-6.553053863,1.555336721,5543382.061220130,329599.902340770,-30.101522285,4149.757706155
1783014672.354411,0.461730408,213736.991485336,84.628645420,-6.539860852,1.555492808,5628833.887752922,407727.286599323,-30.087789336,4173.116653152
1783014672.364155,0.461641484,223581.041901914,84.612815481,-6.524030913,1.555680109,5868099.002044740,397961.363567003,-30.071309797,4364.476507827
1783014672.374229,0.461604440,223297.830133976,84.606219803,-6.517435235,1.555758154,5941343.424787133,512710.959196753,-30.064442896,4358.598213245
1783014672.384513,0.461567406,226442.457350383,84.599625262,-6.510840694,1.555836189,5941343.424787133,400402.844325083,-30.057576848,4419.624260934
1783014672.394174,0.461530374,222580.034791101,84.593030218,-6.504245650,1.555914232,5855891.598254342,416272.469252602,-30.050709947,4343.890311093
1783014672.404256,0.461448931,220221.564378796,84.578523550,-6.489738982,1.556085910,5830256.050294504,463881.344035157,-30.035604130,4297.103797021
1783014672.414520,0.461360115,217706.839197974,84.562699396,-6.473914828,1.556273194,5694753.868221076,360118.411816767,-30.019124591,4247.217239612
1783014672.424324,0.461278727,223283.181249428,84.548195115,-6.459410547,1.556444873,5846125.675222022,377208.777123325,-30.004017920,4355.237008033
1783014672.433992,0.461234347,229587.084566790,84.540284559,-6.451499991,1.556538511,6060975.981933042,458998.382518998,-29.995778150,4477.766572953
1783014672.444285,0.461197372,230021.668141728,84.533693187,-6.444908619,1.556616537,6091494.491409039,487075.411236915,-29.988912103,4485.882864282
1783014672.454299,0.461160404,220792.870876186,84.527102132,-6.438317564,1.556694562,5843684.194463942,462660.603656117,-29.982046055,4305.557694759
1783014672.464169,0.461064304,215416.730246895,84.509965395,-6.421180827,1.556897442,5686208.685567797,429700.613422040,-29.964192794,4199.845224544
1783014672.474168,0.460990410,216090.578936125,84.496785060,-6.408000492,1.557053495,5691091.647083957,412610.248115482,-29.950459845,4212.307623630
1783014672.484308,0.460923928,220260.628070925,84.484924251,-6.396139682,1.557193935,5785088.656270028,397961.363567003,-29.938100618,4292.976227770
1783014672.494388,0.460857460,220636.616107669,84.473063646,-6.384279078,1.557334382,5810724.204229865,421155.430768761,-29.925740537,4299.684271891
1783014672.504358,0.460850078,224049.806207465,84.471746320,-6.382961752,1.557349982,5881527.146214179,400402.844325083,-29.924367669,4366.129316745
1783014672.514291,0.460827926,214488.967558824,84.467792778,-6.379008210,1.557396800,5637379.070406201,393078.402050844,-29.920247357,4179.613316383
1783014672.524207,0.460731968,206685.995056001,84.450664261,-6.361879693,1.557599649,5471358.378856776,434583.574938200,-29.902394950,4026.722982347
1783014672.534127,0.460680312,206021.912289804,84.441441468,-6.352656900,1.557708880,5453047.273171178,432142.094180120,-29.892781459,4013.335088467
1783014672.544237,0.460628671,214396.191290017,84.432220114,-6.343435546,1.557818101,5700857.570116276,487075.411236915,-29.883168822,4175.999024632
1783014672.554360,0.460613918,214186.223944823,84.429585438,-6.340800870,1.557849307,5634937.589648122,400402.844325083,-29.880422232,4171.775672759
