__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451079.139744,4223.015329981,196219.367046113,0.657767326,5231482.894375439,465712.454603717,-39.070485836,86.140986672,1234.645251334,-81.806348381,0.271447883
1783451079.149387,4223.003779338,196756.492812891,0.657743755,5244911.038544877,465712.454603717,-39.070000000,86.120000000,1249.400355661,0.000000000,0.000000000
1783451079.149754,4222.982680610,196756.492812891,0.657700701,5244911.038544877,465712.454603717,-39.069112541,86.124507133,1249.063243478,-13.412167314,0.137182441
1783451079.159201,4223.003779338,197318.033387249,0.657743755,5258949.552903837,465712.454603717,-39.070000000,86.110000000,1265.018528750,0.000000000,0.000000000
1783451079.159644,4223.047980623,197318.033387249,0.657833952,5258949.552903837,465712.454603717,-39.071859131,86.106654726,1265.726901889,-41.952214850,-0.277718297
1783451079.168987,4223.003779338,197784.356212043,0.657743755,5269325.846125675,463881.344035157,-39.070000000,86.090000000,1277.988402923,0.000000000,0.000000000
1783451079.169657,4223.113285401,197784.356212043,0.657967209,5269325.846125675,463881.344035157,-39.074605707,86.090175188,1279.747737132,0.340915778,-0.274304753
1783451079.179157,4223.241559172,198192.083498642,0.658228947,5279091.769157995,463270.973845637,-39.080000000,86.080000000,1293.157007343,-96.698701845,-0.983354981
1783451079.179605,4223.178595263,198192.083498642,0.658100473,5279091.769157995,463270.973845637,-39.077352284,86.075068517,1292.143273987,-0.178411432,-0.276079678
1783451079.189275,4223.241559172,198682.821131016,0.658228947,5290078.432569353,461439.863277078,-39.080000000,86.050000000,1306.816000800,97.184018138,0.000000000
1783451079.189653,4223.243910526,198682.821131016,0.658233745,5290078.432569353,461439.863277078,-39.080098874,86.054469520,1306.853957170,0.270458112,-0.273362267
1783451079.199293,4223.241559172,199254.127628407,0.658228947,5303506.576738792,460219.122898038,-39.080000000,86.040000000,1322.717515571,0.000000000,0.000000000
1783451079.199639,4223.178595263,199254.127628407,0.658100473,5303506.576738792,460219.122898038,-39.077352284,86.037989981,1321.698012560,54.920113995,0.275052710
1783451079.209301,4223.003779338,199571.520126957,0.657743755,5311441.389202552,460219.122898038,-39.070000000,86.020000000,1327.694936406,99.847776854,0.999238594
1783451079.209812,4223.113285401,199571.520126957,0.657967209,5311441.389202552,460219.122898038,-39.074605707,86.021510442,1329.471157309,-0.498789754,0.269978362
1783451079.219196,4222.766066874,200450.453199866,0.657258654,5333414.716025270,460219.122898038,-39.060000000,86.000000000,1348.266690762,1.153427557,1.010651310
1783451079.219618,4222.852096148,200450.453199866,0.657434220,5333414.716025270,460219.122898038,-39.063619375,85.999537723,1349.668784773,86.718199237,1.120350566
1783451079.229332,4223.003779338,201500.289925840,0.657743755,5359660.634174626,460219.122898038,-39.070000000,85.990000000,1381.339965711,-197.026036569,-0.986523662
1783451079.229717,4222.917385997,201500.289925840,0.657567457,5359660.634174626,460219.122898038,-39.066365965,85.985804774,1379.924202768,-137.864010015,-0.271961866
1783451079.239191,4223.003779338,202000.793481246,0.657743755,5370036.927396465,457167.271950438,-39.070000000,85.970000000,1395.260511290,100.069654412,0.000000000
1783451079.239724,4222.982680610,202000.793481246,0.657700701,5370036.927396465,457167.271950438,-39.069112541,85.970698957,1394.913851439,-0.249794952,-0.274461599
1783451079.249303,4223.479406421,202391.430402539,0.658714230,5379802.850428784,457167.271950438,-39.090000000,85.960000000,1413.955258148,-195.573884669,-1.977745609
1783451079.249786,4223.374555994,202391.430402539,0.658500308,5379802.850428784,457167.271950438,-39.085592040,85.955592286,1412.229312161,-135.493950895,-1.637798928
1783451079.259147,4223.241559172,202757.652516251,0.658228947,5388958.403271584,457167.271950438,-39.080000000,85.940000000,1420.233215128,304.100616455,1.015840539
1783451079.259659,4223.309230559,202757.652516251,0.658367023,5388958.403271584,457167.271950438,-39.082845450,85.939112747,1421.349366105,194.065654157,0.278194462
1783451079.269033,4223.241559172,203258.156071657,0.658228947,5399334.696493424,454115.421002838,-39.080000000,85.910000000,1434.164029351,-102.757670138,0.000000000
1783451079.269620,4223.276570065,203258.156071657,0.658300383,5399334.696493424,454115.421002838,-39.081472169,85.913020571,1434.743004128,-14.087802075,0.137864059
1783451079.279114,4222.766066874,204015.015106662,0.657258654,5418256.172368541,454115.421002838,-39.060000000,85.900000000,1447.335018283,196.815502840,1.984013623
1783451079.279614,4222.852096148,204015.015106662,0.657434220,5418256.172368541,454115.421002838,-39.063619375,85.895167310,1448.763575230,164.954849591,1.786388446
1783451079.289145,4222.766066874,204935.453352458,0.657258654,5440839.869380780,453505.050813318,-39.060000000,85.880000000,1472.916360390,-197.788516996,0.000000000
1783451079.289613,4222.819453446,204935.453352458,0.657367605,5440839.869380780,453505.050813318,-39.062246093,85.880061493,1473.807116406,-164.920591336,0.137341386
1783451079.299390,4222.766066874,205963.316751610,0.657258654,5465254.676961577,451673.940244758,-39.060000000,85.870000000,1501.483323326,0.000000000,0.000000000
1783451079.299795,4222.852096148,205963.316751610,0.657434220,5465254.676961577,451673.940244758,-39.063619375,85.867701412,1502.926344261,-26.736223072,-0.134877892
1783451079.309254,4223.479406421,206500.442518387,0.658714230,5478682.821131016,451673.940244758,-39.090000000,85.850000000,1528.408164049,-308.338696369,-3.041407715
1783451079.309668,4223.472553370,206500.442518387,0.658700249,5478682.821131016,451673.940244758,-39.089711911,85.851221873,1528.292928773,-254.011988934,-2.642776813
1783451079.319101,4223.479406421,207042.451246681,0.658714230,5489669.484542375,448011.719107639,-39.090000000,85.830000000,1543.505338803,308.876235985,0.000000000
1783451079.319637,4223.439886200,207042.451246681,0.658633600,5489669.484542375,448011.719107639,-39.088338616,85.834742334,1542.838946660,278.918096672,0.137756591
1783451079.329137,4223.479406421,207848.139896847,0.658714230,5509811.700796533,448011.719107639,-39.090000000,85.810000000,1565.947085058,0.000000000,0.000000000
1783451079.329645,4223.407220303,207848.139896847,0.658566953,5509811.700796533,448011.719107639,-39.086965322,85.807277290,1564.724852682,-0.053776600,0.137218389
1783451079.339367,4222.766066874,208526.871547594,0.657258654,5525070.955534532,445570.238349559,-39.060000000,85.790000000,1572.731093119,286.658299362,2.932532861
1783451079.339721,4222.852096148,208526.871547594,0.657434220,5525070.955534532,445570.238349559,-39.063619375,85.790797751,1574.193145617,216.330555036,2.316975011
1783451079.349400,4222.766066874,208934.598834193,0.657258654,5534836.878566851,444959.868160039,-39.060000000,85.770000000,1584.062881267,-292.291873032,0.000000000
1783451079.349784,4222.852096148,208934.598834193,0.657434220,5534836.878566851,444959.868160039,-39.063619375,85.774318212,1585.527960690,-230.243023993,0.000000000
1783451079.359443,4222.766066874,209356.975005341,0.657258654,5545823.541978210,445570.238349559,-39.060000000,85.760000000,1595.801799528,0.000000000,0.000000000
1783451079.359715,4222.852096148,209356.975005341,0.657434220,5545823.541978210,445570.238349559,-39.063619375,85.759211541,1597.270014628,0.000000000,0.000000000
1783451079.369223,4223.479406421,209496.139408551,0.658714230,5548875.392925810,444959.868160039,-39.090000000,85.740000000,1611.850656943,-313.653221052,-3.067506582
1783451079.369627,4223.374555994,209496.139408551,0.658500308,5548875.392925810,444959.868160039,-39.085592040,85.742732002,1610.060443038,-223.612588314,-2.216611048
1783451079.379198,4223.479406421,210101.626636555,0.658714230,5562303.537095249,442518.387401959,-39.090000000,85.710000000,1628.715969280,307.535498794,0.000000000
1783451079.379661,4223.439886200,210101.626636555,0.658633600,5562303.537095249,442518.387401959,-39.088338616,85.711146646,1628.039146863,193.640525543,-0.273744189
1783451079.389203,4223.479406421,210616.779076510,0.658714230,5573900.570696127,440687.276833399,-39.090000000,85.690000000,1643.065085825,0.000000000,0.000000000
1783451079.389689,4223.439886200,210616.779076510,0.658633600,5573900.570696127,440687.276833399,-39.088338616,85.694667107,1642.386506993,27.296998428,0.000000000
1783451079.399395,4222.766066874,210690.023499252,0.657258654,5575731.681264687,440687.276833399,-39.060000000,85.680000000,1632.850639820,288.767629786,2.943302379
1783451079.399770,4222.884740437,210690.023499252,0.657500838,5575731.681264687,440687.276833399,-39.064992670,85.679560436,1634.889614873,229.720479377,2.315824277
1783451079.409384,4222.766066874,210690.023499252,0.657258654,5575731.681264687,440687.276833399,-39.060000000,85.660000000,1632.850639820,-294.681807008,0.000000000
1783451079.409720,4222.819453446,210690.023499252,0.657367605,5575731.681264687,440687.276833399,-39.062246093,85.663081751,1633.767907279,-205.005041912,0.276039986
1783451079.419432,4222.766066874,210765.709402753,0.657258654,5576342.051454207,438856.166264840,-39.060000000,85.650000000,1634.954145404,0.000000000,0.000000000
1783451079.419739,4222.819453446,210765.709402753,0.657367605,5576342.051454207,438856.166264840,-39.062246093,85.646602212,1635.871761550,-27.553441585,0.000000000
1783451079.429201,4223.241559172,211134.372997223,0.658228947,5584276.863917966,437025.055696280,-39.080000000,85.630000000,1653.387476578,-209.592373979,-2.047400176
1783451079.429649,4223.276570065,211134.372997223,0.658300383,5584276.863917966,437025.055696280,-39.081472169,85.631495541,1653.990243189,-195.764519775,-1.940047271
1783451079.439232,4223.241559172,211400.494399854,0.658228947,5592211.676381726,438856.166264840,-39.080000000,85.610000000,1660.794592433,204.097890592,0.000000000
1783451079.439669,4223.341892641,211400.494399854,0.658433665,5592211.676381726,438856.166264840,-39.084218745,85.606776233,1662.524267787,166.261017350,-0.274108947
1783451079.449463,4223.479406421,211500.595110935,0.658714230,5593432.416760765,437025.055696280,-39.090000000,85.590000000,1667.683001414,-95.534953570,-0.977419836
1783451079.449797,4223.374555994,211500.595110935,0.658500308,5593432.416760765,437025.055696280,-39.085592040,85.588923826,1665.874655564,13.676433037,-0.135587221
1783451079.459136,4223.003779338,211622.669148839,0.657743755,5596484.267708365,437025.055696280,-39.070000000,85.570000000,1662.874511911,314.777424234,2.067534567
1783451079.459660,4222.982680610,211622.669148839,0.657700701,5596484.267708365,437025.055696280,-39.069112541,85.568323976,1662.510334667,183.172573021,1.670938165
1783451079.469270,4223.003779338,211742.301705985,0.657743755,5600756.859035004,438856.166264840,-39.070000000,85.550000000,1666.201861830,-204.034363227,0.000000000
1783451079.469694,4222.917385997,211742.301705985,0.657567457,5600756.859035004,438856.166264840,-39.066365965,85.554591026,1664.709746132,-139.244075517,0.273718172
1783451079.479043,4222.766066874,211839.960936308,0.657258654,5603198.339793084,438856.166264840,-39.060000000,85.530000000,1664.810353698,104.683736510,1.023150705
1783451079.479642,4222.852096148,211839.960936308,0.657434220,5603198.339793084,438856.166264840,-39.063619375,85.532618308,1666.297002228,0.237508003,0.276081019
1783451079.489180,4223.003779338,211937.620166631,0.657743755,5605639.820551164,438856.166264840,-39.070000000,85.520000000,1671.634269860,-198.266083970,-0.986546866
1783451079.489716,4223.113285401,211937.620166631,0.657967209,5605639.820551164,438856.166264840,-39.074605707,85.516139623,1673.527336535,-135.668712236,-1.090599706
1783451079.499472,4223.241559172,211988.891262551,0.658228947,5605639.820551164,437025.055696280,-39.080000000,85.500000000,1677.171793543,1.447843054,-0.971645933
1783451079.500038,4223.211252259,211988.891262551,0.658167108,5605639.820551164,437025.055696280,-39.078725579,85.499660084,1676.647771482,66.989154463,-0.399131359
1783451079.509165,4223.241559172,212023.071993164,0.658228947,5605639.820551164,435804.315317240,-39.080000000,85.470000000,1678.123166222,100.240516144,0.000000000
1783451079.509728,4223.276570065,212023.071993164,0.658300383,5605639.820551164,435804.315317240,-39.081472169,85.474940775,1678.728617342,11.938310722,-0.283451421
1783451079.519108,4223.003779338,212213.507492294,0.657743755,5608691.671498764,433362.834559160,-39.070000000,85.460000000,1679.307546204,101.144799576,1.005707709
1783451079.519645,4223.080632218,212213.507492294,0.657900579,5608691.671498764,433362.834559160,-39.073232413,85.458461237,1680.637965502,112.364544751,0.830870106
1783451079.529358,4223.003779338,212313.608203375,0.657743755,5609912.411877804,431531.723990600,-39.070000000,85.440000000,1682.091655320,-98.121513522,0.000000000
1783451079.529727,4223.015329981,212313.608203375,0.657767326,5609912.411877804,431531.723990600,-39.070485836,85.441981698,1682.291713926,-55.390413577,0.272423599
1783451079.539501,4223.003779338,212338.023010956,0.657743755,5610522.782067324,431531.723990600,-39.070000000,85.420000000,1682.770706324,0.000000000,0.000000000
1783451079.539997,4222.950032510,212338.023010956,0.657634078,5610522.782067324,431531.723990600,-39.067739246,85.424128437,1681.839678338,-0.484546654,0.267447478
1783451079.549230,4223.003779338,212386.852626118,0.657743755,5611743.522446364,431531.723990600,-39.070000000,85.410000000,1684.128808331,0.000000000,0.000000000
1783451079.549665,4222.982680610,212386.852626118,0.657700701,5611743.522446364,431531.723990600,-39.069112541,85.406276030,1683.763239831,-42.354830195,-0.142043756
1783451079.559344,4223.003779338,212452.772606586,0.657743755,5612964.262825403,430921.353801080,-39.070000000,85.390000000,1685.962246042,0.000000000,0.000000000
1783451079.559785,4223.080632218,212452.772606586,0.657900579,5612964.262825403,430921.353801080,-39.073232413,85.388422769,1687.294252002,-26.192075641,-0.407105335
1783451079.569051,4223.241559172,212501.602221747,0.658228947,5614185.003204443,430921.353801080,-39.080000000,85.360000000,1691.442383722,-106.128558300,-1.030187159
1783451079.569607,4223.178595263,212501.602221747,0.658100473,5614185.003204443,430921.353801080,-39.077352284,85.360957725,1690.350912551,-1.254468620,-0.419427487
1783451079.579468,4223.241559172,212599.261452071,0.658228947,5616626.483962523,430921.353801080,-39.080000000,85.340000000,1694.160591376,98.892685845,0.000000000
1783451079.579791,4223.211252259,212599.261452071,0.658167108,5616626.483962523,430921.353801080,-39.078725579,85.344478186,1693.634973260,27.944716371,-0.134857097
1783451079.589517,4223.003779338,212582.171086764,0.657743755,5616626.483962523,431531.723990600,-39.070000000,85.330000000,1689.561216362,99.020394284,0.995089917
1783451079.589707,4223.113285401,212582.171086764,0.657967209,5616626.483962523,431531.723990600,-39.074605707,85.329371515,1691.460373320,55.498961927,0.415474335
1783451079.599153,4223.003779338,212655.415509507,0.657743755,5618457.594531083,431531.723990600,-39.070000000,85.310000000,1691.598369374,-103.268745523,0.000000000
1783451079.599622,4223.113285401,212655.415509507,0.657967209,5618457.594531083,431531.723990600,-39.074605707,85.311519108,1693.498218409,-41.904142342,0.000000000
1783451079.609290,4223.003779338,212672.505874813,0.657743755,5618457.594531083,430921.353801080,-39.070000000,85.300000000,1692.073705077,0.000000000,0.000000000
1783451079.609636,4222.917385997,212672.505874813,0.657567457,5618457.594531083,430921.353801080,-39.066365965,85.296412437,1690.574654838,82.158436160,0.822778452
1783451079.619442,4223.003779338,212721.335489975,0.657743755,5619678.334910123,430921.353801080,-39.070000000,85.280000000,1693.431807084,0.000000000,0.000000000
1783451079.619680,4223.015329981,212721.335489975,0.657767326,5619678.334910123,430921.353801080,-39.070485836,85.278560030,1693.632272065,-122.754358120,-0.410178339
1783451079.629046,4223.003779338,212689.596240120,0.657743755,5618457.594531083,430310.983611560,-39.070000000,85.250000000,1692.549040779,0.000000000,0.000000000
1783451079.629573,4223.047980623,212689.596240120,0.657833952,5618457.594531083,430310.983611560,-39.071859131,85.249720410,1693.316041327,27.429609995,-0.138812299
1783451079.639060,4223.241559172,212721.335489975,0.658228947,5619678.334910123,430921.353801080,-39.080000000,85.230000000,1697.558350942,-99.714700364,-0.998572483
1783451079.639606,4223.309230559,212721.335489975,0.658367023,5619678.334910123,430921.353801080,-39.082845450,85.234614593,1698.732675953,-95.303434360,-1.095004107
1783451079.649092,4223.241559172,212738.425855281,0.658228947,5619678.334910123,430310.983611560,-39.080000000,85.220000000,1698.034037281,99.544065583,0.000000000
1783451079.649599,4223.243910526,212738.425855281,0.658233745,5619678.334910123,430310.983611560,-39.080098874,85.220881644,1698.074845179,137.091895965,0.274867617
1783451079.659230,4223.241559172,212738.425855281,0.658228947,5619678.334910123,430310.983611560,-39.080000000,85.200000000,1698.034037281,0.000000000,0.000000000
1783451079.659691,4223.145939855,212738.425855281,0.658033841,5619678.334910123,430310.983611560,-39.075979002,85.203029237,1696.374523517,13.213428762,0.408220956
1783451079.669229,4222.766066874,212738.425855281,0.657258654,5619678.334910123,430310.983611560,-39.060000000,85.190000000,1689.781000635,200.057614374,2.000288051
1783451079.669618,4222.852096148,212738.425855281,0.657434220,5619678.334910123,430310.983611560,-39.063619375,85.186549698,1691.274319274,84.297719609,1.245047316
1783451079.679232,4223.003779338,212738.425855281,0.657743755,5619678.334910123,430310.983611560,-39.070000000,85.160000000,1693.907142787,-299.895717960,-0.999667278
1783451079.679674,4222.917385997,212738.425855281,0.657567457,5619678.334910123,430310.983611560,-39.066365965,85.159083800,1692.407601124,-150.980346439,-0.273141897
1783451079.689029,4223.003779338,212789.696951201,0.657743755,5619678.334910123,428479.873043001,-39.070000000,85.140000000,1695.333149895,102.032132780,0.000000000
1783451079.689578,4223.015329981,212789.696951201,0.657767326,5619678.334910123,428479.873043001,-39.070485836,85.142604261,1695.533683010,-14.422845163,-0.415984426
1783451079.699429,4223.241559172,212862.941373943,0.658228947,5621509.445478683,428479.873043001,-39.080000000,85.120000000,1701.499752039,-92.471569031,-0.961621386
1783451079.699670,4223.341892641,212862.941373943,0.658433665,5621509.445478683,428479.873043001,-39.084218745,85.124751000,1703.242087206,-93.611607127,-1.360736959
1783451079.709332,4223.241559172,212823.877681814,0.658228947,5619678.334910123,427259.132663961,-39.080000000,85.110000000,1700.412468978,97.102160157,0.000000000
1783451079.709709,4223.276570065,212823.877681814,0.658300383,5619678.334910123,427259.132663961,-39.081472169,85.108271461,1701.020339107,162.800637532,0.273594659
1783451079.719300,4223.241559172,212799.462874233,0.658228947,5619067.964720603,427259.132663961,-39.080000000,85.090000000,1699.732917065,0.000000000,0.000000000
1783451079.719719,4223.211252259,212799.462874233,0.658167108,5619067.964720603,427259.132663961,-39.078725579,85.093165644,1699.206775443,0.078249087,0.274377951
1783451079.729204,4222.766066874,212775.048066652,0.657258654,5618457.594531083,427259.132663961,-39.060000000,85.080000000,1690.798825918,203.880177063,2.019307689
1783451079.729609,4222.852096148,212775.048066652,0.657434220,5618457.594531083,427259.132663961,-39.063619375,85.075312384,1692.292416437,126.709383663,1.527483409
1783451079.738978,4222.766066874,212799.462874233,0.657258654,5619067.964720603,427259.132663961,-39.060000000,85.050000000,1691.477376106,-206.605608517,0.000000000
1783451079.739544,4222.852096148,212799.462874233,0.657434220,5619067.964720603,427259.132663961,-39.063619375,85.045100749,1692.971147878,-153.738146366,0.000000000
1783451079.749069,4223.003779338,212765.282143620,0.657743755,5619067.964720603,428479.873043001,-39.070000000,85.030000000,1694.654098891,-98.198613077,-0.990952133
1783451079.749562,4222.950032510,212765.282143620,0.657634078,5619067.964720603,428479.873043001,-39.067739246,85.029994078,1693.721089376,-41.049894284,-0.411242368
1783451079.759201,4223.241559172,212775.048066652,0.658228947,5618457.594531083,427259.132663961,-39.080000000,85.010000000,1699.053365151,0.393542959,-0.986964727
1783451079.759568,4223.341892641,212775.048066652,0.658433665,5618457.594531083,427259.132663961,-39.084218745,85.010767950,1700.794939462,-123.492384272,-1.646930548
1783451079.769279,4223.241559172,212765.282143620,0.658228947,5619067.964720603,428479.873043001,-39.080000000,84.990000000,1698.781544386,97.935368757,0.000000000
1783451079.769589,4223.309230559,212765.282143620,0.658367023,5619067.964720603,428479.873043001,-39.082845450,84.994288411,1699.956125985,178.037608834,0.137051878
1783451079.779169,4223.241559172,212726.218451491,0.658228947,5617236.854152043,427259.132663961,-39.080000000,84.980000000,1697.694261325,0.000000000,0.000000000
1783451079.779637,4223.243910526,212726.218451491,0.658233745,5617236.854152043,427259.132663961,-39.080098874,84.979182594,1697.735066745,13.561715486,0.273328510
1783451079.789056,4222.766066874,212726.218451491,0.657258654,5617236.854152043,427259.132663961,-39.060000000,84.950000000,1689.441725541,204.588743056,2.022813600
1783451079.789543,4222.852096148,212726.218451491,0.657434220,5617236.854152043,427259.132663961,-39.063619375,84.951716695,1690.934953554,140.358328909,1.663658703
1783451079.799062,4222.766066874,212765.282143620,0.657258654,5619067.964720603,428479.873043001,-39.060000000,84.940000000,1690.527405842,-202.161055436,0.000000000
1783451079.799549,4222.884740437,212765.282143620,0.657500838,5619067.964720603,428479.873043001,-39.064992670,84.935237156,1692.587633345,-179.974314638,-0.137241276
1783451079.809299,4223.003779338,212799.462874233,0.657743755,5619067.964720603,427259.132663961,-39.070000000,84.920000000,1695.604770297,-95.423735807,-0.976850735
1783451079.809828,4222.917385997,212799.462874233,0.657567457,5619067.964720603,427259.132663961,-39.066365965,84.920130486,1694.104773611,0.353096535,-0.133612070
1783451079.819295,4223.479406421,212799.462874233,0.658714230,5619067.964720603,427259.132663961,-39.090000000,84.900000000,1703.861816589,-102.445047302,-2.000860584
1783451079.819777,4223.374555994,212799.462874233,0.658500308,5619067.964720603,427259.132663961,-39.085592040,84.903651800,1702.041721415,-180.808392650,-1.932469143
1783451079.829110,4223.241559172,212799.462874233,0.658228947,5619067.964720603,427259.132663961,-39.080000000,84.890000000,1699.732917065,307.653630585,1.018826273
1783451079.829548,4223.341892641,212799.462874233,0.658433665,5619067.964720603,427259.132663961,-39.084218745,84.888545130,1701.474702724,212.152140597,0.140543049
1783451079.839020,4223.241559172,212799.462874233,0.658228947,5619067.964720603,427259.132663961,-39.080000000,84.870000000,1699.732917065,-102.806791884,0.000000000
1783451079.839532,4223.309230559,212799.462874233,0.658367023,5619067.964720603,427259.132663961,-39.082845450,84.872065591,1700.907698231,-0.300171608,0.137546060
1783451079.849314,4222.766066874,212823.877681814,0.657258654,5619678.334910123,427259.132663961,-39.060000000,84.870000000,1692.155926295,188.749196880,1.942931789
1783451079.849639,4222.884740437,212823.877681814,0.657500838,5619678.334910123,427259.132663961,-39.064992670,84.872065591,1694.216753866,161.173282237,1.766454082
1783451079.859158,4222.766066874,212823.877681814,0.657258654,5619678.334910123,427259.132663961,-39.060000000,84.850000000,1692.155926295,-197.370887532,0.000000000
1783451079.859566,4222.884740437,212823.877681814,0.657500838,5619678.334910123,427259.132663961,-39.064992670,84.847346282,1694.216753866,-177.939512503,0.000000000
1783451079.869891,4223.003779338,212862.941373943,0.657743755,5621509.445478683,428479.873043001,-39.070000000,84.830000000,1697.370302907,-86.805534495,-0.931694878
1783451079.870150,4222.917385997,212862.941373943,0.657567457,5621509.445478683,428479.873043001,-39.066365965,84.830866743,1695.869832998,-12.258988281,-0.129750554
1783451079.879400,4223.479406421,212897.122104556,0.658714230,5621509.445478683,427259.132663961,-39.090000000,84.810000000,1706.582028256,-123.195265202,-2.103198696
1783451079.879649,4223.374555994,212897.122104556,0.658500308,5621509.445478683,427259.132663961,-39.085592040,84.810267747,1704.761049675,-199.434307527,-2.024096508
1783451079.889039,4223.479406421,212945.951719718,0.658714230,5622730.185857723,427259.132663961,-39.090000000,84.790000000,1707.942134090,218.196213225,0.000000000
1783451079.889561,4223.374555994,212945.951719718,0.658500308,5622730.185857723,427259.132663961,-39.085592040,84.793788208,1706.120713804,204.191646310,0.000000000
1783451079.899291,4223.241559172,212960.600604266,0.658228947,5623950.926236763,428479.873043001,-39.080000000,84.780000000,1704.217959692,95.157604245,0.975487592
1783451079.899654,4223.341892641,212960.600604266,0.658433665,5623950.926236763,428479.873043001,-39.084218745,84.780055259,1705.961140256,13.481106091,0.136064449
1783451079.909669,4222.766066874,212958.159123508,0.657258654,5625171.666615803,430310.983611560,-39.060000000,84.750000000,1695.887952332,91.684314057,1.927042338
1783451079.910161,4222.884740437,212958.159123508,0.657500838,5625171.666615803,430310.983611560,-39.064992670,84.752589360,1697.950155061,161.231037010,1.829982410
1783451079.919461,4222.766066874,212992.339854122,0.657258654,5625171.666615803,429090.243232521,-39.060000000,84.740000000,1696.837922596,-196.810202224,0.000000000
1783451079.919853,4222.884740437,212992.339854122,0.657500838,5625171.666615803,429090.243232521,-39.064992670,84.736109821,1698.900475366,-188.796028558,0.000000000
1783451079.929351,4222.766066874,212989.898373363,0.657258654,5626392.406994842,430921.353801080,-39.060000000,84.720000000,1696.770067577,0.000000000,0.000000000
1783451079.929670,4222.884740437,212989.898373363,0.657500838,5626392.406994842,430921.353801080,-39.064992670,84.719630282,1698.832595344,0.000000000,0.000000000
1783451079.939380,4223.479406421,212992.339854122,0.658714230,5625171.666615803,429090.243232521,-39.090000000,84.700000000,1709.234234632,-298.248747791,-2.991230923
1783451079.939614,4223.374555994,212992.339854122,0.658500308,5625171.666615803,429090.243232521,-39.085592040,84.697657564,1707.412394728,-208.351917927,-2.071694550
1783451079.949198,4223.241559172,212992.339854122,0.658228947,5625171.666615803,429090.243232521,-39.080000000,84.680000000,1705.101377180,408.393432722,1.018504650
1783451079.949567,4223.341892641,212992.339854122,0.658433665,5625171.666615803,429090.243232521,-39.084218745,84.681178025,1706.844832497,221.998882782,0.137971072
1783451079.959389,4223.241559172,212992.339854122,0.658228947,5625171.666615803,429090.243232521,-39.080000000,84.660000000,1705.101377180,-99.941936374,0.000000000
1783451079.959702,4223.309230559,212992.339854122,0.658367023,5625171.666615803,429090.243232521,-39.082845450,84.659205306,1706.277284479,-0.244017350,0.135497914
1783451079.969437,4223.003779338,212994.781334880,0.657743755,5623950.926236763,427259.132663961,-39.070000000,84.640000000,1701.037178327,99.053291815,0.995255203
1783451079.969786,4222.917385997,212994.781334880,0.657567457,5623950.926236763,427259.132663961,-39.066365965,84.641352899,1699.535725571,148.633879655,1.634273708
1783451079.979163,4222.766066874,212992.339854122,0.657258654,5625171.666615803,429090.243232521,-39.060000000,84.620000000,1696.837922596,3.381196248,1.028141684
1783451079.979630,4222.884740437,212992.339854122,0.657500838,5625171.666615803,429090.243232521,-39.064992670,84.622126771,1698.900475366,-151.841344427,0.139501485
1783451079.989070,4222.766066874,213043.610950041,0.657258654,5625171.666615803,427259.132663961,-39.060000000,84.600000000,1698.262877991,-103.784235708,0.000000000
1783451079.989579,4222.884740437,213043.610950041,0.657500838,5625171.666615803,427259.132663961,-39.064992670,84.600154052,1700.325955822,-14.022374923,0.000000000
1783451079.999237,4223.479406421,213043.610950041,0.658714230,5625171.666615803,427259.132663961,-39.090000000,84.590000000,1710.662345757,-290.218567801,-2.950687553
1783451079.999593,4223.374555994,213043.610950041,0.658500308,5625171.666615803,427259.132663961,-39.085592040,84.585048235,1708.840042064,-205.415784495,-2.057045407
1783451080.009328,4223.479406421,213043.610950041,0.658714230,5625171.666615803,427259.132663961,-39.090000000,84.570000000,1710.662345757,292.412829725,0.000000000
1783451080.009758,4223.374555994,213043.610950041,0.658500308,5625171.666615803,427259.132663961,-39.085592040,84.568568696,1708.840042064,202.361238868,0.000000000
1783451080.019416,4223.241559172,212992.339854122,0.658228947,5625171.666615803,429090.243232521,-39.080000000,84.550000000,1705.101377180,98.263606839,0.991280015
1783451080.019678,4223.341892641,212992.339854122,0.658433665,5625171.666615803,429090.243232521,-39.084218745,84.545222256,1706.844832497,13.956344791,0.138441964
1783451080.029243,4223.003779338,212938.627277444,0.657743755,5626392.406994842,432752.464369640,-39.070000000,84.530000000,1699.475361019,2.672162830,1.017541000
1783451080.029599,4222.917385997,212938.627277444,0.657567457,5626392.406994842,432752.464369640,-39.066365965,84.527369849,1697.974326882,167.400146089,1.799350920
1783451080.039434,4223.003779338,213041.169469283,0.657743755,5626392.406994842,429090.243232521,-39.070000000,84.510000000,1702.327375235,-99.854385354,0.000000000
1783451080.039622,4222.917385997,213041.169469283,0.657567457,5626392.406994842,429090.243232521,-39.066365965,84.509516588,1700.825576661,-179.537176726,0.000000000
1783451080.049427,4223.003779338,213043.610950041,0.657743755,5625171.666615803,427259.132663961,-39.070000000,84.480000000,1702.395280335,0.000000000,0.000000000
1783451080.049775,4222.917385997,213043.610950041,0.657567457,5625171.666615803,427259.132663961,-39.066365965,84.483424412,1700.893463560,0.000000000,0.000000000
