__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783505693.325531,3860.358854654,232297.128208258,0.400000000,6090273.751030000,404065.065462203,-20.311330620,77.134943839,68.769246956,63.176231065,2.004472216
1783505693.335495,3860.179859209,232394.787438582,0.400000000,6092715.231788080,404065.065462203,-20.300344260,77.137690429,70.600073525,38.670631368,2.003919132
1783505693.345479,3860.000889154,232614.520706809,0.400000000,6098208.563493758,404065.065462203,-20.289357901,77.140437019,74.495663607,-45.266671441,1.101460020
1783505693.355510,3859.911413643,232494.888149663,0.400000000,6098208.563493758,408337.656788842,-20.283864721,77.148676788,72.561645992,-58.983321139,0.823339758
1783505693.365925,3859.732481640,232494.888149663,0.400000000,6098208.563493758,408337.656788842,-20.272878362,77.155543263,72.740577995,-14.449509780,0.806038226
1783505693.375482,3859.531192577,232275.154881436,0.400000000,6092715.231788080,408337.656788842,-20.260517427,77.161036442,69.225247030,17.308792106,1.169024188
1783505693.385469,3859.039352399,232275.154881436,0.400000000,6092715.231788080,408337.656788842,-20.230305793,77.155543263,69.717087208,70.212478774,2.178279660
1783505693.395465,3858.860543776,232494.888149663,0.400000000,6098208.563493758,408337.656788842,-20.219319434,77.158289852,73.612515859,44.667206111,2.061621994
1783505693.405478,3858.681760408,232665.791802728,0.400000000,6102481.154820398,408337.656788842,-20.208333074,77.166529622,76.682003693,-53.982636542,1.098100270
1783505693.415546,3858.681760408,232631.611072115,0.400000000,6102481.154820398,409558.397167882,-20.208333074,77.169276212,76.103862800,-75.420432773,0.547101022
1783505693.425550,3858.480666227,232631.611072115,0.400000000,6102481.154820398,409558.397167882,-20.195973847,77.172022801,76.304956980,-24.031182258,0.615752509
1783505693.435486,3858.279603957,232409.436323130,0.400000000,6098208.563493758,411389.507736442,-20.183614620,77.176142686,72.748103445,34.732872657,1.239662729
1783505693.445485,3857.899872702,232460.707419050,0.400000000,6098208.563493758,409558.397167882,-20.160267326,77.178889276,73.995046040,58.965724991,1.791199790
1783505693.455742,3857.654259084,232631.611072115,0.400000000,6102481.154820398,409558.397167882,-20.145162362,77.180262571,77.131364123,32.516111645,1.898310468
1783505693.465677,3857.430982395,232726.828821680,0.400000000,6106143.375957519,411389.507736442,-20.131428560,77.188502340,78.965176158,-17.978303764,1.428166391
1783505693.475624,3857.475645697,233393.353068636,0.400000000,6123233.741264077,411999.877925962,-20.134176003,77.193995520,90.194260273,-67.686512974,0.552585810
1783505693.485467,3857.252400395,233928.037354656,0.400000000,6137882.625812556,413830.988494522,-20.120442200,77.193995520,99.461280975,-44.114414903,0.555155543
1783505693.495445,3857.073843484,233464.156010620,0.400000000,6126285.592211677,413830.988494522,-20.109455841,77.196742110,91.793640050,35.042031829,1.247159774
1783505693.505610,3856.649892065,233395.794549394,0.400000000,6126285.592211677,416272.469252602,-20.083364518,77.199488486,91.061309682,63.821794457,1.840719996
1783505693.515531,3856.471419687,233825.495162816,0.400000000,6137882.625812556,417493.209631642,-20.072378159,77.203608371,98.507839003,29.810846427,1.845941927
1783505693.525482,3856.292972317,233996.398815882,0.400000000,6142155.217139196,417493.209631642,-20.061391800,77.207728256,101.576990840,-36.987269785,1.105701996
1783505693.535521,3856.203758004,234030.579546495,0.400000000,6142155.217139196,416272.469252602,-20.055898620,77.213221435,102.244346046,-51.103324671,0.824400320
1783505693.545585,3856.025348110,233928.037354656,0.400000000,6137882.625812556,413830.988494522,-20.044912261,77.218714615,100.688333260,-14.223426141,0.819775559
1783505693.555545,3855.846963178,233613.086336863,0.400000000,6128727.072969757,411999.877925962,-20.033925902,77.218714615,95.539562819,13.627747157,1.097289661
1783505693.565567,3855.334238450,233166.295358135,0.400000000,6117130.039368877,411389.507736442,-20.002339692,77.221461205,88.495160158,65.598754214,2.130560755
1783505693.575534,3855.155950072,233166.295358135,0.400000000,6117130.039368877,411389.507736442,-19.991353332,77.226954384,88.673448536,51.653810632,2.129798388
1783505693.585535,3854.977686567,233630.176702170,0.400000000,6128727.072969757,411389.507736442,-19.980366973,77.229700974,96.697909877,-51.590718600,1.100407892
1783505693.595485,3854.910837235,233996.398815882,0.400000000,6137882.625812556,411389.507736442,-19.976246662,77.235194154,102.959125921,-68.799618927,0.757202765
1783505693.605557,3854.732607900,233996.398815882,0.400000000,6137882.625812556,411389.507736442,-19.965260302,77.239314039,103.137355256,-17.276853991,0.754479825
1783505693.615739,3854.532136500,233630.176702170,0.400000000,6128727.072969757,411389.507736442,-19.952901075,77.242060628,97.143459944,19.521637891,1.152605965
1783505693.625469,3854.131287860,233630.176702170,0.400000000,6128727.072969757,411389.507736442,-19.928182620,77.242060628,97.544308584,55.628156985,1.862121410
1783505693.635488,3853.886371157,233630.176702170,0.400000000,6128727.072969757,411389.507736442,-19.913075949,77.247553808,97.789225287,43.752761766,2.016644733
1783505693.645465,3853.686032142,233996.398815882,0.400000000,6137882.625812556,411389.507736442,-19.900716722,77.253046988,104.183931015,-24.432843720,1.373558205
1783505693.655480,3853.663752657,234167.302468947,0.400000000,6142155.217139196,411389.507736442,-19.899342147,77.257166872,107.096914965,-66.509645697,0.686944658
1783505693.665669,3853.530222239,234167.302468947,0.400000000,6142155.217139196,411389.507736442,-19.891103231,77.259913462,107.230445383,-44.433065578,0.475808374
1783505693.675526,3853.307665524,234167.302468947,0.400000000,6142155.217139196,411389.507736442,-19.877369428,77.262660052,107.453002098,20.411579737,1.096115098
1783505693.685512,3852.907199337,234167.302468947,0.400000000,6142155.217139196,411389.507736442,-19.852650973,77.264033347,107.853468286,73.680385227,1.937838170
1783505693.695515,3852.729248271,234369.945371868,0.400000000,6147648.548844874,411999.877925962,-19.841664614,77.269526527,111.458968932,34.525782279,1.786243201
1783505693.705536,3852.506830239,234492.019409772,0.400000000,6150700.399792474,411999.877925962,-19.827930811,77.272273116,113.746175869,-35.123507678,1.234522902
1783505693.715557,3852.440137212,234611.651966918,0.400000000,6154972.991119114,413830.988494522,-19.823812207,77.284632557,115.836362022,-44.680839494,0.890741728
1783505693.725492,3852.262250743,234611.651966918,0.400000000,6154972.991119114,413830.988494522,-19.812825848,77.284632557,116.014248490,-23.932873200,0.756927219
1783505693.735734,3852.084388851,234492.019409772,0.400000000,6150700.399792474,411999.877925962,-19.801839489,77.283259262,114.168617257,9.826978904,1.089017233
1783505693.745513,3851.595381401,234369.945371868,0.400000000,6147648.548844874,411999.877925962,-19.771626147,77.288752442,112.592835802,64.976950923,2.057828268
1783505693.755544,3851.439852127,234318.674275948,0.400000000,6147648.548844874,413830.988494522,-19.762014363,77.292872327,111.881153737,46.508992230,2.010358570
1783505693.765699,3851.239866105,234492.019409772,0.400000000,6150700.399792474,411999.877925962,-19.749653428,77.301112096,115.013140002,-48.019181540,1.088515595
1783505693.775552,3851.128794561,234440.748313852,0.400000000,6150700.399792474,413830.988494522,-19.742787381,77.305231981,114.257000206,-52.448692757,0.960960554
1783505693.785499,3850.973293878,234492.019409772,0.400000000,6150700.399792474,411999.877925962,-19.733173889,77.299738801,115.279712229,-12.940808170,0.832282099
1783505693.795593,3850.795609620,234387.035737175,0.400000000,6147648.548844874,411389.507736442,-19.722187530,77.306605276,113.681678030,3.340074753,1.027898158
1783505693.805602,3850.351505798,234387.035737175,0.400000000,6147648.548844874,411389.507736442,-19.694721632,77.310725161,114.125781852,53.749135106,1.912786951
1783505693.815741,3850.151715710,234387.035737175,0.400000000,6147648.548844874,411389.507736442,-19.682362405,77.323084815,114.325571940,47.087821008,1.976625406
1783505693.825625,3849.951956451,234509.109775079,0.400000000,6150700.399792474,411389.507736442,-19.670003177,77.324458110,116.590120103,-33.875387619,1.234496422
1783505693.835588,3849.907554357,234680.013428144,0.400000000,6154972.991119114,411389.507736442,-19.667255734,77.324458110,119.525226663,-61.240948370,0.761123032
1783505693.845539,3849.774412394,234526.200140385,0.400000000,6150700.399792474,410779.137546922,-19.659016818,77.325831405,117.056734607,-34.287933617,0.551705885
1783505693.855607,3849.574711299,234455.397198401,0.400000000,6147648.548844874,408948.026978362,-19.646657591,77.329951289,116.058858138,13.378989858,1.028951378
1783505693.865762,3849.197575881,234455.397198401,0.400000000,6147648.548844874,408948.026978362,-19.623312004,77.332697879,116.435993555,60.022160020,1.765542474
1783505693.875652,3848.997935988,234455.397198401,0.400000000,6147648.548844874,408948.026978362,-19.610951069,77.347804123,116.635633448,37.535123495,1.781335558
1783505693.885520,3848.754019301,234526.200140385,0.400000000,6150700.399792474,410779.137546922,-19.595846106,77.351923794,118.077127699,-19.001857319,1.390099511
1783505693.895531,3848.709658188,234680.013428144,0.400000000,6154972.991119114,411389.507736442,-19.593098662,77.343684238,120.723122832,-44.432940101,0.898027391
1783505693.905677,3848.554447565,234680.013428144,0.400000000,6154972.991119114,411389.507736442,-19.583485171,77.347804123,120.878333455,-38.540747370,0.613229860
1783505693.915749,3848.354934024,234509.109775079,0.400000000,6150700.399792474,411389.507736442,-19.571125944,77.351923794,118.187142530,9.338174168,1.086821167
1783505693.925530,3847.889512194,234387.035737175,0.400000000,6147648.548844874,411389.507736442,-19.542287178,77.361536859,116.587775456,73.640590214,2.075189857
1783505693.935586,3847.712249769,234387.035737175,0.400000000,6147648.548844874,411389.507736442,-19.531300818,77.365656743,116.765037881,46.418892649,2.007628220
1783505693.945456,3847.512865249,234492.019409772,0.400000000,6150700.399792474,411999.877925962,-19.518941591,77.369776628,118.740140858,-45.346447120,1.171624136
1783505693.955746,3847.379940815,234492.019409772,0.400000000,6150700.399792474,411999.877925962,-19.510700968,77.365656743,118.873065292,-48.899334891,1.021807937
1783505693.965949,3847.224888610,234492.019409772,0.400000000,6150700.399792474,411999.877925962,-19.501087476,77.368403333,119.028117497,-14.659395966,0.871198202
1783505693.975591,3847.069882366,234387.035737175,0.400000000,6147648.548844874,411389.507736442,-19.491475693,77.373896513,117.407405284,-2.671988605,0.968782936
1783505693.985809,3846.582761018,234013.489181188,0.400000000,6137882.625812555,410779.137546922,-19.461262351,77.373896513,111.576272585,57.104255171,2.005290378
1783505693.995616,3846.383548946,234013.489181188,0.400000000,6137882.625812555,410779.137546922,-19.448903124,77.387629462,111.775484657,57.781191241,2.125893479
1783505694.005677,3846.206490910,234106.265449995,0.400000000,6138492.996002075,408337.656788842,-19.437916764,77.390376052,113.521782261,-41.788297570,1.175054748
1783505694.015605,3846.117970878,234155.095065157,0.400000000,6139713.736381115,408337.656788842,-19.432423585,77.387629462,114.436217854,-65.109802328,0.824459320
1783505694.025575,3845.963068352,234086.733603931,0.400000000,6139713.736381115,410779.137546922,-19.422810094,77.391749347,113.434838594,-20.898993928,0.759207867
1783505694.035681,3845.786067194,233661.915952025,0.400000000,6129947.813348796,411999.877925962,-19.411823734,77.394495937,106.426374365,10.041973688,1.026067138
1783505694.045696,3845.387915762,233644.825586718,0.400000000,6129947.813348796,412610.248115482,-19.387105280,77.405482296,106.535455350,50.457258046,1.774475309
1783505694.055599,3845.188885387,233903.622547075,0.400000000,6137272.255623035,413830.988494522,-19.374746052,77.412348770,111.111838202,41.943048490,1.861497307
1783505694.065536,3844.967754555,234235.663930174,0.400000000,6146427.808465835,415051.728873562,-19.361012249,77.416468655,116.949194854,-23.148772577,1.315220171
1783505694.075539,3844.945651768,234406.567583239,0.400000000,6150700.399792474,415051.728873562,-19.359639381,77.408228886,119.862002107,-55.361339535,0.757637361
1783505694.085600,3844.768787894,234846.034119694,0.400000000,6161687.063203834,415051.728873562,-19.348653022,77.412348770,127.472106036,-34.849856267,0.615972011
1783505694.095610,3844.614044670,234631.183812983,0.400000000,6158024.842066714,417493.209631642,-19.339039531,77.421961835,123.992820788,13.386425521,1.026323088
1783505694.105660,3844.194158426,234374.828333384,0.400000000,6153752.250740074,420545.060579241,-19.312948208,77.426081719,120.076650333,58.025413782,1.779937764
1783505694.115541,3843.973194923,234570.146794031,0.400000000,6158635.212256233,420545.060579241,-19.299214405,77.428828096,123.601276083,48.762542989,1.998189882
1783505694.125555,3843.796461815,234843.592638936,0.400000000,6167180.394909512,422986.541337321,-19.288228046,77.430201391,128.403136336,-27.012268741,1.242526604
1783505694.135529,3843.663941282,234970.549638356,0.400000000,6172063.356425673,425428.022095401,-19.279989130,77.431574686,130.683037330,-51.848504940,0.961826493
1783505694.145432,3843.509327958,234953.459273049,0.400000000,6172063.356425673,426038.392284921,-19.270375639,77.432947981,130.548580208,-17.326628616,0.898113560
1783505694.155643,3843.376808843,234758.140812403,0.400000000,6167180.394909512,426038.392284921,-19.262135016,77.446680930,127.377437076,-3.686926599,0.887669612
1783505694.165781,3842.846920406,234433.423871578,0.400000000,6158635.212256233,425428.022095401,-19.229175938,77.450800814,122.414987028,55.368075940,2.024747159
1783505694.175480,3842.648273940,234111.148411512,0.400000000,6148869.289223914,422986.541337321,-19.216816711,77.453547404,117.162590787,70.413579708,2.284490512
1783505694.185485,3842.471718282,234433.423871578,0.400000000,6158635.212256233,425428.022095401,-19.205830352,77.453547404,122.790189151,-42.627607834,1.184808363
1783505694.195490,3842.361389833,234416.333506272,0.400000000,6158635.212256233,426038.392284921,-19.198964304,77.456293994,122.611447154,-69.581028934,0.892174505
1783505694.205737,3842.184872491,234433.423871578,0.400000000,6158635.212256233,425428.022095401,-19.187977945,77.461787174,123.077034943,-14.976040878,0.881513743
1783505694.215637,3842.030432283,234042.786950285,0.400000000,6148869.289223914,425428.022095401,-19.178364453,77.467280353,116.624150657,6.466684757,1.022460895
1783505694.225455,3841.611367431,233630.176702170,0.400000000,6137272.255623035,423596.911526841,-19.152273131,77.474146828,110.064229013,47.126239931,1.810756961
1783505694.235612,3841.346750207,233630.176702170,0.400000000,6137272.255623035,423596.911526841,-19.135793592,77.474146828,110.328846236,55.510995667,2.131263621
1783505694.245745,3841.148301392,234162.419507431,0.400000000,6148869.289223914,421155.430768761,-19.123432657,77.475520123,119.529774674,-19.190485524,1.421370243
1783505694.255633,3841.126262494,234570.146794031,0.400000000,6158635.212256233,420545.060579241,-19.122059789,77.478266713,126.448208513,-72.188961373,0.685971185
1783505694.265639,3840.949909672,234570.146794031,0.400000000,6158635.212256233,420545.060579241,-19.111073430,77.486506482,126.624561334,-40.219347447,0.621279951
1783505694.275790,3840.795613324,234196.600238044,0.400000000,6148869.289223914,419934.690389721,-19.101459938,77.489253072,120.460603635,16.667964518,1.021952967
1783505694.285569,3840.443018924,233732.718894009,0.400000000,6137272.255623035,419934.690389721,-19.079487220,77.493372957,112.967000200,48.344238860,1.584809692
1783505694.295537,3840.222708623,233732.718894009,0.400000000,6137272.255623035,419934.690389721,-19.065755124,77.497492841,113.187310500,39.813096299,1.808133436
1783505694.305629,3840.024455078,234179.509872738,0.400000000,6148869.289223914,420545.060579241,-19.053395897,77.498866136,120.942691434,-14.164940933,1.300660093
1783505694.315530,3839.936348831,234553.056428724,0.400000000,6158635.212256233,421155.430768761,-19.047902718,77.504359102,127.349051728,-45.776032721,0.892919243
1783505694.325491,3839.760153834,234484.694967498,0.400000000,6158635.212256233,423596.911526841,-19.036916358,77.509852282,126.368964939,-23.711028318,0.829724458
1783505694.335776,3839.583982150,234435.865352336,0.400000000,6157414.471877193,423596.911526841,-19.025929999,77.515345462,125.719221062,9.502167278,1.085298130
1783505694.345668,3839.143654820,234350.413525803,0.400000000,6157414.471877193,426648.762474441,-18.998464101,77.516718757,124.714196158,53.329988510,1.905757638
1783505694.355642,3838.945561792,234299.142429884,0.400000000,6157414.471877193,428479.873043001,-18.986104873,77.519465346,124.045077846,46.277860576,2.004664665
1783505694.365727,3838.769497703,234426.099429304,0.400000000,6162297.433393354,430921.353801080,-18.975118514,77.522211936,126.368522396,-36.987336547,1.163798177
1783505694.375603,3838.637451192,234938.810388501,0.400000000,6175115.207373272,430921.353801080,-18.966877891,77.524958526,135.172682305,-52.173530694,0.963210187
1783505694.385765,3838.461427719,235007.171849727,0.400000000,6175115.207373272,428479.873043001,-18.955891532,77.529078411,136.504987564,-10.194030580,0.959531319
1783505694.395525,3838.285427430,234545.731986450,0.400000000,6162297.433393354,426648.762474441,-18.944905172,77.541438065,128.876085795,7.015149879,1.102962784
1783505694.405641,3837.867512722,234435.865352336,0.400000000,6157414.471877193,423596.911526841,-18.918812142,77.541438065,127.435690489,45.584487172,1.865557866
1783505694.415658,3837.647627289,234435.865352336,0.400000000,6157414.471877193,423596.911526841,-18.905080047,77.541438065,127.655575923,43.471120660,1.978146932
1783505694.425518,3837.449755793,234631.183812983,0.400000000,6162297.433393354,423596.911526841,-18.892720820,77.545557950,131.157109665,-27.816025220,1.312673194
1783505694.435554,3837.383796009,235143.894772179,0.400000000,6175115.207373272,423596.911526841,-18.888600508,77.548304540,139.895182847,-57.793066723,0.828252981
1783505694.445585,3837.207937339,235058.442945647,0.400000000,6175115.207373272,426648.762474441,-18.877614149,77.552424424,138.625689284,-27.899831935,0.752794618
1783505694.455609,3837.010130729,235007.171849727,0.400000000,6175115.207373272,428479.873043001,-18.865254921,77.559290899,137.956284554,16.745889068,1.164088725
1783505694.465883,3836.702465219,234494.460890530,0.400000000,6162297.433393354,428479.873043001,-18.846027939,77.563410784,129.591836666,39.575397883,1.556105644
1783505694.475533,3836.460808694,234426.099429304,0.400000000,6162297.433393354,430921.353801080,-18.830922976,77.566157373,128.677211405,28.059880812,1.723151697
1783505694.485595,3836.241126371,234870.448927274,0.400000000,6175115.207373272,433362.834559160,-18.817189173,77.564784079,136.412725340,-4.722912754,1.463007723
1783505694.495564,3836.175225942,235895.870845668,0.400000000,6200750.755333109,433362.834559160,-18.813068861,77.571650553,153.822852564,-41.527005725,0.891325269
1783505694.505547,3835.977571332,236652.729880673,0.400000000,6219672.231208228,433362.834559160,-18.800709634,77.579890109,166.822198380,-31.929081370,0.825956814
1783505694.515624,3835.779945750,235895.870845668,0.400000000,6200750.755333109,433362.834559160,-18.788350406,77.581263404,154.218132756,16.992880974,1.232207574
1783505694.525518,3835.428670848,234870.448927274,0.400000000,6175115.207373272,433362.834559160,-18.766377688,77.582636699,137.225180863,44.722199318,1.719099110
1783505694.535552,3835.253067729,234870.448927274,0.400000000,6175115.207373272,433362.834559160,-18.755391329,77.584009994,137.400783981,21.163804312,1.653949319
1783505694.545755,3835.099426936,234870.448927274,0.400000000,6175115.207373272,433362.834559160,-18.745777837,77.585383289,137.554424774,-34.647482560,1.017955601
1783505694.556074,3834.989705919,235114.597003082,0.400000000,6181218.909268471,433362.834559160,-18.738911790,77.588129879,141.793723600,-41.464297646,0.803004241
1783505694.565686,3834.879993823,234701.986754967,0.400000000,6169621.875667593,431531.723990600,-18.732045742,77.600489533,134.924449200,-16.505491408,0.688987300
1783505694.575694,3834.792225110,234409.009063997,0.400000000,6162297.433393354,431531.723990600,-18.726552562,77.600489533,130.056724543,-8.820963075,0.629939562
1783505694.585536,3834.485065887,234282.052064577,0.400000000,6157414.471877193,429090.243232521,-18.707325580,77.597742943,128.216503305,28.026006075,1.245317323
1783505694.595537,3834.397322829,233383.587145604,0.400000000,6136661.885433516,431531.723990600,-18.701832400,77.597742943,113.107400028,31.035551834,1.245781167
1783505694.605520,3834.309585467,233383.587145604,0.400000000,6136661.885433516,431531.723990600,-18.696339221,77.599116238,113.195137390,-34.805906829,0.549764140
1783505694.615643,3834.353467073,232580.339976196,0.400000000,6119571.520126957,435804.315317240,-18.699086664,77.604609417,99.564944794,-55.169475912,0.136565733
1783505694.625586,3834.331539728,232555.925168615,0.400000000,6118961.149937438,435804.315317240,-18.697713796,77.605982712,99.173914358,-30.812032126,-0.068503455
1783505694.635613,3834.309585467,232482.680745872,0.400000000,6117130.039368877,435804.315317240,-18.696339221,77.605982712,97.956995277,0.050654742,0.137577317
1783505694.645792,3834.178003733,232336.191900388,0.400000000,6113467.818231758,435804.315317240,-18.688100305,77.600489533,95.610830326,26.934113017,0.475752234
1783505694.655592,3834.178003733,232336.191900388,0.400000000,6113467.818231758,435804.315317240,-18.688100305,77.604609417,95.610830326,13.753694458,0.412368938
1783505694.665560,3834.134127820,232216.559343242,0.400000000,6113467.818231758,440076.906643879,-18.685352861,77.600489533,93.631213113,-17.036371666,0.138989430
1783505694.675664,3834.265732557,232165.288247322,0.400000000,6113467.818231758,441908.017212439,-18.693593485,77.603236123,92.632397036,-34.179129701,-0.273673984
1783505694.685565,3834.265732557,231601.306192206,0.400000000,6100650.044251839,443739.127780999,-18.693593485,77.604609417,83.093072299,-27.539598918,-0.411933342
1783505694.695579,3834.287658834,231186.254463332,0.400000000,6090273.751030000,443739.127780999,-18.694966353,77.601862828,76.050863747,10.280700271,-0.068937672
1783505694.705558,3834.287658834,231127.658925138,0.400000000,6089663.380840480,444959.868160039,-18.694966353,77.604609417,75.059765073,17.168931167,-0.068665568
1783505694.715550,3834.309585467,230973.845637379,0.400000000,6089663.380840480,450453.199865719,-18.696339221,77.603236123,72.436204421,0.009725540,-0.068743444
1783505694.725555,3834.287658834,230802.941984314,0.400000000,6089663.380840480,456556.901760918,-18.694966353,77.604609417,69.567426588,3.433772864,0.000000000
1783505694.735770,3834.353467073,230683.309427168,0.400000000,6089663.380840480,460829.493087558,-18.699086664,77.604609417,67.478125223,-3.319924887,-0.135874045
1783505694.745520,3834.353467073,229963.072603534,0.400000000,6073793.755912961,463881.344035157,-18.699086664,77.604609417,55.295870688,-10.337489388,-0.206382358
1783505694.755571,3834.331539728,229091.463972900,0.400000000,6052430.799279763,464491.714224677,-18.697713796,77.605982712,40.575205257,10.363551304,0.069333612
1783505694.765607,3834.397322829,228527.481917783,0.400000000,6039613.025299844,466322.824793237,-18.701832400,77.603236123,30.970097418,3.469496157,-0.136688921
1783505694.775545,3834.397322829,228078.249458296,0.400000000,6029236.732078006,467543.565172277,-18.701832400,77.604609417,23.371674251,-13.794534652,-0.206198330
1783505694.785588,3834.419278516,228078.249458296,0.400000000,6029236.732078006,467543.565172277,-18.703206976,77.604609417,23.349718564,3.397966738,-0.068795273
1783505694.795577,3834.397322829,228078.249458296,0.400000000,6029236.732078006,467543.565172277,-18.701832400,77.605982712,23.371674251,10.293605992,0.000000000
1783505694.805551,3834.419278516,228009.887997070,0.400000000,6029236.732078006,469985.045930357,-18.703206976,77.605982712,22.193436778,3.446052174,0.000000000
1783505694.815522,3834.375394773,228009.887997070,0.400000000,6029236.732078006,469985.045930357,-18.700459532,77.605982712,22.237320520,3.451075088,0.068832192
1783505694.825607,3834.397322829,228009.887997070,0.400000000,6029236.732078006,469985.045930357,-18.701832400,77.605982712,22.215392464,3.417353474,0.068537658
1783505694.835571,3834.375394773,228009.887997070,0.400000000,6029236.732078006,469985.045930357,-18.700459532,77.605982712,22.237320520,-3.433181962,0.000000000
1783505694.845626,3834.375394773,228009.887997070,0.400000000,6029236.732078006,469985.045930357,-18.700459532,77.605982712,22.237320520,0.002018435,0.068578065
1783505694.855556,3834.353467073,228009.887997070,0.400000000,6029236.732078006,469985.045930357,-18.699086664,77.605982712,22.259248221,3.437501713,0.068696697
1783505694.865595,3834.375394773,228009.887997070,0.400000000,6029236.732078006,469985.045930357,-18.700459532,77.604609417,22.237320520,-3.434228642,0.000000000
1783505694.875584,3834.397322829,228009.887997070,0.400000000,6029236.732078006,469985.045930357,-18.701832400,77.605982712,22.215392464,-10.274483959,-0.137089191
1783505694.885826,3834.397322829,228009.887997070,0.400000000,6029236.732078006,469985.045930357,-18.701832400,77.605982712,22.215392464,-3.354315889,-0.067860394
1783505694.895521,3834.397322829,228356.578264718,0.400000000,6039613.025299844,472426.526688437,-18.701832400,77.605982712,28.079392952,6.876270544,0.000000000
1783505694.905690,3834.397322829,228942.533646657,0.400000000,6054261.909848323,472426.526688437,-18.701832400,77.604609417,37.990379692,3.416154018,0.000000000
1783505694.915596,3834.375394773,229089.022492141,0.400000000,6057924.130985443,472426.526688437,-18.700459532,77.604609417,40.490054434,3.406625679,0.068387480
1783505694.925783,3834.397322829,229089.022492141,0.400000000,6057924.130985443,472426.526688437,-18.701832400,77.604609417,40.468126378,0.000000000,0.000000000
1783505694.935546,3834.419278516,229089.022492141,0.400000000,6057924.130985443,472426.526688437,-18.703206976,77.604609417,40.446170691,-10.330482395,-0.137712134
1783505694.945662,3834.441207283,228991.363261818,0.400000000,6055482.650227363,472426.526688437,-18.704579844,77.604609417,38.772410800,-6.952240904,-0.138205969
1783505694.955564,3834.441207283,228839.991454817,0.400000000,6049989.318521684,469985.045930357,-18.704579844,77.604609417,36.212072559,3.453414602,-0.068581333
1783505694.965705,3834.397322829,228991.363261818,0.400000000,6055482.650227363,472426.526688437,-18.701832400,77.604609417,38.816295254,13.734993319,0.137079803
1783505694.975633,3834.397322829,228974.272896512,0.400000000,6055482.650227363,473036.896877956,-18.701832400,77.604609417,38.527224808,10.239038119,0.136902294
1783505694.985835,3834.375394773,228974.272896512,0.400000000,6055482.650227363,473036.896877956,-18.700459532,77.604609417,38.549152864,-3.421743134,0.068198759
1783505694.995594,3834.397322829,228957.182531205,0.400000000,6055482.650227363,473647.267067476,-18.701832400,77.604609417,38.238154361,-6.858529864,0.000000000
1783505695.005673,3834.397322829,228737.449262978,0.400000000,6049989.318521684,473647.267067476,-18.701832400,77.604609417,34.521534333,-6.926438768,-0.069205286
1783505695.015730,3834.375394773,228737.449262978,0.400000000,6049989.318521684,473647.267067476,-18.700459532,77.604609417,34.543462389,3.385844533,0.068178572
1783505695.025581,3834.353467073,228737.449262978,0.400000000,6049989.318521684,473647.267067476,-18.699086664,77.604609417,34.565390090,10.403812789,0.137918274
1783505695.035632,3834.331539728,228866.847743156,0.400000000,6053651.539658803,474257.637256996,-18.697713796,77.604609417,36.775993673,3.506398510,0.137962883
1783505695.045928,3834.331539728,228556.779686880,0.400000000,6050599.688711204,480971.709341716,-18.697713796,77.604609417,31.531429856,-3.462206091,0.067472356
1783505695.055558,3834.353467073,227824.335459456,0.400000000,6036561.174352245,487075.411236915,-18.699086664,77.604609417,19.120769086,-10.381422431,-0.068898079
1783505695.065735,3834.375394773,227433.698538163,0.400000000,6026795.251319926,487075.411236915,-18.700459532,77.604609417,12.491516892,-10.405795359,-0.138628833
1783505695.075617,3834.353467073,227831.659901730,0.400000000,6037171.544541765,487685.781426435,-18.699086664,77.603236123,19.244656420,3.434916057,0.000000000
1783505695.085571,3834.353467073,227880.489516892,0.400000000,6038392.284920804,487685.781426435,-18.699086664,77.605982712,20.070571982,10.477942983,0.069211109
1783505695.095539,3834.353467073,228153.935361797,0.400000000,6046937.467574084,490127.262184515,-18.699086664,77.605982712,24.695699128,0.000000000,0.000000000
1783505695.105539,3834.375394773,228249.153111362,0.400000000,6050599.688711204,491958.372753075,-18.700459532,77.605982712,26.284306772,-6.908892795,-0.068750831
1783505695.115582,3834.397322829,228371.227149266,0.400000000,6053651.539658803,491958.372753075,-18.701832400,77.605982712,28.327167621,-6.834338725,-0.136986460
1783505695.125585,3834.397322829,228422.498245186,0.400000000,6053651.539658803,490127.262184515,-18.701832400,77.605982712,29.194378960,0.013175759,-0.068486713
1783505695.135578,3834.375394773,228471.327860347,0.400000000,6054872.280037843,490127.262184515,-18.700459532,77.605982712,30.042222578,10.284776705,0.068659836
1783505695.145517,3834.375394773,228544.572283090,0.400000000,6056703.390606403,490127.262184515,-18.700459532,77.605982712,31.281095921,6.891877613,0.068879123
1783505695.155512,3834.375394773,228666.646320994,0.400000000,6059755.241554003,490127.262184515,-18.700459532,77.605982712,33.345884825,-3.444245163,0.000000000
1783505695.165570,3834.397322829,229150.059511094,0.400000000,6070131.534775842,487685.781426435,-18.701832400,77.604609417,41.500520830,-6.848585508,-0.068459843
1783505695.175470,3834.419278516,229533.371990112,0.400000000,6079287.087618641,487075.411236915,-18.703206976,77.605982712,47.962002303,-6.897699757,-0.137662780
