__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783573905.624863,0.441240776,3946.394120602,212189.092684713,-234.655035581,3590.113967487,5637989.440595722,476088.747825556,-0.455825208,1.306496460,-121.625117533,0.000000000,0.000000000
1783573905.724627,0.441240776,3946.394120602,212150.028992584,-234.655035581,3589.453032917,5640430.921353801,480971.709341716,-0.455825208,1.306472618,-122.286052103,0.001198628,0.000119850
1783573905.824592,0.441240776,3946.394120602,212233.039338359,-234.655035581,3590.857518878,5637379.070406201,473647.267067476,-0.455825208,1.306472618,-120.881566142,0.000000000,0.000000000
1783573905.924747,0.441247553,3946.418271902,212172.002319407,-234.728940833,3589.824808613,5637989.440595722,476699.118015076,-0.455849184,1.306472618,-121.864522456,-0.001197567,-0.000119808
1783573906.024624,0.441247553,3946.418271902,211852.168340098,-234.728940833,3584.413406821,5627002.777184363,472426.526688437,-0.455849184,1.306472618,-127.275924248,-0.000599210,-0.000119861
1783573906.124580,0.441247553,3946.418271902,211700.796533097,-234.728940833,3581.852285362,5621509.445478683,469985.045930357,-0.455849184,1.306472618,-129.837045707,0.000599539,0.000000000
1783573906.224690,0.441240776,3946.394120602,211620.227668081,-234.655035581,3580.489107811,5619067.964720603,469374.675740837,-0.455825208,1.306472618,-131.249977209,0.001198110,0.000119840
1783573906.324615,0.441247553,3946.418271902,211664.174321726,-234.728940833,3581.232659202,5618457.594531083,466933.194982757,-0.455849184,1.306448776,-130.456671866,0.000000000,0.000000000
1783573906.424753,0.441247553,3946.418271902,211656.849879452,-234.728940833,3581.108733971,5613574.633014923,460219.122898038,-0.455849184,1.306472618,-130.580597098,-0.001198034,-0.000119842
1783573906.524777,0.441247553,3946.418271902,211788.689840388,-234.728940833,3583.339388144,5620288.705099643,465102.084414197,-0.455849184,1.306472618,-128.349942924,0.000000000,0.000000000
1783573906.624746,0.441240776,3946.394120602,211893.673512986,-234.655035581,3585.115649801,5619067.964720603,459608.752708518,-0.455825208,1.306496460,-126.623435219,0.001198669,0.000119884
1783573906.724975,0.441247553,3946.418271902,211984.008301035,-234.728940833,3586.644060994,5616626.483962523,452894.680623798,-0.455849184,1.306496460,-125.045270074,0.000000000,0.000000000
1783573906.824756,0.441254326,3946.442408760,212230.597857601,-234.802805227,3590.816210468,5621509.445478683,451063.570055238,-0.455873145,1.306448776,-120.823393065,-0.001797705,-0.000239674
1783573906.924777,0.441247553,3946.418271902,212355.113376263,-234.728940833,3592.922939410,5619067.964720603,443128.757591479,-0.455849184,1.306472618,-118.766391659,0.000000000,0.000000000
1783573907.024914,0.441254326,3946.442408760,212408.825952940,-234.802805227,3593.831724443,5617847.224341563,439466.536454360,-0.455873145,1.306472618,-117.807879090,0.001197420,0.000000000
1783573907.124737,0.441254326,3946.442408760,212538.224433119,-234.802805227,3596.021070207,5621509.445478683,440076.906643879,-0.455873145,1.306472618,-115.618533326,-0.000599268,-0.000119829
1783573907.224607,0.441254326,3946.442408760,212418.591875973,-234.802805227,3593.996958086,5621509.445478683,444349.497970519,-0.455873145,1.306472618,-117.642645447,0.000000000,0.000000000
1783573907.324729,0.441254326,3946.442408760,212486.953337199,-234.802805227,3595.153593583,5621509.445478683,441908.017212439,-0.455873145,1.306472618,-116.486009950,0.000599171,0.000000000
1783573907.424701,0.441254326,3946.442408760,212594.378490555,-234.802805227,3596.971163651,5627613.147373882,446790.978728599,-0.455873145,1.306472618,-114.668439882,0.000000000,0.000000000
1783573907.524602,0.441247553,3946.418271902,212516.251106296,-234.728940833,3595.649294511,5623950.926236763,444349.497970519,-0.455849184,1.306472618,-116.040036558,0.000599790,0.000119882
1783573907.624687,0.441254326,3946.442408760,212325.815607166,-234.802805227,3592.427238482,5620899.075289163,446790.978728599,-0.455873145,1.306472618,-119.212365051,0.000000000,0.000000000
1783573907.724732,0.441261104,3946.466561195,212389.294106876,-234.876720633,3593.501257158,5619067.964720603,441908.017212439,-0.455897121,1.306472618,-118.088583404,-0.001795888,-0.000239530
1783573907.825230,0.441254326,3946.442408760,211984.008301035,-234.802805227,3586.644060994,5616626.483962523,452894.680623798,-0.455873145,1.306472618,-124.995542539,0.000000000,0.000000000
1783573907.924671,0.441254326,3946.442408760,211981.566820276,-234.802805227,3586.602752584,5613574.633014923,448622.089297159,-0.455873145,1.306472618,-125.036850949,0.001797781,0.000119917
1783573908.024636,0.441254326,3946.442408760,212081.667531358,-234.802805227,3588.296397419,5614795.373393964,446790.978728599,-0.455873145,1.306472618,-123.343206114,0.000000000,0.000000000
1783573908.124907,0.441254326,3946.442408760,212101.199377422,-234.802805227,3588.626864704,5613574.633014923,444349.497970519,-0.455873145,1.306472618,-123.012738829,-0.000598876,0.000000000
1783573908.224778,0.441247553,3946.418271902,211959.593493454,-234.728940833,3586.230976888,5607470.931119724,440687.276833399,-0.455849184,1.306496460,-125.458354181,0.000598179,0.000119721
1783573908.324632,0.441240776,3946.394120602,212264.778588214,-234.655035581,3591.394528216,5612964.262825403,437635.425885800,-0.455825208,1.306496460,-120.344556804,0.001201721,0.000240014
1783573908.424727,0.441173035,3946.152713849,212755.516220588,-233.916491762,3599.697518752,5623950.926236763,435804.315317240,-0.455585523,1.306448776,-112.538703335,0.005996150,0.001318643
1783573908.524842,0.440936105,3945.308243859,216222.418897061,-231.335599973,3658.355461841,5706350.901821955,429700.613422040,-0.454746632,1.306640465,-55.617182045,0.025709084,0.005387227
1783573908.624604,0.440875223,3945.091212004,221163.975951415,-230.672960012,3741.963684947,5829035.309915464,428479.873043001,-0.454530923,1.306712467,27.545432956,0.019800121,0.005276237
1783573908.724695,0.440402241,3943.404687259,223092.745750298,-225.532837066,3774.597329342,5872981.963560900,422376.171147801,-0.452853127,1.307095874,56.725479149,0.020451454,0.009474505
1783573908.824775,0.440247053,3942.851152231,226991.790520951,-223.849327646,3840.566861111,5970030.823694571,421765.800958281,-0.452301859,1.307335558,121.565036526,0.029272698,0.011135789
1783573908.924890,0.439748478,3941.072197880,226186.101870785,-218.450644623,3826.935085605,5949888.607440412,421765.800958281,-0.450528188,1.307599211,104.313532348,0.010683887,0.011613367
1783573909.024737,0.439439114,3939.967899776,226540.116580706,-215.108401537,3832.924805145,5960875.270851772,424817.651905881,-0.449425636,1.308030643,108.065306906,0.016243401,0.014383851
1783573909.124688,0.438814973,3937.738885682,225719.779045991,-208.383111393,3819.045179175,5939512.314218573,423596.911526841,-0.447196572,1.308390170,89.689404886,0.025333447,0.016674935
1783573909.224634,0.438526984,3936.709882037,225805.230872524,-205.287888261,3820.490973547,5939512.314218573,420545.060579241,-0.446165933,1.308749697,89.068979771,0.009620365,0.016306931
1783573909.324658,0.438032243,3934.941397939,225182.653279214,-199.982212955,3809.957328837,5926084.170049135,423596.911526841,-0.444392263,1.309277003,74.998143853,-0.013258353,0.014023665
1783573909.424778,0.437471978,3932.937545343,224762.718588824,-193.991558836,3802.852282210,5913876.766258735,421155.430768761,-0.442378907,1.309708435,63.906295703,0.013063183,0.018921456
1783573909.524738,0.437099257,3931.603781494,225001.983703116,-190.016597177,3806.900506451,5913876.766258735,412610.248115482,-0.441036685,1.309900183,65.313322134,0.013731885,0.016771146
1783573909.624783,0.436567877,3929.701311479,224784.691915647,-184.363856312,3803.224057905,5907162.694174016,410779.137546922,-0.439119204,1.310355583,57.886602738,-0.013116173,0.016298164
1783573909.724750,0.436117205,3928.086904874,224320.810571612,-179.582757170,3795.375459887,5895565.660573138,410779.137546922,-0.437489344,1.310763047,46.871312183,0.004822411,0.017735684
1783573909.824663,0.435674058,3926.498652479,223854.487746818,-174.893157746,3787.485553457,5880916.776024658,406506.546220283,-0.435883461,1.311098605,35.880058724,-0.000548976,0.016188435
1783573909.924751,0.435152681,3924.628984639,224977.568895535,-169.390417230,3806.487422345,5908993.804742577,406506.546220283,-0.433989956,1.311458132,51.248854936,-0.001194135,0.017496856
1783573910.024873,0.434704882,3923.022270430,224328.135013886,-164.676908183,3795.499385118,5887630.848109378,399182.103946043,-0.432360096,1.312081311,37.154022872,0.007042000,0.017598316
1783573910.124648,0.434277690,3921.488705876,225099.642933439,-160.191153542,3808.552842876,5912045.655690176,406506.546220283,-0.430802150,1.312488775,47.255290543,-0.007752090,0.015947236
1783573910.224599,0.433694105,3919.392456574,225031.281472213,-154.080236489,3807.396207379,5912045.655690176,408948.026978362,-0.428668960,1.312848302,42.083987293,0.004419672,0.018481038
1783573910.324638,0.433347311,3918.146073096,225065.462202826,-150.458127231,3807.974525127,5912045.655690176,407727.286599323,-0.427398636,1.313207829,40.286579262,0.005355870,0.017018360
1783573910.424733,0.432824879,3916.267456491,225509.811700797,-145.014564240,3815.492655861,5920590.838343455,404065.065462203,-0.425481154,1.313687198,44.239763610,-0.012754880,0.015928352
1783573910.524540,0.432329717,3914.485792441,225617.236854152,-139.869511882,3817.310225929,5922421.948912015,402844.325083163,-0.423659547,1.314190535,42.693945370,0.008435592,0.018704648
1783573910.624795,0.431933092,3913.057896683,224152.348399304,-135.758373160,3792.525179553,5885799.737540819,402844.325083163,-0.422197475,1.314550062,15.225656031,0.002423718,0.016413248
1783573910.724577,0.431420494,3911.211436712,226354.564043092,-130.458303619,3829.785365938,5942564.165166173,405285.805841243,-0.420303969,1.314861651,49.032232844,-0.009647535,0.016774784
1783573910.824966,0.430922025,3909.414727938,225849.177526170,-125.318498124,3821.234524938,5930356.761375774,405896.176030763,-0.418458401,1.315388958,37.138295124,0.011321452,0.018679466
1783573910.924685,0.430573124,3908.156452520,225763.725699637,-121.729195070,3819.788730566,5930356.761375774,408948.026978362,-0.417164101,1.315820389,33.361473117,-0.005416759,0.015690846
1783573911.024814,0.430044377,3906.248508928,226801.355021821,-116.302678764,3837.344805082,5958433.790093692,411999.877925962,-0.415198697,1.316251822,47.398974919,-0.011851911,0.016310880
1783573911.124866,0.429574733,3904.552733736,226491.286965545,-111.495739313,3832.098636933,5951109.347819452,412610.248115482,-0.413448988,1.316491506,39.041642510,0.014326514,0.018558746
1783573911.224778,0.429208729,3903.230457715,226234.931485946,-107.758041268,3827.761253817,5946836.756492812,415662.099063082,-0.412082790,1.316994844,32.288837370,-0.003643367,0.015582338
1783573911.324749,0.428747282,3901.562460261,227389.751884518,-103.056167328,3847.300132043,5976134.525589770,416272.469252602,-0.410357057,1.317474212,48.793839110,-0.015459015,0.015468762
1783573911.424672,0.428197391,3899.573423055,227270.119327372,-97.468332308,3845.276019922,5976134.525589770,420545.060579241,-0.408295779,1.317833739,43.170929176,0.016822865,0.018945123
1783573911.524617,0.427859195,3898.349386207,227003.997924741,-94.039868367,3840.773403164,5968199.713126011,418713.950010681,-0.407025455,1.318217235,36.463885324,0.006004895,0.016668953
1783573911.624648,0.427330616,3896.435169848,227397.076326792,-88.693836496,3847.424057275,5976744.895779290,416882.839442122,-0.405036061,1.318648667,39.682723923,-0.013224611,0.016300512
1783573911.724637,0.426866786,3894.754292868,227533.799249245,-84.015104349,3849.737328270,5976744.895779290,411999.877925962,-0.403286366,1.319295815,38.998139751,0.010122550,0.018693657
1783573911.824735,0.426511645,3893.466562450,227096.774193548,-80.440550839,3842.343122768,5968810.083315531,416272.469252602,-0.401944144,1.319703279,29.317111156,-0.004236355,0.015452873
1783573911.925086,0.425961050,3891.468862484,227487.411114841,-74.912081016,3848.952468468,5978576.006347850,416272.469252602,-0.399858876,1.319942963,32.395687001,-0.007955184,0.017099046
1783573912.024622,0.425519062,3889.864092948,227401.959288308,-70.485809980,3847.506674096,5982848.597674489,425428.022095401,-0.398181094,1.320446300,28.128391128,0.016874842,0.018825927
1783573912.124592,0.425172412,3888.604772962,226896.572771386,-67.021556348,3838.955833097,5970641.193884091,426038.392284921,-0.396862818,1.320901701,17.372616483,-0.010434121,0.015017376
1783573912.225096,0.424656626,3886.729846548,227809.686574908,-61.878773497,3854.405178671,5996887.112033448,430921.353801080,-0.394897415,1.321261228,29.554105620,-0.012202835,0.016379576
1783573912.324631,0.424204750,3885.086088589,227370.220038453,-57.384720608,3846.969664758,5985900.448622089,430921.353801080,-0.393171682,1.321668692,19.268296777,0.017170251,0.018452094
1783573912.424781,0.423847686,3883.786455671,228468.886379589,-53.841166716,3865.558449540,6013367.107150487,430921.353801080,-0.391805484,1.322124092,35.613160585,-0.004484758,0.015484037
1783573912.524662,0.423328806,3881.896624756,228571.428571429,-48.703554518,3867.293402786,6013367.107150487,427259.132663961,-0.389816104,1.322675366,34.100332548,-0.008383019,0.016775224
1783573912.624838,0.422885933,3880.282473813,227829.218420972,-44.329574004,3854.735645956,5991393.780327769,422376.171147801,-0.388114347,1.323082831,18.782746147,0.014827577,0.018450401
1783573912.724650,0.422512383,3878.920147094,227948.850978118,-40.648110133,3856.759758076,5991393.780327769,418103.579821162,-0.386676236,1.323394420,18.487721116,-0.005374809,0.015700330
1783573912.824675,0.422040148,3877.196821201,228297.982726524,-36.004345230,3862.666860796,6000549.333170569,418713.950010681,-0.384854628,1.323849821,21.474384825,-0.010701200,0.016311908
1783573912.924620,0.421575144,3875.498669049,227809.686574908,-31.442831030,3854.405178671,5984069.338053530,412610.248115482,-0.383056997,1.324377127,10.349340652,0.011994443,0.018098865
1783573913.024799,0.421191498,3874.096714339,228625.141148106,-27.687697569,3868.202187820,6007873.775444807,417493.209631642,-0.381570949,1.324856495,21.793171050,0.000481075,0.016408183
1783573913.124686,0.420654316,3872.132291552,228625.141148106,-22.442284562,3868.202187820,6007873.775444807,417493.209631642,-0.379485710,1.325263958,18.512180830,-0.001240817,0.017850620
1783573913.224586,0.420241533,3870.621663495,228764.305551317,-18.421482331,3870.556767225,6015198.217719046,422986.541337321,-0.377879812,1.325695392,18.356586061,0.010347079,0.018475392
1783573913.324803,0.419841836,3869.157982119,228695.944090091,-14.536284287,3869.400131728,6015198.217719046,425428.022095401,-0.376321866,1.326222697,14.778433896,-0.010197392,0.015809945
1783573913.424662,0.419338666,3867.314064861,228532.364879299,-9.656651135,3866.632468216,6015808.587908567,432142.094180120,-0.374356462,1.326773971,8.975054490,-0.004325172,0.017610027
1783573913.524587,0.418879480,3865.630027427,227897.579882199,-5.214540444,3855.892281453,5987121.189001129,413830.988494522,-0.372558816,1.327253340,-4.523205530,0.015144696,0.018835610
1783573913.624647,0.418482319,3864.172454543,229616.382335887,-1.380869890,3884.973402534,6033509.323404646,418713.950010681,-0.371000870,1.327516993,22.181817881,-0.004154162,0.016779259
1783573913.724574,0.417951885,3862.224294485,228796.044801172,3.727139742,3871.093776564,6003601.184118168,405285.805841243,-0.368915601,1.328044299,5.142342336,-0.003091936,0.018217264
1783573913.824635,0.417513910,3860.614432293,228869.289223914,7.934390503,3872.333028882,6009704.886013367,411389.507736442,-0.367189898,1.328523669,3.784206086,0.011384466,0.019056014
1783573913.924623,0.417082890,3859.028986496,229609.057893612,12.065713513,3884.849477302,6028626.361888485,411999.877925962,-0.365488126,1.328979069,13.754777293,-0.005419055,0.017133187
1783573914.024566,0.416598279,3857.245048458,230246.284371471,16.699939854,3895.630972475,6047547.837763604,416272.469252602,-0.363570644,1.329410501,21.685984163,-0.004769209,0.018102500
1783573914.124683,0.416120814,3855.485983035,228798.486281930,20.000000000,3871.135084974,6006653.035065767,409558.397167882,-0.361677154,1.330081617,-4.350898061,0.009576473,0.019049065
1783573914.224587,0.415692606,3853.907174565,230363.475447859,20.000000000,3897.613776185,6048768.578142643,413830.988494522,-0.359975381,1.330584954,23.706601620,-0.000640421,0.017974403
1783573914.324676,0.415187111,3852.041905789,228673.970763268,20.000000000,3869.028356032,6000549.333170569,405285.805841243,-0.357962026,1.331064325,-3.013549757,-0.002363807,0.018576321
1783573914.424560,0.414742794,3850.401033398,229137.852107303,20.000000000,3876.876954051,6012146.366771447,405285.805841243,-0.356188370,1.331447819,6.475920653,0.004816878,0.018937646
1783573914.524694,0.414275467,3848.673807014,229377.117221595,20.000000000,3880.925178293,6012146.366771447,396740.623187964,-0.354318841,1.331975125,12.251371279,-0.001810089,0.018214270
1783573914.624570,0.413791248,3846.882640683,229279.457991272,20.000000000,3879.272841868,6009704.886013367,396740.623187964,-0.352377369,1.332550367,12.390201185,0.000582106,0.019054073
1783573914.724672,0.413337937,3845.204411212,228571.428571429,20.000000000,3867.293402786,5992004.150517289,396740.623187964,-0.350555791,1.332957832,2.088991574,0.003015754,0.018817353
1783573914.824625,0.412873696,3843.484298976,230505.081331828,20.000000000,3900.009664002,6042054.506057924,399182.103946043,-0.348686232,1.333461169,36.525365026,-0.003016858,0.018450533
1783573914.924577,0.412398614,3841.722522417,229538.254951628,20.000000000,3883.651533394,6017029.328287607,397961.363567003,-0.346768750,1.334036412,21.929010977,0.000634584,0.018944210
1783573915.024734,0.411954201,3840.073093619,230212.103640858,20.000000000,3895.052654727,6034730.063783685,399182.103946043,-0.344971134,1.334563717,34.979561108,0.000574210,0.018565437
1783573915.124592,0.411445757,3838.184358830,230466.017639699,20.000000000,3899.348729432,6040223.395489365,397961.363567003,-0.342909856,1.335091025,41.164370602,0.001743671,0.019292971
1783573915.224773,0.411009233,3836.561367361,231027.558214057,20.000000000,3908.849663876,6054261.909848323,397961.363567003,-0.341136171,1.335474519,52.288296514,0.003027411,0.019171039
1783573915.324673,0.410538338,3834.809094087,230466.017639699,20.000000000,3899.348729432,6040223.395489365,397961.363567003,-0.339218690,1.336001825,44.539635345,-0.004221176,0.018448395
1783573915.424720,0.410050903,3832.993635241,231396.221808527,20.000000000,3915.087233880,6066469.313638723,402233.954893643,-0.337229325,1.336577067,62.093598639,0.001842395,0.019539420
1783573915.524764,0.409593860,3831.289842948,231401.104770043,20.000000000,3915.169850701,6064027.832880642,398571.733756523,-0.335359796,1.337224215,63.880007754,0.004184774,0.019285730
1783573915.624784,0.409149490,3829.631858812,231398.663289285,20.000000000,3915.128542291,6069521.164586321,406506.546220283,-0.333538188,1.337703586,65.496683479,-0.005446534,0.018449763
1783573915.724605,0.408618651,3827.649384435,231794.183172094,20.000000000,3921.820504812,6076845.606860561,402844.325083163,-0.331357046,1.338206923,74.171120377,0.003722418,0.020029623
1783573915.824600,0.408176345,3825.995976642,231840.571306497,20.000000000,3922.605364614,6079287.087618641,404675.435651723,-0.329535438,1.338830102,76.609387972,0.007919500,0.020032204
1783573915.924654,0.407676971,3824.127510952,231960.203863643,20.000000000,3924.629476735,6079287.087618641,400402.844325083,-0.327474161,1.339237567,80.501965783,-0.003099085,0.019409654
1783573916.024513,0.407144073,3822.131567108,232560.808130131,20.000000000,3934.791345749,6095156.712546160,401623.584704123,-0.325269057,1.339812808,92.659778641,0.006547762,0.021341187
1783573916.124565,0.406676017,3820.376731920,232380.138554033,20.000000000,3931.734523362,6082949.308755761,390636.921292764,-0.323327615,1.340459958,91.357791443,0.006664831,0.020742023
1783573916.224597,0.406185976,3818.537691098,232267.830439161,20.000000000,3929.834336473,6079287.087618641,389416.180913724,-0.321290298,1.341131072,91.296645375,-0.007275759,0.019885423
1783573916.324811,0.405616675,3816.398902181,232336.191900388,20.000000000,3930.990971971,6083559.678945281,393078.402050844,-0.318917437,1.341682348,94.592069790,0.006401086,0.022023814
1783573916.424579,0.405106205,3814.479000607,231525.620288705,20.000000000,3917.276579643,6065858.943449201,396740.623187964,-0.316784246,1.342233621,82.797579036,0.013235702,0.022532321
1783573916.524682,0.404631272,3812.690936228,231320.535905026,20.000000000,3913.806673151,6065858.943449201,404065.065462203,-0.314794852,1.342880771,81.115736922,-0.006992693,0.020626173
1783573916.624724,0.404066205,3810.561211992,231515.854365673,20.000000000,3917.111346001,6075014.496292001,410168.767357402,-0.312421961,1.343599822,86.550134008,-0.003680818,0.021795623
1783573916.724588,0.403531104,3808.542088919,230929.898983734,20.000000000,3907.197327451,6060365.611743523,410168.767357402,-0.310168936,1.344199035,78.655238531,0.012577571,0.023140501
1783573916.824784,0.403088132,3806.868862020,231640.369884335,20.000000000,3919.218074943,6076845.606860561,408337.656788842,-0.308299406,1.344678406,92.349212922,-0.005943193,0.020606630
1783573916.924781,0.402510287,3804.683794031,232394.787438582,20.000000000,3931.982373826,6092715.231788080,404065.065462203,-0.305854632,1.345301583,107.298579795,-0.007941558,0.021550651
1783573917.024694,0.401996115,3802.737198459,232245.857112339,20.000000000,3929.462560778,6090273.751030000,405896.176030763,-0.303673490,1.346020639,106.725362319,0.012672117,0.023139921
1783573917.124906,0.401511373,3800.900022652,232494.888149663,20.000000000,3933.676018662,6098208.563493758,408337.656788842,-0.301612212,1.346715722,112.775996009,-0.001757516,0.021198930
1783573917.224674,0.400932300,3798.702758909,232726.828821680,20.000000000,3937.600317671,6106143.375957519,411389.507736442,-0.299143447,1.347290967,118.897558762,-0.002437343,0.022652502
1783573917.324613,0.400405248,3796.700427085,233166.295358135,20.000000000,3945.035831584,6117130.039368877,411389.507736442,-0.296890421,1.347866207,128.335404499,0.012240906,0.023643530
1783573917.424873,0.399952164,3794.977222239,234167.302468947,20.000000000,3961.498471408,6142155.217139196,411389.507736442,-0.294948979,1.348537326,146.521249169,-0.008496415,0.020951531
1783573917.524603,0.399377456,3792.788903518,234492.019409772,20.000000000,3961.291490569,6150700.399792474,411999.877925962,-0.292480214,1.349256378,148.502587051,-0.007957373,0.022052135
1783573917.624619,0.398865488,3790.837070850,234455.397198401,20.000000000,3955.595588636,6147648.548844874,408948.026978362,-0.290275140,1.349807654,144.758517786,0.012252368,0.023398894
1783573917.724682,0.398371416,3788.951285201,234492.019409772,20.000000000,3951.312922671,6150700.399792474,411999.877925962,-0.288141920,1.350430831,142.361637470,-0.001845141,0.021682962
1783573917.824588,0.397806647,3786.793012866,234235.663930174,20.000000000,3941.397560031,6146427.808465835,415051.728873562,-0.285697146,1.351269729,134.604547165,-0.002527158,0.022893541
1783573917.924760,0.397276514,3784.764515536,234433.423871578,20.000000000,3939.468303926,6158635.212256233,425428.022095401,-0.283396168,1.351868939,134.703788391,0.010178597,0.023719478
1783573918.024700,0.396802772,3782.949641022,234570.146794031,20.000000000,3937.065361336,6158635.212256233,420545.060579241,-0.281334891,1.352492120,134.115720315,-0.005469352,0.021799058
1783573918.124626,0.396258774,3780.863104052,234426.099429304,20.000000000,3929.253429907,6162297.433393354,430921.353801080,-0.278962030,1.353115298,128.390325855,-0.007674776,0.022185551
1783573918.224756,0.395743580,3778.884539733,234494.460890530,20.000000000,3925.289161926,6162297.433393354,428479.873043001,-0.276708974,1.353834353,126.404622192,0.006618205,0.023123072
1783573918.324666,0.395289763,3777.139645013,234701.986754967,20.000000000,3924.257717540,6169621.875667593,431531.723990600,-0.274719609,1.354481500,127.118072527,-0.004887651,0.021207823
1783573918.424609,0.395104147,3776.425413379,232216.559343242,20.000000000,3880.877750588,6113467.818231758,440076.906643879,-0.273904665,1.354481500,84.452337208,-0.045489520,0.014031846
1783573918.524897,0.395169638,3776.677453123,228527.481917783,20.000000000,3819.857762072,6039613.025299844,466322.824793237,-0.274192287,1.354529437,23.180308949,-0.092764285,0.002633575
1783573918.624571,0.395164181,3776.656454784,228009.887997070,20.000000000,3811.153505548,6029236.732078006,469985.045930357,-0.274168326,1.354553405,14.497050764,-0.076766640,-0.001318557
1783573918.724592,0.395169638,3776.677453123,228991.363261818,20.000000000,3827.611581165,6055482.650227363,472426.526688437,-0.274192287,1.354553405,30.934128042,-0.013187979,0.000000000
1783573918.824673,0.395164181,3776.656454784,227433.698538163,20.000000000,3801.522579032,6026795.251319926,487075.411236915,-0.274168326,1.354553405,4.866124249,0.006589421,0.000000000
1783573918.924685,0.395169638,3776.677453123,229150.059511094,20.000000000,3830.264203487,6070131.534775842,487685.781426435,-0.274192287,1.354553405,33.586750364,0.000000000,0.000000000
1783573919.024514,0.395158725,3776.635456727,230788.293099765,20.000000000,3857.540893025,6101260.414441358,473647.267067476,-0.274144365,1.354553405,60.905436298,0.000599980,0.000119901
1783573919.124664,0.395158725,3776.635456727,229967.955565050,20.000000000,3843.829254780,6084170.049134800,478530.228583636,-0.274144365,1.354553405,47.193798053,0.001198298,0.000239635
1783573919.224596,0.395169638,3776.677453123,228483.535264138,20.000000000,3819.123189737,6053041.169469284,487075.411236915,-0.274192287,1.354553405,22.445736613,-0.001796339,-0.000239513
1783573919.325153,0.395169638,3776.677453123,228188.116092410,20.000000000,3814.185231261,6046937.467574084,488906.521805475,-0.274192287,1.354553405,17.507778138,-0.002387465,-0.000239026
1783573919.424606,0.395169638,3776.677453123,228080.690939055,20.000000000,3812.389609998,6040833.765678884,484023.560289315,-0.274192287,1.354553405,15.712156874,0.001197502,0.000000000
1783573919.524482,0.395164181,3776.656454784,227394.634846034,20.000000000,3800.869634862,6029236.732078006,491958.372753075,-0.274168326,1.354553405,4.213180078,0.001802220,0.000120209
1783573919.624759,0.395169638,3776.677453123,227367.778557695,20.000000000,3800.473214338,6025574.510940886,487685.781426435,-0.274192287,1.354553405,3.795761215,0.000000000,0.000000000
1783573919.724559,0.395169638,3776.677453123,227643.665883358,20.000000000,3805.084696220,6028626.361888485,482192.449720756,-0.274192287,1.354553405,8.407243097,-0.001199382,-0.000119759
1783573919.824513,0.395158725,3776.635456727,227531.357768487,20.000000000,3803.102424516,6024964.140751366,480971.709341716,-0.274144365,1.354553405,6.466967789,0.001201003,0.000239905
1783573919.924473,0.395158725,3776.635456727,227226.172673727,20.000000000,3798.001368621,6019470.809045686,484023.560289315,-0.274144365,1.354553405,1.365911894,0.001798133,0.000239713
1783573920.024597,0.395175102,3776.698477864,226999.114963225,20.000000000,3794.363428712,6013367.107150487,483413.190099796,-0.274216278,1.354553405,-2.335049152,-0.002995335,-0.000359414
1783573920.124467,0.395186016,3776.740475960,226982.024597919,20.000000000,3794.182543878,6013367.107150487,484023.560289315,-0.274264200,1.354553405,-2.557932082,-0.004194666,-0.000599194
1783573920.224557,0.395175102,3776.698477864,227023.529770806,20.000000000,3794.771530096,6013977.477340007,483413.190099796,-0.274216278,1.354553405,-1.926947768,0.001797432,0.000000000
1783573920.324528,0.395164181,3776.656454784,226894.131290628,20.000000000,3792.503787676,6010315.256202888,482802.819910276,-0.274168326,1.354553405,-4.152667107,0.005390472,0.000479226
1783573920.424644,0.395169638,3776.677453123,227069.917905209,20.000000000,3795.494446289,6012146.366771447,479140.598773156,-0.274192287,1.354553405,-1.183006835,0.000599251,0.000119902
1783573920.524619,0.395175102,3776.698477864,227043.061616871,20.000000000,3795.098011203,6008484.145634327,474868.007446516,-0.274216278,1.354553405,-1.600466661,-0.003592733,-0.000239650
1783573920.624774,0.395175102,3776.698477864,226750.083925901,20.000000000,3790.200794594,6001159.703360088,474868.007446516,-0.274216278,1.354553405,-6.497683270,-0.001198113,-0.000119876
1783573920.724804,0.395164181,3776.656454784,226593.829157384,20.000000000,3787.484279365,5993835.261085848,469985.045930357,-0.274168326,1.354553405,-9.172175419,0.002393729,0.000239538
1783573920.824564,0.395175102,3776.698477864,226691.488387707,20.000000000,3789.221351272,5996276.741843928,469985.045930357,-0.274216278,1.354553405,-7.477126592,0.000600009,0.000000000
1783573920.924489,0.395180559,3776.719476770,226691.488387707,20.000000000,3789.273676576,5996276.741843928,469985.045930357,-0.274240239,1.354553405,-7.445800194,-0.003003092,-0.000360133
1783573921.024484,0.395169638,3776.677453123,226691.488387707,20.000000000,3789.168962291,5996276.741843928,469985.045930357,-0.274192287,1.354553405,-7.508490832,0.000600252,0.000120002
1783573921.124517,0.395169638,3776.677453123,226540.116580706,20.000000000,3786.638768692,5990783.410138249,467543.565172277,-0.274192287,1.354553405,-10.038684431,0.002998857,0.000239725
1783573921.224509,0.395169638,3776.677453123,226544.999542222,20.000000000,3786.720387841,5992614.520706808,469985.045930357,-0.274192287,1.354577374,-9.957065283,-0.000599939,0.000000000
