__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451236.923091,3609.171584076,276402.478102969,0.352296402,7190771.202734458,401013.214514603,-3.673908462,82.651454124,508.412689727,68.162179089,3.295046766
1783451236.929461,3609.115343583,276402.478102969,0.352283901,7190771.202734458,401013.214514603,-3.670000000,82.650000000,508.322816315,174.115864818,3.883884529
1783451236.932998,3608.815908168,276402.478102969,0.352217353,7190771.202734458,401013.214514603,-3.649190007,82.656947304,507.844450002,-80.754958172,2.494987559
1783451236.939309,3608.827562909,276402.478102969,0.352219943,7190771.202734458,401013.214514603,-3.650000000,82.660000000,507.863064835,-188.160491408,2.030992422
1783451236.943266,3608.480004546,276006.958220161,0.352142724,7179174.169133579,398571.733756523,-3.625844421,82.667933663,501.418585660,-21.557913589,2.273631486
1783451236.949247,3608.539795051,276006.958220161,0.352156006,7179174.169133579,398571.733756523,-3.630000000,82.670000000,501.513812192,-1.867903383,2.012428750
1783451236.953098,3608.025559841,276006.958220161,0.352041797,7179174.169133579,398571.733756523,-3.594258211,82.680292891,500.695106454,95.504578008,3.212623458
1783451236.959143,3607.964297500,276006.958220161,0.352028195,7179174.169133579,398571.733756523,-3.590000000,82.680000000,500.597617089,205.091341784,4.042020864
1783451236.963050,3607.669946519,276092.410046693,0.351962852,7179174.169133579,395519.882808924,-3.569539756,82.687159792,501.401114546,-73.234115670,2.483809996
1783451236.969012,3607.676567664,276092.410046693,0.351964321,7179174.169133579,395519.882808924,-3.570000000,82.690000000,501.411650874,-204.222663286,2.026478560
1783451236.973134,3607.314303210,276055.787835322,0.351883928,7180394.909512619,398571.733756523,-3.544817887,82.695399562,500.290415634,-3.198426414,2.451556577
1783451236.979038,3607.244996385,276055.787835322,0.351868550,7180394.909512619,398571.733756523,-3.540000000,82.700000000,500.180220828,96.333975901,2.992297924
1783451236.982979,3606.899483723,276055.787835322,0.351791907,7180394.909512619,398571.733756523,-3.515980828,82.711879100,499.631055781,48.523016820,2.929243432
1783451236.989241,3606.957297746,276055.787835322,0.351804729,7180394.909512619,398571.733756523,-3.520000000,82.710000000,499.722925138,-101.156653793,1.960184134
1783451236.993586,3606.524183608,276055.787835322,0.351708685,7180394.909512619,398571.733756523,-3.489889505,82.721491738,499.034895013,-44.260189462,2.459764866
1783451236.999109,3606.525772931,276055.787835322,0.351709037,7180394.909512619,398571.733756523,-3.490000000,82.720000000,499.037418871,109.443107801,3.040158496
1783451237.003072,3606.030332187,276299.935911130,0.351599222,7186498.611407818,398571.733756523,-3.455554144,82.728358639,501.880861509,122.255725034,3.619506932
1783451237.009333,3606.094275674,276299.935911130,0.351613392,7186498.611407818,398571.733756523,-3.460000000,82.730000000,501.982474210,-10.359443063,2.934242474
1783451237.013083,3605.694569020,276197.393719291,0.351524831,7186498.611407818,402233.954893643,-3.432208558,82.735224687,499.823241577,-128.606950088,2.332058855
1783451237.019069,3605.662805737,276197.393719291,0.351517795,7186498.611407818,402233.954893643,-3.430000000,82.740000000,499.772828502,15.099197753,3.081252785
1783451237.022947,3605.319335274,276197.393719291,0.351441724,7186498.611407818,402233.954893643,-3.406117235,82.747584768,499.227856131,31.733505083,2.645081064
1783451237.028909,3605.375174172,276197.393719291,0.351454089,7186498.611407818,402233.954893643,-3.410000000,82.750000000,499.316432965,-106.571351026,2.032665681
1783451237.033069,3604.865103717,276299.935911130,0.351341163,7186498.611407818,398571.733756523,-3.374531025,82.757197406,500.031046674,46.988443855,3.120678543
1783451237.039271,3604.799946866,276299.935911130,0.351326741,7186498.611407818,398571.733756523,-3.370000000,82.760000000,499.927713031,176.354053487,3.860114580
1783451237.043509,3604.509655844,276299.935911130,0.351262502,7186498.611407818,398571.733756523,-3.349812571,82.766810897,499.467467788,-72.136149862,2.367534722
1783451237.049153,3604.512350983,276299.935911130,0.351263099,7186498.611407818,398571.733756523,-3.350000000,82.770000000,499.471739824,-185.815853801,2.023887280
1783451237.053063,3604.154225921,276197.393719291,0.351183874,7186498.611407818,402233.954893643,-3.325094116,82.773676945,497.381491120,23.005879473,2.587325323
1783451237.059045,3604.224766852,276197.393719291,0.351199477,7186498.611407818,402233.954893643,-3.330000000,82.770000000,497.493178446,-0.212034669,2.021789786
1783451237.063087,3603.700069552,276129.032258064,0.351083446,7186498.611407818,404675.435651723,-3.293507906,82.790156483,495.647856041,56.235724567,3.151036204
1783451237.068952,3603.649633565,276129.032258064,0.351072296,7186498.611407818,404675.435651723,-3.290000000,82.790000000,495.568100248,203.467751284,4.037546266
1783451237.073009,3603.344680020,276060.670796838,0.351004891,7186498.611407818,407116.916409803,-3.268789452,82.799769121,494.071357789,-66.503918705,2.491150777
1783451237.079423,3603.362084268,276060.670796838,0.351008737,7186498.611407818,407116.916409803,-3.270000000,82.800000000,494.098853996,-203.181809672,1.910104971
1783451237.083135,3602.989258904,276458.632160405,0.350926356,7196874.904629657,407727.286599323,-3.244067582,82.805262301,499.415414132,-4.896672558,2.441570015
1783451237.089125,3602.930781804,276458.632160405,0.350913438,7196874.904629657,407727.286599323,-3.240000000,82.810000000,499.322870871,121.847088382,3.092232380
1783451237.093095,3602.515440196,276458.632160405,0.350821704,7196874.904629657,407727.286599323,-3.211108504,82.814875792,498.665824834,87.118585607,3.309244794
1783451237.099039,3602.499504907,276458.632160405,0.350818185,7196874.904629657,407727.286599323,-3.210000000,82.810000000,498.640625054,-6.675922504,3.026047809
1783451237.103218,3602.199578066,276458.632160405,0.350751967,7196874.904629657,407727.286599323,-3.189135786,82.824488429,498.166448975,-112.486098010,2.170519580
1783451237.109181,3602.212001062,276458.632160405,0.350754710,7196874.904629657,407727.286599323,-3.190000000,82.820000000,498.186084758,-103.932134765,1.971934180
1783451237.113094,3601.725810152,276458.632160405,0.350647409,7196874.904629657,407727.286599323,-3.156176708,82.834101921,497.417910400,118.130420795,3.337205292
1783451237.118998,3601.780766247,276458.632160405,0.350659535,7196874.904629657,407727.286599323,-3.160000000,82.830000000,497.504709462,110.434783525,3.056033419
1783451237.123085,3601.370516228,276458.632160405,0.350569030,7196874.904629657,407727.286599323,-3.131458253,82.842341690,496.856939231,-86.382251298,2.474207408
1783451237.129296,3601.349556363,276458.632160405,0.350564407,7196874.904629657,407727.286599323,-3.130000000,82.840000000,496.823856075,-13.877860744,2.913115711
1783451237.133217,3601.015239076,276424.451429792,0.350490683,7196874.904629657,408948.026978362,-3.106739799,82.849207738,495.789739694,-3.413232771,2.439624280
1783451237.139147,3601.062096839,276424.451429792,0.350501015,7196874.904629657,408948.026978362,-3.110000000,82.850000000,495.863646193,-89.624431967,2.030205959
1783451237.143108,3600.561276206,276238.898892178,0.350390614,7191381.572923979,407727.286599323,-3.075153589,82.867060998,492.324786931,76.200252983,3.193341678
1783451237.149065,3600.630927976,276238.898892178,0.350405965,7191381.572923979,407727.286599323,-3.080000000,82.870000000,492.434444839,100.292841508,3.024883889
1783451237.152974,3600.206036758,276204.718161565,0.350312339,7191381.572923979,408948.026978362,-3.050435134,82.875300768,491.259378467,-69.731136232,2.505357717
1783451237.159045,3600.199783407,276204.718161565,0.350310962,7191381.572923979,408948.026978362,-3.050000000,82.880000000,491.249541729,-1.897018022,3.005951266
1783451237.163036,3599.850813643,276204.718161565,0.350234096,7191381.572923979,408948.026978362,-3.025716679,82.882166816,490.700761091,-4.832457748,2.456735931
1783451237.169006,3599.912367074,276204.718161565,0.350247652,7191381.572923979,408948.026978362,-3.030000000,82.880000000,490.797535427,-100.201742570,2.007852749
1783451237.173112,3599.357464149,276356.089968566,0.350125475,7196874.904629657,411389.507736442,-2.991384734,82.893153175,492.166571280,94.306668128,3.407041710
1783451237.179536,3599.337566200,276356.089968566,0.350121095,7196874.904629657,411389.507736442,-2.990000000,82.890000000,492.135287275,170.044377537,3.798500272
1783451237.183043,3599.002230444,276531.876583148,0.350047297,7202978.606524857,413830.988494522,-2.966662864,82.902766666,494.210205203,-92.391603852,2.489580720
1783451237.189153,3599.050181518,276531.876583148,0.350057848,7202978.606524857,413830.988494522,-2.970000000,82.900000000,494.285633353,-178.730689171,2.079631108
1783451237.193054,3598.528659261,276531.876583148,0.349943118,7202978.606524857,413830.988494522,-2.933703786,82.912379304,493.465588003,80.154860001,3.292064965
1783451237.198958,3598.475443311,276531.876583148,0.349931415,7202978.606524857,413830.988494522,-2.930000000,82.910000000,493.381950645,204.001846716,4.079764609
1783451237.203057,3598.173511481,276531.876583148,0.349865024,7202978.606524857,413830.988494522,-2.908985331,82.920619073,492.907556108,-82.072944781,2.471081920
1783451237.209441,3598.188089645,276531.876583148,0.349868229,7202978.606524857,413830.988494522,-2.910000000,82.920000000,492.930455831,-207.183165102,1.907759205
1783451237.212987,3597.838102981,276531.876583148,0.349791296,7202978.606524857,413830.988494522,-2.885639745,82.930232564,492.380841287,-12.094281495,2.350984086
1783451237.219357,3597.900746176,276531.876583148,0.349805064,7202978.606524857,413830.988494522,-2.890000000,82.930000000,492.479191925,11.009350397,2.016928662
1783451237.223228,3597.384322490,276287.728507340,0.349691588,7196874.904629657,413830.988494522,-2.854053535,82.941218070,488.058508446,71.629760731,3.084495499
1783451237.229319,3597.326089548,276287.728507340,0.349678796,7196874.904629657,413830.988494522,-2.850000000,82.940000000,487.967291991,200.633575559,4.015513272
1783451237.233070,3597.029224408,276287.728507340,0.349613595,7196874.904629657,413830.988494522,-2.829335080,82.941218070,487.502417669,-58.219761929,2.511487440
1783451237.239173,3597.038776248,276287.728507340,0.349615693,7196874.904629657,413830.988494522,-2.830000000,82.940000000,487.517371750,-201.530335253,2.029665618
1783451237.243055,3596.674141468,276287.728507340,0.349535634,7196874.904629657,413830.988494522,-2.804616626,82.954951019,486.946678733,-3.603363540,2.475507104
1783451237.249122,3596.607824867,276287.728507340,0.349521077,7196874.904629657,413830.988494522,-2.800000000,82.950000000,486.842923249,99.068192248,3.015315600
1783451237.253067,3596.200704520,276624.652851955,0.349431731,7203588.976714376,411389.507736442,-2.771657548,82.961817920,491.184583991,81.570353968,3.292143365
1783451237.259134,3596.176895558,276624.652851955,0.349426507,7203588.976714376,411389.507736442,-2.770000000,82.960000000,491.147287338,-1.893311698,2.996359480
1783451237.262965,3595.845656394,276751.609851375,0.349353843,7208471.938230537,413830.988494522,-2.746939093,82.975550869,492.504044750,-80.313114208,2.497150947
1783451237.269402,3595.889621496,276751.609851375,0.349363486,7208471.938230537,413830.988494522,-2.750000000,82.980000000,492.572930874,-102.119022543,1.947804119
1783451237.273265,3595.510292162,276819.971312601,0.349280298,7208471.938230537,411389.507736442,-2.723590092,82.985163507,492.988415918,-22.353588983,2.266910746
1783451237.279263,3595.458728443,276819.971312601,0.349268993,7208471.938230537,411389.507736442,-2.720000000,82.990000000,492.907642869,110.981324573,3.042216581
1783451237.283111,3595.017202300,276819.971312601,0.349172211,7208471.938230537,411389.507736442,-2.689258146,82.993403276,492.216289333,123.896137778,3.486818196
1783451237.289098,3595.027856827,276819.971312601,0.349174546,7208471.938230537,411389.507736442,-2.690000000,82.990000000,492.232966485,0.839926353,3.050476860
1783451237.293001,3594.662202654,277093.417157506,0.349094427,7217017.120883816,413830.988494522,-2.664539691,83.001643046,495.697305758,-99.847539726,2.499318090
1783451237.299030,3594.597006410,277093.417157506,0.349080145,7217017.120883816,413830.988494522,-2.660000000,83.000000000,495.595158150,-3.015463779,3.020527150
1783451237.303066,3594.188875595,277093.417157506,0.348990760,7217017.120883816,413830.988494522,-2.631580613,83.011256537,494.955963034,77.055220703,3.274829840
1783451237.309212,3594.166176954,277093.417157506,0.348985790,7217017.120883816,413830.988494522,-2.630000000,83.010000000,494.920426285,-7.299725995,2.946196820
1783451237.313029,3593.833909004,277093.417157506,0.348913049,7217017.120883816,413830.988494522,-2.606862159,83.022242896,494.400385393,-79.671809092,2.481075766
1783451237.319294,3593.878968844,277093.417157506,0.348922912,7217017.120883816,413830.988494522,-2.610000000,83.020000000,494.470892753,-95.456419387,1.983872860
1783451237.323161,3593.478956357,277093.417157506,0.348835369,7217017.120883816,413830.988494522,-2.582143704,83.034602124,493.845159157,-4.102253578,2.439509471
1783451237.329223,3593.448173795,277093.417157506,0.348828634,7217017.120883816,413830.988494522,-2.580000000,83.030000000,493.797023800,104.482662202,3.021324945
1783451237.333101,3593.025404039,277093.417157506,0.348736153,7217017.120883816,413830.988494522,-2.550557494,83.040095303,493.136180475,74.257501625,3.177639983
1783451237.339203,3593.017399073,277093.417157506,0.348734402,7217017.120883816,413830.988494522,-2.550000000,83.040000000,493.123672199,-1.526099496,3.006094892
1783451237.343057,3592.670482659,277454.756309702,0.348658544,7224341.563158056,411389.507736442,-2.525839040,83.055201974,497.909060626,-69.787716881,2.482858276
1783451237.349062,3592.730227101,277454.756309702,0.348671606,7224341.563158056,411389.507736442,-2.530000000,83.060000000,498.002564545,-99.145474906,2.028634858
1783451237.353077,3592.315525755,277508.468886380,0.348580955,7227393.414105656,413830.988494522,-2.501117170,83.064814612,498.145443737,-1.557896498,2.467248126
1783451237.359056,3592.299485730,277508.468886380,0.348577450,7227393.414105656,413830.988494522,-2.500000000,83.060000000,498.120348618,97.383342198,3.001863683
1783451237.362977,3591.862030023,277508.468886380,0.348481868,7227393.414105656,413830.988494522,-2.469530960,83.073054381,497.436195671,73.054678994,3.190496247
1783451237.369779,3591.868764053,277508.468886380,0.348483339,7227393.414105656,413830.988494522,-2.470000000,83.070000000,497.446723463,-19.040076622,2.797694771
1783451237.373052,3591.507152428,277576.830347606,0.348404361,7227393.414105656,411389.507736442,-2.444812506,83.079921283,497.888692491,-73.162080540,2.453364089
1783451237.379128,3591.438061833,277576.830347606,0.348389275,7227393.414105656,411389.507736442,-2.440000000,83.080000000,497.780705804,43.959593947,3.208698712
1783451237.383105,3591.171996815,277611.011078219,0.348331188,7227393.414105656,410168.767357402,-2.421466919,83.090906788,497.868431842,-13.040464434,2.322269351
1783451237.389108,3591.150937710,277611.011078219,0.348326591,7227393.414105656,410168.767357402,-2.420000000,83.090000000,497.835527601,-120.712109347,2.003967511
1783451237.393058,3590.679138977,277611.011078219,0.348223629,7227393.414105656,410168.767357402,-2.387134973,83.101893147,497.098660996,113.244984409,3.449399173
1783451237.399198,3590.720267389,277611.011078219,0.348232602,7227393.414105656,410168.767357402,-2.390000000,83.100000000,497.162873082,96.076869894,2.973348141
1783451237.403085,3590.324304445,277576.830347606,0.348146225,7227393.414105656,411389.507736442,-2.362416519,83.112879507,496.041663127,-98.147921095,2.465323466
1783451237.409404,3590.289615891,277576.830347606,0.348138659,7227393.414105656,411389.507736442,-2.360000000,83.110000000,495.987552043,-3.307904278,2.939589300
1783451237.413102,3589.851195019,277611.011078219,0.348043064,7227393.414105656,410168.767357402,-2.329457441,83.118372686,495.806971415,82.362423661,3.290341125
1783451237.419455,3589.858982978,277611.011078219,0.348044762,7227393.414105656,410168.767357402,-2.330000000,83.120000000,495.819113153,4.495543174,2.984774059
1783451237.423218,3589.496389752,277740.409558397,0.347965733,7231055.635242775,410779.137546922,-2.304738986,83.127986178,497.157945750,-83.718241703,2.443419034
1783451237.429155,3589.428368414,277740.409558397,0.347950910,7231055.635242775,410779.137546922,-2.300000000,83.130000000,497.051886874,11.132957098,3.092764409
1783451237.433072,3589.141547789,277764.824365978,0.347888421,7231666.005432295,410779.137546922,-2.280017116,83.144465716,496.963968035,6.640803419,2.508856447
1783451237.439079,3589.141302114,277764.824365978,0.347888368,7231666.005432295,410779.137546922,-2.280000000,83.140000000,496.963585131,-108.571582714,2.015281201
1783451237.442980,3588.668493128,277764.824365978,0.347785398,7231666.005432295,410779.137546922,-2.247058039,83.151331764,496.226968263,82.506274941,3.326364735
1783451237.449168,3588.710717604,277764.824365978,0.347794592,7231666.005432295,410779.137546922,-2.250000000,83.150000000,496.292728336,94.964759682,2.973418404
1783451237.452964,3588.333431809,277764.824365978,0.347712458,7231666.005432295,410779.137546922,-2.223712452,83.159571534,495.705312668,-98.961816071,2.338351933
1783451237.459280,3588.280150809,277764.824365978,0.347700861,7231666.005432295,410779.137546922,-2.220000000,83.160000000,495.622386922,-0.644824979,2.966898210
1783451237.463287,3587.978678321,277764.824365978,0.347635258,7231666.005432295,410779.137546922,-2.198993997,83.170557893,495.153320425,5.432836877,2.394436662
1783451237.469236,3587.993116004,277764.824365978,0.347638399,7231666.005432295,410779.137546922,-2.200000000,83.170000000,495.175778824,-96.230628400,2.008814387
1783451237.473019,3587.485973721,277764.824365978,0.347528085,7231666.005432295,410779.137546922,-2.164662052,83.181544252,494.387227450,116.485828925,3.527994362
1783451237.479074,3587.419069418,277764.824365978,0.347513536,7231666.005432295,410779.137546922,-2.160000000,83.180000000,494.283249058,209.101053571,4.065922497
1783451237.483076,3587.131248091,277781.914731284,0.347450958,7231666.005432295,410168.767357402,-2.139943597,83.189784022,494.087164482,-106.415487510,2.457725987
1783451237.489043,3587.132057497,277781.914731284,0.347451134,7231666.005432295,410168.767357402,-2.140000000,83.190000000,494.088421853,-206.610817393,2.006220075
1783451237.493088,3586.697682834,277816.095461898,0.347356729,7231666.005432295,408948.026978362,-2.109730255,83.196650923,493.915944174,55.951759369,3.017883364
1783451237.499136,3586.701553631,277816.095461898,0.347357570,7231666.005432295,408948.026978362,-2.110000000,83.200000000,493.921954068,95.696838220,2.972154195
1783451237.502968,3586.323282634,277952.818384350,0.347275392,7235938.596758934,410168.767357402,-2.083638933,83.207637282,495.342569014,-38.165621336,2.640804509
1783451237.509626,3586.271066375,277952.818384350,0.347264050,7235938.596758934,410168.767357402,-2.080000000,83.210000000,495.261486595,-10.702774867,2.859882722
1783451237.513262,3585.968544993,278294.625690481,0.347198355,7244483.779412214,410168.767357402,-2.058917063,83.222743099,499.810106206,-23.243229474,2.401534080
1783451237.519368,3585.984083982,278294.625690481,0.347201729,7244483.779412214,410168.767357402,-2.060000000,83.220000000,499.834271066,-82.822618144,2.053062483
1783451237.523038,3585.515374951,278514.358958708,0.347099984,7249977.111117893,410168.767357402,-2.027334268,83.229610001,502.330753614,84.806048684,3.230607800
1783451237.529069,3585.553623881,278514.358958708,0.347108285,7249977.111117893,410168.767357402,-2.030000000,83.230000000,502.390267466,107.143225806,3.092460370
1783451237.533073,3585.160662181,278497.268593402,0.347023017,7249977.111117893,410779.137546922,-2.002612398,83.239222638,501.528233310,-76.433425039,2.463613699
1783451237.539072,3585.123179758,278497.268593402,0.347014886,7249977.111117893,410779.137546922,-2.000000000,83.240000000,501.469956894,-9.321972668,2.999216285
1783451237.543052,3584.786311919,278514.358958708,0.346941820,7249977.111117893,410168.767357402,-1.976521076,83.250208998,501.197099332,15.119196660,2.614495517
1783451237.549025,3584.836225769,278514.358958708,0.346952645,7249977.111117893,410168.767357402,-1.980000000,83.250000000,501.274667899,-99.447259488,2.009391813
1783451237.553012,3584.293745635,278548.539689322,0.346835030,7249977.111117893,408948.026978362,-1.942189130,83.262568225,500.933279347,83.585786841,3.447004617
1783451237.559532,3584.262338497,278548.539689322,0.346828222,7249977.111117893,408948.026978362,-1.940000000,83.260000000,500.884505573,171.079951355,3.806947130
1783451237.563189,3583.919422384,278431.348612934,0.346753911,7244483.779412214,405285.805841243,-1.916097807,83.269435126,498.633806459,-86.787245343,2.563779756
1783451237.569181,3583.975405075,278431.348612934,0.346766041,7244483.779412214,405285.805841243,-1.920000000,83.270000000,498.720635798,-179.727932498,2.072745423
1783451237.573100,3583.584451945,278516.800439467,0.346681348,7244483.779412214,402233.954893643,-1.892748806,83.279047764,499.367131057,-20.979259777,2.355853046
1783451237.579057,3583.545017509,278516.800439467,0.346672807,7244483.779412214,402233.954893643,-1.890000000,83.280000000,499.305977175,97.722734988,3.037809807
1783451237.583015,3583.111677345,278516.800439467,0.346578975,7244483.779412214,402233.954893643,-1.859793143,83.288661255,498.634235825,97.631848990,3.323860628
1783451237.589018,3583.114644816,278516.800439467,0.346579617,7244483.779412214,402233.954893643,-1.860000000,83.290000000,498.638834153,-2.641981773,3.011490798
1783451237.593093,3583.111677345,278553.422650838,0.346578975,7247535.630359814,405285.805841243,-1.859793143,83.305140794,499.170945141,-329.822847179,0.000000000
1783451237.599136,3582.827737833,278651.081881161,0.346517516,7249977.111117893,405285.805841243,-1.840000000,83.310000000,500.161942334,-102.268203480,1.976813479
1783451237.603038,3582.776728473,278651.081881161,0.346506477,7249977.111117893,405285.805841243,-1.836444141,83.312006842,500.082878643,236.083751618,2.347833025
1783451237.609438,3582.827737833,278651.081881161,0.346517516,7249977.111117893,405285.805841243,-1.840000000,83.310000000,500.161942334,-191.885135017,0.000000000
1783451237.613157,3582.323677120,278616.901150548,0.346408456,7249977.111117893,406506.546220283,-1.804861346,83.320246611,498.880276574,76.422550367,3.121149857
1783451237.619144,3581.967055210,278616.901150548,0.346331331,7249977.111117893,406506.546220283,-1.780000000,83.330000000,498.328250463,636.833914840,6.181426606
1783451237.623016,3581.988748662,278616.901150548,0.346336022,7249977.111117893,406506.546220283,-1.781512345,83.333979560,498.361820803,-76.363799319,2.368272662
1783451237.629183,3581.680173544,278736.533707694,0.346269309,7249977.111117893,402233.954893643,-1.760000000,83.340000000,499.636105955,-417.300599518,1.992306852
1783451237.633071,3581.634185413,278736.533707694,0.346259368,7249977.111117893,402233.954893643,-1.756793890,83.344965920,499.564928708,8.948292225,2.458250457
1783451237.638966,3581.680173544,278736.533707694,0.346269309,7249977.111117893,402233.954893643,-1.760000000,83.340000000,499.636105955,-203.639346856,0.000000000
1783451237.643087,3581.122049584,278736.533707694,0.346148699,7249977.111117893,402233.954893643,-1.721089076,83.350459099,498.772659326,110.488722129,3.564875234
1783451237.649005,3581.106428605,278736.533707694,0.346145325,7249977.111117893,402233.954893643,-1.720000000,83.350000000,498.748504747,396.909805662,3.984519071
1783451237.653021,3580.767509038,278753.624073000,0.346072120,7249977.111117893,401623.584704123,-1.696370622,83.360072590,498.474693928,-108.375265577,2.488280925
1783451237.659315,3580.819565191,278753.624073000,0.346083362,7249977.111117893,401623.584704123,-1.700000000,83.360000000,498.555151724,-198.317468688,1.939831653
1783451237.662992,3580.412977551,278753.624073000,0.345995571,7249977.111117893,401623.584704123,-1.671652167,83.371058950,497.926922614,-0.942682121,2.478880859
1783451237.668999,3580.389281193,278753.624073000,0.345990456,7249977.111117893,401623.584704123,-1.670000000,83.370000000,497.890322283,119.613633376,3.098094793
1783451237.673002,3579.940266440,278753.624073000,0.345893549,7249977.111117893,401623.584704123,-1.638693089,83.386164767,497.197075909,81.311516321,3.292770693
1783451237.678937,3579.959010332,278753.624073000,0.345897594,7249977.111117893,401623.584704123,-1.640000000,83.390000000,497.226004423,-7.987445765,3.018715544
1783451237.682984,3579.585706600,278851.283303323,0.345817060,7252418.591875972,401623.584704123,-1.613971220,83.393031668,498.078117680,-81.757588097,2.476677024
1783451237.688905,3579.528752371,278851.283303323,0.345804776,7252418.591875972,401623.584704123,-1.610000000,83.390000000,497.990225581,-0.934264662,3.009402086
1783451237.692952,3579.211515481,279046.601763970,0.345736367,7257301.553392133,401623.584704123,-1.587879897,83.401270584,500.356311853,14.120542619,2.617434558
1783451237.699254,3579.241920780,279046.601763970,0.345742922,7257301.553392133,401623.584704123,-1.590000000,83.400000000,500.403260942,-104.046019414,1.932725388
1783451237.703369,3578.758531555,279046.601763970,0.345638724,7257301.553392133,401623.584704123,-1.556293687,83.415003533,499.657146458,39.807120666,3.032114210
1783451237.709208,3578.811683795,279046.601763970,0.345650179,7257301.553392133,401623.584704123,-1.560000000,83.420000000,499.739156896,108.604612363,3.013798951
1783451237.713105,3578.404048910,279029.511398663,0.345562346,7257301.553392133,402233.954893643,-1.531575233,83.425989892,498.860665323,-50.663041699,2.538855741
1783451237.719015,3578.381459079,279029.511398663,0.345557480,7257301.553392133,402233.954893643,-1.530000000,83.430000000,498.825837773,4.617234010,3.059079571
1783451237.722973,3577.911714557,279029.511398663,0.345456313,7257301.553392133,402233.954893643,-1.497243287,83.435603384,498.101923362,95.309955009,3.479320025
1783451237.728934,3577.951246397,279029.511398663,0.345464825,7257301.553392133,402233.954893643,-1.500000000,83.440000000,498.162822517,-3.505902948,3.024302264
1783451237.733022,3577.557251229,278834.192938017,0.345380007,7252418.591875972,402233.954893643,-1.472524832,83.441096563,494.703507933,-101.457115281,2.459766852
1783451237.739034,3577.521045512,278834.192938017,0.345372214,7252418.591875972,402233.954893643,-1.470000000,83.440000000,494.647834845,-5.350662562,2.970259897
1783451237.743054,3577.222433116,278834.192938017,0.345307956,7252418.591875972,402233.954893643,-1.449175830,83.452082923,494.188795131,-13.193107418,2.327411263
1783451237.749197,3577.234251359,278834.192938017,0.345310498,7252418.591875972,402233.954893643,-1.450000000,83.450000000,494.206958132,-98.622283199,1.968001877
1783451237.753110,3576.749820941,278834.192938017,0.345206295,7252418.591875972,402233.954893643,-1.416216753,83.465815872,493.462760135,94.474351158,3.277469642
1783451237.759113,3576.804069610,278834.192938017,0.345217962,7252418.591875972,402233.954893643,-1.420000000,83.470000000,493.546067700,106.653923405,3.025538484
1783451237.763041,3576.395382890,278851.283303323,0.345130087,7252418.591875972,401623.584704123,-1.391498298,83.474055641,493.168073358,-79.386090850,2.489117282
1783451237.769223,3576.087124727,279046.601763970,0.345063831,7257301.553392133,401623.584704123,-1.370000000,83.480000000,495.545020571,189.891500671,4.945413385
1783451237.773053,3576.040952267,279046.601763970,0.345053909,7257301.553392133,401623.584704123,-1.366779843,83.482295411,495.474113768,-2.030505703,2.468787071
1783451237.779025,3576.087124727,279046.601763970,0.345063831,7257301.553392133,401623.584704123,-1.370000000,83.480000000,495.545020571,-504.550294129,0.000000000
1783451237.783058,3575.607741977,279046.601763970,0.344960838,7257301.553392133,401623.584704123,-1.336566502,83.496028360,494.809111506,55.093291246,3.019969028
1783451237.789117,3575.656972232,279046.601763970,0.344971412,7257301.553392133,401623.584704123,-1.340000000,83.500000000,494.884657557,294.554082695,2.972645704
1783451237.793118,3575.233643338,279046.601763970,0.344880500,7257301.553392133,401623.584704123,-1.310475179,83.507014719,494.235251135,-42.387046546,2.593552290
1783451237.799612,3575.226830273,279046.601763970,0.344879037,7257301.553392133,401623.584704123,-1.310000000,83.510000000,494.224803476,-10.874502950,2.858518367
1783451237.803407,3574.721718599,279046.601763970,0.344770615,7257301.553392133,401623.584704123,-1.274770365,83.515254488,493.450572212,85.184042679,3.470047587
1783451237.809116,3574.653323643,279046.601763970,0.344755938,7257301.553392133,401623.584704123,-1.270000000,83.520000000,493.345789207,142.021344968,4.208402147
1783451237.813082,3574.367321271,279063.692129276,0.344694578,7257301.553392133,401013.214514603,-1.250051910,83.522120536,493.156863070,-94.595695898,2.554809222
1783451237.819041,3574.366577021,279063.692129276,0.344694418,7257301.553392133,401013.214514603,-1.250000000,83.520000000,493.155723378,-220.987770721,2.015281201
1783451237.823067,3574.012881654,279063.692129276,0.344618560,7257301.553392133,401013.214514603,-1.225330041,83.533106895,492.614266452,-7.901975053,2.475908237
1783451237.829058,3574.079834766,279063.692129276,0.344632918,7257301.553392133,401013.214514603,-1.230000000,83.530000000,492.716736487,-1.881556895,1.996432005
1783451237.832960,3573.540354613,279063.692129276,0.344517260,7257301.553392133,401013.214514603,-1.192370963,83.542720387,491.891415611,86.492708426,3.331575457
1783451237.839326,3573.506363081,279063.692129276,0.344509975,7257301.553392133,401013.214514603,-1.190000000,83.540000000,491.839439828,184.974269114,3.895698695
1783451237.842939,3573.185979015,279063.692129276,0.344441322,7257301.553392133,401013.214514603,-1.167652508,83.552333024,491.349698228,-85.632805171,2.477044870
1783451237.849055,3573.219633511,279063.692129276,0.344448533,7257301.553392133,401013.214514603,-1.170000000,83.550000000,491.401129889,-189.124495755,2.055678683
