__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783580834.116843,0.441145944,3946.056167025,219352.397228919,-233.621216211,3711.312844263,5837580.492568742,505386.516922513,-0.455489649,1.270496208,-1.122106551,0.003596266,0.000359612
1783580834.216869,0.441166264,3946.128583796,219315.775017548,-233.842688219,3710.693218104,5830256.050294504,496230.964079714,-0.455561562,1.270496208,-1.592677472,-0.002395839,-0.000359443
1783580834.316873,0.441152719,3946.080310383,219308.450575274,-233.695050441,3710.569292872,5829645.680104984,495620.593890194,-0.455513625,1.270496208,-1.815967070,-0.002397007,-0.000119862
1783580834.416878,0.441159489,3946.104439303,219376.812036500,-233.768843850,3711.725928369,5829645.680104984,493179.113132115,-0.455537586,1.270496208,-0.609667084,0.002396484,0.000119875
1783580834.516862,0.441166264,3946.128583796,219303.567613758,-233.842688219,3710.486676051,5827814.569536423,493179.113132115,-0.455561562,1.270496208,-1.799219526,-0.000599217,-0.000239699
1783580834.616891,0.441152719,3946.080310383,219401.226844081,-233.695050441,3712.139012476,5830256.050294504,493179.113132115,-0.455513625,1.270496208,-0.246247467,-0.000000386,0.000119797
1783580834.721918,0.441166264,3946.128583796,219367.046113468,-233.842688219,3711.560694727,5830256.050294504,494399.853511155,-0.455561562,1.270496208,-0.725200849,0.001168945,0.000000000
1783580834.816800,0.441166264,3946.128583796,219345.072786645,-233.842688219,3711.188919031,5828424.939725944,492568.742942595,-0.455561562,1.270496208,-1.096976545,-0.001798774,-0.000239794
1783580834.916860,0.441152719,3946.080310383,219201.025421918,-233.695050441,3708.751722804,5819269.386883144,484633.930478835,-0.455513625,1.270496208,-3.633537138,0.001261416,0.000245903
1783580835.016851,0.441152719,3946.080310383,219244.972075564,-233.695050441,3709.495274196,5818659.016693625,482192.449720756,-0.455513625,1.270496208,-2.889985747,0.002396478,0.000239624
1783580835.116885,0.441173035,3946.152713849,219342.631305887,-233.916491762,3711.147610621,5812555.314798425,469985.045930357,-0.455585523,1.270471889,-1.088611466,-0.003026365,-0.000359445
1783580835.216786,0.441159489,3946.104439303,219269.386883145,-233.768843850,3709.908358302,5810724.204229865,469985.045930357,-0.455537586,1.270496208,-2.427237152,-0.001797929,-0.000119844
1783580835.316857,0.441159489,3946.104439303,219484.237189856,-233.768843850,3713.543498437,5814386.425366985,467543.565172277,-0.455537586,1.270471889,1.207902983,0.002996237,0.000239719
1783580835.416829,0.441166264,3946.128583796,219313.333536790,-233.842688219,3710.651909693,5810113.834040346,467543.565172277,-0.455561562,1.270496208,-1.633985883,-0.000000049,-0.000119854
1783580835.516889,0.441152719,3946.080310383,218964.201788385,-233.695050441,3704.744806974,5805230.872524186,473036.896877956,-0.455513625,1.270496208,-7.640452969,-0.000599566,0.000119786
1783580835.616917,0.441159489,3946.104439303,219020.355845821,-233.768843850,3705.694900418,5807061.983092746,473647.267067476,-0.455537586,1.270471889,-6.640695036,0.001197879,0.000119827
1783580835.716769,0.441173035,3946.152713849,218978.850672933,-233.916491762,3704.992657437,5806451.612903226,474257.637256996,-0.455585523,1.270496208,-7.243564649,-0.002398899,-0.000359706
1783580835.816822,0.441152719,3946.080310383,218781.090731529,-233.695050441,3701.646676177,5802789.391766107,476088.747825556,-0.455513625,1.270496208,-10.738583766,0.000000177,0.000119862
1783580835.916836,0.441152719,3946.080310383,219064.302499466,-233.695050441,3706.438451809,5806451.612903226,471205.786309397,-0.455513625,1.270496208,-5.946808133,0.003594189,0.000359371
1783580836.016877,0.441173035,3946.152713849,219103.366191595,-233.916491762,3707.099386379,5808282.723471786,472426.526688437,-0.455585523,1.270496208,-5.136835707,-0.002395594,-0.000359390
1783580836.116873,0.441173035,3946.152713849,219064.302499466,-233.916491762,3706.438451809,5806451.612903226,471205.786309397,-0.455585523,1.270496208,-5.797770278,-0.003593303,-0.000359424
1783580836.216878,0.441173035,3946.152713849,219081.392864772,-233.916491762,3706.727610684,5802179.021576586,464491.714224677,-0.455585523,1.270496208,-5.508611403,0.001796946,0.000000000
1783580836.316841,0.441159489,3946.104439303,219110.690633869,-233.768843850,3707.223311611,5804620.502334666,466933.194982757,-0.455537586,1.270496208,-5.112283842,0.002996213,0.000239723
1783580836.416899,0.441166264,3946.128583796,219059.419537950,-233.842688219,3706.355834988,5804620.502334666,468764.305551317,-0.455561562,1.270496208,-5.930060588,0.000598898,0.000119792
1783580836.516817,0.441179810,3946.176859476,219032.563249611,-233.990346274,3705.901442471,5800958.281197546,464491.714224677,-0.455609499,1.270471889,-6.285070731,-0.002997030,-0.000359609
1783580836.616852,0.441166264,3946.128583796,218868.984038820,-233.842688219,3703.133778959,5797296.060060427,465102.084414197,-0.455561562,1.270496208,-9.152116617,-0.000599105,0.000000000
1783580836.716854,0.441159489,3946.104439303,218912.930692465,-233.768843850,3703.877330350,5800958.281197546,468764.305551317,-0.455537586,1.270496208,-8.458265103,0.003594879,0.000359499
1783580836.816964,0.441166264,3946.128583796,218854.335154271,-233.842688219,3702.885928495,5796075.319681386,463881.344035157,-0.455561562,1.270496208,-9.399967081,0.000000000,0.000000000
1783580836.916929,0.441173035,3946.152713849,219052.095095676,-233.916491762,3706.231909756,5799737.540818507,462050.233466598,-0.455585523,1.270496208,-6.004312331,-0.002994345,-0.000239595
1783580837.016788,0.441159489,3946.104439303,218908.047730949,-233.768843850,3703.794713529,5794854.579302346,460219.122898038,-0.455537586,1.270496208,-8.540881924,0.000600458,0.000119986
1783580837.116842,0.441159489,3946.104439303,218949.552903836,-233.768843850,3704.496956510,5795464.949491867,459608.752708518,-0.455537586,1.270496208,-7.838638944,0.002397957,0.000239789
1783580837.217125,0.441159489,3946.104439303,218949.552903836,-233.768843850,3704.496956510,5795464.949491867,459608.752708518,-0.455537586,1.270496208,-7.838638944,-0.000598919,0.000000000
1783580837.317087,0.441179810,3946.176859476,218917.813653981,-233.990346274,3703.959947172,5794244.209112827,458998.382518998,-0.455609499,1.270496208,-8.226566030,-0.002990920,-0.000359126
1783580837.416877,0.441179810,3946.176859476,218788.415173803,-233.990346274,3701.770601409,5790581.987975707,458388.012329478,-0.455609499,1.270496208,-10.415911793,-0.001802295,-0.000360012
1783580837.516815,0.441173035,3946.152713849,218900.723288675,-233.916491762,3703.670788297,5798516.800439466,465712.454603717,-0.455585523,1.270496208,-8.565433789,0.002399105,0.000120043
1783580837.616849,0.441166264,3946.128583796,219027.680288095,-233.842688219,3705.818825650,5803399.761955626,468153.935361797,-0.455561562,1.270496208,-6.467069926,0.002999064,0.000239718
1783580837.716830,0.441166264,3946.128583796,219044.770653401,-233.842688219,3706.107984524,5803399.761955626,467543.565172277,-0.455561562,1.270496208,-6.177911052,-0.000001235,0.000119796
1783580837.816793,0.441173035,3946.152713849,218956.877346110,-233.916491762,3704.620881742,5804620.502334666,472426.526688437,-0.455585523,1.270496208,-7.615340345,-0.001798286,-0.000119839
1783580837.916866,0.441166264,3946.128583796,218861.659596545,-233.842688219,3703.009853727,5805230.872524186,476699.118015076,-0.455561562,1.270496208,-9.276041849,-0.000598874,0.000000000
1783580838.016890,0.441152719,3946.080310383,218834.803308206,-233.695050441,3702.555461210,5801568.651387067,472426.526688437,-0.455513625,1.270471889,-9.829798732,0.002394627,0.000359317
1783580838.116916,0.441173035,3946.152713849,218600.421155431,-233.916491762,3698.589853790,5794854.579302347,471205.786309397,-0.455585523,1.270471889,-13.646368296,-0.000598724,-0.000119775
1783580838.217058,0.441179810,3946.176859476,218795.739616077,-233.990346274,3701.894526640,5799737.540818507,471205.786309397,-0.455609499,1.270496208,-10.291986561,-0.004187905,-0.000478968
1783580838.316924,0.441186581,3946.200990663,218707.846308786,-234.064159953,3700.407423858,5800958.281197546,476088.747825556,-0.455633460,1.270471889,-11.729406852,-0.000599480,-0.000239676
1783580838.416926,0.441166264,3946.128583796,218781.090731529,-233.842688219,3701.646676177,5802789.391766107,476088.747825556,-0.455561562,1.270496208,-10.639219400,0.003596425,0.000239843
1783580838.516867,0.441173035,3946.152713849,218707.846308786,-233.916491762,3700.407423858,5805230.872524186,482192.449720756,-0.455585523,1.270496208,-11.828798229,0.002397828,0.000239753
1783580838.616916,0.441173035,3946.152713849,218815.271462142,-233.916491762,3702.224993925,5807061.983092746,480971.709341716,-0.455585523,1.270471889,-10.011228161,-0.001798362,-0.000119811
1783580838.716852,0.441173035,3946.152713849,218700.521866512,-233.916491762,3700.283498626,5804620.502334666,481582.079531236,-0.455585523,1.270496208,-11.952723461,-0.001198858,0.000000000
1783580838.816978,0.441166264,3946.128583796,218693.197424238,-233.842688219,3700.159573394,5804010.132145146,480971.709341716,-0.455561562,1.270471889,-12.126322182,0.001197522,0.000119768
1783580838.916920,0.441159489,3946.104439303,218558.915982543,-233.768843850,3697.887610810,5798516.800439467,477919.858394116,-0.455537586,1.270496208,-14.447984644,0.001197614,0.000239604
1783580839.016931,0.441179810,3946.176859476,218529.618213446,-233.990346274,3697.391909882,5796075.319681386,475478.377636036,-0.455609499,1.270496208,-14.794603320,-0.001797979,-0.000239742
1783580839.117002,0.441186581,3946.200990663,218624.835963012,-234.064159953,3699.002937897,5795464.949491867,471205.786309397,-0.455633460,1.270471889,-13.133892813,-0.003592429,-0.000479175
1783580839.216944,0.441186581,3946.200990663,218453.932309946,-234.064159953,3696.111349153,5795464.949491867,477309.488204596,-0.455633460,1.270496208,-16.025481557,0.000599685,-0.000119797
1783580839.316825,0.441166264,3946.128583796,218573.564867092,-233.842688219,3698.135461273,5795464.949491867,473036.896877956,-0.455561562,1.270496208,-14.150434303,0.004198616,0.000359808
1783580839.416904,0.441173035,3946.152713849,218583.330790124,-233.916491762,3698.300694916,5799127.170628987,477919.858394116,-0.455585523,1.270496208,-13.935527171,0.001798015,0.000239733
1783580839.516890,0.441186581,3946.200990663,218761.558885464,-234.064159953,3701.316208892,5804010.132145146,478530.228583636,-0.455633460,1.270471889,-10.820621818,-0.003594755,-0.000359375
1783580839.616788,0.441179810,3946.176859476,218639.484847560,-233.990346274,3699.250788360,5800958.281197546,478530.228583636,-0.455609499,1.270471889,-12.935724842,-0.001799453,-0.000119949
1783580839.716904,0.441166264,3946.128583796,218829.920346690,-233.842688219,3702.472844389,5804010.132145146,476088.747825556,-0.455561562,1.270496208,-9.813051187,0.003593933,0.000359464
1783580839.816880,0.441179810,3946.176859476,218820.154423658,-233.990346274,3702.307610747,5800347.911008026,471205.786309397,-0.455609499,1.270496208,-9.878902455,0.000599470,0.000000000
1783580839.917099,0.441179810,3946.176859476,218805.505539109,-233.990346274,3702.059760283,5799127.170628987,469985.045930357,-0.455609499,1.270496208,-10.126752919,-0.002991677,-0.000239452
1783580840.016935,0.441186581,3946.200990663,218712.729270302,-234.064159953,3700.490040679,5794244.209112827,466322.824793237,-0.455633460,1.270496208,-11.646790031,-0.000598701,-0.000119773
1783580840.116922,0.441166264,3946.128583796,218693.197424238,-233.842688219,3700.159573394,5795464.949491867,468764.305551317,-0.455561562,1.270496208,-12.126322182,0.002398862,0.000239897
1783580840.216854,0.441166264,3946.128583796,218392.895290994,-233.842688219,3695.078638887,5787530.137028107,468153.935361797,-0.455561562,1.270496208,-17.207256689,0.002398006,0.000359635
1783580840.316859,0.441193357,3946.225137424,218170.720542009,-234.138024608,3691.319573520,5787530.137028107,476088.747825556,-0.455657436,1.270496208,-20.767539295,-0.003598214,-0.000479521
1783580840.416891,0.441166264,3946.128583796,218221.991637928,-233.842688219,3692.187050143,5787530.137028107,474257.637256996,-0.455561562,1.270471889,-20.098845433,-0.001797848,0.000000000
1783580840.516865,0.441186581,3946.200990663,218170.720542009,-234.064159953,3691.319573520,5787530.137028107,476088.747825556,-0.455633460,1.270471889,-20.817257189,0.002996903,0.000119877
1783580840.616891,0.441186581,3946.200990663,218221.991637928,-234.064159953,3692.187050143,5787530.137028107,474257.637256996,-0.455633460,1.270496208,-19.949780566,-0.001797443,-0.000359490
1783580840.716866,0.441173035,3946.152713849,218488.113040559,-233.916491762,3696.689666902,5795464.949491867,476088.747825556,-0.455585523,1.270496208,-15.546555185,0.000599030,0.000239683
1783580840.816871,0.441179810,3946.176859476,218659.016693625,-233.990346274,3699.581255645,5795464.949491867,469985.045930357,-0.455609499,1.270471889,-12.605257557,0.002396777,0.000119817
1783580840.916879,0.441166264,3946.128583796,218441.724906156,-233.842688219,3695.904807100,5797296.060060427,480361.339152196,-0.455561562,1.270471889,-16.381088476,-0.000599390,0.000119798
1783580841.016870,0.441186581,3946.200990663,218302.560502945,-234.064159953,3693.550227694,5794244.209112827,480971.709341716,-0.455633460,1.270496208,-18.586603016,-0.001198128,-0.000119806
1783580841.116858,0.441173035,3946.152713849,218234.199041719,-233.916491762,3692.393592196,5794244.209112827,483413.190099796,-0.455585523,1.270471889,-19.842629890,-0.001198206,-0.000119818
1783580841.216928,0.441179810,3946.176859476,218251.289407025,-233.990346274,3692.682751071,5794244.209112827,482802.819910276,-0.455609499,1.270496208,-19.503762131,0.001197537,0.000119771
1783580841.316880,0.441186581,3946.200990663,218275.704214606,-234.064159953,3693.095835177,5794854.579302347,482802.819910276,-0.455633460,1.270496208,-19.040995533,-0.000599132,-0.000239658
1783580841.416881,0.441179810,3946.176859476,218344.065675832,-233.990346274,3694.252470675,5794854.579302347,480361.339152196,-0.455609499,1.270471889,-17.934042527,-0.000598992,0.000000000
1783580841.516871,0.441186581,3946.200990663,218287.911618397,-234.064159953,3693.302377230,5797296.060060427,485854.670857875,-0.455633460,1.270496208,-18.834453479,0.001198345,0.000000000
1783580841.617020,0.441173035,3946.152713849,218214.667195654,-233.916491762,3692.063124911,5795464.949491867,485854.670857875,-0.455585523,1.270496208,-20.173097175,0.000598565,0.000119796
1783580841.716873,0.441179810,3946.176859476,218253.730887783,-233.990346274,3692.724059481,5797296.060060427,487075.411236915,-0.455609499,1.270471889,-19.462453720,0.000599015,0.000119804
1783580841.816875,0.441193357,3946.225137424,218092.593157750,-234.138024608,3689.997704380,5796685.689870907,491958.372753075,-0.455657436,1.270471889,-22.089408435,-0.002399855,-0.000359826
1783580841.916878,0.441186581,3946.200990663,218190.252388073,-234.064159953,3691.650040805,5799127.170628987,491958.372753075,-0.455633460,1.270520050,-20.486789904,-0.001198004,-0.000119802
1783580842.016836,0.441152719,3946.080310383,218624.835963012,-233.695050441,3699.002937897,5808282.723471786,489516.891994995,-0.455513625,1.270424206,-13.382322046,0.005396175,0.000719197
1783580842.116821,0.440821117,3944.898326545,220070.192571795,-230.084269489,3723.457516987,5841853.083895382,485854.670857875,-0.454339175,1.270711739,8.643459931,0.032974817,0.006473276
1783580842.216866,0.440476498,3943.669522463,224955.595568712,-226.338917996,3806.115646649,5962706.381420331,484023.560289315,-0.453116773,1.270999271,88.785042182,0.056307964,0.011982471
1783580842.316889,0.439950469,3941.793026929,229692.068239387,-220.636016199,3886.253963263,6081118.198187200,484023.560289315,-0.451247244,1.271454651,165.096952533,0.044890517,0.015454421
1783580842.416827,0.439398794,3939.823947538,230890.835291604,-214.673227409,3906.536392881,6109805.597094638,482192.449720756,-0.449281825,1.271862347,181.385672752,0.035987097,0.019178485
1783580842.516900,0.438828377,3937.786771404,229821.466719565,-208.527295786,3888.443309026,6080507.827997681,478530.228583636,-0.447244509,1.272413570,159.183833408,0.022789066,0.020012501
1783580842.616848,0.438165848,3935.419071515,229753.105258339,-201.413565382,3887.286673529,6080507.827997681,480971.709341716,-0.444871633,1.272964794,153.281167396,0.014349435,0.022048670
1783580842.717023,0.437565258,3933.271254866,228659.321878719,-194.987649953,3868.780505569,6054872.280037843,483413.190099796,-0.442714466,1.273468334,130.496900656,0.013110989,0.022636310
1783580842.816852,0.436992879,3931.223012467,228722.800378430,-188.883623248,3869.854524245,6053041.169469284,478530.228583636,-0.440653189,1.274067242,127.515135026,-0.004784428,0.021091764
1783580842.916957,0.436262910,3928.608943067,228105.105746635,-181.127207625,3859.403496357,6037171.544541765,477919.858394116,-0.438016652,1.274594624,111.921760914,0.004304003,0.023496826
1783580843.016828,0.435759975,3926.806643593,228036.744285409,-175.801470120,3858.246860859,6037171.544541765,480361.339152196,-0.436195059,1.275026161,107.241687386,0.006008674,0.022293352
1783580843.116846,0.435099951,3924.439833628,227624.134037294,-168.834783476,3851.265739463,6025574.510940885,478530.228583636,-0.433798208,1.275625069,95.660689311,-0.011971192,0.021103914
1783580843.216899,0.434441896,3922.078273509,227746.208075198,-161.914150729,3853.331159995,6028626.361888485,478530.228583636,-0.431401356,1.276320297,93.167037214,0.008330126,0.023959972
1783580843.316931,0.433870983,3920.027959380,227746.208075198,-155.930310754,3853.331159995,6028626.361888485,478530.228583636,-0.429316102,1.276632149,89.233511369,0.006482608,0.022400988
1783580843.416901,0.433223119,3917.699597802,228942.533646657,-149.162673406,3873.572281201,6058534.501174962,478530.228583636,-0.426943226,1.277183372,105.035356805,-0.008347755,0.022290403
1783580843.516915,0.432629287,3915.563817433,229335.612048708,-142.980569198,3880.222935312,6058534.501174962,464491.714224677,-0.424762099,1.277902443,107.639687076,0.001854636,0.022771885
1783580843.616901,0.432017561,3913.362053663,229880.062257759,-136.633173259,3889.434710881,6068300.424207281,458998.382518998,-0.422509073,1.278429825,112.705830478,-0.000598335,0.022170735
1783580843.716930,0.431368652,3911.024627159,230004.577776421,-129.923100609,3891.541439823,6078676.717429121,469374.675740837,-0.420112221,1.278956730,110.439913273,0.002378860,0.023247692
1783580843.816788,0.430792738,3908.948531368,229027.985473190,-123.987665556,3875.018075573,6054261.909848323,469374.675740837,-0.417979030,1.279532272,90.057209761,0.002463190,0.022663094
1783580843.916817,0.430186108,3906.760060454,230336.619159520,-117.755729592,3897.159383668,6083559.678945281,464491.714224677,-0.415725990,1.280179340,108.155052806,-0.006524637,0.021943498
1783580844.016810,0.429536177,3904.413471470,228207.647938475,-111.101651608,3861.138449603,6024353.770561846,455946.531571398,-0.413305177,1.280730564,67.826629741,0.003517356,0.023366644
1783580844.116804,0.429003521,3902.488815534,228678.853724784,-105.665646629,3869.110972854,6036561.174352245,456556.901760918,-0.411315797,1.281162102,72.287803949,0.000544689,0.022052429
1783580844.216811,0.428401841,3900.313119831,229340.495010224,-99.543964514,3880.305552133,6051820.429090243,454725.791192358,-0.409062772,1.281737167,79.536396817,-0.010773676,0.021211895
1783580844.316877,0.427757200,3897.980127075,230568.559831538,-93.007121050,3901.083682678,6078676.717429121,449232.459486679,-0.406641959,1.282312710,96.110676653,0.006538799,0.023360666
1783580844.417058,0.427209800,3895.997444308,229748.222296823,-87.474019576,3887.204056708,6061586.352122562,454115.421002838,-0.404580666,1.282887775,78.680631975,0.005848114,0.022382958
1783580844.516943,0.426619393,3893.857322232,231091.036713767,-81.524341798,3909.923682552,6095156.712546160,454115.421002838,-0.402351602,1.283438999,97.590702118,-0.009576434,0.021444751
1783580844.617097,0.425942091,3891.400046555,230529.496139409,-74.722002979,3900.422748108,6081118.198187200,454115.421002838,-0.399786978,1.284014065,83.744704532,0.007902119,0.023963695
1783580844.716865,0.425443382,3889.589214822,230724.814600055,-69.728960603,3903.727420958,6086001.159703361,454115.421002838,-0.397893472,1.284589607,83.867166738,0.004274306,0.022299281
1783580844.816825,0.424845187,3887.415443234,230485.549485763,-63.757244815,3899.679196717,6081728.568376720,456556.901760918,-0.395616470,1.285212833,76.020998298,-0.015434485,0.020881008
1783580844.916886,0.424204750,3885.086088589,230314.645832698,-57.384720608,3896.787607973,6077455.977050081,456556.901760918,-0.393171682,1.285692055,69.086239992,0.006535261,0.023606471
1783580845.016816,0.423672502,3883.148573562,230383.007293924,-52.105041831,3897.944243470,6077455.977050081,454115.421002838,-0.391134365,1.286243279,66.900711739,0.007652705,0.022411483
1783580845.116864,0.423104136,3881.077897050,231025.116733299,-46.483359840,3908.808355465,6093935.972167119,454725.791192358,-0.388953237,1.286866505,74.213818254,-0.012560969,0.021094555
1783580845.216865,0.422443967,3878.670553353,229963.072603534,-39.974626894,3890.839196843,6065248.573259681,451673.940244758,-0.386412575,1.287537415,52.143270384,0.005957021,0.023603179
1783580845.316916,0.421940862,3876.834340134,231076.387829218,-35.029462385,3909.675832088,6093935.972167119,452894.680623798,-0.384471132,1.288040955,67.870954338,0.006549159,0.022404726
1783580845.416918,0.421339924,3874.639207774,231576.891384625,-29.139614712,3918.144056266,6108584.856715597,455946.531571398,-0.382146193,1.288568336,72.644463204,-0.011381367,0.021326308
1783580845.516833,0.420728331,3872.403054661,230888.393810846,-23.164150667,3906.495084470,6093935.972167119,459608.752708518,-0.379773332,1.289191563,57.256180476,0.005472346,0.023498741
1783580845.616826,0.420216915,3870.531538163,231691.640980255,-18.181951106,3920.085551566,6111026.337473677,455336.161381878,-0.377783938,1.289862473,67.735964509,0.002476027,0.021821286
1783580845.716817,0.419620785,3868.348099603,232082.277901547,-12.391021776,3926.694897266,6120792.260505997,455336.161381878,-0.375458999,1.290270168,70.737819439,-0.009627787,0.021573332
1783580845.816793,0.419001833,3866.078870361,231772.209845271,-6.397143695,3921.448729116,6113467.818231758,455946.531571398,-0.373038186,1.290869076,61.767002451,0.009558115,0.023732600
1783580845.916790,0.418512842,3864.284506284,232621.845149083,-1.675221568,3935.824056014,6132999.664296396,453505.050813318,-0.371120705,1.291516144,73.214771298,0.000605882,0.021694492
1783580846.016855,0.417909270,3862.067704152,233012.482070376,4.136922068,3942.433401714,6142765.587328715,453505.050813318,-0.368747844,1.292163689,76.228775495,-0.011434155,0.021445060
1783580846.116919,0.417331680,3859.944262054,232892.849513230,9.682171411,3940.409289594,6142765.587328715,457777.642139958,-0.366470827,1.292691071,70.782856128,0.007694122,0.023234315
1783580846.216764,0.416810162,3858.025207111,233180.944242683,14.675144686,3945.283682048,6152531.510361034,461439.863277078,-0.364409550,1.293242294,72.583330251,0.001282420,0.021701426
1783580846.316789,0.416217430,3855.842049694,233813.287759026,20.000000000,3955.982560400,6169621.875667593,463270.973845637,-0.362060650,1.293937046,80.140510705,-0.005849035,0.022065270
1783580846.416866,0.415638390,3853.707196308,233080.843531602,20.000000000,3943.590037212,6155583.361308634,469374.675740837,-0.359759672,1.294608433,69.882840904,0.007676581,0.023237526
1783580846.516869,0.415127017,3851.820051205,233871.883297220,20.000000000,3956.973962255,6174504.837183752,468153.935361797,-0.357722356,1.295039970,85.153911049,-0.001911552,0.021682807
1783580846.616991,0.414526975,3849.603547887,233366.496780297,20.000000000,3948.423121255,6162297.433393354,468764.305551317,-0.355325504,1.295638878,78.819573369,-0.005399277,0.022156996
1783580846.716805,0.413988392,3847.612077750,233298.135319071,20.000000000,3947.266485758,6162297.433393354,471205.786309397,-0.353168352,1.296285946,79.654408008,0.005474441,0.022777343
1783580846.816831,0.413463097,3845.667909194,234260.078737754,20.000000000,3963.541999544,6189764.091921750,476088.747825556,-0.351059123,1.296909172,97.874090350,-0.004043322,0.021348978
1783580846.916908,0.412873696,3843.484298976,234108.706930754,20.000000000,3960.980878085,6184270.760216071,473647.267067476,-0.348686232,1.297508556,97.496579109,-0.001890831,0.022398981
1783580847.016819,0.412333380,3841.480489869,234409.009063997,20.000000000,3966.061812592,6192205.572679831,474257.637256996,-0.346505119,1.298107941,104.581322724,0.007112233,0.022771342
1783580847.116794,0.411788525,3839.457845930,234931.485946226,20.000000000,3974.901812466,6204412.976470229,473036.896877956,-0.344300015,1.298683006,115.443966536,-0.002278042,0.021943633
1783580847.216928,0.411215584,3837.328743382,234914.395580920,20.000000000,3974.612653592,6204412.976470229,473647.267067476,-0.341975077,1.299306232,117.283910210,-0.000666576,0.022637955
1783580847.316905,0.410703031,3835.422119289,234753.257850887,20.000000000,3971.886298491,6199530.014954070,472426.526688437,-0.339889808,1.299833614,116.464179202,0.000475775,0.022038841
1783580847.416956,0.410156513,3833.387124444,234921.720023194,20.000000000,3974.736578824,6209295.937986389,480361.339152196,-0.337660743,1.300432522,121.349454380,-0.005346008,0.021568601
1783580847.516842,0.409570449,3831.202528238,234682.454908902,20.000000000,3970.688354582,6205023.346659750,482802.819910276,-0.335263921,1.301103909,119.485826344,0.005490925,0.023136682
1783580847.616951,0.409067732,3829.326655706,235446.638386181,20.000000000,3983.617887108,6224555.192724387,483413.190099796,-0.333202614,1.301846821,134.291231402,0.003613083,0.022291200
1783580847.716818,0.408507985,3827.235831892,235519.882808924,20.000000000,3984.857139427,6226386.303292947,483413.190099796,-0.330901636,1.302421886,137.621307535,-0.006613846,0.021814073
1783580847.816971,0.407955547,3825.170059254,235446.638386181,20.000000000,3983.617887108,6224555.192724387,483413.190099796,-0.328624650,1.303021271,138.447827854,0.002981609,0.022887580
1783580847.916837,0.407445109,3823.259343116,235600.451673940,20.000000000,3986.220316978,6224555.192724387,477919.858394116,-0.326515420,1.303620655,142.960973861,0.000574114,0.021928907
1783580848.016889,0.406889689,3821.178035491,236122.928556169,20.000000000,3995.060316852,6232490.005188147,470595.416119877,-0.324214442,1.304291565,153.882281360,-0.004139462,0.022060025
1783580848.117001,0.406329985,3819.078321086,235790.887173070,20.000000000,3989.442373006,6219061.861018708,463270.973845637,-0.321889503,1.304962475,150.364051920,0.005903878,0.023110650
1783580848.216942,0.405846510,3817.262662473,236430.555131687,20.000000000,4000.265176590,6232490.005188147,459608.752708518,-0.319876178,1.305394012,163.002514117,-0.001871738,0.021685578
1783580848.316838,0.405278130,3815.125846337,236784.569841609,20.000000000,4006.254896131,6234931.485946227,450453.199865719,-0.317503287,1.306017239,171.129049795,-0.005812996,0.021949000
1783580848.416975,0.404734173,3813.078497151,236296.273689993,20.000000000,3997.993214006,6222724.082155827,450453.199865719,-0.315226270,1.306736309,164.914716855,0.007799064,0.023245652
1783580848.516877,0.404237278,3811.206248387,237224.036378063,20.000000000,4013.690410044,6245918.149357585,450453.199865719,-0.313141032,1.307335558,182.484161656,-0.000709820,0.021807008
1783580848.616948,0.403696040,3809.164695237,237473.067415387,20.000000000,4017.903867928,6253852.961821344,452894.680623798,-0.310864015,1.307934770,188.739172691,-0.007157928,0.021814262
1783580848.717028,0.403139194,3807.061819626,236752.830591754,20.000000000,4005.717886793,6233710.745567187,449842.829676199,-0.308515115,1.308629855,178.656067167,0.006520720,0.023112137
1783580848.816892,0.402685732,3805.347509263,237434.003723258,20.000000000,4017.242933358,6256294.442579424,457777.642139958,-0.306597634,1.309300971,191.895424095,-0.002382334,0.021337930
1783580848.916927,0.402284121,3803.827821473,236330.454420606,20.000000000,3998.571531755,6235541.856135746,467543.565172277,-0.304895891,1.309708435,174.743710281,-0.025046928,0.018105288
1783580849.016896,0.402086426,3803.079262502,235165.868099002,20.000000000,3978.867419886,6211127.048554949,474257.637256996,-0.304056986,1.309948119,155.788157385,-0.043173939,0.012702934
1783580849.116899,0.402075131,3803.036486704,233791.314432203,20.000000000,3955.610784704,6180608.539078952,479750.968962676,-0.304009034,1.310020025,132.574298000,-0.068361542,0.004434916
1783580849.216848,0.402035623,3802.886848000,232861.110263375,20.000000000,3939.872280256,6162907.803582873,487685.781426435,-0.303841277,1.310020025,116.985432255,-0.058134753,0.001078808
1783580849.316808,0.402046908,3802.929592714,232509.537034211,20.000000000,3933.923869125,6154972.991119114,488906.521805475,-0.303889199,1.310043993,110.994276412,-0.019185991,0.000599446
1783580849.416875,0.402052558,3802.950992136,232949.003570666,20.000000000,3941.359383038,6165959.654530473,488906.521805475,-0.303913190,1.310043993,118.408390902,-0.007190642,-0.000359516
1783580849.516840,0.402058201,3802.972365296,233776.665547655,20.000000000,3955.362934240,6187932.981353191,490737.632374035,-0.303937151,1.310020025,132.390568944,-0.004195190,-0.000239722
1783580849.616872,0.402052558,3802.950992136,233473.921933653,20.000000000,3950.240691323,6189764.091921750,504165.776543474,-0.303913190,1.310043993,127.289699187,0.001797606,0.000000000
