__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783448445.146015,4192.461229518,194805.749687185,0.595044783,5199133.274330881,469985.045930357,-37.761739415,71.071869009,709.205489612,-3.440316454,0.000000000
1783448445.156059,4192.461229518,194805.749687185,0.595044783,5199133.274330881,469985.045930357,-37.761739415,71.071869009,709.205489612,0.000000000,0.000000000
1783448445.166020,4192.492718306,194827.723014008,0.595109799,5200964.384899441,471816.156498917,-37.763112710,71.071869009,710.262523547,-3.431770908,-0.068650080
1783448445.176001,4192.492718306,194776.451918088,0.595109799,5200964.384899441,473647.267067476,-37.763112710,71.071869009,708.972308631,-3.453386497,-0.068865943
1783448445.186115,4192.461229518,194776.451918088,0.595044783,5200964.384899441,473647.267067476,-37.761739415,71.071869009,708.468304493,6.816830789,0.068338134
1783448445.196201,4192.429741900,194800.866725669,0.594979768,5201574.755088961,473647.267067476,-37.760366120,71.071869009,708.578566673,10.140371182,0.135969698
1783448445.206100,4192.461229518,194830.164494766,0.595044783,5204016.235847041,476088.747825556,-37.761739415,71.071869009,709.819810544,-3.419437279,0.000000000
1783448445.216007,4192.461229518,194830.164494766,0.595044783,5204016.235847041,476088.747825556,-37.761739415,71.071869009,709.819810544,-10.365630436,-0.069335970
1783448445.226138,4192.492718306,194800.866725669,0.595109799,5201574.755088961,473647.267067476,-37.763112710,71.071869009,709.586696686,-3.420265790,-0.068534908
1783448445.236083,4192.492718306,194800.866725669,0.595109799,5201574.755088961,473647.267067476,-37.763112710,71.071869009,709.586696686,0.046387967,-0.068404683
1783448445.246123,4192.492718306,194732.505264443,0.595109799,5201574.755088961,476088.747825556,-37.763112710,71.071869009,707.866410131,3.429365063,0.000000000
1783448445.256324,4192.461229518,194634.846034120,0.595044783,5199133.274330881,476088.747825556,-37.761739415,71.071869009,704.905243085,6.731586932,0.067847912
1783448445.265982,4192.429741900,194583.574938200,0.594979768,5199133.274330881,477919.858394116,-37.760366120,71.071869009,703.111707753,6.964272408,0.138304012
1783448445.275990,4192.461229518,194583.574938200,0.595044783,5199133.274330881,477919.858394116,-37.761739415,71.071869009,703.615169128,-3.449892937,0.000000000
1783448445.286022,4192.492718306,194583.574938200,0.595109799,5199133.274330881,477919.858394116,-37.763112710,71.071869009,704.118642994,-13.740942121,-0.137058400
1783448445.296063,4192.524208263,194651.936399426,0.595174818,5199133.274330881,475478.377636036,-37.764486005,71.071869009,706.342603858,-6.816665173,-0.136830491
1783448445.306152,4192.492718306,194754.478591266,0.595109799,5199133.274330881,471816.156498917,-37.763112710,71.071869009,708.419359381,6.808449167,0.000000000
1783448445.316067,4192.429741900,194754.478591266,0.594979768,5199133.274330881,471816.156498917,-37.760366120,71.071869009,707.411484431,17.137010841,0.205962514
1783448445.326141,4192.429741900,194771.568956572,0.594979768,5199133.274330881,471205.786309397,-37.760366120,71.071869009,707.841462099,6.874188487,0.137406609
1783448445.336082,4192.492718306,194817.957090976,0.595109799,5201574.755088961,473036.896877956,-37.763112710,71.071869009,710.016768324,-17.145449163,-0.137220024
1783448445.346073,4192.461229518,194891.201513718,0.595044783,5203405.865657521,473036.896877956,-37.761739415,71.071869009,711.355612875,-10.350780555,-0.068900541
1783448445.356089,4192.492718306,194847.254860073,0.595109799,5204016.235847041,475478.377636036,-37.763112710,71.071869009,710.754033991,6.858636659,0.000000000
1783448445.366377,4192.461229518,194903.408917508,0.595044783,5205847.346415601,476088.747825556,-37.761739415,71.071869009,711.662773341,3.393412732,0.000000000
1783448445.376132,4192.461229518,194903.408917508,0.595044783,5205847.346415601,476088.747825556,-37.761739415,71.071869009,711.662773341,3.418719880,0.068519418
1783448445.385950,4192.492718306,194903.408917508,0.595109799,5205847.346415601,476088.747825556,-37.763112710,71.071869009,712.167126518,-3.584765783,-0.070163670
1783448445.396014,4192.492718306,194903.408917508,0.595109799,5205847.346415601,476088.747825556,-37.763112710,71.071869009,712.167126518,-6.920059966,-0.069069913
1783448445.406018,4192.524208263,194898.525955992,0.595174818,5204016.235847041,473647.267067476,-37.764486005,71.071869009,712.548601174,0.086432691,-0.068429062
1783448445.416060,4192.461229518,194898.525955992,0.595044783,5204016.235847041,473647.267067476,-37.761739415,71.071869009,711.539909155,6.863438580,0.068509638
1783448445.426142,4192.429741900,194942.472609638,0.594979768,5203405.865657521,471205.786309397,-37.760366120,71.071869009,712.141238777,13.574155810,0.204730214
1783448445.436081,4192.492718306,194942.472609638,0.595109799,5203405.865657521,471205.786309397,-37.763112710,71.071869009,713.150147406,-6.847947361,-0.068592854
1783448445.446146,4192.492718306,194942.472609638,0.595109799,5203405.865657521,471205.786309397,-37.763112710,71.071869009,713.150147406,-17.098437420,-0.137303433
1783448445.456154,4192.524208263,194918.057802057,0.595174818,5202795.495468001,471205.786309397,-37.764486005,71.071869009,713.040165318,0.008969298,-0.068412808
1783448445.466044,4192.461229518,194891.201513718,0.595044783,5203405.865657521,473036.896877956,-37.761739415,71.071869009,711.355612875,10.368601227,0.069015293
1783448445.476046,4192.461229518,194891.201513718,0.595044783,5203405.865657521,473036.896877956,-37.761739415,71.071869009,711.355612875,10.381092260,0.138080219
1783448445.485944,4192.429741900,194891.201513718,0.594979768,5203405.865657521,473036.896877956,-37.760366120,71.071869009,710.851305774,-0.000249309,0.069010332
1783448445.496024,4192.492718306,194942.472609638,0.595109799,5203405.865657521,471205.786309397,-37.763112710,71.071869009,713.150147406,-10.352219948,-0.068739380
1783448445.505975,4192.492718306,194969.328897977,0.595109799,5202795.495468001,469374.675740837,-37.763112710,71.071869009,713.825974267,-10.290843444,-0.137120393
1783448445.516092,4192.461229518,194918.057802057,0.595044783,5202795.495468001,471205.786309397,-37.761739415,71.071869009,712.031365901,6.835246588,0.068431501
1783448445.526078,4192.461229518,194844.813379315,0.595044783,5200964.384899441,471205.786309397,-37.761739415,71.071869009,710.188403104,10.218891854,0.068312199
1783448445.536007,4192.461229518,194793.542283395,0.595044783,5200964.384899441,473036.896877956,-37.761739415,71.071869009,708.898329146,-3.436119764,0.000000000
1783448445.546056,4192.492718306,194793.542283395,0.595109799,5200964.384899441,473036.896877956,-37.763112710,71.071869009,709.402380269,-6.859904363,-0.068738560
1783448445.555996,4192.461229518,194849.696340831,0.595044783,5202795.495468001,473647.267067476,-37.761739415,71.071869009,710.311267290,0.000000000,0.000000000
1783448445.566040,4192.492718306,194849.696340831,0.595109799,5202795.495468001,473647.267067476,-37.763112710,71.071869009,710.815472796,3.439719573,0.000000000
1783448445.575914,4192.461229518,194857.020783105,0.595044783,5203405.865657521,474257.637256996,-37.761739415,71.071869009,710.495563570,0.000000000,0.000000000
1783448445.585865,4192.461229518,194830.164494766,0.595044783,5204016.235847041,476088.747825556,-37.761739415,71.071869009,709.819810544,3.494123255,0.069270930
1783448445.596019,4192.461229518,194830.164494766,0.595044783,5204016.235847041,476088.747825556,-37.761739415,71.071869009,709.819810544,0.000000000,0.000000000
1783448445.605948,4192.492718306,194830.164494766,0.595109799,5204016.235847041,476088.747825556,-37.763112710,71.071869009,710.323962352,-6.854053428,-0.068380321
1783448445.616028,4192.492718306,194857.020783105,0.595109799,5203405.865657521,474257.637256996,-37.763112710,71.071869009,710.999789213,-3.430217191,-0.068634538
1783448445.626326,4192.461229518,194832.605975524,0.595044783,5202795.495468001,474257.637256996,-37.761739415,71.071869009,709.881242637,6.662939548,0.067393047
1783448445.635918,4192.461229518,194776.451918088,0.595044783,5200964.384899441,473647.267067476,-37.761739415,71.071869009,708.468304493,6.922235150,0.069045903
1783448445.645877,4192.461229518,194776.451918088,0.595044783,5200964.384899441,473647.267067476,-37.761739415,71.071869009,708.468304493,-3.447031531,0.000000000
1783448445.655933,4192.461229518,194776.451918088,0.595044783,5200964.384899441,473647.267067476,-37.761739415,71.071869009,708.468304493,-3.449625443,0.000000000
1783448445.665987,4192.492718306,194776.451918088,0.595109799,5200964.384899441,473647.267067476,-37.763112710,71.071869009,708.972308631,-3.395495415,-0.068286284
1783448445.676342,4192.524208263,194629.963072604,0.595174818,5197302.163762322,473647.267067476,-37.764486005,71.071869009,705.789594196,-6.594106224,-0.134578249
1783448445.685944,4192.524208263,194629.963072604,0.595174818,5197302.163762322,473647.267067476,-37.764486005,71.071869009,705.789594196,-0.026531781,-0.068815755
1783448445.695912,4192.461229518,194629.963072604,0.595044783,5197302.163762322,473647.267067476,-37.761739415,71.071869009,704.782378899,14.047918174,0.140344436
1783448445.705959,4192.461229518,194483.474227119,0.595044783,5193639.942625202,473647.267067476,-37.761739415,71.071869009,701.096453305,10.293781539,0.137221658
1783448445.715919,4192.461229518,194427.320169683,0.595044783,5191808.832056643,473036.896877956,-37.761739415,71.071869009,699.683515161,-7.015054205,0.000000000
1783448445.726025,4192.492718306,194427.320169683,0.595109799,5191808.832056643,473036.896877956,-37.763112710,71.071869009,700.186559441,-10.249676759,-0.068441259
1783448445.735952,4192.524208263,194427.320169683,0.595174818,5191808.832056643,473036.896877956,-37.764486005,71.071869009,700.689616203,-6.843625499,-0.137100810
1783448445.745931,4192.492718306,194427.320169683,0.595109799,5191808.832056643,473036.896877956,-37.763112710,71.071869009,700.186559441,3.438173802,0.000000000
1783448445.755944,4192.461229518,194427.320169683,0.595044783,5191808.832056643,473036.896877956,-37.761739415,71.071869009,699.683515161,13.729883773,0.137385306
1783448445.765926,4192.461229518,194500.564592425,0.595044783,5193639.942625202,473036.896877956,-37.761739415,71.071869009,701.526477958,3.434881509,0.068681186
1783448445.775916,4192.492718306,194500.564592425,0.595109799,5193639.942625202,473036.896877956,-37.763112710,71.071869009,702.029723607,-10.321542761,-0.068759894
1783448445.785966,4192.524208263,194500.564592425,0.595174818,5193639.942625202,473036.896877956,-37.764486005,71.071869009,702.532981743,-10.266062127,-0.137053509
1783448445.795924,4192.524208263,194500.564592425,0.595174818,5193639.942625202,473036.896877956,-37.764486005,71.071869009,702.532981743,0.006061032,-0.068638627
1783448445.805881,4192.461229518,194483.474227119,0.595044783,5193639.942625202,473647.267067476,-37.761739415,71.071869009,701.096453305,13.808022076,0.137921517
1783448445.815992,4192.461229518,194483.474227119,0.595044783,5193639.942625202,473647.267067476,-37.761739415,71.071869009,701.096453305,10.239975878,0.136861377
1783448445.825926,4192.492718306,194410.229804376,0.595109799,5191808.832056643,473647.267067476,-37.763112710,71.071869009,699.756487802,-10.298242324,-0.068509638
1783448445.835944,4192.492718306,194385.814996796,0.595109799,5191198.461867122,473647.267067476,-37.763112710,71.071869009,699.142099747,-10.309267503,-0.068829735
1783448445.845993,4192.492718306,194385.814996796,0.595109799,5191198.461867122,473647.267067476,-37.763112710,71.071869009,699.142099747,3.413967722,0.000000000
1783448445.855937,4192.492718306,194385.814996796,0.595109799,5191198.461867122,473647.267067476,-37.763112710,71.071869009,699.142099747,3.442803335,0.000000000
1783448445.865893,4192.461229518,194385.814996796,0.595044783,5191198.461867122,473647.267067476,-37.761739415,71.071869009,698.639169576,3.467965945,0.069011158
1783448445.875952,4192.461229518,194336.985381634,0.595044783,5189977.721488083,473647.267067476,-37.761739415,71.071869009,697.410527711,3.428011093,0.068612464
1783448445.885998,4192.492718306,194385.814996796,0.595109799,5191198.461867122,473647.267067476,-37.763112710,71.071869009,699.142099747,-6.830187032,-0.068307339
1783448445.895915,4192.492718306,194385.814996796,0.595109799,5191198.461867122,473647.267067476,-37.763112710,71.071869009,699.142099747,-6.882820363,-0.068791099
1783448445.906003,4192.492718306,194410.229804376,0.595109799,5191808.832056643,473647.267067476,-37.763112710,71.071869009,699.756487802,3.414474709,0.000000000
1783448445.915967,4192.492718306,194410.229804376,0.595109799,5191808.832056643,473647.267067476,-37.763112710,71.071869009,699.756487802,3.430642815,0.000000000
1783448445.927344,4192.492718306,194410.229804376,0.595109799,5191808.832056643,473647.267067476,-37.763112710,71.071869009,699.756487802,0.000000000,0.000000000
1783448445.937054,4192.524208263,194385.814996796,0.595174818,5191198.461867122,473647.267067476,-37.764486005,71.070502972,699.645042398,-3.088424913,-0.065125404
1783448445.946166,4192.492718306,194336.985381634,0.595109799,5189977.721488083,473647.267067476,-37.763112710,71.071869009,697.913323637,0.000000000,0.000000000
1783448445.956130,4192.492718306,194422.437208167,0.595109799,5189977.721488083,470595.416119877,-37.763112710,71.071869009,700.063681830,7.187686772,0.071989406
1783448445.967223,4192.492718306,194410.229804376,0.595109799,5187536.240730003,467543.565172277,-37.763112710,71.071869009,699.756487802,0.000000000,0.000000000
1783448445.976052,4192.492718306,194410.229804376,0.595109799,5187536.240730003,467543.565172277,-37.763112710,71.071869009,699.756487802,-3.613646404,0.000000000
1783448445.986322,4192.461229518,194336.985381634,0.595044783,5185705.130161443,467543.565172277,-37.761739415,71.071869009,697.410527711,3.764712719,0.071903135
1783448445.996878,4192.492718306,194251.533555101,0.595109799,5185705.130161443,470595.416119877,-37.763112710,71.071869009,695.762965443,0.000000000,0.000000000
1783448446.006187,4192.492718306,194239.326151311,0.595109799,5187536.240730003,473647.267067476,-37.763112710,71.073235047,695.455771416,-7.099502338,-0.069130427
1783448446.015968,4192.492718306,194166.081728568,0.595109799,5185705.130161443,473647.267067476,-37.763112710,71.071869009,693.612607250,0.000000000,0.000000000
1783448446.025932,4192.492718306,194166.081728568,0.595109799,5185705.130161443,473647.267067476,-37.763112710,71.071869009,693.612607250,3.501141406,0.000000000
1783448446.036067,4192.492718306,194166.081728568,0.595109799,5185705.130161443,473647.267067476,-37.763112710,71.071869009,693.612607250,0.000000000,0.000000000
1783448446.046149,4192.461229518,194114.810632649,0.595044783,5185705.130161443,475478.377636036,-37.761739415,71.071869009,691.820207227,3.360109063,0.067929527
1783448446.056027,4192.492718306,194166.081728568,0.595109799,5185705.130161443,473647.267067476,-37.763112710,71.071869009,693.612607250,0.000000000,0.000000000
1783448446.066835,4192.492718306,194166.081728568,0.595109799,5185705.130161443,473647.267067476,-37.763112710,71.071869009,693.612607250,-6.493185642,-0.066387934
1783448446.076200,4192.492718306,194166.081728568,0.595109799,5185705.130161443,473647.267067476,-37.763112710,71.071869009,693.612607250,0.000000000,0.000000000
1783448446.086321,4192.492718306,194227.118747520,0.595109799,5185094.759971922,470595.416119877,-37.763112710,71.071869009,695.148577388,3.406922440,0.000000000
1783448446.096437,4192.461229518,194244.209112827,0.595044783,5185094.759971922,469985.045930357,-37.761739415,71.071869009,695.076108168,3.353540671,0.067863100
1783448446.106008,4192.461229518,194263.740958892,0.595044783,5183874.019592883,467543.565172277,-37.761739415,71.071869009,695.567564914,3.543296479,0.069756656
1783448446.115919,4192.461229518,194268.623920408,0.595044783,5185705.130161443,469985.045930357,-37.761739415,71.071869009,695.690429100,-3.483392747,0.000000000
1783448446.126151,4192.524208263,194268.623920408,0.595174818,5185705.130161443,469985.045930357,-37.764486005,71.071869009,696.695657535,-10.231969399,-0.136351111
1783448446.136178,4192.492718306,194183.172093875,0.595109799,5185705.130161443,473036.896877956,-37.763112710,71.071869009,694.042678889,-3.345731240,-0.067784037
1783448446.146226,4192.492718306,194183.172093875,0.595109799,5185705.130161443,473036.896877956,-37.763112710,71.071869009,694.042678889,10.199822844,0.068408745
1783448446.156089,4192.461229518,194183.172093875,0.595044783,5185705.130161443,473036.896877956,-37.761739415,71.071869009,693.540305837,6.868818036,0.068974797
1783448446.166014,4192.461229518,194195.379497665,0.595044783,5183874.019592883,469985.045930357,-37.761739415,71.070502972,693.847466303,0.050151473,0.069401132
1783448446.176007,4192.492718306,194097.720267342,0.595109799,5181432.538834803,469985.045930357,-37.763112710,71.071869009,691.892320695,-6.924520097,-0.068947551
1783448446.185979,4192.524208263,194097.720267342,0.595174818,5181432.538834803,469985.045930357,-37.764486005,71.071869009,692.394471276,-10.366767850,-0.137570698
1783448446.196031,4192.492718306,194166.081728568,0.595109799,5181432.538834803,467543.565172277,-37.763112710,71.071869009,693.612607250,3.443112161,0.000000000
1783448446.205945,4192.492718306,194097.720267342,0.595109799,5181432.538834803,469985.045930357,-37.763112710,71.071869009,691.892320695,10.334772734,0.068779599
1783448446.216027,4192.461229518,194097.720267342,0.595044783,5181432.538834803,469985.045930357,-37.761739415,71.071869009,691.390182574,3.434881509,0.068681186
1783448446.225981,4192.461229518,194122.135074923,0.595044783,5182042.909024323,469985.045930357,-37.761739415,71.071869009,692.004503506,-0.011765272,0.068543879
1783448446.236087,4192.461229518,194097.720267342,0.595044783,5181432.538834803,469985.045930357,-37.761739415,71.071869009,691.390182574,-3.423736586,0.000000000
1783448446.246028,4192.524208263,194097.720267342,0.595174818,5181432.538834803,469985.045930357,-37.764486005,71.071869009,692.394471276,-10.253517597,-0.137007869
1783448446.255985,4192.524208263,194097.720267342,0.595174818,5181432.538834803,469985.045930357,-37.764486005,71.071869009,692.394471276,-6.937261680,-0.138035547
1783448446.266004,4192.461229518,194078.188421278,0.595044783,5178380.687887203,466322.824793237,-37.761739415,71.071869009,690.898725828,13.740971732,0.137490245
1783448446.276144,4192.461229518,193980.529190954,0.595044783,5175939.207129124,466322.824793237,-37.761739415,71.071869009,688.441442099,13.605679851,0.136244680
1783448446.286067,4192.461229518,194014.709921567,0.595044783,5175939.207129124,465102.084414197,-37.761739415,71.071869009,689.301491404,-6.853196021,0.000000000
1783448446.296026,4192.492718306,194078.188421278,0.595109799,5178380.687887203,466322.824793237,-37.763112710,71.071869009,691.400810251,-10.326469762,-0.069070741
1783448446.306008,4192.587191685,194078.188421278,0.595304859,5178380.687887203,466322.824793237,-37.767232595,71.071869009,692.907138267,-13.813545987,-0.275463772
1783448446.316030,4192.524208263,194097.720267342,0.595174818,5181432.538834803,469985.045930357,-37.764486005,71.071869009,692.394471276,0.020865945,-0.068653353
1783448446.326749,4192.524208263,194053.773613697,0.595174818,5182042.909024323,472426.526688437,-37.764486005,71.071869009,691.288451952,19.666350372,0.132426346
1783448446.336018,4192.492718306,194136.783959471,0.595109799,5183263.649403363,471205.786309397,-37.763112710,71.071869009,692.875341584,6.872058423,0.068705763
1783448446.346011,4192.461229518,194156.315805536,0.595044783,5182042.909024323,468764.305551317,-37.761739415,71.071869009,692.864552812,0.527384852,0.142585250
1783448446.356158,4192.524208263,194200.262459181,0.595174818,5181432.538834803,466322.824793237,-37.764486005,71.071869009,694.975183031,-6.797114315,-0.068187662
1783448446.366064,4192.492718306,194200.262459181,0.595109799,5181432.538834803,466322.824793237,-37.763112710,71.071869009,694.472750527,-10.525927244,-0.068485201
1783448446.376049,4192.492718306,194078.188421278,0.595109799,5178380.687887203,466322.824793237,-37.763112710,71.071869009,691.400810251,6.898772856,0.069039282
1783448446.386069,4192.461229518,194014.709921567,0.595044783,5175939.207129124,465102.084414197,-37.761739415,71.073235047,689.301491404,6.855054422,0.068648444
1783448446.396262,4192.461229518,194014.709921567,0.595044783,5175939.207129124,465102.084414197,-37.761739415,71.071869009,689.301491404,-0.054308710,0.067941546
1783448446.406100,4192.492718306,194014.709921567,0.595109799,5175939.207129124,465102.084414197,-37.763112710,71.071869009,689.803401308,-6.849497227,-0.068556932
1783448446.416142,4192.524208263,193980.529190954,0.595174818,5175939.207129124,466322.824793237,-37.764486005,71.071869009,689.445086413,-10.367153490,-0.138158050
1783448446.426062,4192.524208263,193980.529190954,0.595174818,5175939.207129124,466322.824793237,-37.764486005,71.071869009,689.445086413,-0.012019007,-0.068796851
1783448446.436078,4192.492718306,194009.826960051,0.595109799,5178380.687887203,468764.305551317,-37.763112710,71.071869009,689.680523697,10.385170302,0.068884061
1783448446.446094,4192.429741900,194063.539536729,0.594979768,5181432.538834803,471205.786309397,-37.760366120,71.071869009,690.028101575,13.700693681,0.205661005
1783448446.456108,4192.461229518,194102.603228858,0.595044783,5183263.649403363,472426.526688437,-37.761739415,71.071869009,691.513046760,-0.016087500,0.068561828
1783448446.466020,4192.524208263,194158.757286294,0.595174818,5185094.759971922,473036.896877956,-37.764486005,71.071869009,693.930609225,-20.697110877,-0.206756033
1783448446.476245,4192.492718306,194141.666920988,0.595109799,5185094.759971922,473647.267067476,-37.763112710,71.071869009,692.998219195,-6.791533908,-0.068198157
1783448446.486061,4192.524208263,194141.666920988,0.595174818,5185094.759971922,473647.267067476,-37.764486005,71.071869009,693.500490599,10.316780968,0.000000000
1783448446.495981,4192.461229518,194166.081728568,0.595044783,5185705.130161443,473647.267067476,-37.761739415,71.071869009,693.110281185,6.981448609,0.069584744
1783448446.505966,4192.461229518,194158.757286294,0.595044783,5185094.759971922,473036.896877956,-37.761739415,71.071869009,692.925984905,6.931944816,0.137982640
1783448446.516000,4192.461229518,194183.172093875,0.595044783,5185705.130161443,473036.896877956,-37.761739415,71.071869009,693.540305837,-3.475884206,0.000000000
1783448446.526303,4192.524208263,194175.847651601,0.595174818,5185094.759971922,472426.526688437,-37.764486005,71.071869009,694.360727851,-13.426439947,-0.135059471
1783448446.535980,4192.524208263,194175.847651601,0.595174818,5185094.759971922,472426.526688437,-37.764486005,71.071869009,694.360727851,-6.879931574,-0.137463995
1783448446.545912,4192.461229518,194102.603228858,0.595044783,5183263.649403363,472426.526688437,-37.761739415,71.071869009,691.513046760,14.030176597,0.140064593
1783448446.556025,4192.461229518,194158.757286294,0.595044783,5185094.759971922,473036.896877956,-37.761739415,71.073235047,692.925984905,13.694138682,0.137025795
1783448446.566081,4192.461229518,194183.172093875,0.595044783,5185705.130161443,473036.896877956,-37.761739415,71.071869009,693.540305837,-6.944459358,0.000000000
1783448446.575972,4192.524208263,194175.847651601,0.595174818,5185094.759971922,472426.526688437,-37.764486005,71.071869009,694.360727851,-13.771957830,-0.137690731
1783448446.585946,4192.524208263,194175.847651601,0.595174818,5185094.759971922,472426.526688437,-37.764486005,71.071869009,694.360727851,-6.960260874,-0.138264173
1783448446.595901,4192.524208263,194136.783959471,0.595174818,5183263.649403363,471205.786309397,-37.764486005,71.071869009,693.377599564,6.909169874,0.000000000
1783448446.606125,4192.492718306,194158.757286294,0.595109799,5185094.759971922,473036.896877956,-37.763112710,71.071869009,693.428290833,10.224298859,0.068054731
1783448446.616277,4192.461229518,194085.512863552,0.595044783,5183263.649403363,473036.896877956,-37.761739415,71.071869009,691.083022108,6.615109254,0.134792402
1783448446.625956,4192.461229518,194134.342478713,0.595044783,5184484.389782403,473036.896877956,-37.761739415,71.071869009,692.311663972,0.060321140,0.069250942
1783448446.635912,4192.524208263,194136.783959471,0.595174818,5183263.649403363,471205.786309397,-37.764486005,71.071869009,693.377599564,-13.989847153,-0.139887710
1783448446.645894,4192.524208263,194288.155766472,0.595174818,5184484.389782403,467543.565172277,-37.764486005,71.071869009,697.187221678,-10.382359921,-0.137754944
1783448446.655937,4192.492718306,194288.155766472,0.595109799,5184484.389782403,467543.565172277,-37.763112710,71.071869009,696.684547526,10.409819250,0.068576521
1783448446.666108,4192.461229518,194210.028382214,0.595044783,5185094.759971922,471205.786309397,-37.761739415,71.071869009,694.216058863,13.536843692,0.135876681
1783448446.675913,4192.461229518,194210.028382214,0.595044783,5185094.759971922,471205.786309397,-37.761739415,71.071869009,694.216058863,0.008645816,0.068749225
1783448446.685857,4192.492718306,194210.028382214,0.595109799,5185094.759971922,471205.786309397,-37.763112710,71.071869009,694.718505749,-10.401125643,-0.069536861
1783448446.695892,4192.524208263,194185.613574633,0.595174818,5184484.389782403,471205.786309397,-37.764486005,71.071869009,694.606509923,-10.321991198,-0.137473838
1783448446.706004,4192.524208263,194136.783959471,0.595174818,5183263.649403363,471205.786309397,-37.764486005,71.071869009,693.377599564,0.068090557,-0.068165067
1783448446.716005,4192.461229518,194085.512863552,0.595044783,5183263.649403363,473036.896877956,-37.761739415,71.071869009,691.083022108,13.624376594,0.136556379
1783448446.725929,4192.461229518,193970.763267922,0.595044783,5180822.168645283,473647.267067476,-37.761739415,71.071869009,688.195713726,10.339451396,0.137847252
1783448446.735883,4192.492718306,193970.763267922,0.595109799,5180822.168645283,473647.267067476,-37.763112710,71.071869009,688.697502808,-10.345295567,-0.069086482
1783448446.745923,4192.492718306,193970.763267922,0.595109799,5180822.168645283,473647.267067476,-37.763112710,71.071869009,688.697502808,-10.329386698,-0.068683643
1783448446.755941,4192.524208263,194090.395825068,0.595174818,5185094.759971922,475478.377636036,-37.764486005,71.071869009,692.210134722,0.030910674,-0.068466478
1783448446.765942,4192.461229518,194090.395825068,0.595044783,5185094.759971922,475478.377636036,-37.761739415,71.071869009,691.205886294,6.857863188,0.068601023
1783448446.775926,4192.461229518,194029.358806116,0.595044783,5185705.130161443,478530.228583636,-37.761739415,71.071869009,689.670083963,10.302713091,0.137432837
1783448446.785892,4192.461229518,193995.178075503,0.595044783,5185705.130161443,479750.968962676,-37.761739415,71.071869009,688.810034658,-3.438621690,0.000000000
1783448446.795900,4192.492718306,194004.943998535,0.595109799,5185094.759971922,478530.228583636,-37.763112710,71.071869009,689.557646086,-10.322936648,-0.068754970
1783448446.806029,4192.524208263,194090.395825068,0.595174818,5185094.759971922,475478.377636036,-37.764486005,71.071869009,692.210134722,-6.773473891,-0.136396314
1783448446.815978,4192.524208263,194090.395825068,0.595174818,5185094.759971922,475478.377636036,-37.764486005,71.071869009,692.210134722,0.017810230,-0.068397373
1783448446.825923,4192.461229518,194141.666920988,0.595044783,5185094.759971922,473647.267067476,-37.761739415,71.071869009,692.495960252,13.795369964,0.138057052
1783448446.835870,4192.461229518,194141.666920988,0.595044783,5185094.759971922,473647.267067476,-37.761739415,71.071869009,692.495960252,10.379485850,0.138073599
1783448446.845859,4192.461229518,194141.666920988,0.595044783,5185094.759971922,473647.267067476,-37.761739415,71.071869009,692.495960252,-6.925314499,0.000000000
1783448446.856034,4192.492718306,194114.810632649,0.595109799,5185705.130161443,475478.377636036,-37.763112710,71.071869009,692.322392334,-10.225460427,-0.068107841
1783448446.866069,4192.524208263,194141.666920988,0.595174818,5185094.759971922,473647.267067476,-37.764486005,71.071869009,693.500490599,-6.724341202,-0.135900725
1783448446.875902,4192.492718306,194114.810632649,0.595109799,5185705.130161443,475478.377636036,-37.763112710,71.073235047,692.322392334,3.427993594,0.000000000
1783448446.885944,4192.492718306,194029.358806116,0.595109799,5185705.130161443,478530.228583636,-37.763112710,71.071869009,690.172034141,10.314130946,0.069095598
1783448446.895952,4192.461229518,193995.178075503,0.595044783,5185705.130161443,479750.968962676,-37.761739415,71.071869009,688.810034658,3.416037367,0.068492530
1783448446.906101,4192.524208263,194004.943998535,0.595174818,5185094.759971922,478530.228583636,-37.764486005,71.071869009,690.059541592,-6.807664257,-0.068128786
1783448446.916209,4192.492718306,194056.215094455,0.595109799,5185094.759971922,476699.118015076,-37.763112710,71.071869009,690.847861002,-6.727855406,-0.067793611
1783448446.925981,4192.524208263,193982.970671712,0.595174818,5183263.649403363,476699.118015076,-37.764486005,71.071869009,689.506531931,3.427032684,0.000000000
1783448446.935928,4192.492718306,193982.970671712,0.595109799,5183263.649403363,476699.118015076,-37.763112710,71.071869009,689.004696836,3.437962619,0.000000000
1783448446.945882,4192.492718306,193926.816614277,0.595109799,5181432.538834803,476088.747825556,-37.763112710,71.071869009,687.591604309,3.467467400,0.069006198
1783448446.955984,4192.492718306,193897.518845180,0.595109799,5178991.058076723,473647.267067476,-37.763112710,71.071869009,686.854338643,0.000000000,0.000000000
1783448446.966013,4192.492718306,193824.274422437,0.595109799,5177159.947508164,473647.267067476,-37.763112710,71.071869009,685.011174477,-3.427919693,0.000000000
1783448446.975915,4192.524208263,193799.859614856,0.595174818,5176549.577318644,473647.267067476,-37.764486005,71.071869009,684.898118082,-3.457188147,-0.068903838
1783448446.985883,4192.524208263,193799.859614856,0.595174818,5176549.577318644,473647.267067476,-37.764486005,71.071869009,684.898118082,-3.478460289,-0.069115496
1783448446.995862,4192.492718306,193799.859614856,0.595109799,5176549.577318644,473647.267067476,-37.763112710,71.071869009,684.396786422,6.905948730,0.068847834
