__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783574800.679917,0.488470119,4112.106357202,194564.043092135,-829.263011367,3291.908551179,5196081.423383282,474257.637256996,-0.606898357,1.240535576,9.065205344,0.000000000,0.000000000
1783574800.779906,0.488470119,4112.106357202,194778.893398846,-829.263011367,3295.543691315,5199743.644520402,471816.156498917,-0.606898357,1.240535576,12.700345479,0.001197480,0.000119745
1783574800.879910,0.488486700,4112.164056093,194952.238532670,-829.503747955,3298.476588469,5202795.495468002,469985.045930357,-0.606946294,1.240535576,15.816280331,-0.001198520,-0.000239695
1783574800.979823,0.488486700,4112.164056093,194969.328897977,-829.503747955,3298.765747343,5202795.495468002,469374.675740837,-0.606946294,1.240535576,16.105439205,-0.001798398,-0.000239785
1783574801.079903,0.488478409,4112.135206167,194754.478591266,-829.383374433,3295.130607208,5199133.274330881,471816.156498917,-0.606922325,1.240535576,12.378775474,0.001797768,0.000119847
1783574801.179849,0.488470119,4112.106357202,194664.143803217,-829.263011367,3293.602196015,5201574.755088961,478530.228583636,-0.606898357,1.240535576,10.758850180,0.002396874,0.000239653
1783574801.279805,0.488478409,4112.135206167,194417.554246651,-829.383374433,3289.430046542,5196691.793572802,480361.339152196,-0.606922325,1.240535576,6.678214808,-0.000599527,0.000000000
1783574801.379771,0.488486700,4112.164056093,194315.012054811,-829.503747955,3287.695093296,5196691.793572802,484023.560289315,-0.606946294,1.240535576,5.034785157,-0.002398099,-0.000239779
1783574801.479806,0.488478409,4112.135206167,194463.942381054,-829.383374433,3290.214906344,5199133.274330881,482192.449720756,-0.606922325,1.240535576,7.463074610,0.000000000,0.000000000
1783574801.579690,0.488470119,4112.106357202,194568.926053652,-829.263011367,3291.991168001,5197912.533951841,476699.118015076,-0.606898357,1.240535576,9.147822166,0.002398778,0.000239782
1783574801.679803,0.488470119,4112.106357202,194546.952726829,-829.263011367,3291.619392305,5196081.423383282,474868.007446516,-0.606898357,1.240535576,8.776046470,0.000599236,0.000119845
1783574801.779879,0.488486700,4112.164056093,194566.484572893,-829.503747955,3291.949859590,5199133.274330881,478530.228583636,-0.606946294,1.240535576,9.289551452,-0.002393937,-0.000239458
1783574801.879905,0.488478409,4112.135206167,194517.654957732,-829.383374433,3291.123691378,5193639.942625202,472426.526688437,-0.606922325,1.240535576,8.371859643,-0.001197514,-0.000119781
1783574801.979849,0.488478409,4112.135206167,194459.059419538,-829.383374433,3290.132289523,5188756.981109043,467543.565172277,-0.606922325,1.240535576,7.380457788,0.001796873,0.000119861
1783574802.079894,0.488478409,4112.135206167,194419.995727409,-829.383374433,3289.471354953,5186925.870540483,466322.824793237,-0.606922325,1.240535576,6.719523218,0.000598939,0.000000000
1783574802.179846,0.488478409,4112.135206167,194590.899380474,-829.383374433,3292.362943696,5191198.461867122,466322.824793237,-0.606922325,1.240535576,9.611111962,-0.000599314,0.000000000
1783574802.279813,0.488478409,4112.135206167,194488.357188635,-829.383374433,3290.627990450,5186925.870540483,463881.344035157,-0.606922325,1.240535576,7.876158716,0.000000000,0.000000000
1783574802.379687,0.488478409,4112.135206167,194615.314188055,-829.383374433,3292.776027803,5191808.832056643,466322.824793237,-0.606922325,1.240535576,10.024196068,0.000000000,0.000000000
1783574802.479799,0.488478409,4112.135206167,194586.016418958,-829.383374433,3292.280326875,5197912.533951841,476088.747825556,-0.606922325,1.240535576,9.528495141,0.000000000,0.000000000
1783574802.579889,0.488486700,4112.164056093,194720.297860652,-829.503747955,3294.552289460,5199133.274330881,473036.896877956,-0.606946294,1.240535576,11.891981321,-0.000598007,-0.000119722
1783574802.679673,0.488486700,4112.164056093,194546.952726829,-829.503747955,3291.619392305,5191808.832056643,468764.305551317,-0.606946294,1.240535576,8.959084167,-0.000599965,-0.000119918
1783574802.779696,0.488494991,4112.192906979,194546.952726829,-829.624131933,3291.619392305,5191808.832056643,468764.305551317,-0.606970262,1.240535576,9.050617259,-0.000001183,-0.000119958
1783574802.879834,0.488478409,4112.135206167,194522.537919248,-829.383374433,3291.206308199,5191198.461867122,468764.305551317,-0.606922325,1.240535576,8.454476465,0.001197354,0.000119746
1783574802.979850,0.488486700,4112.164056093,194417.554246651,-829.503747955,3289.430046542,5188146.610919522,468153.935361797,-0.606946294,1.240535576,6.769738404,0.001197618,0.000119750
1783574803.079663,0.488486700,4112.164056093,194376.049073763,-829.503747955,3288.727803561,5187536.240730003,468764.305551317,-0.606946294,1.240535576,6.067495423,-0.001199489,-0.000119946
1783574803.179690,0.488486700,4112.164056093,194427.320169683,-829.503747955,3289.595280184,5191808.832056643,473036.896877956,-0.606946294,1.240535576,6.934972046,-0.000599232,0.000000000
1783574803.279820,0.488486700,4112.164056093,194297.921689505,-829.503747955,3287.405934421,5188146.610919522,472426.526688437,-0.606946294,1.240535576,4.745626283,0.000599256,0.000000000
1783574803.379801,0.488494991,4112.192906979,194402.905362102,-829.624131933,3289.182196078,5191198.461867122,473036.896877956,-0.606970262,1.240535576,6.613421032,-0.000598550,-0.000119776
1783574803.479808,0.488494991,4112.192906979,194407.788323618,-829.624131933,3289.264812899,5193029.572435683,475478.377636036,-0.606970262,1.240535576,6.696037853,-0.000599287,-0.000119850
1783574803.579755,0.488478409,4112.135206167,194385.814996796,-829.383374433,3288.893037204,5191198.461867122,473647.267067476,-0.606922325,1.240535576,6.141205470,0.001797985,0.000239739
1783574803.679817,0.488478409,4112.135206167,194402.905362102,-829.383374433,3289.182196078,5191198.461867122,473036.896877956,-0.606922325,1.240535576,6.430364344,0.001797536,0.000239674
1783574803.779980,0.488486700,4112.164056093,194529.862361522,-829.503747955,3291.330233431,5196081.423383282,475478.377636036,-0.606946294,1.240535576,8.669925292,-0.001795219,-0.000119708
1783574803.879994,0.488486700,4112.164056093,194483.474227119,-829.503747955,3290.545373629,5193639.942625202,473647.267067476,-0.606946294,1.240535576,7.885065491,-0.001795462,-0.000119737
1783574803.979984,0.488486700,4112.164056093,194395.580919828,-829.503747955,3289.058270846,5190588.091677602,472426.526688437,-0.606946294,1.240511734,6.397962708,0.000598528,0.000000000
1783574804.079923,0.488503282,4112.221758825,194395.580919828,-829.744526369,3289.058270846,5190588.091677602,472426.526688437,-0.606994231,1.240511734,6.581038390,-0.000600384,-0.000239771
1783574804.179777,0.488494991,4112.192906979,194556.718649861,-829.624131933,3291.784625948,5195471.053193762,473647.267067476,-0.606970262,1.240535576,9.215850902,-0.000600455,-0.000119967
1783574804.279799,0.488503282,4112.221758825,194857.020783105,-829.744526369,3296.865560455,5203405.865657521,474257.637256996,-0.606994231,1.240535576,14.388327998,0.001199601,0.000000000
1783574804.379771,0.488503282,4112.221758825,194771.568956572,-829.744526369,3295.419766083,5207678.456984160,483413.190099796,-0.606994231,1.240535576,12.942533626,0.000000600,-0.000119847
1783574804.479733,0.488486700,4112.164056093,195096.285897397,-829.503747955,3300.913784696,5216223.639637440,484023.560289315,-0.606946294,1.240535576,18.253476558,0.001199206,0.000239763
1783574804.579771,0.488494991,4112.192906979,194981.536301767,-829.624131933,3298.972289396,5213782.158879360,484633.930478835,-0.606970262,1.240535576,16.403514350,0.001198440,0.000119842
1783574804.679801,0.488503282,4112.221758825,195001.068147832,-829.744526369,3299.302756681,5208288.827173680,476088.747825556,-0.606994231,1.240559418,16.825524225,-0.002396028,-0.000239604
1783574804.780005,0.488494991,4112.192906979,194971.770378735,-829.624131933,3298.807055754,5205847.346415601,473647.267067476,-0.606970262,1.240535576,16.238280708,-0.000598510,0.000000000
1783574804.879946,0.488486700,4112.164056093,194898.525955992,-829.503747955,3297.567803435,5204016.235847041,473647.267067476,-0.606946294,1.240535576,14.907495297,0.002393848,0.000239512
1783574804.979959,0.488494991,4112.192906979,194918.057802057,-829.624131933,3297.898270720,5202795.495468001,471205.786309397,-0.606970262,1.240535576,15.329495674,0.000000000,0.000000000
1783574805.079765,0.488494991,4112.192906979,194891.201513718,-829.624131933,3297.443878203,5203405.865657521,473036.896877956,-0.606970262,1.240535576,14.875103157,-0.001798936,-0.000119951
1783574805.179965,0.488503282,4112.221758825,194837.488937040,-829.744526369,3296.535093170,5204626.606036561,476699.118015076,-0.606994231,1.240559418,14.057860713,-0.000599176,-0.000119839
1783574805.279786,0.488486700,4112.164056093,194864.345225379,-829.503747955,3296.989485686,5204016.235847041,474868.007446516,-0.606946294,1.240511734,14.329177548,0.001198782,0.000119830
1783574805.379761,0.488494991,4112.192906979,194832.605975524,-829.624131933,3296.452476348,5202795.495468001,474257.637256996,-0.606970262,1.240535576,13.883701302,0.001200248,0.000119965
1783574805.479979,0.488494991,4112.192906979,194783.776360363,-829.624131933,3295.626308136,5201574.755088961,474257.637256996,-0.606970262,1.240535576,13.057533090,-0.001196633,-0.000119727
1783574805.579725,0.488503282,4112.221758825,194593.340861232,-829.744526369,3292.404252107,5198522.904141362,476699.118015076,-0.606994231,1.240535576,9.927019651,-0.001199358,-0.000119864
1783574805.679705,0.488494991,4112.192906979,194539.628284555,-829.624131933,3291.495467073,5195471.053193762,474257.637256996,-0.606970262,1.240535576,8.926692027,0.000599456,0.000000000
1783574805.779891,0.488486700,4112.164056093,194542.069765313,-829.503747955,3291.536775484,5194250.312814722,472426.526688437,-0.606946294,1.240535576,8.876467346,0.001795272,0.000239487
1783574805.879735,0.488503282,4112.221758825,194571.367534410,-829.744526369,3292.032476411,5192419.202246162,468764.305551317,-0.606994231,1.240535576,9.555243955,-0.000599034,-0.000119825
1783574805.979733,0.488511574,4112.250611632,194456.617938780,-829.864931264,3290.090981112,5194250.312814722,475478.377636036,-0.607018199,1.240559418,7.705300744,-0.002998849,-0.000359811
1783574806.079736,0.488486700,4112.164056093,194564.043092135,-829.503747955,3291.908551179,5196081.423383282,474257.637256996,-0.606946294,1.240535576,9.248243041,0.001797531,0.000239684
1783574806.179775,0.488494991,4112.192906979,194412.671285134,-829.624131933,3289.347429721,5194860.683004241,477919.858394116,-0.606970262,1.240535576,6.778654675,0.002996599,0.000239635
1783574806.279743,0.488503282,4112.221758825,194336.985381634,-829.744526369,3288.066868991,5194250.312814722,479750.968962676,-0.606994231,1.240535576,5.589636535,-0.002396728,-0.000239677
1783574806.379671,0.488511574,4112.250611632,194869.228186895,-829.864931264,3297.072102508,5210119.937742241,483413.190099796,-0.607018199,1.240559418,14.686422140,-0.002398482,-0.000239811
1783574806.479694,0.488511574,4112.250611632,194229.560228278,-829.864931264,3286.249298924,5192419.202246162,480971.709341716,-0.607018199,1.240535576,3.863618556,0.000599174,-0.000119872
1783574806.579665,0.488494991,4112.192906979,194063.539536729,-829.624131933,3283.440327001,5189977.721488083,483413.190099796,-0.606970262,1.240535576,0.871551955,0.002397577,0.000239692
1783574806.679710,0.488503282,4112.221758825,194156.315805536,-829.744526369,3285.010046605,5190588.091677602,480971.709341716,-0.606994231,1.240535576,2.532814149,0.001198427,0.000119833
1783574806.779698,0.488511574,4112.250611632,194417.554246651,-829.864931264,3289.430046542,5196691.793572802,480361.339152196,-0.607018199,1.240535576,7.044366174,-0.002396296,-0.000239646
1783574806.879928,0.488486700,4112.164056093,194268.623920408,-829.503747955,3286.910233494,5189977.721488083,476088.747825556,-0.606946294,1.240535576,4.249925355,0.000597307,0.000239425
1783574806.979797,0.488486700,4112.164056093,194512.771996216,-829.503747955,3291.041074556,5196081.423383282,476088.747825556,-0.606946294,1.240511734,8.380766418,0.002993503,0.000359350
1783574807.079826,0.488511574,4112.250611632,194354.075746941,-829.864931264,3288.356027866,5194250.312814722,479140.598773156,-0.607018199,1.240535576,5.970347498,-0.002997213,-0.000359712
1783574807.179692,0.488511574,4112.250611632,194471.266823328,-829.864931264,3290.338831576,5195471.053193762,476699.118015076,-0.607018199,1.240535576,7.953151208,-0.003597226,-0.000359717
1783574807.279711,0.488511574,4112.250611632,194532.303842280,-829.864931264,3291.371541841,5194860.683004241,473647.267067476,-0.607018199,1.240535576,8.985861473,0.001799590,0.000000000
1783574807.379657,0.488494991,4112.192906979,194607.989745781,-829.624131933,3292.652102571,5195471.053193762,471816.156498917,-0.606970262,1.240535576,10.083327525,0.002997739,0.000239727
1783574807.479749,0.488503282,4112.221758825,194471.266823328,-829.744526369,3290.338831576,5195471.053193762,476699.118015076,-0.606994231,1.240535576,7.861599119,0.000598988,0.000119820
1783574807.579864,0.488511574,4112.250611632,194581.133457442,-829.864931264,3292.197710054,5196081.423383282,473647.267067476,-0.607018199,1.240535576,9.812029686,-0.002393340,-0.000239437
1783574807.679871,0.488503282,4112.221758825,194410.229804376,-829.744526369,3289.306121310,5196081.423383282,479750.968962676,-0.606994231,1.240535576,6.828888854,-0.000598734,0.000000000
1783574807.779784,0.488486700,4112.164056093,194361.400189215,-829.503747955,3288.479953098,5199133.274330881,485854.670857875,-0.606946294,1.240511734,5.819644959,0.002996744,0.000359672
1783574807.879705,0.488494991,4112.192906979,194451.734977264,-829.624131933,3290.008364291,5196691.793572802,479140.598773156,-0.606970262,1.240535576,7.439589245,0.000600207,0.000119942
1783574807.979717,0.488511574,4112.250611632,194373.607593005,-829.864931264,3288.686495151,5193029.572435683,476699.118015076,-0.607018199,1.240535576,6.300814783,-0.003597810,-0.000359649
1783574808.079673,0.488511574,4112.250611632,194322.336497086,-829.864931264,3287.819018528,5193029.572435683,478530.228583636,-0.607018199,1.240535576,5.433338159,-0.001798628,-0.000239725
1783574808.179712,0.488494991,4112.192906979,194229.560228278,-829.624131933,3286.249298924,5188146.610919522,474868.007446516,-0.606970262,1.240535576,3.680523878,0.002996778,0.000239691
1783574808.279713,0.488503282,4112.221758825,194263.740958892,-829.744526369,3286.827616672,5188146.610919522,473647.267067476,-0.606994231,1.240535576,4.350384216,0.001797347,0.000119818
1783574808.379722,0.488511574,4112.250611632,194371.166112247,-829.864931264,3288.645186740,5194250.312814722,478530.228583636,-0.607018199,1.240535576,6.259506372,-0.002396702,-0.000239673
1783574808.479687,0.488511574,4112.250611632,194441.969054231,-829.864931264,3289.843130648,5193029.572435683,474257.637256996,-0.607018199,1.240535576,7.457450280,-0.001198537,-0.000119858
1783574808.579704,0.488503282,4112.221758825,194185.613574633,-829.744526369,3285.505747532,5184484.389782403,471205.786309397,-0.606994231,1.240511734,3.028515076,0.001797792,0.000119853
1783574808.679662,0.488494991,4112.192906979,194224.677266762,-829.624131933,3286.166682102,5186315.500350963,472426.526688437,-0.606970262,1.240511734,3.597907056,0.001798102,0.000239716
1783574808.779749,0.488511574,4112.250611632,194297.921689505,-829.864931264,3287.405934421,5188146.610919522,472426.526688437,-0.607018199,1.240535576,5.020254053,-0.001198072,-0.000119815
1783574808.879752,0.488519865,4112.279465400,194224.677266762,-829.985346620,3286.166682102,5186315.500350963,472426.526688437,-0.607042168,1.240559418,3.872563323,-0.002994047,-0.000359365
1783574808.979774,0.488503282,4112.221758825,194354.075746941,-829.744526369,3288.356027866,5189977.721488083,473036.896877956,-0.606994231,1.240535576,5.878795409,0.001198067,0.000119828
1783574809.079767,0.488503282,4112.221758825,194283.272804956,-829.744526369,3287.158083958,5191198.461867122,477309.488204596,-0.606994231,1.240535576,4.680851501,0.002994939,0.000239667
1783574809.179765,0.488511574,4112.250611632,194664.143803217,-829.864931264,3293.602196015,5201574.755088961,478530.228583636,-0.607018199,1.240535576,11.216515647,-0.001198428,-0.000119848
1783574809.279714,0.488511574,4112.250611632,194769.127475814,-829.864931264,3295.378457672,5204626.606036561,479140.598773156,-0.607018199,1.240535576,12.992777304,-0.001798187,-0.000119874
1783574809.379743,0.488511574,4112.250611632,194644.611957152,-829.864931264,3293.271728730,5202795.495468001,480971.709341716,-0.607018199,1.240535576,10.886048362,0.000599306,0.000000000
1783574809.479753,0.488503282,4112.221758825,194732.505264443,-829.744526369,3294.758831513,5201574.755088961,476088.747825556,-0.606994231,1.240511734,12.281599056,0.001198238,0.000119819
1783574809.579713,0.488511574,4112.250611632,194664.143803217,-829.864931264,3293.602196015,5201574.755088961,478530.228583636,-0.607018199,1.240535576,11.216515647,0.000000000,0.000000000
1783574809.679758,0.488511574,4112.250611632,194666.585283975,-829.864931264,3293.643504426,5196081.423383282,470595.416119877,-0.607018199,1.240535576,11.257824058,-0.001198260,-0.000119839
1783574809.779768,0.488519865,4112.279465400,194603.106784265,-829.985346620,3292.569485749,5197912.533951841,475478.377636036,-0.607042168,1.240535576,10.275366970,-0.000598884,-0.000119810
1783574809.879752,0.488494991,4112.192906979,194603.106784265,-829.624131933,3292.569485749,5197912.533951841,475478.377636036,-0.606970262,1.240535576,10.000710703,0.001797722,0.000239693
1783574809.979767,0.488511574,4112.250611632,194358.958708457,-829.864931264,3288.438644687,5196081.423383282,481582.079531236,-0.607018199,1.240535576,6.052964319,0.001198270,0.000119843
1783574810.079735,0.488528158,4112.308320128,194332.102420118,-830.105772438,3287.984252170,5196691.793572802,483413.190099796,-0.607066136,1.240535576,5.781704480,-0.003595809,-0.000479410
1783574810.179697,0.488519865,4112.279465400,194380.932035279,-829.985346620,3288.810420383,5197912.533951841,483413.190099796,-0.607042168,1.240535576,6.516301603,-0.001199063,-0.000119885
1783574810.279680,0.488519865,4112.279465400,194285.714285714,-829.985346620,3287.199392368,5194250.312814722,481582.079531236,-0.607042168,1.240535576,4.905273588,0.002997251,0.000119876
1783574810.379631,0.488519865,4112.279465400,194205.145420698,-829.985346620,3285.836214817,5191808.832056643,480971.709341716,-0.607042168,1.240511734,3.542096038,0.000599622,0.000000000
1783574810.479730,0.488519865,4112.279465400,194180.730613117,-829.985346620,3285.423130711,5191198.461867122,480971.709341716,-0.607042168,1.240535576,3.129011931,-0.000599229,0.000000000
1783574810.579769,0.488519865,4112.279465400,194302.804651021,-829.985346620,3287.488551243,5189977.721488083,474868.007446516,-0.607042168,1.240535576,5.194432463,0.000000000,0.000000000
1783574810.679751,0.488503282,4112.221758825,194327.219458602,-829.744526369,3287.901635349,5190588.091677602,474868.007446516,-0.606994231,1.240535576,5.424402892,0.001198174,0.000239660
1783574810.779683,0.488511574,4112.250611632,194180.730613117,-829.864931264,3285.423130711,5186925.870540483,474868.007446516,-0.607018199,1.240535576,3.037450343,0.000599729,0.000119894
1783574810.879683,0.488528158,4112.308320128,194156.315805536,-830.105772438,3285.010046605,5186315.500350963,474868.007446516,-0.607066136,1.240535576,2.807498915,-0.002997578,-0.000359651
1783574810.979703,0.488519865,4112.279465400,194166.081728568,-829.985346620,3285.175280247,5185705.130161443,473647.267067476,-0.607042168,1.240535576,2.881161468,-0.001198503,-0.000119831
1783574811.079594,0.488528158,4112.308320128,194361.400189215,-830.105772438,3288.479953098,5186315.500350963,467543.565172277,-0.607066136,1.240535576,6.277405407,0.001799049,0.000000000
1783574811.179618,0.488536450,4112.337175817,194671.468245491,-830.226208718,3293.726121247,5185094.759971922,454725.791192358,-0.607090105,1.240535576,11.615154149,-0.000600036,-0.000239787
1783574811.279694,0.488528158,4112.308320128,195362.407300027,-830.105772438,3305.416401454,5202795.495468001,455336.161381878,-0.607066136,1.240535576,23.213853764,0.000000000,0.000000000
1783574811.379707,0.488511574,4112.250611632,195469.832453383,-829.864931264,3307.233971522,5204626.606036561,454115.421002838,-0.607018199,1.240535576,24.848291154,0.002994442,0.000359368
1783574811.479617,0.488519865,4112.279465400,195757.927182836,-829.985346620,3312.108363975,5205847.346415601,445570.238349559,-0.607042168,1.240535576,29.814245196,0.000599673,0.000119889
1783574811.579607,0.488528158,4112.308320128,195567.491683706,-830.105772438,3308.886307947,5202795.495468001,448011.719107639,-0.607066136,1.240535576,26.683760256,-0.002997360,-0.000239805
1783574811.679622,0.488536450,4112.337175817,195618.762779626,-830.226208718,3309.753784570,5202795.495468001,446180.608539079,-0.607090105,1.240535576,27.642817471,-0.001797786,-0.000239679
1783574811.779679,0.488528158,4112.308320128,195411.236915189,-830.105772438,3306.242569667,5195471.053193762,443128.757591479,-0.607066136,1.240535576,24.040021976,0.001198594,0.000000000
1783574811.879771,0.488519865,4112.279465400,195394.146549883,-829.985346620,3305.953410792,5195471.053193762,443739.127780999,-0.607042168,1.240535576,23.659292013,0.002394159,0.000239508
1783574811.979590,0.488536450,4112.337175817,194730.063783685,-830.226208718,3294.717523102,5185705.130161443,453505.050813318,-0.607090105,1.240535576,12.606556004,-0.000599746,-0.000119896
1783574812.079664,0.488553036,4112.394890077,194881.435590686,-830.467112674,3297.278644561,5182653.279213843,443739.127780999,-0.607138042,1.240511734,15.350867158,-0.003597570,-0.000479625
1783574812.179747,0.488428672,4111.962129017,195489.364299448,-828.661362168,3307.564438807,5194860.683004241,439466.536454360,-0.606778516,1.240559418,24.263671958,0.008376560,0.001556727
1783574812.279782,0.488238102,4111.298977943,196663.716544084,-825.897094412,3327.433784318,5218665.120395520,431531.723990600,-0.606227240,1.240487415,42.031900787,0.025140122,0.004551344
1783574812.379748,0.488354083,4111.702574707,200162.358470412,-827.579034857,3386.628736744,5302285.836359752,426038.392284921,-0.606562799,1.240631420,102.505196894,-0.002390739,0.001078575
1783574812.479740,0.487931847,4110.233237022,204017.456587420,-821.461804383,3451.854717123,5399945.066682943,427869.502853481,-0.605340409,1.240703423,163.083284483,-0.000581460,0.004435076
1783574812.579755,0.488014581,4110.521144997,208807.641834773,-822.659124495,3532.901818770,5517136.143070772,424207.281716361,-0.605580092,1.240655262,245.039798268,0.019173233,0.004913360
1783574812.679729,0.487477310,4108.651440075,212174.443800165,-814.895012710,3589.866117023,5602587.969603565,426038.392284921,-0.604022144,1.240846951,296.109689659,0.010783575,0.006591676
1783574812.779752,0.487303982,4108.048238755,213541.673024689,-812.395915569,3612.998826974,5636768.700216682,426038.392284921,-0.603518805,1.240799267,317.346503788,0.026966572,0.010306592
1783574812.879767,0.487007135,4107.015156879,214891.811883908,-808.122300546,3635.842378050,5670949.430829799,426648.762474441,-0.602655942,1.240990955,336.949521717,0.001190043,0.006829729
1783574812.979702,0.486718880,4106.011944972,217411.420026246,-803.980095621,3678.472657816,5735648.670918912,429090.243232521,-0.601817046,1.241302330,376.440808465,-0.008980544,0.008510935
1783574813.079765,0.486669499,4105.840083734,218314.767906735,-803.271264908,3693.756769747,5758232.367931150,429090.243232521,-0.601673237,1.241326649,391.187950921,-0.009580886,0.004913567
1783574813.179729,0.486077706,4103.780368734,218243.964964751,-794.793698421,3692.558825839,5750907.925656911,421155.430768761,-0.599947507,1.241494019,383.572155526,0.004176927,0.009346433
1783574813.279758,0.485905369,4103.180533495,218256.172368541,-792.330938188,3692.765367892,5761894.589068269,436414.685506760,-0.599444168,1.241829712,381.915772585,0.031162168,0.011145765
1783574813.379731,0.485929982,4103.266198973,217931.455427717,-792.682489221,3687.271349279,5753349.406414991,435804.315317240,-0.599516074,1.241901714,376.687639527,-0.035946115,0.002157148
1783574813.479749,0.485438215,4101.554490817,217838.679158910,-785.668649232,3685.701629675,5748466.444898831,432142.094180120,-0.598077966,1.242045719,369.815788090,-0.021573212,0.006831317
1783574813.579713,0.484882079,4099.618608836,218363.597521897,-777.763101739,3694.582937960,5763725.699636830,435193.945127720,-0.596448115,1.242189247,372.727430863,0.065925955,0.015341163
1783574813.679782,0.485094568,4100.358291296,218781.090731529,-780.780377720,3701.646676177,5777153.843806269,439466.536454360,-0.597071292,1.242668468,382.068762601,-0.008992397,0.005032541
1783574813.779806,0.484686098,4098.936376292,219071.626941740,-774.983850892,3706.562377041,5781426.435132908,435193.945127720,-0.595872870,1.242812473,382.609851641,-0.062302470,0.002874888
1783574813.879865,0.484172401,4097.148048808,218837.244788965,-767.715357686,3702.596769621,5778984.954374828,440076.906643879,-0.594362857,1.242860634,373.164078499,0.042502304,0.013536540
1783574813.979934,0.483676045,4095.419968787,218258.613849300,-760.714677777,3692.806676303,5769219.031342509,446790.978728599,-0.592900782,1.243172009,358.101385292,0.059842063,0.014850951
1783574814.079863,0.483586646,4095.108709491,218805.505539109,-759.456116681,3702.059760283,5786309.396649068,451673.940244758,-0.592637128,1.243411858,366.407167474,-0.024539245,0.008628749
1783574814.179868,0.483026623,4093.158790040,219044.770653401,-751.588289060,3706.107984524,5786309.396649068,443128.757591479,-0.590983308,1.243291695,364.537483544,-0.026310765,0.009590534
1783574814.279945,0.482653992,4091.861245372,218629.718924528,-746.368566477,3699.085554718,5775933.103427229,443128.757591479,-0.589880759,1.243555386,353.592875823,0.025726647,0.013776189
1783574814.379860,0.482265769,4090.509321498,219354.838709677,-740.943488607,3711.354152674,5793633.838923307,442518.387401959,-0.588730271,1.243842918,361.788319783,0.008375704,0.011265612
1783574814.479924,0.481724917,4088.625738421,219791.863765374,-733.407677205,3718.748358176,5801568.651387066,438245.796075320,-0.587124387,1.244082767,363.530296960,0.000035409,0.013783270
1783574814.579774,0.481418700,4087.559221140,218280.587176122,-729.152480938,3693.178451998,5762504.959257790,436414.685506760,-0.586213584,1.244250614,334.771711796,0.006618951,0.012588834
1783574814.679770,0.481000296,4086.101869429,219860.225226600,-723.351586279,3719.904993673,5801568.651387066,435804.315317240,-0.584967224,1.244394619,357.154710523,-0.014957152,0.010794150
1783574814.779768,0.480358011,4083.864482349,219237.647633290,-714.476415384,3709.371348964,5783867.915890988,432752.464369640,-0.583049751,1.244945843,339.983281999,0.016154475,0.015819634
1783574814.879949,0.480157647,4083.166457025,219013.031403546,-711.715084974,3705.570975186,5780816.064943388,436414.685506760,-0.582450538,1.245209534,334.119603135,0.008882091,0.012572161
1783574814.979913,0.479517600,4080.936480255,220128.788109989,-702.917520645,3724.448918842,5808282.723471786,435804.315317240,-0.580533064,1.245281059,346.429959232,-0.016214767,0.012574333
1783574815.079907,0.478950980,4078.962066130,220138.554033021,-695.158661624,3724.614152485,5803399.761955626,428479.873043001,-0.578831303,1.245569069,340.810747978,0.027644829,0.018099968
1783574815.179908,0.478672150,4077.990377085,219835.810419019,-691.350691284,3719.491909567,5796685.689870907,429700.613422040,-0.577992404,1.245880444,332.852223767,0.000646559,0.012703641
1783574815.279770,0.478099574,4075.994821239,220172.734763634,-683.551880977,3725.192470233,5803399.761955626,427259.132663961,-0.576266679,1.246167976,332.749529971,-0.026358386,0.012831897
1783574815.379953,0.477449131,4073.727543251,219760.124515519,-674.726322877,3718.211348838,5791802.728354747,425428.022095401,-0.574301264,1.246431667,319.210128463,0.028732732,0.018451497
1783574815.479942,0.477282838,4073.147830006,219857.783745842,-672.475731651,3719.863685263,5794244.209112827,425428.022095401,-0.573797929,1.246719200,319.191586907,-0.002491472,0.012333176
1783574815.579770,0.476524104,4070.502488884,219938.352610859,-662.236713325,3721.226862813,5796685.689870907,426038.392284921,-0.571496955,1.246910889,312.961087255,-0.022105706,0.014034408
1783574815.679693,0.475972374,4068.578531432,219977.416302988,-654.821570717,3721.887797383,5794244.209112827,421155.430768761,-0.569819166,1.247318584,308.130836668,0.037974696,0.019918646
1783574815.779774,0.475704849,4067.645526057,219889.522995697,-651.235246319,3720.400694601,5795464.949491867,426038.392284921,-0.569004236,1.247438271,303.990414862,-0.007855131,0.012463351
1783574815.879742,0.475060871,4065.399339028,220233.771782586,-642.626849685,3726.225180499,5802789.391766107,424207.281716361,-0.567038825,1.247701962,303.452691155,-0.030094400,0.013898287
1783574815.979959,0.474410804,4063.131477858,220128.788109989,-633.971955116,3724.448918842,5795464.949491867,417493.209631642,-0.565049446,1.248061497,295.289396100,0.036427900,0.019755673
1783574816.079894,0.474254425,4062.585859002,220036.011841182,-631.895163408,3722.879199238,5790581.987975707,413830.988494522,-0.564570075,1.248565037,292.188503645,-0.007813597,0.012334380
1783574816.179776,0.473450697,4059.781163259,220182.500686666,-621.252990569,3725.357703876,5794244.209112827,413830.988494522,-0.562101326,1.248804409,286.829531187,-0.025030863,0.014754070
