__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783575039.353698,0.446255808,3964.222305679,225583.056123539,-290.130674991,3816.731908180,5965147.862178411,465102.084414197,-0.473370119,1.270471889,142.640277492,1783575039.353698015,0.000000000,0.000000000
1783575039.453707,0.446248882,3964.197741736,225519.577623829,-290.052957880,3815.657889504,5958433.790093692,457777.642139958,-0.473346158,1.270471889,141.513105648,1783575039.453706980,0.000000000,0.000000000
1783575039.553726,0.446248882,3964.197741736,225268.105105747,-290.052957880,3811.403123209,5955992.309335612,463270.973845637,-0.473346158,1.270448048,137.258339354,1783575039.553725958,0.000598862,0.000119789
1783575039.653567,0.446262738,3964.246885503,225194.860683004,-290.208445925,3810.163870891,5958433.790093692,469374.675740837,-0.473394095,1.270471889,136.125431313,1783575039.653567076,-0.001200099,-0.000239852
1783575039.753584,0.446262738,3964.246885503,225182.653279214,-290.208445925,3809.957328837,5951719.718008973,460219.122898038,-0.473394095,1.270471889,135.918889260,1783575039.753583908,-0.001799489,-0.000239855
1783575039.853580,0.446248882,3964.197741736,224887.234107486,-290.052957880,3804.959011152,5941343.424787133,455946.531571398,-0.473346158,1.270471889,130.814227296,1783575039.853579998,0.002397455,0.000239670
1783575039.953585,0.446276595,3964.296031683,224813.989684744,-290.363955931,3803.719758833,5939512.314218573,455946.531571398,-0.473442032,1.270471889,129.787683081,1783575039.953584909,0.000000852,-0.000239684
1783575040.053554,0.446269664,3964.271450653,225160.679952391,-290.286174013,3809.585553142,5941343.424787133,446180.608539079,-0.473418056,1.270471889,135.600276502,1783575040.053554058,-0.002996434,-0.000359538
1783575040.153560,0.446255808,3964.222305679,224691.915646840,-290.130674991,3801.654338302,5936460.463270973,455946.531571398,-0.473370119,1.270471889,127.562707613,1783575040.153559923,0.002996845,0.000359610
1783575040.253564,0.446276595,3964.296031683,224875.026703696,-290.363955931,3804.752469099,5947447.126682333,465102.084414197,-0.473442032,1.270448048,130.820393346,1783575040.253563881,0.001198260,-0.000119874
1783575040.353512,0.446269664,3964.271450653,225045.930356761,-290.286174013,3807.644057842,5951719.718008973,465102.084414197,-0.473418056,1.270448048,133.658781202,1783575040.353512049,-0.002997495,-0.000239743
1783575040.453545,0.446255808,3964.222305679,224943.388164922,-290.130674991,3805.909104596,5951719.718008973,468764.305551317,-0.473370119,1.270471889,131.817473908,1783575040.453545094,0.002397598,0.000359600
1783575040.553563,0.446276595,3964.296031683,224792.016357921,-290.363955931,3803.347983137,5954771.568956573,478530.228583636,-0.473442032,1.270471889,129.415907385,1783575040.553563118,0.000599318,-0.000119849
1783575040.653542,0.446276595,3964.296031683,224977.568895535,-290.363955931,3806.487422345,5955992.309335612,473647.267067476,-0.473442032,1.270471889,132.555346593,1783575040.653542042,-0.003595912,-0.000359571
1783575040.753608,0.446255808,3964.222305679,224613.788262581,-290.130674991,3800.332469162,5949888.607440412,477919.858394116,-0.473370119,1.270448048,126.240838473,1783575040.753607988,0.002396130,0.000359484
1783575040.853677,0.446276595,3964.296031683,224718.771935179,-290.363955931,3802.108730819,5952940.458388012,478530.228583636,-0.473442032,1.270471889,128.176655066,1783575040.853677034,0.001796636,0.000000000
1783575040.953604,0.446276595,3964.296031683,224792.016357921,-290.363955931,3803.347983137,5954771.568956573,478530.228583636,-0.473442032,1.270471889,129.415907385,1783575040.953603983,-0.003595361,-0.000359573
1783575041.053612,0.446262738,3964.246885503,224689.474166082,-290.208445925,3801.613029891,5950498.977629933,476088.747825556,-0.473394095,1.270471889,127.574590313,1783575041.053611994,0.001199203,0.000239763
1783575041.153627,0.446276595,3964.296031683,224655.293435469,-290.363955931,3801.034712142,5954771.568956573,483413.190099796,-0.473442032,1.270471889,127.102636390,1783575041.153626919,0.001797655,0.000000000
1783575041.253596,0.446276595,3964.296031683,224828.638569292,-290.363955931,3803.967609297,5962096.011230811,487685.781426435,-0.473442032,1.270471889,130.035533545,1783575041.253596067,-0.002397539,-0.000239705
1783575041.353601,0.446255808,3964.222305679,224535.660878323,-290.130674991,3799.010600022,5954771.568956573,487685.781426435,-0.473370119,1.270471889,124.918969333,1783575041.353600979,0.001798287,0.000359611
1783575041.453611,0.446276595,3964.296031683,224535.660878323,-290.363955931,3799.010600022,5954771.568956573,487685.781426435,-0.473442032,1.270448048,125.078524269,1783575041.453610897,0.001198432,0.000000000
1783575041.553603,0.446262738,3964.246885503,224779.808954131,-290.208445925,3803.141441084,5960875.270851771,487685.781426435,-0.473394095,1.270448048,129.103001506,1783575041.553602934,-0.002397426,-0.000119879
1783575041.653595,0.446262738,3964.246885503,224682.149723808,-290.208445925,3801.489104659,5958433.790093692,487685.781426435,-0.473394095,1.270471889,127.450665081,1783575041.653594971,0.001198617,0.000239704
1783575041.753607,0.446269664,3964.271450653,224518.570513016,-290.286174013,3798.721441147,5950498.977629933,482192.449720756,-0.473418056,1.270471889,124.736164507,1783575041.753607035,0.000000378,-0.000119803
1783575041.853562,0.446255808,3964.222305679,224481.948301645,-290.130674991,3798.101814988,5947447.126682333,479140.598773156,-0.473370119,1.270448048,124.010184299,1783575041.853562117,-0.000599122,0.000119900
1783575041.953615,0.446276595,3964.296031683,224616.229743339,-290.363955931,3800.373777572,5948667.867061373,476088.747825556,-0.473442032,1.270471889,126.441701820,1783575041.953614950,-0.000000358,-0.000119875
1783575042.053616,0.446262738,3964.246885503,224806.665242470,-290.208445925,3803.595833601,5947447.126682333,467543.565172277,-0.473394095,1.270448048,129.557394023,1783575042.053616047,-0.001198412,-0.000119847
1783575042.153613,0.446276595,3964.296031683,224943.388164922,-290.363955931,3805.909104596,5947447.126682333,462660.603656117,-0.473442032,1.270471889,131.977028844,1783575042.153613091,0.000599380,0.000000000
1783575042.253603,0.446269664,3964.271450653,224926.297799615,-290.286174013,3805.619945722,5943174.535355693,457167.271950438,-0.473418056,1.270471889,131.634669081,1783575042.253602982,0.000000172,-0.000119813
1783575042.353593,0.446255808,3964.222305679,225419.476912748,-290.130674991,3813.964244668,5952940.458388012,453505.050813318,-0.473370119,1.270496208,139.872613980,1783575042.353593111,0.001798193,0.000359602
1783575042.453622,0.445944262,3963.117188671,226483.962523270,-286.637767464,3831.974711701,5971861.934263131,442518.387401959,-0.472291543,1.270543892,155.495290494,1783575042.453622103,0.028756581,0.005632039
1783575042.553612,0.445536441,3961.670098454,230656.453138829,-282.074922184,3902.570785460,6068910.794396802,432142.094180120,-0.470877408,1.270951588,222.975609191,1783575042.553611994,0.060507730,0.012462334
1783575042.653523,0.445081104,3960.053777763,234396.801660207,-276.993081946,3965.855270539,6159855.952635273,428479.873043001,-0.469295485,1.271239120,282.794574722,1783575042.653522968,0.046801578,0.014987715
1783575042.753565,0.444379208,3957.560918884,237194.738608966,-269.185450074,4013.194709116,6230658.894619587,429700.613422040,-0.466850697,1.271814186,324.819240306,1783575042.753565073,0.038388902,0.020138303
1783575042.853547,0.443782260,3955.439515199,237116.611224708,-262.569875997,4011.872839976,6222724.082155827,421155.430768761,-0.464765443,1.272389729,319.003200774,1783575042.853547096,0.038294022,0.022647453
1783575042.953543,0.443104897,3953.030891665,235090.182195502,-255.090411119,3977.586859157,6172063.356425673,421155.430768761,-0.462392567,1.272964794,279.646378610,1783575042.953542948,0.010774949,0.022293060
1783575043.053665,0.442415951,3950.579472922,234784.997100742,-247.512621122,3972.423307829,6170842.616046633,430310.983611560,-0.459971754,1.273611862,269.356456029,1783575043.053664923,0.006530694,0.023954360
1783575043.153694,0.441593360,3947.650351462,234181.951353496,-238.503656397,3962.220130404,6156193.731498154,430921.353801080,-0.457071571,1.274019558,253.073435340,1783575043.153693914,0.021443263,0.026584945
1783575043.253606,0.440997009,3945.525336495,234489.577929014,-231.998694825,3967.424990143,6156193.731498154,419934.690389721,-0.454962357,1.274642784,253.898348472,1783575043.253606081,0.005501312,0.025054301
1783575043.353726,0.440152642,3942.514358500,234164.860988189,-222.825863332,3961.930971530,6147648.548844874,419324.320200201,-0.451966299,1.275361855,242.242476362,1783575043.353725910,-0.005312490,0.025522277
1783575043.453779,0.439439114,3939.967899776,234848.475600452,-215.108401537,3973.497326505,6164738.914151433,419324.320200201,-0.449425636,1.276104767,248.637828266,1783575043.453778982,0.013015688,0.027659689
1783575043.553650,0.438627402,3937.068716592,234968.108157598,-206.366579522,3975.521438626,6164738.914151433,415051.728873562,-0.446525453,1.276632149,244.819301556,1783575043.553649902,0.008464871,0.027214605
1783575043.653790,0.437825316,3934.201442030,235002.288888211,-197.767451172,3976.099756374,6164738.914151433,413830.988494522,-0.443649246,1.277375061,239.665765516,1783575043.653789997,0.006103028,0.028880362
1783575043.753613,0.437085957,3931.556177829,234811.853389080,-189.874908925,3972.877700346,6153141.880550554,404065.065462203,-0.440988748,1.278117973,231.196431442,1783575043.753612995,0.002370421,0.027688603
1783575043.853643,0.436196668,3928.371621035,236140.018921476,-180.424903535,3995.349475726,6185491.500595111,402844.325083163,-0.437776967,1.278813202,247.402758227,1783575043.853642941,0.002515051,0.029383002
1783575043.953723,0.435297751,3925.149323351,235807.977538377,-170.919931836,3989.731531881,6176335.947752312,401623.584704123,-0.434517263,1.279484112,235.502140366,1783575043.953722954,0.023242429,0.032339644
1783575044.053733,0.434507613,3922.314194548,237092.196417127,-162.604155292,4011.459755870,6213568.529313028,408948.026978362,-0.431641041,1.280299026,251.749716613,1783575044.053733110,0.006411304,0.030665839
1783575044.153551,0.433484653,3918.639745953,237658.619953002,-151.891781109,4021.043307135,6229438.154240547,411389.507736442,-0.427901967,1.281185944,254.295342291,1783575044.153551102,0.003829698,0.033104926
1783575044.253535,0.432407826,3914.766912880,237436.445204016,-140.680191332,4017.284241768,6229438.154240547,419324.320200201,-0.423947169,1.282096703,243.197520221,1783575044.253535032,0.039246881,0.038507451
1783575044.353787,0.431329779,3910.884540996,237912.533951842,-129.521880610,4025.339381840,6247749.259926146,428479.873043001,-0.419968410,1.283415157,243.976721455,1783575044.353786945,0.032542313,0.039621063
1783575044.453778,0.430218335,3906.876365886,238166.447950682,-118.086285520,4029.635456545,6257515.182958464,433362.834559160,-0.415845840,1.284230072,240.845376179,1783575044.453778028,0.009738621,0.040457539
1783575044.553723,0.429086865,3902.790054966,237751.396221809,-106.515185549,4022.613026739,6247138.889736625,433362.834559160,-0.411627396,1.285236675,226.338157322,1783575044.553723097,0.010490506,0.041718490
1783575044.653533,0.427935722,3898.626410686,237822.199163793,-94.815117764,4023.810970647,6250190.740684224,435193.945127720,-0.407313077,1.286291439,219.999677725,1783575044.653532982,0.011306639,0.042716099
1783575044.753644,0.426790635,3894.478223579,238359.324930570,-83.248057078,4032.898820985,6263618.884853664,435193.945127720,-0.402998744,1.287393887,221.668654484,1783575044.753643990,0.007211783,0.043160278
1783575044.853797,0.425569529,3890.047381985,238205.511642811,-70.990692099,4030.296391115,6259346.293527024,434583.574938200,-0.398372843,1.288520176,211.239701230,1783575044.853796959,0.009618067,0.044642251
1783575044.953830,0.424430570,3885.907672710,238010.193182165,-59.629233012,4026.991718265,6254463.332010864,434583.574938200,-0.394034548,1.289838631,200.713278567,1783575044.953830004,0.008087747,0.044779331
1783575045.053648,0.423278859,3881.714635148,237958.922086245,-48.209751759,4026.124241642,6254463.332010864,436414.685506760,-0.389624356,1.290821392,192.619358254,1783575045.053647995,-0.004338531,0.043775194
1783575045.153614,0.422071186,3877.310126668,238102.969450972,-36.309210898,4028.561437869,6259346.293527024,438245.796075320,-0.384974478,1.292163689,187.560522098,1783575045.153614044,0.002853287,0.045349372
1783575045.253783,0.420901131,3873.035077162,237617.114780114,-24.850551152,4020.341064155,6245918.149357585,436414.685506760,-0.380444451,1.293338139,172.156538145,1783575045.253782988,0.010458655,0.045868347
1783575045.353686,0.419755840,3868.842948269,238605.914487136,-13.701425129,4037.070970458,6272774.437696462,439466.536454360,-0.375986292,1.294464428,181.929447318,1783575045.353686094,-0.002122082,0.044924803
1783575045.453539,0.418592225,3864.575900886,239077.120273446,-2.440977287,4045.043493709,6289254.432813501,446180.608539079,-0.371432288,1.295758564,182.908570110,1783575045.453538895,-0.003766424,0.045115983
1783575045.553794,0.417447074,3860.368658351,239206.518753624,8.575609795,4047.232839472,6301461.836603900,458998.382518998,-0.366926237,1.296861488,178.288571325,1783575045.553793907,0.001753567,0.045275707
1783575045.653720,0.416314083,3856.198192125,238647.419660024,19.412373081,4037.773213439,6286202.581865901,457167.271950438,-0.362444116,1.298083622,162.162648232,1783575045.653719902,-0.001078094,0.044900169
1783575045.753645,0.415127017,3851.820051205,239030.732139042,20.000000000,4044.258633907,6295358.134708701,456556.901760918,-0.357722356,1.299138386,172.438582702,1783575045.753644943,0.003893180,0.046053762
1783575045.853609,0.414006317,3847.678388796,239333.475753044,20.000000000,4049.380876824,6289254.432813501,437025.055696280,-0.353240235,1.300480682,181.702488028,1783575045.853609085,0.005727761,0.046045083
1783575045.953617,0.412867753,3843.462268487,239992.675557726,20.000000000,4060.534147693,6305734.427930539,437025.055696280,-0.348662271,1.301606972,197.071879207,1783575045.953617096,-0.003735932,0.045306678
1783575046.053794,0.411806272,3839.523757980,239782.708212531,20.000000000,4056.981624380,6299630.726035340,435804.315317240,-0.344371928,1.303021271,197.457866399,1783575046.053793907,-0.008715394,0.044300385
1783575046.153731,0.410785430,3835.728754596,240058.595538194,20.000000000,4061.649474780,6302682.576982940,430310.983611560,-0.340225382,1.304004032,205.920720184,1783575046.153731108,-0.015721923,0.042160509
1783575046.253611,0.409869135,3832.316208107,240551.774651326,20.000000000,4069.993773727,6312448.500015259,426648.762474441,-0.336486294,1.305010635,217.677565620,1783575046.253611088,-0.024202597,0.039464296
1783575046.353625,0.408915989,3828.760076637,241064.485610523,20.000000000,4078.668539958,6325266.273995178,426648.762474441,-0.332579448,1.306065399,229.908463321,1783575046.353625059,-0.019562933,0.038250001
1783575046.453772,0.407972972,3825.235252409,241186.559648427,20.000000000,4080.733960489,6328318.124942778,426648.762474441,-0.328696563,1.307287621,235.498708080,1783575046.453772068,-0.002732170,0.038917423
1783575046.553657,0.407092016,3821.936478181,242141.178624836,20.000000000,4096.885549044,6350901.821955016,424817.651905881,-0.325053348,1.308246359,254.949070863,1783575046.553657055,-0.003127772,0.037624345
1783575046.653632,0.406226290,3818.689054345,242873.622852260,20.000000000,4109.278072232,6373485.518967254,430921.353801080,-0.321458085,1.309085255,270.589017887,1783575046.653631926,-0.013507953,0.036217722
1783575046.753648,0.405346942,3815.384675556,242722.251045259,20.000000000,4106.716950773,6372264.778588214,434583.574938200,-0.317790909,1.310091930,271.332275217,1783575046.753648043,-0.006552665,0.036313872
1783575046.853629,0.404636986,3812.712458584,242233.954893643,20.000000000,4098.455268648,6360057.374797815,434583.574938200,-0.314818813,1.311050668,265.742810064,1783575046.853629112,-0.015104330,0.033196906
1783575046.953555,0.403906675,3809.959487497,242270.577105014,20.000000000,4099.074894807,6363109.225745415,437635.425885800,-0.311750873,1.311865596,269.115407310,1783575046.953555107,-0.030512136,0.030214295
1783575047.053717,0.403235682,3807.426373438,241323.282570879,20.000000000,4083.047231485,6341135.898922697,440076.906643879,-0.308922573,1.312608617,255.620858046,1783575047.053716898,-0.018635164,0.029468233
1783575047.153778,0.402702720,3805.411764919,240839.869380779,20.000000000,4074.868166181,6330759.605700858,442518.387401959,-0.306669547,1.313303702,249.456401262,1783575047.153778076,-0.024153115,0.025378275
1783575047.253713,0.402210664,3803.549721728,241586.962492752,20.000000000,4087.508539832,6358836.634418775,455946.531571398,-0.304584278,1.314046725,263.958818104,1783575047.253712893,-0.038882414,0.021691906
1783575047.353812,0.401736695,3801.754235070,241745.658742027,20.000000000,4090.193586523,6364940.336313974,458998.382518998,-0.302570953,1.314526094,268.439351453,1783575047.353811979,-0.024439839,0.020489473
1783575047.453671,0.401449451,3800.665196995,241745.658742027,20.000000000,4090.193586523,6364940.336313974,458998.382518998,-0.301348551,1.314933557,269.528389528,1783575047.453670979,-0.027555159,0.016182029
1783575047.553798,0.401168233,3799.598335449,242041.077913755,20.000000000,4095.191904208,6375316.629535813,463270.973845637,-0.300150140,1.315173241,275.593568760,1783575047.553797960,-0.041925719,0.012104927
1783575047.653787,0.400921076,3798.660140175,242507.400738548,20.000000000,4103.081810638,6385692.922757653,461439.863277078,-0.299095525,1.315484831,284.421670463,1783575047.653786898,-0.024602981,0.011258563
1783575047.753600,0.400786387,3798.148654568,242644.123661000,20.000000000,4105.395081633,6389965.514084293,462660.603656117,-0.298520281,1.315724516,287.246427065,1783575047.753599882,-0.019757328,0.008157375
1783575047.853610,0.400629362,3797.552150150,243562.120426038,20.000000000,4120.927044028,6409497.360148931,457777.642139958,-0.297849162,1.315916263,303.374893878,1783575047.853610039,-0.025128378,0.006237338
1783575047.953626,0.400450051,3796.870731674,244611.957152013,20.000000000,4138.689660597,6435743.278298289,457777.642139958,-0.297082170,1.316036106,321.818928923,1783575047.953625917,-0.004838222,0.007189602
1783575048.053593,0.400366051,3796.551420343,245490.890224921,20.000000000,4153.560688423,6457716.605121005,457777.642139958,-0.296722634,1.316203885,337.009268080,1783575048.053592920,-0.003021312,0.005633128
1783575048.153602,0.400237319,3796.061949458,245813.165684988,20.000000000,4159.013398625,6467482.528153324,460219.122898038,-0.296171351,1.316371664,342.951449167,1783575048.153601885,-0.013176382,0.004554646
1783575048.253606,0.400136632,3795.679018558,245422.528763695,20.000000000,4152.404052925,6457716.605121005,460219.122898038,-0.295739933,1.316491506,336.725034367,1783575048.253606081,-0.003599424,0.004913197
1783575048.353602,0.400091897,3795.508853490,245774.101992859,20.000000000,4158.352464055,6469924.008911405,465102.084414197,-0.295548184,1.316467538,342.843610566,1783575048.353601933,-0.007194076,0.003115828
1783575048.453608,0.400002456,3795.168582939,245927.915280618,20.000000000,4160.954893925,6469924.008911405,459608.752708518,-0.295164688,1.316563412,345.786310986,1783575048.453608036,-0.010184927,0.002876187
1783575048.553623,0.399980102,3795.083527704,245730.155339213,20.000000000,4157.402092091,6466261.787774285,461439.863277078,-0.295068814,1.316683254,342.318564388,1783575048.553622961,-0.003595765,0.002396600
1783575048.653601,0.399935401,3794.913432101,246179.387798700,20.000000000,4164.536987860,6476638.080996124,460219.122898038,-0.294877066,1.316707223,349.623555759,1783575048.653600931,-0.007190380,0.001438160
1783575048.753627,0.399907469,3794.807139020,246301.461836604,20.000000000,4166.311079015,6479689.931943724,460219.122898038,-0.294757231,1.316683254,351.503939995,1783575048.753627062,-0.004193486,0.001557886
1783575048.853594,0.399918639,3794.849644750,245830.256050294,20.000000000,4158.456542036,6467482.528153324,459608.752708518,-0.294805153,1.316707223,343.606897285,1783575048.853594065,-0.005393101,0.000359577
1783575048.953621,0.399924231,3794.870924514,246106.143375958,20.000000000,4163.181653841,6474806.970427564,460219.122898038,-0.294829144,1.316707223,348.310729327,1783575048.953620911,-0.009587607,-0.000359576
1783575049.053614,0.399913054,3794.828391730,245739.921262246,20.000000000,4156.870391270,6465651.417584766,460219.122898038,-0.294781192,1.316707223,342.041999539,1783575049.053613901,-0.001198802,0.000119794
1783575049.153614,0.399907469,3794.807139020,245410.321359905,20.000000000,4151.236996980,6455275.124362927,457167.271950438,-0.294757231,1.316731191,336.429857960,1783575049.153614044,0.003595910,0.000359579
1783575049.253626,0.399913054,3794.828391730,244970.854823450,20.000000000,4143.861070310,6444288.460951567,457167.271950438,-0.294781192,1.316707223,329.032678579,1783575049.253626108,-0.000598931,0.000000000
1783575049.353598,0.399918639,3794.849644750,244775.536362804,20.000000000,4140.614938423,6443678.090762047,463270.973845637,-0.294805153,1.316683254,325.765293673,1783575049.353598118,-0.002996266,-0.000239629
1783575049.453602,0.399907469,3794.807139020,244768.211920530,20.000000000,4140.375398144,6443067.720572527,462660.603656117,-0.294757231,1.316707223,325.568259124,1783575049.453602076,0.000599172,0.000119820
1783575049.553608,0.399901885,3794.785886618,244729.148228401,20.000000000,4139.656807921,6441236.610003967,461439.863277078,-0.294733270,1.316707223,324.870921303,1783575049.553607941,0.002995001,0.000359399
1783575049.653636,0.399907469,3794.807139020,244411.755729850,20.000000000,4134.345765330,6433301.797540208,461439.863277078,-0.294757231,1.316707223,319.538626310,1783575049.653635979,-0.000598996,0.000000000
1783575049.753577,0.399907469,3794.807139020,244343.394268624,20.000000000,4133.189397393,6433301.797540208,463881.344035157,-0.294757231,1.316707223,318.382258373,1783575049.753576994,-0.002396483,-0.000119824
1783575049.853593,0.399913054,3794.828391730,243737.907040620,20.000000000,4123.004857343,6419873.653370770,466322.824793237,-0.294781192,1.316707223,308.176465612,1783575049.853593111,-0.000599289,-0.000119832
1783575049.953609,0.399913054,3794.828391730,243435.163426618,20.000000000,4117.883727822,6421704.763939329,479750.968962676,-0.294781192,1.316683254,303.055336091,1783575049.953608990,0.000000188,-0.000119786
1783575050.053615,0.399913054,3794.828391730,243242.286446730,20.000000000,4114.621072724,6419873.653370770,484023.560289315,-0.294781192,1.316707223,299.792680993,1783575050.053615093,0.000599092,0.000000000
1783575050.153603,0.399913054,3794.828391730,243147.068697165,20.000000000,4113.010394891,6416211.432233649,482192.449720756,-0.294781192,1.316707223,298.182003160,1783575050.153603077,0.000598948,0.000000000
1783575050.253603,0.399913054,3794.828391730,242946.867275002,20.000000000,4109.623841498,6409497.360148931,479750.968962676,-0.294781192,1.316707223,294.795449768,1783575050.253602982,0.000000000,0.000000000
1783575050.353518,0.399907469,3794.807139020,242873.622852260,20.000000000,4108.327486749,6407666.249580370,479750.968962676,-0.294757231,1.316707223,293.520347729,1783575050.353518009,0.000599535,0.000119856
1783575050.453612,0.399907469,3794.807139020,242482.985930967,20.000000000,4101.719669967,6397900.326548051,479750.968962676,-0.294757231,1.316683254,286.912530947,1783575050.453612089,0.000598972,0.000119800
1783575050.553583,0.399907469,3794.807139020,242085.024567400,20.000000000,4094.987956620,6387524.033326212,479140.598773156,-0.294757231,1.316707223,280.180817600,1783575050.553582907,-0.000599088,0.000000000
1783575050.653601,0.399913054,3794.828391730,241936.094241157,20.000000000,4092.525876808,6385082.552568132,480971.709341716,-0.294781192,1.316707223,277.697485078,1783575050.653600931,-0.001198126,-0.000119812
1783575050.753599,0.399907469,3794.807139020,241469.771416364,20.000000000,4084.580645187,6374706.259346293,482802.819910276,-0.294757231,1.316707223,269.773506167,1783575050.753598928,0.000000000,0.000000000
1783575050.853603,0.399913054,3794.828391730,241606.494338816,20.000000000,4086.950453540,6374706.259346293,477919.858394116,-0.294781192,1.316707223,272.122061809,1783575050.853602886,0.000599054,0.000000000
1783575050.953587,0.399913054,3794.828391730,241833.552049318,20.000000000,4090.791300680,6385082.552568132,484633.930478835,-0.294781192,1.316707223,275.962908950,1783575050.953587055,-0.000599098,-0.000119812
1783575051.053643,0.399907469,3794.807139020,241245.155186621,20.000000000,4080.781150537,6367381.817072054,480361.339152196,-0.294757231,1.316707223,265.974011518,1783575051.053642988,0.000598788,0.000119781
1783575051.153607,0.399907469,3794.807139020,241350.138859218,20.000000000,4082.557001298,6374706.259346293,487075.411236915,-0.294757231,1.316707223,267.749862278,1783575051.153606892,0.001197911,0.000119793
1783575051.253599,0.399913054,3794.828391730,241159.703360088,20.000000000,4079.392657553,6367381.817072054,483413.190099796,-0.294781192,1.316683254,264.564265823,1783575051.253598928,-0.001198324,-0.000119831
1783575051.353625,0.399913054,3794.828391730,240700.704977569,20.000000000,4071.628364409,6366161.076693014,498062.074648274,-0.294781192,1.316707223,256.799972679,1783575051.353625059,-0.001197829,-0.000119794
1783575051.453624,0.399913054,3794.828391730,240730.002746666,20.000000000,4072.123957588,6360057.374797815,488296.151615955,-0.294781192,1.316707223,257.295565858,1783575051.453624010,0.000599081,0.000000000
1783575051.553603,0.399913054,3794.828391730,240629.902035585,20.000000000,4070.430680892,6354564.043092135,484023.560289315,-0.294781192,1.316707223,255.602289162,1783575051.553602934,0.000599039,0.000000000
1783575051.653614,0.399913054,3794.828391730,240485.854670858,20.000000000,4067.994014427,6345408.490249336,476088.747825556,-0.294781192,1.316707223,253.165622696,1783575051.653614044,0.000000000,0.000000000
1783575051.753636,0.399913054,3794.828391730,240754.417554247,20.000000000,4072.536951905,6347849.971007416,469985.045930357,-0.294781192,1.316707223,257.708560174,1783575051.753635883,0.000000000,0.000000000
1783575051.853578,0.399907469,3794.807139020,240678.731650746,20.000000000,4071.199816203,6347239.600817896,471816.156498917,-0.294757231,1.316683254,256.392677183,1783575051.853578091,0.000599245,0.000119827
1783575051.953792,0.399907469,3794.807139020,240432.142094180,20.000000000,4067.028631859,6342356.639301736,473647.267067476,-0.294757231,1.316707223,252.221492839,1783575051.953792095,0.000598096,0.000119712
1783575052.053763,0.399918639,3794.849644750,240500.503555406,20.000000000,4068.298623780,6342356.639301736,471205.786309397,-0.294805153,1.316707223,253.448979030,1783575052.053762913,-0.001794418,-0.000239389
1783575052.153786,0.399913054,3794.828391730,240273.445844905,20.000000000,4064.400963876,6340525.528733177,476699.118015076,-0.294781192,1.316707223,249.572572145,1783575052.153785944,-0.001197639,-0.000119809
1783575052.253777,0.399929816,3794.892178153,239875.484481338,20.000000000,4057.839226975,6338694.418164616,488296.151615955,-0.294853105,1.316707223,242.947048822,1783575052.253777027,-0.000001772,-0.000239743
1783575052.353815,0.399924231,3794.870924514,239829.096346934,20.000000000,4056.997847646,6340525.528733177,492568.742942595,-0.294829144,1.316707223,242.126923132,1783575052.353815079,-0.000599493,-0.000239725
1783575052.453803,0.399918639,3794.849644750,240104.983672597,20.000000000,4061.608022425,6347849.971007416,493179.113132115,-0.294805153,1.316707223,246.758377675,1783575052.453803062,0.002397043,0.000239728
1783575052.553797,0.399918639,3794.849644750,240107.425153356,20.000000000,4061.649322434,6350901.821955016,497451.704458754,-0.294805153,1.316707223,246.799677683,1783575052.553797007,0.001798609,0.000119965
1783575052.653629,0.399918639,3794.849644750,240031.739249855,20.000000000,4060.369022174,6354564.043092135,505386.516922513,-0.294805153,1.316707223,245.519377424,1783575052.653629065,-0.001199685,0.000000000
1783575052.753617,0.399918639,3794.849644750,240031.739249855,20.000000000,4060.369022174,6354564.043092135,505386.516922513,-0.294805153,1.316707223,245.519377424,1783575052.753617048,-0.000600368,0.000000000
1783575052.853650,0.399918639,3794.849644750,240007.324442274,20.000000000,4059.956022091,6349681.081575976,499282.815027314,-0.294805153,1.316707223,245.106377340,1783575052.853650093,0.000000000,0.000000000
1783575052.953607,0.399918639,3794.849644750,239890.133365886,20.000000000,4057.973621689,6344187.749870297,495620.593890194,-0.294805153,1.316683254,243.123976939,1783575052.953607082,0.000000000,0.000000000
1783575053.053788,0.399924231,3794.870924514,239987.792596210,20.000000000,4059.682385726,6338084.047975097,483413.190099796,-0.294829144,1.316707223,244.811461212,1783575053.053787947,-0.000598946,-0.000119872
1783575053.153693,0.399918639,3794.849644750,240153.813287759,20.000000000,4062.434022592,6319162.572099978,450453.199865719,-0.294805153,1.316707223,247.584377842,1783575053.153692961,0.000000000,0.000000000
1783575053.253785,0.399918639,3794.849644750,240302.743614002,20.000000000,4064.953323103,6308786.278878139,430310.983611560,-0.294805153,1.316707223,250.103678352,1783575053.253784895,0.001199160,0.000119956
1783575053.353864,0.399918639,3794.849644750,240236.823633534,20.000000000,4063.838222877,6303292.947172460,424817.651905881,-0.294805153,1.316707223,248.988578126,1783575053.353863955,0.000000000,0.000000000
1783575053.453780,0.399851611,3794.594549625,240935.087130345,20.000000000,4074.966929896,6308786.278878139,407727.286599323,-0.294517531,1.316707223,260.372380270,1783575053.453779936,0.006591099,0.001438145
1783575053.553603,0.399611612,3793.680843688,241164.586321604,20.000000000,4076.400272398,6313669.240394299,406506.546220283,-0.293486907,1.317066750,262.719428710,1783575053.553602934,0.033042502,0.006599860
